"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2017-1504,Candidate,"IBM WebSphere Application Server version 9.0.0.4 could provide weaker than expected security after using the PasswordUtil command to enable AES password encryption. IBM X-Force ID: 129579.","BID:100137   |   URL:http://www.securityfocus.com/bid/100137   |   CONFIRM:http://www.ibm.com/support/docview.wss?uid=swg22006803   |   MISC:https://exchange.xforce.ibmcloud.com/vulnerabilities/129579",Assigned (20161130),"None (candidate not yet proposed)",""
CVE-2017-15040,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20171005),"None (candidate not yet proposed)",""
CVE-2017-15041,Candidate,"Go before 1.8.4 and 1.9.x before 1.9.1 allows ""go get"" remote command execution. Using custom domains, it is possible to arrange things so that example.com/pkg1 points to a Subversion repository but example.com/pkg1/pkg2 points to a Git repository. If the Subversion repository includes a Git checkout in its pkg2 directory and some other work is done to ensure the proper ordering of operations, ""go get"" can be tricked into reusing this Git checkout for the fetch of code from pkg2. If the Subversion repository's Git checkout has malicious commands in .git/hooks/, they will execute on the system running ""go get.""","BID:101196   |   URL:http://www.securityfocus.com/bid/101196   |   CONFIRM:https://github.com/golang/go/issues/22125   |   CONFIRM:https://golang.org/cl/68022   |   CONFIRM:https://golang.org/cl/68190   |   CONFIRM:https://groups.google.com/d/msg/golang-dev/RinSE3EiJBI/kYL7zb07AgAJ   |   GENTOO:GLSA-201710-23   |   URL:https://security.gentoo.org/glsa/201710-23   |   MLIST:[debian-lts-announce] 20210313 [SECURITY] [DLA 2591-1] golang-1.7 security update   |   URL:https://lists.debian.org/debian-lts-announce/2021/03/msg00014.html   |   MLIST:[debian-lts-announce] 20210313 [SECURITY] [DLA 2592-1] golang-1.8 security update   |   URL:https://lists.debian.org/debian-lts-announce/2021/03/msg00015.html   |   REDHAT:RHSA-2017:3463   |   URL:https://access.redhat.com/errata/RHSA-2017:3463   |   REDHAT:RHSA-2018:0878   |   URL:https://access.redhat.com/errata/RHSA-2018:0878",Assigned (20171005),"None (candidate not yet proposed)",""
CVE-2017-15042,Candidate,"An unintended cleartext issue exists in Go before 1.8.4 and 1.9.x before 1.9.1. RFC 4954 requires that, during SMTP, the PLAIN auth scheme must only be used on network connections secured with TLS. The original implementation of smtp.PlainAuth in Go 1.0 enforced this requirement, and it was documented to do so. In 2013, upstream issue #5184, this was changed so that the server may decide whether PLAIN is acceptable. The result is that if you set up a man-in-the-middle SMTP server that doesn't advertise STARTTLS and does advertise that PLAIN auth is OK, the smtp.PlainAuth implementation sends the username and password.","BID:101197   |   URL:http://www.securityfocus.com/bid/101197   |   CONFIRM:https://github.com/golang/go/issues/22134   |   CONFIRM:https://golang.org/cl/68023   |   CONFIRM:https://golang.org/cl/68210   |   CONFIRM:https://groups.google.com/d/msg/golang-dev/RinSE3EiJBI/kYL7zb07AgAJ   |   GENTOO:GLSA-201710-23   |   URL:https://security.gentoo.org/glsa/201710-23   |   REDHAT:RHSA-2017:3463   |   URL:https://access.redhat.com/errata/RHSA-2017:3463   |   REDHAT:RHSA-2018:0878   |   URL:https://access.redhat.com/errata/RHSA-2018:0878",Assigned (20171005),"None (candidate not yet proposed)",""
CVE-2017-15043,Candidate,"A vulnerability in Sierra Wireless AirLink GX400, GX440, ES440, and LS300 routers with firmware before 4.4.5 and GX450, ES450, RV50, RV50X, MP70, and MP70E routers with firmware before 4.9 could allow an authenticated remote attacker to execute arbitrary code and gain full control of an affected system, including issuing commands with root privileges. This vulnerability is due to insufficient input validation on user-controlled input in an HTTP request to the targeted device. An attacker in possession of router login credentials could exploit this vulnerability by sending a crafted HTTP request to an affected system.","CONFIRM:https://source.sierrawireless.com/resources/airlink/software_reference_docs/technical-bulletin/swi-psa-2018-003-technical-bulletin-reaper/",Assigned (20171005),"None (candidate not yet proposed)",""
CVE-2017-15044,Candidate,"The default installation of DocuWare Fulltext Search server through 6.11 allows remote users to connect to and download searchable text from the embedded Solr service, bypassing DocuWare's access control features of the DocuWare user interfaces and API. An attacker can also gain privileges by modifying text. The default installation is unsafe because the server listens on the network interface, not the localhost interface.","MISC:http://www.securityfocus.com/archive/1/541548",Assigned (20171005),"None (candidate not yet proposed)",""
CVE-2017-15045,Candidate,"LAME 3.99, 3.99.1, 3.99.2, 3.99.3, 3.99.4, 3.99.5, 3.98.4, 3.98.2 and 3.98 has a heap-based buffer over-read in fill_buffer in libmp3lame/util.c, related to lame_encode_buffer_sample_t in libmp3lame/lame.c, a different vulnerability than CVE-2017-9410.","MISC:https://github.com/Hack-Me/Pocs_for_Multi_Versions/tree/main/CVE-2017-15045   |   MISC:https://sourceforge.net/p/lame/bugs/478/",Assigned (20171005),"None (candidate not yet proposed)",""
CVE-2017-15046,Candidate,"LAME 3.99.5, 3.99.4, 3.98.4, 3.98.2, 3.98 and 3.97 have a stack-based buffer overflow in unpack_read_samples in frontend/get_audio.c, a different vulnerability than CVE-2017-9412.","MISC:https://sourceforge.net/p/lame/bugs/479/",Assigned (20171005),"None (candidate not yet proposed)",""
CVE-2017-15047,Candidate,"The clusterLoadConfig function in cluster.c in Redis 4.0.2 allows attackers to cause a denial of service (out-of-bounds array index and application crash) or possibly have unspecified other impact by leveraging ""limited access to the machine.""","GENTOO:GLSA-202008-17   |   URL:https://security.gentoo.org/glsa/202008-17   |   MISC:https://github.com/antirez/redis/issues/4278",Assigned (20171005),"None (candidate not yet proposed)",""
CVE-2017-15048,Candidate,"Stack-based buffer overflow in the ZoomLauncher binary in the Zoom client for Linux before 2.0.115900.1201 allows remote attackers to execute arbitrary code by leveraging the zoommtg:// scheme handler.","EXPLOIT-DB:43355   |   URL:https://www.exploit-db.com/exploits/43355/   |   FULLDISC:20171215 [CONVISO-17-002] - Zoom Linux Client Stack-based Buffer Overflow Vulnerability   |   URL:http://seclists.org/fulldisclosure/2017/Dec/46   |   MISC:http://packetstormsecurity.com/files/145452/Zoom-Linux-Client-2.0.106600.0904-Buffer-Overflow.html   |   MISC:https://github.com/convisoappsec/advisories/blob/master/2017/CONVISO-17-002.txt",Assigned (20171005),"None (candidate not yet proposed)",""
