"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2022-26186,Candidate,"TOTOLINK N600R V4.3.0cu.7570_B20200620 was discovered to contain a command injection vulnerability via the exportOvpn interface at cstecgi.cgi.","MISC:https://doudoudedi.github.io/2022/02/21/TOTOLINK-N600R-Command-Injection/",Assigned (20220228),"None (candidate not yet proposed)",""
CVE-2022-26187,Candidate,"TOTOLINK N600R V4.3.0cu.7570_B20200620 was discovered to contain a command injection vulnerability via the pingCheck function.","MISC:https://doudoudedi.github.io/2022/02/21/TOTOLINK-N600R-Command-Injection/",Assigned (20220228),"None (candidate not yet proposed)",""
CVE-2022-26188,Candidate,"TOTOLINK N600R V4.3.0cu.7570_B20200620 was discovered to contain a command injection vulnerability via /setting/NTPSyncWithHost.","MISC:https://doudoudedi.github.io/2022/02/21/TOTOLINK-N600R-Command-Injection/",Assigned (20220228),"None (candidate not yet proposed)",""
CVE-2022-26189,Candidate,"TOTOLINK N600R V4.3.0cu.7570_B20200620 was discovered to contain a command injection vulnerability via the langType parameter in the login interface.","MISC:https://doudoudedi.github.io/2022/02/21/TOTOLINK-N600R-Command-Injection/",Assigned (20220228),"None (candidate not yet proposed)",""
CVE-2022-2619,Candidate,"Insufficient validation of untrusted input in Settings in Google Chrome prior to 104.0.5112.79 allowed an attacker who convinced a user to install a malicious extension to inject scripts or HTML into a privileged page via a crafted HTML page.","FEDORA:FEDORA-2022-3f28aa88cf   |   URL:https://lists.fedoraproject.org/archives/list/package-announce@lists.fedoraproject.org/message/T4NMJURTG5RO3TGD7ZMIQ6Z4ZZ3SAVYE/   |   GENTOO:GLSA-202208-35   |   URL:https://security.gentoo.org/glsa/202208-35   |   MISC:https://chromereleases.googleblog.com/2022/08/stable-channel-update-for-desktop.html   |   URL:https://chromereleases.googleblog.com/2022/08/stable-channel-update-for-desktop.html   |   MISC:https://crbug.com/1332881   |   URL:https://crbug.com/1332881",Assigned (20220802),"None (candidate not yet proposed)",""
CVE-2022-26190,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20220228),"None (candidate not yet proposed)",""
CVE-2022-26191,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20220228),"None (candidate not yet proposed)",""
CVE-2022-26192,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20220228),"None (candidate not yet proposed)",""
CVE-2022-26193,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20220228),"None (candidate not yet proposed)",""
CVE-2022-26194,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20220228),"None (candidate not yet proposed)",""
