"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2021-45435,Candidate,"An SQL Injection vulnerability exists in Sourcecodester Simple Cold Storage Management System using PHP/OOP 1.0 via the username field in login.php.","MISC:https://kuiilsec.github.io/blog/cve-2021-45436/",Assigned (20211220),"None (candidate not yet proposed)",""
CVE-2021-45436,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20211220),"None (candidate not yet proposed)",""
CVE-2021-45437,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20211220),"None (candidate not yet proposed)",""
CVE-2021-45438,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20211220),"None (candidate not yet proposed)",""
CVE-2021-45439,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20211220),"None (candidate not yet proposed)",""
CVE-2021-45440,Candidate,"A unnecessary privilege vulnerability in Trend Micro Apex One and Trend Micro Worry-Free Business Security 10.0 SP1 (on-prem versions only) could allow a local attacker to abuse an impersonation privilege and elevate to a higher level of privileges. Please note: an attacker must first obtain the ability to execute low-privileged code on the target system in order to exploit this vulnerability.","MISC:https://success.trendmicro.com/solution/000289996   |   URL:https://success.trendmicro.com/solution/000289996   |   MISC:https://www.zerodayinitiative.com/advisories/ZDI-22-016/   |   URL:https://www.zerodayinitiative.com/advisories/ZDI-22-016/",Assigned (20211220),"None (candidate not yet proposed)",""
CVE-2021-45441,Candidate,"A origin validation error vulnerability in Trend Micro Apex One (on-prem and SaaS) could allow a local attacker drop and manipulate a specially crafted file to issue commands over a certain pipe and elevate to a higher level of privileges. Please note: an attacker must first obtain the ability to execute low-privileged code on the target system in order to exploit this vulnerability.","MISC:https://success.trendmicro.com/solution/000289996   |   URL:https://success.trendmicro.com/solution/000289996   |   MISC:https://www.zerodayinitiative.com/advisories/ZDI-22-017/   |   URL:https://www.zerodayinitiative.com/advisories/ZDI-22-017/",Assigned (20211220),"None (candidate not yet proposed)",""
CVE-2021-45442,Candidate,"A link following denial-of-service vulnerability in Trend Micro Worry-Free Business Security (on prem only) could allow a local attacker to overwrite arbitrary files in the context of SYSTEM. This is similar to, but not the same as CVE-2021-44024. Please note: an attacker must first obtain the ability to execute low-privileged code on the target system in order to exploit this vulnerability.","MISC:https://success.trendmicro.com/solution/000289996   |   URL:https://success.trendmicro.com/solution/000289996   |   MISC:https://www.zerodayinitiative.com/advisories/ZDI-22-015/   |   URL:https://www.zerodayinitiative.com/advisories/ZDI-22-015/",Assigned (20211220),"None (candidate not yet proposed)",""
CVE-2021-45443,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20211221),"None (candidate not yet proposed)",""
CVE-2021-45444,Candidate,"In zsh before 5.8.1, an attacker can achieve code execution if they control a command output inside the prompt, as demonstrated by a %F argument. This occurs because of recursive PROMPT_SUBST expansion.","CONFIRM:https://support.apple.com/kb/HT213255   |   CONFIRM:https://support.apple.com/kb/HT213256   |   CONFIRM:https://support.apple.com/kb/HT213257   |   DEBIAN:DSA-5078   |   URL:https://www.debian.org/security/2022/dsa-5078   |   FEDORA:FEDORA-2022-0a06987c3c   |   URL:https://lists.fedoraproject.org/archives/list/package-announce@lists.fedoraproject.org/message/BWF3EXNBX5SVFDBL4ZFOD4GJBWFUKWN4/   |   FEDORA:FEDORA-2022-adf0c6d196   |   URL:https://lists.fedoraproject.org/archives/list/package-announce@lists.fedoraproject.org/message/2P3LPMGENEHKDWFO4MWMZSZL6G7Y4CV7/   |   FULLDISC:20220516 APPLE-SA-2022-05-16-2 macOS Monterey 12.4   |   URL:http://seclists.org/fulldisclosure/2022/May/38   |   FULLDISC:20220516 APPLE-SA-2022-05-16-3 macOS Big Sur 11.6.6   |   URL:http://seclists.org/fulldisclosure/2022/May/35   |   FULLDISC:20220516 APPLE-SA-2022-05-16-4 Security Update 2022-004 Catalina   |   URL:http://seclists.org/fulldisclosure/2022/May/33   |   MISC:https://vuln.ryotak.me/advisories/63   |   MISC:https://zsh.sourceforge.io/releases.html   |   MLIST:[debian-lts-announce] 20220218 [SECURITY] [DLA 2926-1] zsh security update   |   URL:https://lists.debian.org/debian-lts-announce/2022/02/msg00020.html",Assigned (20211221),"None (candidate not yet proposed)",""
