"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2017-18059,Candidate,"In Android for MSM, Firefox OS for MSM, QRD Android, with all Android releases from CAF using the Linux kernel, improper input validation for vdev id in wma_scan_event_callback(), which is received from firmware, leads to potential out of bounds memory read.","CONFIRM:https://source.android.com/security/bulletin/pixel/2018-03-01   |   MISC:https://source.codeaurora.org/quic/la/platform/vendor/qcom-opensource/wlan/qcacld-3.0/commit/?id=217705da7726002ffe61dad51a6c9cc97c52f649",Assigned (20180122),"None (candidate not yet proposed)",""
CVE-2017-1806,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20161130),"None (candidate not yet proposed)",""
CVE-2017-18060,Candidate,"In Android for MSM, Firefox OS for MSM, QRD Android, with all Android releases from CAF using the Linux kernel, improper input validation for resp_event->vdev_id in wma_unified_bcntx_status_event_handler(), which is received from firmware, leads to potential out of bounds memory read.","CONFIRM:https://source.android.com/security/bulletin/pixel/2018-03-01   |   MISC:https://source.codeaurora.org/quic/la/platform/vendor/qcom-opensource/wlan/qcacld-3.0/commit/?id=f3d81bd0b3cb992c214d94196b33168b02589c6b",Assigned (20180122),"None (candidate not yet proposed)",""
CVE-2017-18061,Candidate,"In Android for MSM, Firefox OS for MSM, QRD Android, with all Android releases from CAF using the Linux kernel, potential buffer overflow can happen when processing AOA measurement event from WIGIG firmware in wil_aoa_evt_meas().","CONFIRM:https://source.android.com/security/bulletin/pixel/2018-03-01   |   MISC:https://source.codeaurora.org/quic/la/kernel/msm-3.18/commit/?id=b65cf2a007e88fe86dbd6d3269682fc585a4130f",Assigned (20180122),"None (candidate not yet proposed)",""
CVE-2017-18062,Candidate,"In Android for MSM, Firefox OS for MSM, QRD Android, with all Android releases from CAF using the Linux kernel, potential buffer overflow can happen when processing UTF event in wma_process_utf_event().","CONFIRM:https://source.android.com/security/bulletin/pixel/2018-03-01   |   MISC:https://source.codeaurora.org/quic/la/platform/vendor/qcom-opensource/wlan/qcacld-3.0/commit/?id=d7927eb7c9c2d79a3e24cddd1e9447ab98bf6700",Assigned (20180122),"None (candidate not yet proposed)",""
CVE-2017-18063,Candidate,"In Android for MSM, Firefox OS for MSM, QRD Android, with all Android releases from CAF using the Linux kernel, improper input validation for nlo_event in wma_nlo_match_evt_handler(), which is received from firmware, leads to potential out of bound memory access.","BID:103254   |   URL:http://www.securityfocus.com/bid/103254   |   CONFIRM:https://source.android.com/security/bulletin/2018-03-01   |   MISC:https://source.codeaurora.org/quic/la/platform/vendor/qcom-opensource/wlan/qcacld-3.0/commit/?id=b9c0beac8f021f774f39df54e1f96fd87c2660f0",Assigned (20180122),"None (candidate not yet proposed)",""
CVE-2017-18064,Candidate,"In Android for MSM, Firefox OS for MSM, QRD Android, with all Android releases from CAF using the Linux kernel, improper input validation for p2p_noa_info in wma_send_bcn_buf_ll() which is received from firmware leads to potential buffer overflow.","BID:103254   |   URL:http://www.securityfocus.com/bid/103254   |   CONFIRM:https://source.android.com/security/bulletin/2018-03-01   |   MISC:https://source.codeaurora.org/quic/la/platform/vendor/qcom-opensource/wlan/qcacld-3.0/commit/?id=84f144bedd81ad154a26c76fb322903c25374d20",Assigned (20180122),"None (candidate not yet proposed)",""
CVE-2017-18065,Candidate,"In Android for MSM, Firefox OS for MSM, QRD Android, with all Android releases from CAF using the Linux kernel, improper input validation for vent->vdev_id in wma_action_frame_filter_mac_event_handler(), which is received from firmware, leads to arbitrary code execution.","CONFIRM:https://source.android.com/security/bulletin/pixel/2018-03-01   |   MISC:https://source.codeaurora.org/quic/la/platform/vendor/qcom-opensource/wlan/qcacld-3.0/commit/?id=a8bc0f90ef49ea0aee90047a17772e4eebff259a",Assigned (20180122),"None (candidate not yet proposed)",""
CVE-2017-18066,Candidate,"In Android for MSM, Firefox OS for MSM, QRD Android, with all Android releases from CAF using the Linux kernel, improper controls in MSM CORE leads to use memory after it is freed in msm_core_ioctl().","CONFIRM:https://source.android.com/security/bulletin/pixel/2018-03-01   |   MISC:https://source.codeaurora.org/quic/la/kernel/msm-3.18/commit/?id=ff11f44c0c10c94170f03a8698f73f7e08b74625",Assigned (20180122),"None (candidate not yet proposed)",""
CVE-2017-18067,Candidate,"In Android for MSM, Firefox OS for MSM, QRD Android, with all Android releases from CAF using the Linux kernel, improper input validation while processing an encrypted authentication management frame in lim_send_auth_mgmt_frame() leads to buffer overflow.","BID:103254   |   URL:http://www.securityfocus.com/bid/103254   |   CONFIRM:https://source.android.com/security/bulletin/2018-03-01   |   MISC:https://source.codeaurora.org/quic/la/platform/vendor/qcom-opensource/wlan/qcacld-3.0/commit/?id=e1e9d0cb8a0bc33965d112725e205a78aab82986",Assigned (20180122),"None (candidate not yet proposed)",""
