"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2016-2489,Candidate,"The Qualcomm video driver in Android before 2016-06-01 on Nexus 5, 5X, 6, and 6P devices allows attackers to gain privileges via a crafted application, aka internal bug 27407629.","CONFIRM:http://source.android.com/security/bulletin/2016-06-01.html",Assigned (20160218),"None (candidate not yet proposed)",""
CVE-2016-2490,Candidate,"The NVIDIA camera driver in Android before 2016-06-01 on Nexus 9 devices allows attackers to gain privileges via a crafted application, aka internal bug 27533373.","CONFIRM:http://source.android.com/security/bulletin/2016-06-01.html",Assigned (20160218),"None (candidate not yet proposed)",""
CVE-2016-2491,Candidate,"The NVIDIA camera driver in Android before 2016-06-01 on Nexus 9 devices allows attackers to gain privileges via a crafted application, aka internal bug 27556408.","CONFIRM:http://nvidia.custhelp.com/app/answers/detail/a_id/4561   |   CONFIRM:http://source.android.com/security/bulletin/2016-06-01.html",Assigned (20160218),"None (candidate not yet proposed)",""
CVE-2016-2492,Candidate,"The MediaTek power-management driver in Android before 2016-06-01 on Android One devices allows attackers to gain privileges via a crafted application, aka internal bug 28085410.","CONFIRM:http://source.android.com/security/bulletin/2016-06-01.html",Assigned (20160218),"None (candidate not yet proposed)",""
CVE-2016-2493,Candidate,"The Broadcom Wi-Fi driver in Android before 2016-06-01 on Nexus 5, Nexus 6, Nexus 6P, Nexus 7 (2013), Nexus Player, and Pixel C devices allows attackers to gain privileges via a crafted application, aka internal bug 26571522.","CONFIRM:http://source.android.com/security/bulletin/2016-06-01.html",Assigned (20160218),"None (candidate not yet proposed)",""
CVE-2016-2494,Candidate,"Off-by-one error in sdcard/sdcard.c in Android 4.x before 4.4.4, 5.0.x before 5.0.2, 5.1.x before 5.1.1, and 6.x before 2016-06-01 allows attackers to gain privileges via a crafted application, as demonstrated by obtaining Signature or SignatureOrSystem access, aka internal bug 28085658.","CONFIRM:http://source.android.com/security/bulletin/2016-06-01.html   |   CONFIRM:https://android.googlesource.com/platform/system/core/+/864e2e22fcd0cba3f5e67680ccabd0302dfda45d   |   EXPLOIT-DB:39921   |   URL:https://www.exploit-db.com/exploits/39921/   |   MISC:http://packetstormsecurity.com/files/137404/Android-system-bin-sdcard-Stack-Buffer-Overflow.html",Assigned (20160218),"None (candidate not yet proposed)",""
CVE-2016-2495,Candidate,"SampleTable.cpp in libstagefright in mediaserver in Android 4.x before 4.4.4, 5.0.x before 5.0.2, 5.1.x before 5.1.1, and 6.x before 2016-06-01 allows remote attackers to cause a denial of service (device hang or reboot) via a crafted file, aka internal bug 28076789.","CONFIRM:http://source.android.com/security/bulletin/2016-06-01.html   |   CONFIRM:https://android.googlesource.com/platform/frameworks/av/+/45737cb776625f17384540523674761e6313e6d4   |   CONFIRM:https://android.googlesource.com/platform/frameworks/av/+/b57b3967b1a42dd505dbe4fcf1e1d810e3ae3777",Assigned (20160218),"None (candidate not yet proposed)",""
CVE-2016-2496,Candidate,"The Framework UI permission-dialog implementation in Android 6.x before 2016-06-01 allows attackers to conduct tapjacking attacks and access arbitrary private-storage files by creating a partially overlapping window, aka internal bug 26677796.","CONFIRM:http://source.android.com/security/bulletin/2016-06-01.html   |   CONFIRM:https://android.googlesource.com/platform/frameworks/base/+/613f63b938145bb86cd64fe0752eaf5e99b5f628   |   CONFIRM:https://android.googlesource.com/platform/frameworks/native/+/03a53d1c7765eeb3af0bc34c3dff02ada1953fbf   |   CONFIRM:https://android.googlesource.com/platform/packages/apps/PackageInstaller/+/2068c7997265011ddc5e4dfa3418407881f7f81e",Assigned (20160218),"None (candidate not yet proposed)",""
CVE-2016-2497,Candidate,"services/core/java/com/android/server/pm/PackageManagerService.java in the framework APIs in Android 4.x before 4.4.4, 5.0.x before 5.0.2, 5.1.x before 5.1.1, and 6.x before 2016-08-01 allows attackers to increase intent-filter priority via a crafted application, aka internal bug 27450489.","BID:92249   |   URL:http://www.securityfocus.com/bid/92249   |   CONFIRM:http://source.android.com/security/bulletin/2016-08-01.html   |   CONFIRM:https://android.googlesource.com/platform/frameworks/base/+/a75537b496e9df71c74c1d045ba5569631a16298",Assigned (20160218),"None (candidate not yet proposed)",""
CVE-2016-2498,Candidate,"The Qualcomm Wi-Fi driver in Android before 2016-06-01 on Nexus 7 (2013) devices allows attackers to bypass intended data-access restrictions via a crafted application, aka internal bug 27777162.","CONFIRM:http://source.android.com/security/bulletin/2016-06-01.html",Assigned (20160218),"None (candidate not yet proposed)",""
