"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2014-0454,Candidate,"Unspecified vulnerability in Oracle Java SE 7u51 and 8, and Java SE Embedded 7u51, allows remote attackers to affect confidentiality, integrity, and availability via unknown vectors related to Security.","BID:66905   |   URL:http://www.securityfocus.com/bid/66905   |   CONFIRM:http://www-01.ibm.com/support/docview.wss?uid=swg21672080   |   CONFIRM:http://www.oracle.com/technetwork/topics/security/cpuapr2014-1972952.html   |   CONFIRM:https://www.ibm.com/support/docview.wss?uid=swg21675973   |   GENTOO:GLSA-201502-12   |   URL:http://security.gentoo.org/glsa/glsa-201502-12.xml   |   HP:HPSBUX03091   |   URL:http://marc.info/?l=bugtraq&m=140852886808946&w=2   |   HP:SSRT101667   |   URL:http://marc.info/?l=bugtraq&m=140852886808946&w=2   |   REDHAT:RHSA-2014:0413   |   URL:https://access.redhat.com/errata/RHSA-2014:0413   |   REDHAT:RHSA-2014:0675   |   URL:http://rhn.redhat.com/errata/RHSA-2014-0675.html   |   SECUNIA:58974   |   URL:http://secunia.com/advisories/58974   |   UBUNTU:USN-2187-1   |   URL:http://www.ubuntu.com/usn/USN-2187-1",Assigned (20131212),"None (candidate not yet proposed)",""
CVE-2014-0455,Candidate,"Unspecified vulnerability in Oracle Java SE 7u51 and 8, and Java SE Embedded 7u51, allows remote attackers to affect confidentiality, integrity, and availability via unknown vectors related to Libraries, a different vulnerability than CVE-2014-0432 and CVE-2014-2402.","BID:66899   |   URL:http://www.securityfocus.com/bid/66899   |   CONFIRM:http://www-01.ibm.com/support/docview.wss?uid=swg21672080   |   CONFIRM:http://www.oracle.com/technetwork/topics/security/cpuapr2014-1972952.html   |   CONFIRM:https://www.ibm.com/support/docview.wss?uid=swg21675973   |   GENTOO:GLSA-201502-12   |   URL:http://security.gentoo.org/glsa/glsa-201502-12.xml   |   HP:HPSBUX03091   |   URL:http://marc.info/?l=bugtraq&m=140852886808946&w=2   |   HP:SSRT101667   |   URL:http://marc.info/?l=bugtraq&m=140852886808946&w=2   |   REDHAT:RHSA-2014:0413   |   URL:https://access.redhat.com/errata/RHSA-2014:0413   |   REDHAT:RHSA-2014:0675   |   URL:http://rhn.redhat.com/errata/RHSA-2014-0675.html   |   SECUNIA:58974   |   URL:http://secunia.com/advisories/58974   |   UBUNTU:USN-2187-1   |   URL:http://www.ubuntu.com/usn/USN-2187-1",Assigned (20131212),"None (candidate not yet proposed)",""
CVE-2014-0456,Candidate,"Unspecified vulnerability in Oracle Java SE 6u71, 7u51, and 8, and Java SE Embedded 7u51, allows remote attackers to affect confidentiality, integrity, and availability via unknown vectors related to Hotspot.","BID:66877   |   URL:http://www.securityfocus.com/bid/66877   |   CONFIRM:http://kb.juniper.net/InfoCenter/index?page=content&id=JSA10698   |   CONFIRM:http://www.oracle.com/technetwork/topics/security/cpuapr2014-1972952.html   |   DEBIAN:DSA-2912   |   URL:http://www.debian.org/security/2014/dsa-2912   |   GENTOO:GLSA-201406-32   |   URL:http://security.gentoo.org/glsa/glsa-201406-32.xml   |   GENTOO:GLSA-201502-12   |   URL:http://security.gentoo.org/glsa/glsa-201502-12.xml   |   HP:HPSBUX03091   |   URL:http://marc.info/?l=bugtraq&m=140852886808946&w=2   |   HP:HPSBUX03092   |   URL:http://marc.info/?l=bugtraq&m=140852974709252&w=2   |   HP:SSRT101667   |   URL:http://marc.info/?l=bugtraq&m=140852886808946&w=2   |   HP:SSRT101668   |   URL:http://marc.info/?l=bugtraq&m=140852974709252&w=2   |   REDHAT:RHSA-2014:0413   |   URL:https://access.redhat.com/errata/RHSA-2014:0413   |   REDHAT:RHSA-2014:0414   |   URL:https://access.redhat.com/errata/RHSA-2014:0414   |   REDHAT:RHSA-2014:0675   |   URL:http://rhn.redhat.com/errata/RHSA-2014-0675.html   |   REDHAT:RHSA-2014:0685   |   URL:http://rhn.redhat.com/errata/RHSA-2014-0685.html   |   SECUNIA:58415   |   URL:http://secunia.com/advisories/58415   |   UBUNTU:USN-2187-1   |   URL:http://www.ubuntu.com/usn/USN-2187-1   |   UBUNTU:USN-2191-1   |   URL:http://www.ubuntu.com/usn/USN-2191-1",Assigned (20131212),"None (candidate not yet proposed)",""
CVE-2014-0457,Candidate,"Unspecified vulnerability in Oracle Java SE 5.0u61, SE 6u71, 7u51, and 8; JRockit R27.8.1 and R28.3.1; and Java SE Embedded 7u51 allows remote attackers to affect confidentiality, integrity, and availability via unknown vectors related to Libraries.","BID:66866   |   URL:http://www.securityfocus.com/bid/66866   |   CONFIRM:http://www-01.ibm.com/support/docview.wss?uid=swg21672080   |   CONFIRM:http://www-01.ibm.com/support/docview.wss?uid=swg21676746   |   CONFIRM:http://www.oracle.com/technetwork/topics/security/cpuapr2014-1972952.html   |   CONFIRM:https://www.ibm.com/support/docview.wss?uid=swg21675973   |   DEBIAN:DSA-2912   |   URL:http://www.debian.org/security/2014/dsa-2912   |   GENTOO:GLSA-201406-32   |   URL:http://security.gentoo.org/glsa/glsa-201406-32.xml   |   GENTOO:GLSA-201502-12   |   URL:http://security.gentoo.org/glsa/glsa-201502-12.xml   |   HP:HPSBUX03092   |   URL:http://marc.info/?l=bugtraq&m=140852974709252&w=2   |   HP:SSRT101668   |   URL:http://marc.info/?l=bugtraq&m=140852974709252&w=2   |   REDHAT:RHSA-2014:0413   |   URL:https://access.redhat.com/errata/RHSA-2014:0413   |   REDHAT:RHSA-2014:0414   |   URL:https://access.redhat.com/errata/RHSA-2014:0414   |   REDHAT:RHSA-2014:0675   |   URL:http://rhn.redhat.com/errata/RHSA-2014-0675.html   |   REDHAT:RHSA-2014:0685   |   URL:http://rhn.redhat.com/errata/RHSA-2014-0685.html   |   SECUNIA:58415   |   URL:http://secunia.com/advisories/58415   |   SECUNIA:58974   |   URL:http://secunia.com/advisories/58974   |   SECUNIA:59058   |   URL:http://secunia.com/advisories/59058   |   UBUNTU:USN-2187-1   |   URL:http://www.ubuntu.com/usn/USN-2187-1   |   UBUNTU:USN-2191-1   |   URL:http://www.ubuntu.com/usn/USN-2191-1",Assigned (20131212),"None (candidate not yet proposed)",""
CVE-2014-0458,Candidate,"Unspecified vulnerability in Oracle Java SE 6u71, 7u51, and 8, and Java SE Embedded 7u51, allows remote attackers to affect confidentiality, integrity, and availability via vectors related to JAX-WS, a different vulnerability than CVE-2014-0452 and CVE-2014-2423.","BID:66883   |   URL:http://www.securityfocus.com/bid/66883   |   CONFIRM:http://www-01.ibm.com/support/docview.wss?uid=swg21672080   |   CONFIRM:http://www.oracle.com/technetwork/topics/security/cpuapr2014-1972952.html   |   DEBIAN:DSA-2912   |   URL:http://www.debian.org/security/2014/dsa-2912   |   GENTOO:GLSA-201406-32   |   URL:http://security.gentoo.org/glsa/glsa-201406-32.xml   |   GENTOO:GLSA-201502-12   |   URL:http://security.gentoo.org/glsa/glsa-201502-12.xml   |   HP:HPSBUX03091   |   URL:http://marc.info/?l=bugtraq&m=140852886808946&w=2   |   HP:HPSBUX03092   |   URL:http://marc.info/?l=bugtraq&m=140852974709252&w=2   |   HP:SSRT101667   |   URL:http://marc.info/?l=bugtraq&m=140852886808946&w=2   |   HP:SSRT101668   |   URL:http://marc.info/?l=bugtraq&m=140852974709252&w=2   |   REDHAT:RHSA-2014:0413   |   URL:https://access.redhat.com/errata/RHSA-2014:0413   |   REDHAT:RHSA-2014:0414   |   URL:https://access.redhat.com/errata/RHSA-2014:0414   |   REDHAT:RHSA-2014:0675   |   URL:http://rhn.redhat.com/errata/RHSA-2014-0675.html   |   REDHAT:RHSA-2014:0685   |   URL:http://rhn.redhat.com/errata/RHSA-2014-0685.html   |   SECUNIA:58415   |   URL:http://secunia.com/advisories/58415   |   UBUNTU:USN-2187-1   |   URL:http://www.ubuntu.com/usn/USN-2187-1   |   UBUNTU:USN-2191-1   |   URL:http://www.ubuntu.com/usn/USN-2191-1",Assigned (20131212),"None (candidate not yet proposed)",""
CVE-2014-0459,Candidate,"Unspecified vulnerability in Oracle Java SE 7u51 and 8, and Java SE Embedded 7u51, allows remote attackers to affect availability via unknown vectors related to 2D.","BID:66910   |   URL:http://www.securityfocus.com/bid/66910   |   CONFIRM:http://www-01.ibm.com/support/docview.wss?uid=swg21672080   |   CONFIRM:http://www.oracle.com/technetwork/topics/security/cpuapr2014-1972952.html   |   DEBIAN:DSA-2912   |   URL:http://www.debian.org/security/2014/dsa-2912   |   GENTOO:GLSA-201406-32   |   URL:http://security.gentoo.org/glsa/glsa-201406-32.xml   |   GENTOO:GLSA-201502-12   |   URL:http://security.gentoo.org/glsa/glsa-201502-12.xml   |   HP:HPSBUX03091   |   URL:http://marc.info/?l=bugtraq&m=140852886808946&w=2   |   HP:SSRT101667   |   URL:http://marc.info/?l=bugtraq&m=140852886808946&w=2   |   REDHAT:RHSA-2014:0413   |   URL:https://access.redhat.com/errata/RHSA-2014:0413   |   REDHAT:RHSA-2014:0675   |   URL:http://rhn.redhat.com/errata/RHSA-2014-0675.html   |   SECUNIA:58415   |   URL:http://secunia.com/advisories/58415   |   UBUNTU:USN-2187-1   |   URL:http://www.ubuntu.com/usn/USN-2187-1   |   UBUNTU:USN-2191-1   |   URL:http://www.ubuntu.com/usn/USN-2191-1",Assigned (20131212),"None (candidate not yet proposed)",""
CVE-2014-0460,Candidate,"Unspecified vulnerability in Oracle Java SE 5.0u61, 6u71, 7u51, and 8; JRockit R27.8.1 and R28.3.1; and Java SE Embedded 7u51 allows remote attackers to affect confidentiality and integrity via vectors related to JNDI.","BID:66916   |   URL:http://www.securityfocus.com/bid/66916   |   CONFIRM:http://kb.juniper.net/InfoCenter/index?page=content&id=JSA10698   |   CONFIRM:http://www-01.ibm.com/support/docview.wss?uid=swg21672080   |   CONFIRM:http://www-01.ibm.com/support/docview.wss?uid=swg21673836   |   CONFIRM:http://www-01.ibm.com/support/docview.wss?uid=swg21674539   |   CONFIRM:http://www-01.ibm.com/support/docview.wss?uid=swg21676315   |   CONFIRM:http://www-01.ibm.com/support/docview.wss?uid=swg21676672   |   CONFIRM:http://www-01.ibm.com/support/docview.wss?uid=swg21676746   |   CONFIRM:http://www-01.ibm.com/support/docview.wss?uid=swg21677294   |   CONFIRM:http://www-01.ibm.com/support/docview.wss?uid=swg21679713   |   CONFIRM:http://www-01.ibm.com/support/docview.wss?uid=swg21681018   |   CONFIRM:http://www-01.ibm.com/support/docview.wss?uid=swg21681256   |   CONFIRM:http://www-01.ibm.com/support/docview.wss?uid=swg21683484   |   CONFIRM:http://www-01.ibm.com/support/docview.wss?uid=swg21686717   |   CONFIRM:http://www.ibm.com/support/docview.wss?uid=swg21675343   |   CONFIRM:http://www.ibm.com/support/docview.wss?uid=swg21675588   |   CONFIRM:http://www.ibm.com/support/docview.wss?uid=swg21677387   |   CONFIRM:http://www.oracle.com/technetwork/topics/security/cpuapr2014-1972952.html   |   DEBIAN:DSA-2912   |   URL:http://www.debian.org/security/2014/dsa-2912   |   GENTOO:GLSA-201406-32   |   URL:http://security.gentoo.org/glsa/glsa-201406-32.xml   |   GENTOO:GLSA-201502-12   |   URL:http://security.gentoo.org/glsa/glsa-201502-12.xml   |   HP:HPSBUX03091   |   URL:http://marc.info/?l=bugtraq&m=140852886808946&w=2   |   HP:HPSBUX03092   |   URL:http://marc.info/?l=bugtraq&m=140852974709252&w=2   |   HP:SSRT101667   |   URL:http://marc.info/?l=bugtraq&m=140852886808946&w=2   |   HP:SSRT101668   |   URL:http://marc.info/?l=bugtraq&m=140852974709252&w=2   |   REDHAT:RHSA-2014:0413   |   URL:https://access.redhat.com/errata/RHSA-2014:0413   |   REDHAT:RHSA-2014:0414   |   URL:https://access.redhat.com/errata/RHSA-2014:0414   |   REDHAT:RHSA-2014:0675   |   URL:http://rhn.redhat.com/errata/RHSA-2014-0675.html   |   REDHAT:RHSA-2014:0685   |   URL:http://rhn.redhat.com/errata/RHSA-2014-0685.html   |   SECUNIA:58415   |   URL:http://secunia.com/advisories/58415   |   SECUNIA:59022   |   URL:http://secunia.com/advisories/59022   |   SECUNIA:59023   |   URL:http://secunia.com/advisories/59023   |   SECUNIA:59058   |   URL:http://secunia.com/advisories/59058   |   SECUNIA:59071   |   URL:http://secunia.com/advisories/59071   |   SECUNIA:59082   |   URL:http://secunia.com/advisories/59082   |   SECUNIA:59250   |   URL:http://secunia.com/advisories/59250   |   SECUNIA:59255   |   URL:http://secunia.com/advisories/59255   |   SECUNIA:59307   |   URL:http://secunia.com/advisories/59307   |   SECUNIA:59436   |   URL:http://secunia.com/advisories/59436   |   SECUNIA:59516   |   URL:http://secunia.com/advisories/59516   |   SECUNIA:59642   |   URL:http://secunia.com/advisories/59642   |   SECUNIA:59704   |   URL:http://secunia.com/advisories/59704   |   SECUNIA:59705   |   URL:http://secunia.com/advisories/59705   |   SECUNIA:59706   |   URL:http://secunia.com/advisories/59706   |   SECUNIA:60003   |   URL:http://secunia.com/advisories/60003   |   SECUNIA:60111   |   URL:http://secunia.com/advisories/60111   |   SECUNIA:60117   |   URL:http://secunia.com/advisories/60117   |   SECUNIA:61264   |   URL:http://secunia.com/advisories/61264   |   UBUNTU:USN-2187-1   |   URL:http://www.ubuntu.com/usn/USN-2187-1   |   UBUNTU:USN-2191-1   |   URL:http://www.ubuntu.com/usn/USN-2191-1",Assigned (20131212),"None (candidate not yet proposed)",""
CVE-2014-0461,Candidate,"Unspecified vulnerability in Oracle Java SE 6u71, 7u51, and 8, and Java SE Embedded 7u51, allows remote attackers to affect confidentiality, integrity, and availability via unknown vectors related to Libraries.","BID:66902   |   URL:http://www.securityfocus.com/bid/66902   |   CONFIRM:http://www-01.ibm.com/support/docview.wss?uid=swg21672080   |   CONFIRM:http://www-01.ibm.com/support/docview.wss?uid=swg21676746   |   CONFIRM:http://www.oracle.com/technetwork/topics/security/cpuapr2014-1972952.html   |   CONFIRM:https://www.ibm.com/support/docview.wss?uid=swg21675973   |   DEBIAN:DSA-2912   |   URL:http://www.debian.org/security/2014/dsa-2912   |   GENTOO:GLSA-201406-32   |   URL:http://security.gentoo.org/glsa/glsa-201406-32.xml   |   GENTOO:GLSA-201502-12   |   URL:http://security.gentoo.org/glsa/glsa-201502-12.xml   |   HP:HPSBUX03091   |   URL:http://marc.info/?l=bugtraq&m=140852886808946&w=2   |   HP:HPSBUX03092   |   URL:http://marc.info/?l=bugtraq&m=140852974709252&w=2   |   HP:SSRT101667   |   URL:http://marc.info/?l=bugtraq&m=140852886808946&w=2   |   HP:SSRT101668   |   URL:http://marc.info/?l=bugtraq&m=140852974709252&w=2   |   REDHAT:RHSA-2014:0413   |   URL:https://access.redhat.com/errata/RHSA-2014:0413   |   REDHAT:RHSA-2014:0414   |   URL:https://access.redhat.com/errata/RHSA-2014:0414   |   REDHAT:RHSA-2014:0675   |   URL:http://rhn.redhat.com/errata/RHSA-2014-0675.html   |   REDHAT:RHSA-2014:0685   |   URL:http://rhn.redhat.com/errata/RHSA-2014-0685.html   |   SECUNIA:58415   |   URL:http://secunia.com/advisories/58415   |   SECUNIA:58974   |   URL:http://secunia.com/advisories/58974   |   SECUNIA:59058   |   URL:http://secunia.com/advisories/59058   |   UBUNTU:USN-2187-1   |   URL:http://www.ubuntu.com/usn/USN-2187-1   |   UBUNTU:USN-2191-1   |   URL:http://www.ubuntu.com/usn/USN-2191-1",Assigned (20131212),"None (candidate not yet proposed)",""
CVE-2014-0462,Candidate,"Unspecified vulnerability in OpenJDK 6 before 6b31 on Debian GNU/Linux and Ubuntu 12.04 LTS and 10.04 LTS has unknown impact and attack vectors, a different vulnerability than CVE-2014-2405.","DEBIAN:DSA-2912   |   URL:http://www.debian.org/security/2014/dsa-2912   |   SECUNIA:58415   |   URL:http://secunia.com/advisories/58415   |   UBUNTU:USN-2191-1   |   URL:http://www.ubuntu.com/usn/USN-2191-1",Assigned (20131212),"None (candidate not yet proposed)",""
CVE-2014-0463,Candidate,"Unspecified vulnerability in Oracle Java SE 8 allows remote attackers to affect confidentiality via unknown vectors related to Scripting, a different vulnerability than CVE-2014-0464.","BID:66908   |   URL:http://www.securityfocus.com/bid/66908   |   CONFIRM:http://www.oracle.com/technetwork/topics/security/cpuapr2014-1972952.html   |   GENTOO:GLSA-201502-12   |   URL:http://security.gentoo.org/glsa/glsa-201502-12.xml",Assigned (20131212),"None (candidate not yet proposed)",""
