_cvename,_organization,_lastmodified,_contributor,__text
CVE-2007-6283,Red Hat,2008-05-21,Mark J Cox,"An update to Red Hat Enterprise Linux 5 was released to correct this issue:
https://rhn.redhat.com/errata/RHSA-2008-0300.html"
CVE-2007-6286,Red Hat,2008-04-17,Joshua Bressers,Not Vulnerable.  Red Hat does not ship a version of Apache Tomcat that enables the native APR connector.
CVE-2007-6303,Red Hat,2008-01-09,Mark J Cox,"This issue did not affect the mysql packages as shipped in Red Hat Enterprise Linux 2.1, 3, 4, or 5.

This issue affected the mysql packages as shipped in Red Hat Application Stack v1 and v2 and was addressed by RHSA-2007:1157:
http://rhn.redhat.com/errata/RHSA-2007-1157.html"
CVE-2007-6304,Red Hat,2007-12-14,Mark J Cox,"Not vulnerable. The MySQL versions as shipped in Red Hat Enterprise Linux 2.1, 3, and 4 do not support federated storage engine. The MySQL package as shipped in Red Hat Enterprise Linux 5, Red Hat Application Stack v1, and Red Hat Application Stack v2 are not compiled with support for federated storage engine."
CVE-2007-6313,Red Hat,2008-02-20,Mark J Cox,"Not vulnerable. This issue did not affect the versions of MySQL as shipped with Red Hat Enterprise Linux 2.1, 3, 4, or 5."
CVE-2007-6341,Red Hat,2008-01-07,Joshua Bressers,"Red Hat does not consider this flaw to be a security issue. For more information please see:
https://bugzilla.redhat.com/show_bug.cgi?id=426437"
CVE-2007-6348,Red Hat,2007-12-17,Mark J Cox,"The versions of SquirrelMail packages shipped in Red Hat Enterprise Linux 3, 4, and 5 were not affected by this issue.  In addition, the Red Hat Security Response Team have verified that the malicious code is not part of released Red Hat Enterprise Linux squirrelmail packages."
CVE-2007-6358,Red Hat,2007-12-18,Mark J Cox,"Not vulnerable. Red Hat Enterprise Linux versions 2.1, 3, 4 and 5 do not ship with the alternate pdftops.pl CUPS printing filter that is affected by this flaw."
CVE-2007-6388,Apache,2008-07-02,Mark J Cox,"Fixed in Apache HTTP Server 2.2.8, 2.0.63 and 1.3.41:
http://httpd.apache.org/security/vulnerabilities_22.html
http://httpd.apache.org/security/vulnerabilities_20.html
http://httpd.apache.org/security/vulnerabilities_13.html"
CVE-2007-6417,Red Hat,2009-01-15,Tomas Hoger,"This issue did not affect the versions of Linux kernel as shipped with Red Hat Enterprise Linux 2.1, 3, 4, and Red Hat Enterprise MRG.

It was addressed in Red Hat Enterprise Linux 5 via: https://rhn.redhat.com/errata/RHSA-2008-0885.html"
CVE-2007-6420,Apache,2008-07-02,Mark J Cox,Fixed in Apache HTTP Server 2.2.9.  http://httpd.apache.org/security/vulnerabilities_22.html
CVE-2007-6420,Mandriva,2008-03-12,Vincent Danen,"Mandriva ships mod_proxy_balancer but will not be issuing updates to correct this flaw as the security risk is quite low due to the fact that is not enabled by default, the at-risk user would have to be authenticated, and successful exploitation would be limited to a denial of service on the web server."
