"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2020-8940,Candidate,"An arbitrary memory read vulnerability in Asylo versions up to 0.6.0 allows an untrusted attacker to make a call to enc_untrusted_recvmsg using an attacker controlled result parameter. The parameter size is unchecked allowing the attacker to read memory locations outside of the intended buffer size including memory addresses within the secure enclave. We recommend upgrading or past commit fa6485c5d16a7355eab047d4a44345a73bc9131e","CONFIRM:https://github.com/google/asylo/commit/fa6485c5d16a7355eab047d4a44345a73bc9131e   |   URL:https://github.com/google/asylo/commit/fa6485c5d16a7355eab047d4a44345a73bc9131e",Assigned (20200212),"None (candidate not yet proposed)",""
CVE-2020-8941,Candidate,"An arbitrary memory read vulnerability in Asylo versions up to 0.6.0 allows an untrusted attacker to make a call to enc_untrusted_inet_pton using an attacker controlled klinux_addr_buffer parameter. The parameter size is unchecked allowing the attacker to read memory locations outside of the intended buffer size including memory addresses within the secure enclave. We recommend upgrading past commit 8fed5e334131abaf9c5e17307642fbf6ce4a57ec","CONFIRM:https://github.com/google/asylo/commit/8fed5e334131abaf9c5e17307642fbf6ce4a57ec   |   URL:https://github.com/google/asylo/commit/8fed5e334131abaf9c5e17307642fbf6ce4a57ec",Assigned (20200212),"None (candidate not yet proposed)",""
CVE-2020-8942,Candidate,"An arbitrary memory read vulnerability in Asylo versions up to 0.6.0 allows an untrusted attacker to make a call to enc_untrusted_read whose return size was not validated against the requrested size. The parameter size is unchecked allowing the attacker to read memory locations outside of the intended buffer size including memory addresses within the secure enclave. We recommend upgrading past commit b1d120a2c7d7446d2cc58d517e20a1b184b82200","CONFIRM:https://github.com/google/asylo/commit/b1d120a2c7d7446d2cc58d517e20a1b184b82200   |   URL:https://github.com/google/asylo/commit/b1d120a2c7d7446d2cc58d517e20a1b184b82200",Assigned (20200212),"None (candidate not yet proposed)",""
CVE-2020-8943,Candidate,"An arbitrary memory read vulnerability in Asylo versions up to 0.6.0 allows an untrusted attacker to make a call to enc_untrusted_recvfrom whose return size was not validated against the requested size. The parameter size is unchecked allowing the attacker to read memory locations outside of the intended buffer size including memory addresses within the secure enclave. We recommend upgrading past commit 6e158d558abd3c29a0208e30c97c9a8c5bd4230f","CONFIRM:https://github.com/google/asylo/commit/6e158d558abd3c29a0208e30c97c9a8c5bd4230f   |   URL:https://github.com/google/asylo/commit/6e158d558abd3c29a0208e30c97c9a8c5bd4230f",Assigned (20200212),"None (candidate not yet proposed)",""
CVE-2020-8944,Candidate,"An arbitrary memory write vulnerability in Asylo versions up to 0.6.0 allows an untrusted attacker to make a call to ecall_restore using the attribute output which fails to check the range of a pointer. An attacker can use this pointer to write to arbitrary memory addresses including those within the secure enclave We recommend upgrading past commit 382da2b8b09cbf928668a2445efb778f76bd9c8a","CONFIRM:https://github.com/google/asylo/commit/382da2b8b09cbf928668a2445efb778f76bd9c8a   |   URL:https://github.com/google/asylo/commit/382da2b8b09cbf928668a2445efb778f76bd9c8a",Assigned (20200212),"None (candidate not yet proposed)",""
CVE-2020-8945,Candidate,"The proglottis Go wrapper before 0.1.1 for the GPGME library has a use-after-free, as demonstrated by use for container image pulls by Docker or CRI-O. This leads to a crash or potential code execution during GPG signature verification.","FEDORA:FEDORA-2020-2a0aac3502   |   URL:https://lists.fedoraproject.org/archives/list/package-announce@lists.fedoraproject.org/message/KDBT77KV3U7BESJX3P4S4MPVDGRTAQA2/   |   FEDORA:FEDORA-2020-aeea04cd13   |   URL:https://lists.fedoraproject.org/archives/list/package-announce@lists.fedoraproject.org/message/3SOCLOPTSYABTE4CLTSPDIFE6ZZZR4LX/   |   FEDORA:FEDORA-2020-ccc3e64ea5   |   URL:https://lists.fedoraproject.org/archives/list/package-announce@lists.fedoraproject.org/message/WXV7NZELYWRRCXATXU3FYD3G3WJT3WYM/   |   FEDORA:FEDORA-2020-f317e13ecf   |   URL:https://lists.fedoraproject.org/archives/list/package-announce@lists.fedoraproject.org/message/H6P6SSNKN4H6GSEVROHBDXA64PX7EOED/   |   MISC:https://bugzilla.redhat.com/show_bug.cgi?id=1795838   |   MISC:https://github.com/containers/image/commit/4c7a23f82ef09127b0ff28366d1cf31316dd6cc1   |   MISC:https://github.com/proglottis/gpgme/compare/v0.1.0...v0.1.1   |   MISC:https://github.com/proglottis/gpgme/pull/23   |   REDHAT:RHSA-2020:0679   |   URL:https://access.redhat.com/errata/RHSA-2020:0679   |   REDHAT:RHSA-2020:0689   |   URL:https://access.redhat.com/errata/RHSA-2020:0689   |   REDHAT:RHSA-2020:0697   |   URL:https://access.redhat.com/errata/RHSA-2020:0697",Assigned (20200212),"None (candidate not yet proposed)",""
CVE-2020-8946,Candidate,"Netis WF2471 v1.2.30142 devices allow an authenticated attacker to execute arbitrary OS commands via shell metacharacters in the /cgi-bin-igd/sys_log_clean.cgi log_3g_type parameter.","MISC:https://sku11army.blogspot.com/2020/02/netis-authenticated-rce-on-wf2471.html",Assigned (20200212),"None (candidate not yet proposed)",""
CVE-2020-8947,Candidate,"functions_netflow.php in Artica Pandora FMS 7.0 allows remote attackers to execute arbitrary OS commands via shell metacharacters in the index.php?operation/netflow/nf_live_view ip_dst, dst_port, or src_port parameter, a different vulnerability than CVE-2019-20224.","MISC:http://packetstormsecurity.com/files/156326/Pandora-FMS-7.0-Authenticated-Remote-Code-Execution.html   |   MISC:https://engindemirbilek.github.io/pandorafms-rce   |   MISC:https://github.com/EnginDemirbilek/EnginDemirbilek.github.io/blob/master/pandorafms-rce.html",Assigned (20200212),"None (candidate not yet proposed)",""
CVE-2020-8948,Candidate,"The Sierra Wireless Windows Mobile Broadband Driver Packages (MBDP) before build 5043 allows an unprivileged user to overwrite arbitrary files in arbitrary folders using hard links. An unprivileged user could leverage this vulnerability to execute arbitrary code with system privileges.","CONFIRM:https://source.sierrawireless.com/resources/airlink/software_reference_docs/technical-bulletin/sierra-wireless-technical-bulletin---swi-psa-2020-002-cve-2020-8948/#sthash.ByZB8ifG.dpbs   |   MISC:https://danishcyberdefence.dk/blog/sierra_wireless",Assigned (20200212),"None (candidate not yet proposed)",""
CVE-2020-8949,Candidate,"Gocloud S2A_WL 4.2.7.16471, S2A 4.2.7.17278, S2A 4.3.0.15815, S2A 4.3.0.17193, S3A K2P MTK 4.2.7.16528, S3A 4.3.0.16572, and ISP3000 4.3.0.17190 devices allows remote attackers to execute arbitrary OS commands via shell metacharacters in a ping operation, as demonstrated by the cgi-bin/webui/admin/tools/app_ping/diag_ping/; substring.","MISC:https://sku11army.blogspot.com/2020/02/gocloud-rce-in-gocloud-routers.html",Assigned (20200212),"None (candidate not yet proposed)",""
CVE-2020-8950,Candidate,"The AUEPLauncher service in Radeon AMD User Experience Program Launcher through 1.0.0.1 on Windows allows elevation of privilege by placing a crafted file in %PROGRAMDATA%\AMD\PPC\upload and then creating a symbolic link in %PROGRAMDATA%\AMD\PPC\temp that points to an arbitrary folder with an arbitrary file name.","MISC:https://heynowyouseeme.blogspot.com/2020/02/another-privilege-escalation-filewrite.html   |   MISC:https://heynowyouseeme.blogspot.com/2020/02/privilege-escalation-filewrite-eop-in.html",Assigned (20200212),"None (candidate not yet proposed)",""
CVE-2020-8951,Candidate,"Fiserv Accurate Reconciliation 2.19.0, fixed in 3.0.0 or higher, allows XSS via the Source or Destination field of the Configuration Manager (Configuration Parameter Translation) page.","MISC:https://github.com/eSecure-CVEs/CVEs/blob/master/CVE-2020-8951",Assigned (20200212),"None (candidate not yet proposed)",""
CVE-2020-8952,Candidate,"Fiserv Accurate Reconciliation 2.19.0, fixed in 3.0.0 or higher, allows XSS via the logout.jsp timeOut parameter.","MISC:https://github.com/eSecure-CVEs/CVEs/blob/master/CVE-2020-8952",Assigned (20200212),"None (candidate not yet proposed)",""
