"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2018-2053,Candidate,"** REJECT **  DO NOT USE THIS CANDIDATE NUMBER.  ConsultIDs: none.  Reason: This candidate was in a CNA pool that was not assigned to any issues during 2018.  Notes: none.","",Assigned (20171213),"None (candidate not yet proposed)",""
CVE-2018-20530,Candidate,"PHP Scripts Mall Website Seller Script 2.0.5 has XSS via a Profile field such as Company Address, a related issue to CVE-2018-15896.","MISC:https://suku90.wordpress.com/2018/12/27/php-scripts-mall-website-seller-script-2-0-5-stored-and-reflected-xss/",Assigned (20181227),"None (candidate not yet proposed)",""
CVE-2018-20531,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20181227),"None (candidate not yet proposed)",""
CVE-2018-20532,Candidate,"There is a NULL pointer dereference at ext/testcase.c (function testcase_read) in libsolvext.a in libsolv through 0.7.2 that will cause a denial of service.","MISC:https://bugzilla.redhat.com/show_bug.cgi?id=1652605   |   MISC:https://github.com/openSUSE/libsolv/pull/291   |   REDHAT:RHSA-2019:2290   |   URL:https://access.redhat.com/errata/RHSA-2019:2290   |   SUSE:openSUSE-SU-2019:1927   |   URL:http://lists.opensuse.org/opensuse-security-announce/2019-08/msg00057.html   |   UBUNTU:USN-3916-1   |   URL:https://usn.ubuntu.com/3916-1/",Assigned (20181227),"None (candidate not yet proposed)",""
CVE-2018-20533,Candidate,"There is a NULL pointer dereference at ext/testcase.c (function testcase_str2dep_complex) in libsolvext.a in libsolv through 0.7.2 that will cause a denial of service.","MISC:https://bugzilla.redhat.com/show_bug.cgi?id=1652599   |   MISC:https://github.com/openSUSE/libsolv/pull/291   |   REDHAT:RHSA-2019:2290   |   URL:https://access.redhat.com/errata/RHSA-2019:2290   |   SUSE:openSUSE-SU-2019:1927   |   URL:http://lists.opensuse.org/opensuse-security-announce/2019-08/msg00057.html   |   UBUNTU:USN-3916-1   |   URL:https://usn.ubuntu.com/3916-1/",Assigned (20181227),"None (candidate not yet proposed)",""
CVE-2018-20534,Candidate,"** DISPUTED ** There is an illegal address access at ext/testcase.c in libsolv.a in libsolv through 0.7.2 that will cause a denial of service. NOTE: third parties dispute this issue stating that the issue affects the test suite and not the underlying library. It cannot be exploited in any real-world application.","CONFIRM:https://bugzilla.suse.com/show_bug.cgi?id=1120631   |   MISC:https://bugzilla.redhat.com/show_bug.cgi?id=1652604   |   MISC:https://github.com/openSUSE/libsolv/pull/291   |   REDHAT:RHSA-2019:2290   |   URL:https://access.redhat.com/errata/RHSA-2019:2290   |   REDHAT:RHSA-2019:3583   |   URL:https://access.redhat.com/errata/RHSA-2019:3583   |   SUSE:openSUSE-SU-2019:1927   |   URL:http://lists.opensuse.org/opensuse-security-announce/2019-08/msg00057.html   |   UBUNTU:USN-3916-1   |   URL:https://usn.ubuntu.com/3916-1/",Assigned (20181227),"None (candidate not yet proposed)",""
CVE-2018-20535,Candidate,"There is a use-after-free at asm/preproc.c (function pp_getline) in Netwide Assembler (NASM) 2.14rc16 that will cause a denial of service during a line-number increment attempt.","MISC:https://bugzilla.nasm.us/show_bug.cgi?id=3392530",Assigned (20181227),"None (candidate not yet proposed)",""
CVE-2018-20536,Candidate,"There is a heap-based buffer over-read at liblas::SpatialReference::GetGTIF() (spatialreference.cpp) in libLAS 1.8.1 that will cause a denial of service.","FEDORA:FEDORA-2020-6dbbecb893   |   URL:https://lists.fedoraproject.org/archives/list/package-announce@lists.fedoraproject.org/message/3TPVZSUWM5TEAMCBL3Y7QLGQSLCCJFIT/   |   FEDORA:FEDORA-2020-b0695fcdf7   |   URL:https://lists.fedoraproject.org/archives/list/package-announce@lists.fedoraproject.org/message/YFI3F3PRKPXOITWD47LF6ON4L5MJQQYM/   |   MISC:https://bugzilla.redhat.com/show_bug.cgi?id=1652610",Assigned (20181227),"None (candidate not yet proposed)",""
CVE-2018-20537,Candidate,"There is a NULL pointer dereference at liblas::SpatialReference::GetGTIF() (spatialreference.cpp) in libLAS 1.8.1 that will cause a denial of service.","FEDORA:FEDORA-2020-6dbbecb893   |   URL:https://lists.fedoraproject.org/archives/list/package-announce@lists.fedoraproject.org/message/3TPVZSUWM5TEAMCBL3Y7QLGQSLCCJFIT/   |   FEDORA:FEDORA-2020-b0695fcdf7   |   URL:https://lists.fedoraproject.org/archives/list/package-announce@lists.fedoraproject.org/message/YFI3F3PRKPXOITWD47LF6ON4L5MJQQYM/   |   MISC:https://bugzilla.redhat.com/show_bug.cgi?id=1652611",Assigned (20181227),"None (candidate not yet proposed)",""
CVE-2018-20538,Candidate,"There is a use-after-free at asm/preproc.c (function pp_getline) in Netwide Assembler (NASM) 2.14rc16 that will cause a denial of service during certain finishes tests.","MISC:https://bugzilla.nasm.us/show_bug.cgi?id=3392531",Assigned (20181227),"None (candidate not yet proposed)",""
