_cvename,_organization,_lastmodified,_contributor,__text
http:bugzilla.redhat.combugzillashow_bug.cgi?id=139478#c1"
CVE-2006-0225,Red Hat,2009-09-09,Joshua Bressers,"This issue was addressed in Red Hat Enterprise Linux 2.1, 3 and 4:

https://rhn.redhat.com/errata/CVE-2006-0225.html
https://www.redhat.com/security/data/cve/CVE-2006-0225.html

Issue was fixed upstream in version 4.3.  The openssh packages in Red Hat Enterprise Linux 5 are based on the fixed upstream version and were not affected by this flaw."
CVE-2006-0236,Red Hat,2006-08-30,Mark J Cox,Not vulnerable.  We verified that this issue does not affect Linux versions of Thunderbird.
CVE-2006-0321,Red Hat,2006-08-30,Mark J Cox,"This issue did not affect the versions of Fetchmail as distributed with Red Hat Enterprise Linux 2.1, 3, or 4."
CVE-2006-0365,XMB,2021-04-23,Robert Chapin,This CVE is considered invalid because it provides neither a description nor a version number adequate to identity any vulnerability in XMB. Upgrades are available at https://www.xmbforum2.com/
CVE-2006-0405,Red Hat,2006-08-30,Mark J Cox,"This issue did not affect the versions of libtiff as distributed with Red Hat Enterprise Linux 2.1, 3, or 4."
CVE-2006-0454,Red Hat,2006-09-17,Mark J Cox,"Not vulnerable.  This vulnerability was introduced into the Linux kernel in version 2.6.12 and therefore does not affect users of Red Hat Enterprise Linux 2.1, 3, or 4."
CVE-2006-0459,Red Hat,2006-08-16,Mark J Cox,"This issue only affects parsers which are generated by grammars which either use REJECT or rules with a variable trailing context (in these rules the parser has to keep all backtracking paths).  The Red Hat Security Response Team analysed all packages that include flex generated parsers in Red Hat Enterprise Linux (2.1, 3, and 4) and found none were vulnerable."
CVE-2006-0512,Mandriva,2006-10-04,Vincent Danen,Mandriva has patched the migrationtools since August 2005 to use mktemp so is not vulnerable to this issue.
CVE-2006-0553,Red Hat,2006-08-30,Mark J Cox,"This issue did not affect the versions of PostgreSQL as distributed with Red Hat Enterprise Linux 2.1, 3, or 4."
CVE-2006-0576,Red Hat,2006-09-20,Joshua Bressers,"Red Hat is aware of this issue and is tracking it via the following bug for Red Hat Enterprise Linux 3
https://bugzilla.redhat.com/bugzilla/show_bug.cgi?id=207347

The Red Hat Security Response Team has rated this issue as having low security impact, a future update may address this flaw.  More information regarding issue severity can be found here:
http://www.redhat.com/security/updates/classification/

This issue was fixed for Red Hat Enterprise Linux 4 in the following errata:
