"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2022-25291,Candidate,"An integer overflow in WatchGuard Firebox and XTM appliances allows an authenticated remote attacker to trigger a heap-based buffer overflow and potentially execute arbitrary code by initiating a firmware update with a malicious upgrade image. This vulnerability impacts Fireware OS before 12.7.2_U2, 12.x before 12.1.3_U8, and 12.2.x through 12.5.x before 12.5.9_U2.","CONFIRM:https://www.watchguard.com/support/release-notes/fireware/12/en-US/EN_ReleaseNotes_Fireware_12_7_2/index.html#Fireware/en-US/resolved_issues.html",Assigned (20220216),"None (candidate not yet proposed)",""
CVE-2022-25292,Candidate,"A wgagent stack-based buffer overflow in WatchGuard Firebox and XTM appliances allows an authenticated remote attacker to potentially execute arbitrary code by initiating a firmware update with a malicious upgrade image. This vulnerability impacts Fireware OS before 12.7.2_U2, 12.x before 12.1.3_U8, and 12.2.x through 12.5.x before 12.5.9_U2.","CONFIRM:https://www.watchguard.com/support/release-notes/fireware/12/en-US/EN_ReleaseNotes_Fireware_12_7_2/index.html#Fireware/en-US/resolved_issues.html   |   MISC:https://cwe.mitre.org/data/definitions/121.html",Assigned (20220216),"None (candidate not yet proposed)",""
CVE-2022-25293,Candidate,"A systemd stack-based buffer overflow in WatchGuard Firebox and XTM appliances allows an authenticated remote attacker to potentially execute arbitrary code by initiating a firmware update with a malicious upgrade image. This vulnerability impacts Fireware OS before 12.7.2_U2, 12.x before 12.1.3_U8, and 12.2.x through 12.5.x before 12.5.9_U2.","CONFIRM:https://www.watchguard.com/support/release-notes/fireware/12/en-US/EN_ReleaseNotes_Fireware_12_7_2/index.html#Fireware/en-US/resolved_issues.html   |   MISC:https://cwe.mitre.org/data/definitions/121.html",Assigned (20220216),"None (candidate not yet proposed)",""
CVE-2022-25294,Candidate,"Proofpoint Insider Threat Management Agent for Windows relies on an inherently dangerous function that could enable an unprivileged local Windows user to run arbitrary code with SYSTEM privileges. All versions prior to 7.12.1 are affected. Agents for MacOS and Linux and Cloud are unaffected. Proofpoint has released fixed software version 7.12.1. The fixed software versions are available through the customer support portal.","MISC:https://www.proofpoint.com/us/security/security-advisories/pfpt-sa-2022-0001",Assigned (20220216),"None (candidate not yet proposed)",""
CVE-2022-25295,Candidate,"This affects the package github.com/gophish/gophish before 0.12.0. The Open Redirect vulnerability exists in the next query parameter. The application uses url.Parse(r.FormValue(""next"")) to extract path and eventually redirect user to a relative URL, but if next parameter starts with multiple backslashes like \\\\\\example.com, browser will redirect user to http://example.com.","MISC:https://github.com/gophish/gophish/pull/2262   |   URL:https://github.com/gophish/gophish/pull/2262   |   MISC:https://security.snyk.io/vuln/SNYK-GOLANG-GITHUBCOMGOPHISHGOPHISH-2404177   |   URL:https://security.snyk.io/vuln/SNYK-GOLANG-GITHUBCOMGOPHISHGOPHISH-2404177",Assigned (20220216),"None (candidate not yet proposed)",""
CVE-2022-25296,Candidate,"The package bodymen from 0.0.0 are vulnerable to Prototype Pollution via the handler function which could be tricked into adding or modifying properties of Object.prototype using a __proto__ payload. **Note:** This vulnerability derives from an incomplete fix to [CVE-2019-10792](https://security.snyk.io/vuln/SNYK-JS-BODYMEN-548897)","MISC:https://snyk.io/vuln/SNYK-JS-BODYMEN-2342623   |   URL:https://snyk.io/vuln/SNYK-JS-BODYMEN-2342623",Assigned (20220216),"None (candidate not yet proposed)",""
CVE-2022-25297,Candidate,"This affects the package drogonframework/drogon before 1.7.5. The unsafe handling of file names during upload using HttpFile::save() method may enable attackers to write files to arbitrary locations outside the designated target folder.","MISC:https://github.com/drogonframework/drogon/commit/3c785326c63a34aa1799a639ae185bc9453cb447   |   URL:https://github.com/drogonframework/drogon/commit/3c785326c63a34aa1799a639ae185bc9453cb447   |   MISC:https://github.com/drogonframework/drogon/pull/1174   |   URL:https://github.com/drogonframework/drogon/pull/1174   |   MISC:https://snyk.io/vuln/SNYK-UNMANAGED-DROGONFRAMEWORKDROGON-2407243   |   URL:https://snyk.io/vuln/SNYK-UNMANAGED-DROGONFRAMEWORKDROGON-2407243",Assigned (20220216),"None (candidate not yet proposed)",""
CVE-2022-25298,Candidate,"This affects the package sprinfall/webcc before 0.3.0. It is possible to traverse directories to fetch arbitrary files from the server.","MISC:https://github.com/sprinfall/webcc/commit/55a45fd5039061d5cc62e9f1b9d1f7e97a15143f   |   URL:https://github.com/sprinfall/webcc/commit/55a45fd5039061d5cc62e9f1b9d1f7e97a15143f   |   MISC:https://snyk.io/vuln/SNYK-UNMANAGED-SPRINFALLWEBCC-2404182   |   URL:https://snyk.io/vuln/SNYK-UNMANAGED-SPRINFALLWEBCC-2404182",Assigned (20220216),"None (candidate not yet proposed)",""
CVE-2022-25299,Candidate,"This affects the package cesanta/mongoose before 7.6. The unsafe handling of file names during upload using mg_http_upload() method may enable attackers to write files to arbitrary locations outside the designated target folder.","MISC:https://github.com/cesanta/mongoose/commit/c65c8fdaaa257e0487ab0aaae9e8f6b439335945   |   URL:https://github.com/cesanta/mongoose/commit/c65c8fdaaa257e0487ab0aaae9e8f6b439335945   |   MISC:https://snyk.io/vuln/SNYK-UNMANAGED-CESANTAMONGOOSE-2404180   |   URL:https://snyk.io/vuln/SNYK-UNMANAGED-CESANTAMONGOOSE-2404180",Assigned (20220216),"None (candidate not yet proposed)",""
CVE-2022-2530,Candidate,"** REJECT ** DO NOT USE THIS CANDIDATE NUMBER. ConsultIDs: none. Reason: This candidate is unused by its CNA. Notes: none.","",Assigned (20220725),"None (candidate not yet proposed)",""
