"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2014-4091,Candidate,"Microsoft Internet Explorer 10 and 11 allows remote attackers to execute arbitrary code or cause a denial of service (memory corruption) via a crafted web site, aka ""Internet Explorer Memory Corruption Vulnerability,"" a different vulnerability than CVE-2014-4080, CVE-2014-4089, and CVE-2014-4102.","BID:69598   |   URL:http://www.securityfocus.com/bid/69598   |   MS:MS14-052   |   URL:https://docs.microsoft.com/en-us/security-updates/securitybulletins/2014/ms14-052   |   SECTRACK:1030818   |   URL:http://www.securitytracker.com/id/1030818   |   XF:ms-ie-cve20144091-code-exec(95521)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/95521",Assigned (20140612),"None (candidate not yet proposed)",""
CVE-2014-4092,Candidate,"Microsoft Internet Explorer 8 through 11 allows remote attackers to execute arbitrary code or cause a denial of service (memory corruption) via a crafted web site, aka ""Internet Explorer Memory Corruption Vulnerability,"" a different vulnerability than CVE-2014-4098.","BID:69599   |   URL:http://www.securityfocus.com/bid/69599   |   MS:MS14-052   |   URL:https://docs.microsoft.com/en-us/security-updates/securitybulletins/2014/ms14-052   |   SECTRACK:1030818   |   URL:http://www.securitytracker.com/id/1030818   |   XF:ms-ie-cve20144092-code-exec(95522)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/95522",Assigned (20140612),"None (candidate not yet proposed)",""
CVE-2014-4093,Candidate,"Microsoft Internet Explorer 10 allows remote attackers to execute arbitrary code or cause a denial of service (memory corruption) via a crafted web site, aka ""Internet Explorer Memory Corruption Vulnerability,"" a different vulnerability than CVE-2014-4084.","BID:69600   |   URL:http://www.securityfocus.com/bid/69600   |   MS:MS14-052   |   URL:https://docs.microsoft.com/en-us/security-updates/securitybulletins/2014/ms14-052   |   SECTRACK:1030818   |   URL:http://www.securitytracker.com/id/1030818   |   XF:ms-ie-cve20144093-code-exec(95523)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/95523",Assigned (20140612),"None (candidate not yet proposed)",""
CVE-2014-4094,Candidate,"Microsoft Internet Explorer 6 through 11 allows remote attackers to execute arbitrary code or cause a denial of service (memory corruption) via a crafted web site, aka ""Internet Explorer Memory Corruption Vulnerability,"" a different vulnerability than CVE-2014-2799, CVE-2014-4059, CVE-2014-4065, CVE-2014-4079, CVE-2014-4081, CVE-2014-4083, CVE-2014-4085, CVE-2014-4088, CVE-2014-4090, CVE-2014-4097, CVE-2014-4100, CVE-2014-4103, CVE-2014-4104, CVE-2014-4105, CVE-2014-4106, CVE-2014-4107, CVE-2014-4108, CVE-2014-4109, CVE-2014-4110, and CVE-2014-4111.","BID:69602   |   URL:http://www.securityfocus.com/bid/69602   |   MS:MS14-052   |   URL:https://docs.microsoft.com/en-us/security-updates/securitybulletins/2014/ms14-052   |   SECTRACK:1030818   |   URL:http://www.securitytracker.com/id/1030818   |   XF:ms-ie-cve20144094-code-exec(95524)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/95524",Assigned (20140612),"None (candidate not yet proposed)",""
CVE-2014-4095,Candidate,"Microsoft Internet Explorer 11 allows remote attackers to execute arbitrary code or cause a denial of service (memory corruption) via a crafted web site, aka ""Internet Explorer Memory Corruption Vulnerability,"" a different vulnerability than CVE-2014-4087, CVE-2014-4096, and CVE-2014-4101.","BID:69604   |   URL:http://www.securityfocus.com/bid/69604   |   MS:MS14-052   |   URL:https://docs.microsoft.com/en-us/security-updates/securitybulletins/2014/ms14-052   |   SECTRACK:1030818   |   URL:http://www.securitytracker.com/id/1030818   |   XF:ms-ie-cve20144095-code-exec(95525)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/95525",Assigned (20140612),"None (candidate not yet proposed)",""
CVE-2014-4096,Candidate,"Microsoft Internet Explorer 11 allows remote attackers to execute arbitrary code or cause a denial of service (memory corruption) via a crafted web site, aka ""Internet Explorer Memory Corruption Vulnerability,"" a different vulnerability than CVE-2014-4087, CVE-2014-4095, and CVE-2014-4101.","BID:69601   |   URL:http://www.securityfocus.com/bid/69601   |   MS:MS14-052   |   URL:https://docs.microsoft.com/en-us/security-updates/securitybulletins/2014/ms14-052   |   SECTRACK:1030818   |   URL:http://www.securitytracker.com/id/1030818   |   XF:ms-ie-cve20144096-code-exec(95526)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/95526",Assigned (20140612),"None (candidate not yet proposed)",""
CVE-2014-4097,Candidate,"Microsoft Internet Explorer 6 through 11 allows remote attackers to execute arbitrary code or cause a denial of service (memory corruption) via a crafted web site, aka ""Internet Explorer Memory Corruption Vulnerability,"" a different vulnerability than CVE-2014-2799, CVE-2014-4059, CVE-2014-4065, CVE-2014-4079, CVE-2014-4081, CVE-2014-4083, CVE-2014-4085, CVE-2014-4088, CVE-2014-4090, CVE-2014-4094, CVE-2014-4100, CVE-2014-4103, CVE-2014-4104, CVE-2014-4105, CVE-2014-4106, CVE-2014-4107, CVE-2014-4108, CVE-2014-4109, CVE-2014-4110, and CVE-2014-4111.","BID:69605   |   URL:http://www.securityfocus.com/bid/69605   |   MS:MS14-052   |   URL:https://docs.microsoft.com/en-us/security-updates/securitybulletins/2014/ms14-052   |   SECTRACK:1030818   |   URL:http://www.securitytracker.com/id/1030818   |   XF:ms-ie-cve20144097-code-exec(95527)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/95527",Assigned (20140612),"None (candidate not yet proposed)",""
CVE-2014-4098,Candidate,"Microsoft Internet Explorer 8 through 11 allows remote attackers to execute arbitrary code or cause a denial of service (memory corruption) via a crafted web site, aka ""Internet Explorer Memory Corruption Vulnerability,"" a different vulnerability than CVE-2014-4092.","BID:69606   |   URL:http://www.securityfocus.com/bid/69606   |   MS:MS14-052   |   URL:https://docs.microsoft.com/en-us/security-updates/securitybulletins/2014/ms14-052   |   SECTRACK:1030818   |   URL:http://www.securitytracker.com/id/1030818   |   XF:ms-ie-cve20144098-code-exec(95528)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/95528",Assigned (20140612),"None (candidate not yet proposed)",""
CVE-2014-4099,Candidate,"Microsoft Internet Explorer 9 through 11 allows remote attackers to execute arbitrary code or cause a denial of service (memory corruption) via a crafted web site, aka ""Internet Explorer Memory Corruption Vulnerability.""","BID:69607   |   URL:http://www.securityfocus.com/bid/69607   |   MS:MS14-052   |   URL:https://docs.microsoft.com/en-us/security-updates/securitybulletins/2014/ms14-052   |   SECTRACK:1030818   |   URL:http://www.securitytracker.com/id/1030818   |   XF:ms-ie-cve20144099-code-exec(95529)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/95529",Assigned (20140612),"None (candidate not yet proposed)",""
CVE-2014-4100,Candidate,"Microsoft Internet Explorer 6 through 11 allows remote attackers to execute arbitrary code or cause a denial of service (memory corruption) via a crafted web site, aka ""Internet Explorer Memory Corruption Vulnerability,"" a different vulnerability than CVE-2014-2799, CVE-2014-4059, CVE-2014-4065, CVE-2014-4079, CVE-2014-4081, CVE-2014-4083, CVE-2014-4085, CVE-2014-4088, CVE-2014-4090, CVE-2014-4094, CVE-2014-4097, CVE-2014-4103, CVE-2014-4104, CVE-2014-4105, CVE-2014-4106, CVE-2014-4107, CVE-2014-4108, CVE-2014-4109, CVE-2014-4110, and CVE-2014-4111.","BID:69608   |   URL:http://www.securityfocus.com/bid/69608   |   MS:MS14-052   |   URL:https://docs.microsoft.com/en-us/security-updates/securitybulletins/2014/ms14-052   |   SECTRACK:1030818   |   URL:http://www.securitytracker.com/id/1030818   |   XF:ms-ie-cve20144100-code-exec(95530)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/95530",Assigned (20140612),"None (candidate not yet proposed)",""
