CVE-ID,CVSS Risk Score,Summary.
CVE-2021-26413,LOW,Windows Installer Spoofing Vulnerability
CVE-2021-26414,MEDIUM,Windows DCOM Server Security Feature Bypass
CVE-2021-26415,MEDIUM,Windows Installer Elevation of Privilege Vulnerability This CVE ID is unique from CVE-2021-28440.
CVE-2021-26416,HIGH,Windows Hyper-V Denial of Service Vulnerability
CVE-2021-26417,LOW,Windows Overlay Filter Information Disclosure Vulnerability
CVE-2021-26418,MEDIUM,"Microsoft SharePoint Spoofing Vulnerability This CVE ID is unique from CVE-2021-28478, CVE-2021-31172."
CVE-2021-26419,HIGH,Scripting Engine Memory Corruption Vulnerability
CVE-2021-26420,MEDIUM,"Microsoft SharePoint Server Remote Code Execution Vulnerability This CVE ID is unique from CVE-2021-31963, CVE-2021-31966."
CVE-2021-26421,MEDIUM,Skype for Business and Lync Spoofing Vulnerability
CVE-2021-26422,MEDIUM,Skype for Business and Lync Remote Code Execution Vulnerability
CVE-2021-26423,MEDIUM,.NET Core and Visual Studio Denial of Service Vulnerability
CVE-2021-26424,MEDIUM,Windows TCP/IP Remote Code Execution Vulnerability
CVE-2021-26425,MEDIUM,"Windows Event Tracing Elevation of Privilege Vulnerability This CVE ID is unique from CVE-2021-34486, CVE-2021-34487."
CVE-2021-26426,MEDIUM,Windows User Account Profile Picture Elevation of Privilege Vulnerability
CVE-2021-26427,MEDIUM,Microsoft Exchange Server Remote Code Execution Vulnerability
CVE-2021-26428,LOW,Azure Sphere Information Disclosure Vulnerability
CVE-2021-26429,MEDIUM,Azure Sphere Elevation of Privilege Vulnerability
CVE-2021-26430,LOW,Azure Sphere Denial of Service Vulnerability
CVE-2021-26431,MEDIUM,Windows Recovery Environment Agent Elevation of Privilege Vulnerability
CVE-2021-26432,HIGH,Windows Services for NFS ONCRPC XDR Driver Remote Code Execution Vulnerability
CVE-2021-26433,MEDIUM,"Windows Services for NFS ONCRPC XDR Driver Information Disclosure Vulnerability This CVE ID is unique from CVE-2021-36926, CVE-2021-36932, CVE-2021-36933."
CVE-2021-26434,HIGH,Visual Studio Elevation of Privilege Vulnerability
CVE-2021-26435,MEDIUM,Windows Scripting Engine Memory Corruption Vulnerability
CVE-2021-26436,MEDIUM,Microsoft Edge (Chromium-based) Elevation of Privilege Vulnerability This CVE ID is unique from CVE-2021-36930.
CVE-2021-26437,MEDIUM,Visual Studio Code Spoofing Vulnerability
CVE-2021-26439,MEDIUM,Microsoft Edge for Android Information Disclosure Vulnerability
CVE-2021-26441,MEDIUM,"Storage Spaces Controller Elevation of Privilege Vulnerability This CVE ID is unique from CVE-2021-40478, CVE-2021-40488, CVE-2021-40489, CVE-2021-41345."
CVE-2021-26442,MEDIUM,Windows HTTP.sys Elevation of Privilege Vulnerability
CVE-2021-26443,HIGH,Microsoft Virtual Machine Bus (VMBus) Remote Code Execution Vulnerability
CVE-2021-26444,LOW,"Azure RTOS Information Disclosure Vulnerability This CVE ID is unique from CVE-2021-42301, CVE-2021-42323."
CVE-2021-26461,HIGH,"Apache Nuttx Versions prior to 10.1.0 are vulnerable to integer wrap-around in functions malloc, realloc and memalign. This improper memory assignment can lead to arbitrary memory allocation, resulting in unexpected behavior such as a crash or a remote code injection/execution."
CVE-2021-26471,HIGH,"In VembuBDR before 4.2.0.1 and VembuOffsiteDR before 4.2.0.1, the http API located at /sgwebservice_o.php accepts a command argument. Using this command argument an unauthenticated attacker can execute arbitrary shell commands."
CVE-2021-26472,HIGH,"In VembuBDR before 4.2.0.1 and VembuOffsiteDR before 4.2.0.1 installed on Windows, the http API located at /consumerweb/secure/download.php. Using this command argument an unauthenticated attacker can execute arbitrary OS commands with SYSTEM privileges."
CVE-2021-26473,HIGH,In VembuBDR before 4.2.0.1 and VembuOffsiteDR before 4.2.0.1 the http API located at /sgwebservice_o.php action logFilePath allows an attacker to write arbitrary files in the context of the web server process. These files can then be executed remotely by calling the file via the web server.
