"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2022-27863,Candidate,"Sensitive Information Exposure in E4J s.r.l. VikBooking Hotel Booking Engine & PMS plugin <= 1.5.3 on WordPress allows attackers to get the booking data by guessing / brute-forcing easy predictable booking IDs via search POST requests.","CONFIRM:https://patchstack.com/database/vulnerability/vikbooking/wordpress-vikbooking-hotel-booking-engine-pms-plugin-1-5-3-sensitive-data-exposure-vulnerability   |   URL:https://patchstack.com/database/vulnerability/vikbooking/wordpress-vikbooking-hotel-booking-engine-pms-plugin-1-5-3-sensitive-data-exposure-vulnerability   |   CONFIRM:https://wordpress.org/plugins/vikbooking/#developers   |   URL:https://wordpress.org/plugins/vikbooking/#developers",Assigned (20220324),"None (candidate not yet proposed)",""
CVE-2022-27864,Candidate,"A Double Free vulnerability allows remote attackers to execute arbitrary code through DesignReview.exe application on PDF files within affected installations. User interaction is required to exploit this vulnerability in that the target must visit a malicious page or open a malicious file.","MISC:https://www.autodesk.com/trust/security-advisories/adsk-sa-2022-0009   |   URL:https://www.autodesk.com/trust/security-advisories/adsk-sa-2022-0009",Assigned (20220325),"None (candidate not yet proposed)",""
CVE-2022-27865,Candidate,"A maliciously crafted TGA or PCX file may be used to write beyond the allocated buffer through DesignReview.exe application while parsing TGA and PCX files. This vulnerability may be exploited to execute arbitrary code.","MISC:https://www.autodesk.com/trust/security-advisories/adsk-sa-2022-0009   |   URL:https://www.autodesk.com/trust/security-advisories/adsk-sa-2022-0009",Assigned (20220325),"None (candidate not yet proposed)",""
CVE-2022-27866,Candidate,"A maliciously crafted TIFF file when consumed through DesignReview.exe application can be forced to read beyond allocated boundaries when parsing the TIFF file. This vulnerability in conjunction with other vulnerabilities could lead to code execution in the context of the current process.","MISC:https://www.autodesk.com/trust/security-advisories/adsk-sa-2022-0009   |   URL:https://www.autodesk.com/trust/security-advisories/adsk-sa-2022-0009",Assigned (20220325),"None (candidate not yet proposed)",""
CVE-2022-27867,Candidate,"A maliciously crafted JT file in Autodesk AutoCAD 2022, 2021, 2020, 2019 can be used to trigger use-after-free vulnerability. Exploitation of this vulnerability may lead to code execution.","MISC:https://www.autodesk.com/trust/security-advisories/adsk-sa-2022-0002   |   URL:https://www.autodesk.com/trust/security-advisories/adsk-sa-2022-0002",Assigned (20220325),"None (candidate not yet proposed)",""
CVE-2022-27868,Candidate,"A maliciously crafted CAT file in Autodesk AutoCAD 2023 can be used to trigger use-after-free vulnerability. Exploitation of this vulnerability may lead to code execution.","MISC:https://www.autodesk.com/trust/security-advisories/adsk-sa-2022-0005   |   URL:https://www.autodesk.com/trust/security-advisories/adsk-sa-2022-0005",Assigned (20220325),"None (candidate not yet proposed)",""
CVE-2022-27869,Candidate,"A maliciously crafted TIFF file in Autodesk AutoCAD 2023 can be forced to read and write beyond allocated boundaries when parsing the TIFF file. This vulnerability can be exploited to execute arbitrary code.","MISC:https://www.autodesk.com/trust/security-advisories/adsk-sa-2022-0004   |   URL:https://www.autodesk.com/trust/security-advisories/adsk-sa-2022-0004",Assigned (20220325),"None (candidate not yet proposed)",""
CVE-2022-2787,Candidate,"Schroot before 1.6.13 had too permissive rules on chroot or session names, allowing a denial of service on the schroot service for all users that may start a schroot session.","GENTOO:GLSA-202210-11   |   URL:https://security.gentoo.org/glsa/202210-11   |   MISC:https://codeberg.org/shelter/reschroot/commit/6f7166a285e1e97aea390be633591f9791b29a6d   |   URL:https://codeberg.org/shelter/reschroot/commit/6f7166a285e1e97aea390be633591f9791b29a6d   |   MISC:https://lists.debian.org/debian-lts-announce/2022/08/msg00007.html   |   URL:https://lists.debian.org/debian-lts-announce/2022/08/msg00007.html   |   MISC:https://lists.debian.org/debian-security-announce/2022/msg00182.html   |   URL:https://lists.debian.org/debian-security-announce/2022/msg00182.html",Assigned (20220811),"None (candidate not yet proposed)",""
CVE-2022-27870,Candidate,"A maliciously crafted TGA file in Autodesk AutoCAD 2023 may be used to write beyond the allocated buffer while parsing TGA file. This vulnerability may be exploited to execute arbitrary code.","MISC:https://www.autodesk.com/trust/security-advisories/adsk-sa-2022-0004   |   URL:https://www.autodesk.com/trust/security-advisories/adsk-sa-2022-0004",Assigned (20220325),"None (candidate not yet proposed)",""
CVE-2022-27871,Candidate,"Autodesk AutoCAD product suite, Revit, Design Review and Navisworks releases using PDFTron prior to 9.1.17 version may be used to write beyond the allocated buffer while parsing PDF files. This vulnerability may be exploited to execute arbitrary code.","MISC:https://www.autodesk.com/trust/security-advisories/adsk-sa-2022-0011   |   URL:https://www.autodesk.com/trust/security-advisories/adsk-sa-2022-0011",Assigned (20220325),"None (candidate not yet proposed)",""
