"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2020-4758,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20191230),"None (candidate not yet proposed)",""
CVE-2020-4759,Candidate,"IBM FileNet Content Manager 5.5.4 and 5.5.5 is potentially vulnerable to CVS Injection. A remote attacker could execute arbitrary commands on the system, caused by improper validation of csv file contents. IBM X-Force ID: 188736.","CONFIRM:https://www.ibm.com/support/pages/node/6336917   |   URL:https://www.ibm.com/support/pages/node/6336917   |   XF:ibm-filenet-cve20204759-csv-injection (188736)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/188736",Assigned (20191230),"None (candidate not yet proposed)",""
CVE-2020-4760,Candidate,"IBM Content Navigator 3.0CD is vulnerable to cross-site scripting. This vulnerability allows users to embed arbitrary JavaScript code in the Web UI thus altering the intended functionality potentially leading to credentials disclosure within a trusted session. IBM X-Force ID: 188737.","CONFIRM:https://www.ibm.com/support/pages/node/6365329   |   URL:https://www.ibm.com/support/pages/node/6365329   |   XF:ibm-cn-cve20204760-xss (188737)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/188737",Assigned (20191230),"None (candidate not yet proposed)",""
CVE-2020-4761,Candidate,"IBM Sterling B2B Integrator Standard Edition 5.2.0.0 through 5.2.6.5_2, 6.0.0.0 through 6.0.3.2, and 6.1.0.0 could allow a remote attacker to obtain sensitive information when a detailed technical error message is returned in the browser. This information could be used in further attacks against the system. IBM X-Force ID: 188895.","CONFIRM:https://www.ibm.com/support/pages/node/6396146   |   URL:https://www.ibm.com/support/pages/node/6396146   |   XF:ibm-sterling-cve20204761-info-disc (188895)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/188895",Assigned (20191230),"None (candidate not yet proposed)",""
CVE-2020-4762,Candidate,"IBM Sterling B2B Integrator Standard Edition 5.2.0.0 through 5.2.6.5_2, 6.0.0.0 through 6.0.3.2, and 6.1.0.0 could allow an authenticated user to create a privileged account due to improper access controls. IBM X-Force ID: 188896.","CONFIRM:https://www.ibm.com/support/pages/node/6396130   |   URL:https://www.ibm.com/support/pages/node/6396130   |   XF:ibm-sterling-cve20204762-priv-escalation (188896)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/188896",Assigned (20191230),"None (candidate not yet proposed)",""
CVE-2020-4763,Candidate,"IBM Sterling File Gateway 6.0.0.0 through 6.0.3.2 and 2.2.0.0 through 2.2.6.5 does not set the secure attribute on authorization tokens or session cookies. Attackers may be able to get the cookie values by sending a http:// link to a user or by planting this link in a site the user goes to. The cookie will be sent to the insecure link and the attacker can then obtain the cookie value by snooping the traffic. IBM X-Force ID: 188897.","CONFIRM:https://www.ibm.com/support/pages/node/6368025   |   URL:https://www.ibm.com/support/pages/node/6368025   |   XF:ibm-sterling-cve20204763-info-disc (188897)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/188897",Assigned (20191230),"None (candidate not yet proposed)",""
CVE-2020-4764,Candidate,"IBM Planning Analytics 2.0 is vulnerable to cross-site request forgery which could allow an attacker to execute malicious and unauthorized actions transmitted from a user that the website trusts. IBM X-Force ID: 188898.","CONFIRM:https://www.ibm.com/support/pages/node/6386492   |   URL:https://www.ibm.com/support/pages/node/6386492   |   XF:ibm-planning-cve20204764-csrf (188898)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/188898",Assigned (20191230),"None (candidate not yet proposed)",""
CVE-2020-4765,Candidate,"IBM Cloud Pak for Multicloud Management prior to 2.3 allows web pages to be stored locally which can be read by another user on the system. IBM X-Force ID: 188902.","CONFIRM:https://www.ibm.com/support/pages/node/6454019   |   URL:https://www.ibm.com/support/pages/node/6454019   |   XF:ibm-cloudpak-cve20204765-info-disc (188902)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/188902",Assigned (20191230),"None (candidate not yet proposed)",""
CVE-2020-4766,Candidate,"IBM MQ Internet Pass-Thru 2.1 and 9.2 could allow a remote user to cause a denial of service by sending malformed MQ data requests which would consume all available resources. IBM X-Force ID: 188093.","CONFIRM:https://www.ibm.com/support/pages/node/6406254   |   URL:https://www.ibm.com/support/pages/node/6406254   |   XF:ibm-websphere-cve20204766-dos (188903)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/188903",Assigned (20191230),"None (candidate not yet proposed)",""
CVE-2020-4767,Candidate,"IBM Sterling Connect Direct for Microsoft Windows 4.7, 4.8, 6.0, and 6.1 could allow a remote attacker to cause a denial of service, caused by a buffer over-read. Bysending a specially crafted request, the attacker could cause the application to crash. IBM X-Force ID: 188906.","CONFIRM:https://www.ibm.com/support/pages/node/6356019   |   URL:https://www.ibm.com/support/pages/node/6356019   |   XF:ibm-sterling-cve20204767-dos (188906)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/188906",Assigned (20191230),"None (candidate not yet proposed)",""
CVE-2020-4768,Candidate,"IBM Case Manager 5.2 and 5.3 and IBM Business Automation Workflow 18.0, 19.0, and 20.0 are vulnerable to cross-site scripting. This vulnerability allows users to embed arbitrary JavaScript code in the Web UI thus altering the intended functionality potentially leading to credentials disclosure within a trusted session. IBM X-Force ID: 188907.","CONFIRM:https://www.ibm.com/support/pages/node/6414377   |   URL:https://www.ibm.com/support/pages/node/6414377   |   XF:ibm-baw-cve20204768-xss (188907)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/188907",Assigned (20191230),"None (candidate not yet proposed)",""
CVE-2020-4769,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20191230),"None (candidate not yet proposed)",""
CVE-2020-4770,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20191230),"None (candidate not yet proposed)",""
CVE-2020-4771,Candidate,"IBM Spectrum Protect Operations Center 8.1.0.000 through 8.1.10.and 7.1.0.000 through 7.1.11 could allow a remote attacker to obtain sensitive information, caused by improper authentication of a websocket endpoint. By using known tools to subscribe to the websocket event stream, an attacker could exploit this vulnerability to obtain sensitive information. IBM X-Force ID: 188993.","CONFIRM:https://www.ibm.com/support/pages/node/6369101   |   URL:https://www.ibm.com/support/pages/node/6369101   |   XF:ibm-spectrum-cve20204771-info-disc (188993)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/188993",Assigned (20191230),"None (candidate not yet proposed)",""
CVE-2020-4772,Candidate,"An XML External Entity Injection (XXE) vulnerability may impact IBM Curam Social Program Management 7.0.9 and 7.0.10. A remote attacker could exploit this vulnerability to expose sensitive information, denial of service, server side request forgery or consume memory resources. IBM X-Force ID: 189150.","CONFIRM:https://www.ibm.com/support/pages/node/6344069   |   URL:https://www.ibm.com/support/pages/node/6344069   |   XF:ibm-curam-cve20204772-xxe (189150)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/189150",Assigned (20191230),"None (candidate not yet proposed)",""
CVE-2020-4773,Candidate,"A cross-site request forgery (CSRF) vulnerability may impact IBM Curam Social Program Management 7.0.9 and 7.0.10, which is an attack that forces a user to execute unwanted actions on the web application while they are currently authenticated. This applies to a single server class only, with no impact to remainder of web application. IBM X-Force ID: 189151.","CONFIRM:https://www.ibm.com/support/pages/node/6344097   |   URL:https://www.ibm.com/support/pages/node/6344097   |   XF:ibm-curam-cve20204773-csrf (189151)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/189151",Assigned (20191230),"None (candidate not yet proposed)",""
CVE-2020-4774,Candidate,"An XPath vulnerability may impact IBM Curam Social Program Management 7.0.9 and 7.0.10, caused by the improper handling of user-supplied input. By sending a specially-crafted input, a remote attacker could exploit this vulnerability to obtain unauthorized access or reveal sensitive information such as XML document structure and content. IBM X-Force ID: 189152.","CONFIRM:https://www.ibm.com/support/pages/node/6346595   |   URL:https://www.ibm.com/support/pages/node/6346595   |   XF:ibm-curam-cve20204774-info-disc (189152)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/189152",Assigned (20191230),"None (candidate not yet proposed)",""
CVE-2020-4775,Candidate,"A cross-site scripting (XSS) vulnerability may impact IBM Curam Social Program Management 7.0.9 and 7.0.10. This vulnerability allows attackers to inject malicious scripts into web applications for the purpose of running unwanted actions on the end user's device, restricted to a single location. IBM X-Force ID: 189153.","CONFIRM:https://www.ibm.com/support/pages/node/6346571   |   URL:https://www.ibm.com/support/pages/node/6346571   |   XF:ibm-curam-cve20204775-xss (189153)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/189153",Assigned (20191230),"None (candidate not yet proposed)",""
CVE-2020-4776,Candidate,"A path traversal vulnerability may impact IBM Curam Social Program Management 7.0.9 and 7.0.10, which could allow a remote attacker to traverse directories on the system. An attacker could send a specially-crafted file path in URL request to view arbitrary files on the system. IBM X-Force ID: 189154.","CONFIRM:https://www.ibm.com/support/pages/node/6346573   |   URL:https://www.ibm.com/support/pages/node/6346573   |   XF:ibm-curam-cve20204776-path-traversal (189154)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/189154",Assigned (20191230),"None (candidate not yet proposed)",""
CVE-2020-4777,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20191230),"None (candidate not yet proposed)",""
CVE-2020-4778,Candidate,"IBM Curam Social Program Management 7.0.9 and 7.0.10 uses MD5 algorithm for hashing token in a single instance which less safe than default SHA-256 cryptographic algorithm used throughout the Cúram application. IBM X-Force ID: 189156.","CONFIRM:https://www.ibm.com/support/pages/node/6346575   |   URL:https://www.ibm.com/support/pages/node/6346575   |   XF:ibm-curam-cve20204778-info-disc (189156)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/189156",Assigned (20191230),"None (candidate not yet proposed)",""
CVE-2020-4779,Candidate,"A HTTP Verb Tampering vulnerability may impact IBM Curam Social Program Management 7.0.9 and 7.0.10. By sending a specially-crafted request, an attacker could exploit this vulnerability to bypass security access controls. IBM X-Force ID: 189156.","CONFIRM:https://www.ibm.com/support/pages/node/6346579   |   URL:https://www.ibm.com/support/pages/node/6346579   |   XF:ibm-curam-cve20204779-sec-bypass (189157)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/189157",Assigned (20191230),"None (candidate not yet proposed)",""
CVE-2020-4780,Candidate,"OOTB build scripts does not set the secure attribute on session cookie which may impact IBM Curam Social Program Management 7.0.9 and 7.0,10. The purpose of the 'secure' attribute is to prevent cookies from being observed by unauthorized parties. IBM X-Force ID: 189158.","CONFIRM:https://www.ibm.com/support/pages/node/6346581   |   URL:https://www.ibm.com/support/pages/node/6346581   |   XF:ibm-curam-cve20204780-info-disc (189158)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/189158",Assigned (20191230),"None (candidate not yet proposed)",""
CVE-2020-4781,Candidate,"An improper input validation before calling java readLine() method may impact IBM Curam Social Program Management 7.0.9 and 7.0.10, which could result in a denial of service. IBM X-Force ID: 189159.","CONFIRM:https://www.ibm.com/support/pages/node/6346585   |   URL:https://www.ibm.com/support/pages/node/6346585   |   XF:ibm-curam-cve20204781-dos (189159)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/189159",Assigned (20191230),"None (candidate not yet proposed)",""
CVE-2020-4782,Candidate,"IBM WebSphere Application Server 7.0, 8.0, 8.5, and 9.0 could allow a remote attacker to traverse directories on the system. An attacker could send a specially-crafted URL request containing ""dot dot"" sequences (/../) to view arbitrary files on the system.","CONFIRM:https://www.ibm.com/support/pages/node/6356083   |   URL:https://www.ibm.com/support/pages/node/6356083   |   XF:ibm-websphere-cve20204782-info-disc (189213)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/189213",Assigned (20191230),"None (candidate not yet proposed)",""
CVE-2020-4783,Candidate,"IBM Spectrum Protect Plus 10.1.0 through 10.1.6 could allow a remote attacker to obtain sensitive information, caused by the failure to properly enable HTTP Strict Transport Security. An attacker could exploit this vulnerability to obtain sensitive information using man in the middle techniques. IBM X-Force ID: 189214.","CONFIRM:https://www.ibm.com/support/pages/node/6368601   |   URL:https://www.ibm.com/support/pages/node/6368601   |   XF:ibm-spectrum-cve20204783-info-disc (189214)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/189214",Assigned (20191230),"None (candidate not yet proposed)",""
CVE-2020-4784,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20191230),"None (candidate not yet proposed)",""
CVE-2020-4785,Candidate,"IBM App Connect Enterprise Certified Container 1.0.0, 1.0.1, 1.0.2, 1.0.3, and 1.0.4 could allow a remote attacker to hijack the clicking action of the victim. By persuading a victim to visit a malicious Web site, a remote attacker could exploit this vulnerability to hijack the victim's click actions and possibly launch further attacks against the victim. IBM X-Force ID: 189219.","CONFIRM:https://www.ibm.com/support/pages/node/6357899   |   URL:https://www.ibm.com/support/pages/node/6357899   |   XF:ibm-appconnect-cve20204785-clickjacking (189219)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/189219",Assigned (20191230),"None (candidate not yet proposed)",""
CVE-2020-4786,Candidate,"IBM QRadar SIEM 7.4.2 GA to 7.4.2 Patch 1, 7.4.0 to 7.4.1 Patch 1, and 7.3.0 to 7.3.3 Patch 5 is vulnerable to server side request forgery (SSRF). This may allow an authenticated attacker to send unauthorized requests from the system, potentially leading to network enumeration or facilitating other attacks. IBM X-Force ID: 189221.","CONFIRM:https://www.ibm.com/support/pages/node/6408866   |   URL:https://www.ibm.com/support/pages/node/6408866   |   XF:ibm-qradar-cve20204786-ssrf (189221)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/189221",Assigned (20191230),"None (candidate not yet proposed)",""
CVE-2020-4787,Candidate,"IBM QRadar SIEM 7.4.2 GA to 7.4.2 Patch 1, 7.4.0 to 7.4.1 Patch 1, and 7.3.0 to 7.3.3 Patch 5 is vulnerable to server side request forgery (SSRF). This may allow an authenticated attacker to send unauthorized requests from the system, potentially leading to network enumeration or facilitating other attacks. IBM X-Force ID: 189224.","CONFIRM:https://www.ibm.com/support/pages/node/6408864   |   URL:https://www.ibm.com/support/pages/node/6408864   |   XF:ibm-qradar-cve20204787-ssrf (189224)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/189224",Assigned (20191230),"None (candidate not yet proposed)",""
CVE-2020-4788,Candidate,"IBM Power9 (AIX 7.1, 7.2, and VIOS 3.1) processors could allow a local user to obtain sensitive information from the data in the L1 cache under extenuating circumstances. IBM X-Force ID: 189296.","CONFIRM:https://www.ibm.com/support/pages/node/6370729   |   URL:https://www.ibm.com/support/pages/node/6370729   |   FEDORA:FEDORA-2020-4700a73bd5   |   URL:https://lists.fedoraproject.org/archives/list/package-announce@lists.fedoraproject.org/message/ZF4OGZPKTAJJXWHPIFP3LHEWWEMR5LPT/   |   FEDORA:FEDORA-2020-8c15928d23   |   URL:https://lists.fedoraproject.org/archives/list/package-announce@lists.fedoraproject.org/message/TITJQPYDWZ4NB2ONJWUXW75KSQIPF35T/   |   MISC:https://www.oracle.com/security-alerts/cpujul2022.html   |   URL:https://www.oracle.com/security-alerts/cpujul2022.html   |   MLIST:[oss-security] 20201120 CVE-2020-4788: Speculation on incompletely validated data on IBM Power9   |   URL:http://www.openwall.com/lists/oss-security/2020/11/20/3   |   MLIST:[oss-security] 20201123 Re: CVE-2020-4788: Speculation on incompletely validated data on IBM Power9   |   URL:http://www.openwall.com/lists/oss-security/2020/11/23/1   |   XF:ibm-i-cve20204788-info-disc (189296)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/189296",Assigned (20191230),"None (candidate not yet proposed)",""
CVE-2020-4789,Candidate,"IBM QRadar SIEM 7.4.2 GA to 7.4.2 Patch 1, 7.4.0 to 7.4.1 Patch 1, and 7.3.0 to 7.3.3 Patch 5 could allow a remote attacker to traverse directories on the system. An attacker could send a specially-crafted URL request containing ""dot dot"" sequences (/../) to view arbitrary files on the system. IBM X-Force ID: 189302.","CONFIRM:https://www.ibm.com/support/pages/node/6408862   |   URL:https://www.ibm.com/support/pages/node/6408862   |   XF:ibm-qradar-cve20204789-info-disc (189302)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/189302",Assigned (20191230),"None (candidate not yet proposed)",""
CVE-2020-4790,Candidate,"IBM Security Identity Governance and Intelligence 5.2.6 could allow a user to cause a denial of service due to improperly validating a supplied URL, rendering the application unusuable. IBM X-Force ID: 189375.","CONFIRM:https://www.ibm.com/support/pages/node/6413391   |   URL:https://www.ibm.com/support/pages/node/6413391   |   XF:ibm-sam-cve20204790-dos (189375)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/189375",Assigned (20191230),"None (candidate not yet proposed)",""
