"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2008-6639,Candidate,"Cross-site request forgery (CSRF) vulnerability in admin.php in AjaXplorer 2.3.3 and 2.3.4 allows remote attackers to hijack the authentication of administrators for requests that modify passwords via the update_user_pwd action.","MISC:http://gmda.altervista.org/AjaXplorer-2.3.3/cka.txt   |   OSVDB:45656   |   URL:http://www.osvdb.org/45656   |   SECUNIA:30383   |   URL:http://secunia.com/advisories/30383   |   XF:ajaxplorer-admin-csrf(42694)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/42694",Assigned (20090406),"None (candidate not yet proposed)",""
CVE-2008-6640,Candidate,"Multiple SQL injection vulnerabilities in BatmanPorTaL allow remote attackers to execute arbitrary SQL commands via the id parameter to (1) uyeadmin.asp and (2) profil.asp.  NOTE: the provenance of this information is unknown; the details are obtained solely from third party information.","BID:29057   |   URL:http://www.securityfocus.com/bid/29057   |   MISC:http://www.securityfocus.com/bid/29057/exploit   |   XF:batmanportal-id-sql-injection(42231)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/42231",Assigned (20090406),"None (candidate not yet proposed)",""
CVE-2008-6641,Candidate,"Multiple SQL injection vulnerabilities in Shader TV (Beta) allow remote authenticated administrators to execute arbitrary SQL commands via the sid parameter to (1) kanal.asp, (2) google.asp, and (3) hakk.asp in yonet/; and allow remote attackers to execute arbitrary SQL commands via the (4) username or (5) password fields to yonet/default.asp.","BID:29091   |   URL:http://www.securityfocus.com/bid/29091   |   EXPLOIT-DB:5564   |   URL:https://www.exploit-db.com/exploits/5564   |   XF:shadertv-sid-sql-injection(42261)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/42261",Assigned (20090406),"None (candidate not yet proposed)",""
CVE-2008-6642,Candidate,"SQL injection vulnerability in view.php in DotContent FluentCMS 4.x allows remote attackers to execute arbitrary SQL commands via the sid parameter.  NOTE: some of these details are obtained from third party information.","BID:28965   |   URL:http://www.securityfocus.com/bid/28965   |   EXPLOIT-DB:5509   |   URL:https://www.exploit-db.com/exploits/5509   |   OSVDB:44831   |   URL:http://osvdb.org/44831   |   SECUNIA:29970   |   URL:http://secunia.com/advisories/29970   |   XF:fluentcms-view-sql-injection(42048)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/42048",Assigned (20090406),"None (candidate not yet proposed)",""
CVE-2008-6643,Candidate,"LokiCMS 0.3.4 and possibly earlier versions does not properly restrict access to administrative functions, which allows remote attackers to bypass intended restrictions and modify configuration settings via the LokiACTION parameter in a direct request to admin.php.","BID:29448   |   URL:http://www.securityfocus.com/bid/29448   |   BUGTRAQ:20080531 LokiCMS Multiple Vulnerabilities through Authorization weakness   |   URL:http://www.securityfocus.com/archive/1/492877/100/0/threaded   |   OSVDB:45866   |   URL:http://osvdb.org/45866   |   XF:lokicms-admin-security-bypass(42766)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/42766",Assigned (20090406),"None (candidate not yet proposed)",""
CVE-2008-6644,Candidate,"Cross-site scripting (XSS) vulnerability in Default.aspx in DotNetNuke 4.8.3 and earlier allows remote attackers to inject arbitrary web script or HTML via the PATH_INFO.","BID:29437   |   URL:http://www.securityfocus.com/bid/29437   |   BUGTRAQ:20080530 Dot Net Nuke (DNN) <= 4.8.3 XSS Vulnerability   |   URL:http://www.securityfocus.com/archive/1/492793/100/0/threaded   |   CONFIRM:http://www.dotnetnuke.com/News/SecurityPolicy/SecurityBulletinno19/tabid/1166/Default.aspx   |   SECUNIA:30617   |   URL:http://secunia.com/advisories/30617   |   XF:dotnetnuke-pathinfo-xss(42752)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/42752",Assigned (20090406),"None (candidate not yet proposed)",""
CVE-2008-6645,Candidate,"Cross-site scripting (XSS) vulnerability in Opencosmo VisualSentinel 0.7 allows remote attackers to inject arbitrary web script or HTML via the User-Agent header ($_SERVER ['HTTP_USER_AGENT']), which is not properly handled when displaying log files.","BUGTRAQ:20080531 Re: VisualSentinel 0.7 Cross Agent Scripting Vulnerability   |   URL:http://www.securityfocus.com/archive/1/492879/100/0/threaded   |   BUGTRAQ:20080531 VisualSentinel 0.7 Cross Agent Scripting Vulnerability   |   URL:http://www.securityfocus.com/archive/1/492876/100/0/threaded   |   OSVDB:51439   |   URL:http://osvdb.org/51439",Assigned (20090406),"None (candidate not yet proposed)",""
CVE-2008-6646,Candidate,"Cross-site scripting (XSS) vulnerability in index.php in CoronaMatrix phpAddressBook 2.0 allows remote attackers to inject arbitrary web script or HTML via the username parameter.","BID:29005   |   URL:http://www.securityfocus.com/bid/29005   |   BUGTRAQ:20080501 php-addressbook v2.0 Multiple Remote Vulnerabilities (LFI/XSS)   |   URL:http://www.securityfocus.com/archive/1/491525/100/0/threaded   |   XF:phpaddressbook-username-xss(42140)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/42140",Assigned (20090406),"None (candidate not yet proposed)",""
CVE-2008-6647,Candidate,"SQL injection vulnerability in gallery.php in Ktools PhotoStore 3.4.3 allows remote attackers to execute arbitrary SQL commands via the gid parameter.","BID:29132   |   URL:http://www.securityfocus.com/bid/29132   |   EXPLOIT-DB:5580   |   URL:https://www.exploit-db.com/exploits/5580   |   OSVDB:45140   |   URL:http://osvdb.org/45140   |   SECUNIA:30194   |   URL:http://secunia.com/advisories/30194   |   XF:photostore-gallery-sql-injection(42318)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/42318",Assigned (20090406),"None (candidate not yet proposed)",""
CVE-2008-6648,Candidate,"SQL injection vulnerability in crumbs.php in Ktools PhotoStore 3.4.3 and 3.5.2 allows remote attackers to execute arbitrary SQL commands via the gid parameter to about_us.php.  NOTE: this might be the same issue as CVE-2008-6647.","BID:29136   |   URL:http://www.securityfocus.com/bid/29136   |   EXPLOIT-DB:5582   |   URL:https://www.exploit-db.com/exploits/5582   |   OSVDB:45141   |   URL:http://osvdb.org/45141   |   SECUNIA:30194   |   URL:http://secunia.com/advisories/30194   |   XF:photostore-aboutus-sql-injection(42317)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/42317",Assigned (20090406),"None (candidate not yet proposed)",""
CVE-2008-6649,Candidate,"SQL injection vulnerability in manager/image_details_editor.php in Ktools PhotoStore 2.5, 2.9.8, 3.1.0, and other versions through 3.5.2 allows remote attackers to execute arbitrary SQL commands via the id parameter.","BID:29136   |   URL:http://www.securityfocus.com/bid/29136   |   EXPLOIT-DB:5582   |   URL:https://www.exploit-db.com/exploits/5582   |   OSVDB:45142   |   URL:http://osvdb.org/45142   |   SECUNIA:30194   |   URL:http://secunia.com/advisories/30194   |   XF:photostore-imagedetails-sql-injection(42408)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/42408",Assigned (20090406),"None (candidate not yet proposed)",""
CVE-2008-6650,Candidate,"del.php in miniBloggie 1.0 allows remote attackers to delete arbitrary posts via a direct request with a modified post_id parameter, a different vulnerability than CVE-2008-4628.","BID:29115   |   URL:http://www.securityfocus.com/bid/29115   |   EXPLOIT-DB:5568   |   URL:https://www.exploit-db.com/exploits/5568   |   XF:minibloggie-del-security-bypass(42300)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/42300",Assigned (20090406),"None (candidate not yet proposed)",""
CVE-2008-6651,Candidate,"Static code injection vulnerability in edithistory.php in OxYProject OxYBox 0.85 allows remote attackers to inject arbitrary PHP code into oxyhistory.php via the oxymsg parameter.","BID:28992   |   URL:http://www.securityfocus.com/bid/28992   |   EXPLOIT-DB:5524   |   URL:https://www.exploit-db.com/exploits/5524   |   XF:oxyproject-edithistory-command-execution(42110)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/42110",Assigned (20090406),"None (candidate not yet proposed)",""
CVE-2008-6652,Candidate,"SQL injection vulnerability in asd.php in OneCMS 2.5 allows remote attackers to execute arbitrary SQL commands via the sitename parameter.","BID:29102   |   URL:http://www.securityfocus.com/bid/29102   |   EXPLOIT-DB:5557   |   URL:https://www.exploit-db.com/exploits/5557   |   XF:onecms-asd-sql-injection(42255)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/42255",Assigned (20090406),"None (candidate not yet proposed)",""
CVE-2008-6653,Candidate,"SQL injection vulnerability in webhosting.php in the Webhosting Component (com_webhosting) module before 1.1 RC7 for Joomla! and Mambo allows remote attackers to execute arbitrary SQL commands via the catid parameter to index.php.","BID:29000   |   URL:http://www.securityfocus.com/bid/29000   |   CONFIRM:http://forum.wh-com.de/index.php?topic=497.0   |   EXPLOIT-DB:5527   |   URL:https://www.exploit-db.com/exploits/5527   |   OSVDB:50423   |   URL:http://osvdb.org/50423   |   XF:webhosting-catid-sql-injection(42124)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/42124",Assigned (20090406),"None (candidate not yet proposed)",""
CVE-2008-6654,Candidate,"Cross-site scripting (XSS) vulnerability in search_results.php in InfoBiz Server allows remote attackers to inject arbitrary web script or HTML via the keywords parameter.","BID:29116   |   URL:http://www.securityfocus.com/bid/29116   |   MISC:http://holisticinfosec.org/content/view/63/45/   |   OSVDB:44876   |   URL:http://www.osvdb.org/44876   |   SECUNIA:30120   |   URL:http://secunia.com/advisories/30120   |   XF:infobizserver-searchresults-xss(42290)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/42290",Assigned (20090406),"None (candidate not yet proposed)",""
CVE-2008-6655,Candidate,"Multiple cross-site scripting (XSS) vulnerabilities in GEDCOM_TO_MYSQL 2 allow remote attackers to inject arbitrary web script or HTML via the (1) nom_branche and (2) nom parameters to php/prenom.php; the (3) nom_branche parameter to php/index.php; and the (4) nom_branche, (5) nom, and (6) prenom parameters to php/info.php.","BID:29048   |   URL:http://www.securityfocus.com/bid/29048   |   MISC:http://www.securityfocus.com/bid/29048/exploit   |   MISC:http://www.z0rlu.ownspace.org/index.php?/archives/75-GEDCOM_to_MySQL2-XSS.html   |   XF:gedcomtomysql2-index-info-xss(42211)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/42211",Assigned (20090406),"None (candidate not yet proposed)",""
CVE-2008-6656,Candidate,"Multiple SQL injection vulnerabilities in Open Auto Classifieds 1.4.3b allow remote attackers to execute arbitrary SQL commands via (1) the id parameter to listings.php and (2) the username field to login.php.","BID:29027   |   URL:http://www.securityfocus.com/bid/29027   |   CONFIRM:http://freshmeat.net/projects/openauto/releases/277061   |   EXPLOIT-DB:5531   |   URL:https://www.exploit-db.com/exploits/5531   |   OSVDB:50255   |   URL:http://osvdb.org/50255   |   OSVDB:50256   |   URL:http://osvdb.org/50256   |   XF:openautoclassifieds-listings-sql-injection(42158)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/42158",Assigned (20090406),"None (candidate not yet proposed)",""
CVE-2008-6657,Candidate,"Cross-site request forgery (CSRF) vulnerability in index.php in Simple Machines Forum (SMF) 1.0 before 1.0.15 and 1.1 before 1.1.7 allows remote attackers to hijack the authentication of admins for requests that install packages via the package parameter in an install2 action.","BID:32119   |   URL:http://www.securityfocus.com/bid/32119   |   CONFIRM:http://www.simplemachines.org/community/index.php?topic=272861.0   |   EXPLOIT-DB:6993   |   URL:https://www.exploit-db.com/exploits/6993   |   OSVDB:50071   |   URL:http://osvdb.org/50071   |   SECUNIA:32516   |   URL:http://secunia.com/advisories/32516   |   XF:smf-unspecified-csrf(46343)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/46343",Assigned (20090407),"None (candidate not yet proposed)",""
CVE-2008-6658,Candidate,"Directory traversal vulnerability in index.php in Simple Machines Forum (SMF) 1.0 before 1.0.15 and 1.1 before 1.1.7 allows remote authenticated administrators to install packages from arbitrary directories via a .. (dot dot) in the package parameter during an install2 action, as demonstrated by a predictable package filename in attachments/ that was uploaded through a post2 action to index.php.","CONFIRM:http://www.simplemachines.org/community/index.php?topic=272861.0   |   EXPLOIT-DB:6993   |   URL:https://www.exploit-db.com/exploits/6993   |   OSVDB:50070   |   URL:http://osvdb.org/50070",Assigned (20090407),"None (candidate not yet proposed)",""
