"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2021-22699,Candidate,"Improper Input Validation vulnerability exists in Modicon M241/M251 logic controllers firmware prior to V5.1.9.1 that could cause denial of service when specific crafted requests are sent to the controller over HTTP.","MISC:https://download.schneider-electric.com/files?p_Doc_Ref=SEVD-2021-130-05   |   URL:https://download.schneider-electric.com/files?p_Doc_Ref=SEVD-2021-130-05",Assigned (20210106),"None (candidate not yet proposed)",""
CVE-2021-2270,Candidate,"Vulnerability in the Oracle Site Hub product of Oracle E-Business Suite (component: Sites). Supported versions that are affected are 12.1.1-12.1.3. Easily exploitable vulnerability allows low privileged attacker with network access via HTTP to compromise Oracle Site Hub. Successful attacks of this vulnerability can result in unauthorized creation, deletion or modification access to critical data or all Oracle Site Hub accessible data as well as unauthorized access to critical data or complete access to all Oracle Site Hub accessible data. CVSS 3.1 Base Score 8.1 (Confidentiality and Integrity impacts). CVSS Vector: (CVSS:3.1/AV:N/AC:L/PR:L/UI:N/S:U/C:H/I:H/A:N).","MISC:https://www.oracle.com/security-alerts/cpuapr2021.html   |   URL:https://www.oracle.com/security-alerts/cpuapr2021.html",Assigned (20201209),"None (candidate not yet proposed)",""
CVE-2021-22700,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20210106),"None (candidate not yet proposed)",""
CVE-2021-22701,Candidate,"A CWE-352: Cross-Site Request Forgery vulnerability exists in PowerLogic ION7400, ION7650, ION83xx/84xx/85xx/8600, ION8650, ION8800, ION9000 and PM800 (see notification for affected versions), that could cause a user to perform an unintended action on the target device when using the HTTP web interface.","MISC:https://www.se.com/ww/en/download/document/SEVD-2021-040-01/   |   URL:https://www.se.com/ww/en/download/document/SEVD-2021-040-01/",Assigned (20210106),"None (candidate not yet proposed)",""
CVE-2021-22702,Candidate,"A CWE-319: Cleartext transmission of sensitive information vulnerability exists in PowerLogic ION7400, ION7650, ION7700/73xx, ION83xx/84xx/85xx/8600, ION8650, ION8800, ION9000 and PM800 (see notification for affected versions), that could cause disclosure of user credentials when a malicious actor intercepts Telnet network traffic between a user and the device.","MISC:https://www.se.com/ww/en/download/document/SEVD-2021-040-01/   |   URL:https://www.se.com/ww/en/download/document/SEVD-2021-040-01/",Assigned (20210106),"None (candidate not yet proposed)",""
CVE-2021-22703,Candidate,"A CWE-319: Cleartext transmission of sensitive information vulnerability exists in PowerLogic ION7400, ION7650, ION83xx/84xx/85xx/8600, ION8650, ION8800, ION9000 and PM800 (see notification for affected versions), that could cause disclosure of user credentials when a malicious actor intercepts HTTP network traffic between a user and the device.","MISC:https://www.se.com/ww/en/download/document/SEVD-2021-040-01/   |   URL:https://www.se.com/ww/en/download/document/SEVD-2021-040-01/",Assigned (20210106),"None (candidate not yet proposed)",""
CVE-2021-22704,Candidate,"A CWE-22: Improper Limitation of a Pathname to a Restricted Directory vulnerability exists in Harmony/HMI Products Configured by Vijeo Designer (all versions prior to V6.2 SP11 ), Vijeo Designer Basic (all versions prior to V1.2), or EcoStruxure Machine Expert (all versions prior to V2.0) that could cause a Denial of Service or unauthorized access to system information when connecting to the Harmony HMI over FTP.","MISC:http://download.schneider-electric.com/files?p_Doc_Ref=SEVD-2021-222-01   |   URL:http://download.schneider-electric.com/files?p_Doc_Ref=SEVD-2021-222-01",Assigned (20210106),"None (candidate not yet proposed)",""
CVE-2021-22705,Candidate,"Improper Restriction of Operations within the Bounds of a Memory Buffer vulnerability exists that could cause denial of service or unauthorized access to system information when interacting directly with a driver installed by Vijeo Designer or EcoStruxure Machine Expert","MISC:https://download.schneider-electric.com/files?p_Doc_Ref=SEVD-2021-130-02   |   URL:https://download.schneider-electric.com/files?p_Doc_Ref=SEVD-2021-130-02",Assigned (20210106),"None (candidate not yet proposed)",""
CVE-2021-22706,Candidate,"A CWE-79: Improper Neutralization of Input During Web Page Generation ('Cross-site Scripting') vulnerability exists in EVlink City (EVC1S22P4 / EVC1S7P4 all versions prior to R8 V3.4.0.1), EVlink Parking (EVW2 / EVF2 / EV.2 all versions prior to R8 V3.4.0.1), and EVlink Smart Wallbox (EVB1A all versions prior to R8 V3.4.0.1 ) that could allow an attacker to impersonate the user who manages the charging station or carry out actions on their behalf when crafted malicious parameters are submitted to the charging station web server.","MISC:http://download.schneider-electric.com/files?p_Doc_Ref=SEVD-2021-194-06   |   URL:http://download.schneider-electric.com/files?p_Doc_Ref=SEVD-2021-194-06",Assigned (20210106),"None (candidate not yet proposed)",""
CVE-2021-22707,Candidate,"A CWE-798: Use of Hard-coded Credentials vulnerability exists in EVlink City (EVC1S22P4 / EVC1S7P4 all versions prior to R8 V3.4.0.1), EVlink Parking (EVW2 / EVF2 / EV.2 all versions prior to R8 V3.4.0.1), and EVlink Smart Wallbox (EVB1A all versions prior to R8 V3.4.0.1 ) that could allow an attacker to issue unauthorized commands to the charging station web server with administrative privileges.","MISC:http://download.schneider-electric.com/files?p_Doc_Ref=SEVD-2021-194-06   |   URL:http://download.schneider-electric.com/files?p_Doc_Ref=SEVD-2021-194-06",Assigned (20210106),"None (candidate not yet proposed)",""
