"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2022-32783,Candidate,"A logic issue was addressed with improved checks. This issue is fixed in macOS Monterey 12.4. An app may gain unauthorized access to Bluetooth.","MISC:https://support.apple.com/en-us/HT213257   |   URL:https://support.apple.com/en-us/HT213257",Assigned (20220609),"None (candidate not yet proposed)",""
CVE-2022-32784,Candidate,"The issue was addressed with improved UI handling. This issue is fixed in Safari 15.6, iOS 15.6 and iPadOS 15.6. Visiting a maliciously crafted website may leak sensitive data.","MISC:https://support.apple.com/en-us/HT213341   |   URL:https://support.apple.com/en-us/HT213341   |   MISC:https://support.apple.com/en-us/HT213346   |   URL:https://support.apple.com/en-us/HT213346",Assigned (20220609),"None (candidate not yet proposed)",""
CVE-2022-32785,Candidate,"A null pointer dereference was addressed with improved validation. This issue is fixed in iOS 15.6 and iPadOS 15.6, Security Update 2022-005 Catalina, macOS Big Sur 11.6.8, macOS Monterey 12.5. Processing an image may lead to a denial-of-service.","MISC:https://support.apple.com/en-us/HT213343   |   URL:https://support.apple.com/en-us/HT213343   |   MISC:https://support.apple.com/en-us/HT213344   |   URL:https://support.apple.com/en-us/HT213344   |   MISC:https://support.apple.com/en-us/HT213345   |   URL:https://support.apple.com/en-us/HT213345   |   MISC:https://support.apple.com/en-us/HT213346   |   URL:https://support.apple.com/en-us/HT213346",Assigned (20220609),"None (candidate not yet proposed)",""
CVE-2022-32786,Candidate,"An issue in the handling of environment variables was addressed with improved validation. This issue is fixed in Security Update 2022-005 Catalina, macOS Big Sur 11.6.8, macOS Monterey 12.5. An app may be able to modify protected parts of the file system.","MISC:https://support.apple.com/en-us/HT213343   |   URL:https://support.apple.com/en-us/HT213343   |   MISC:https://support.apple.com/en-us/HT213344   |   URL:https://support.apple.com/en-us/HT213344   |   MISC:https://support.apple.com/en-us/HT213345   |   URL:https://support.apple.com/en-us/HT213345",Assigned (20220609),"None (candidate not yet proposed)",""
CVE-2022-32787,Candidate,"An out-of-bounds write issue was addressed with improved bounds checking. This issue is fixed in iOS 15.6 and iPadOS 15.6, macOS Big Sur 11.6.8, watchOS 8.7, tvOS 15.6, macOS Monterey 12.5, Security Update 2022-005 Catalina. Processing maliciously crafted web content may lead to arbitrary code execution.","MISC:https://support.apple.com/en-us/HT213340   |   URL:https://support.apple.com/en-us/HT213340   |   MISC:https://support.apple.com/en-us/HT213342   |   URL:https://support.apple.com/en-us/HT213342   |   MISC:https://support.apple.com/en-us/HT213343   |   URL:https://support.apple.com/en-us/HT213343   |   MISC:https://support.apple.com/en-us/HT213344   |   URL:https://support.apple.com/en-us/HT213344   |   MISC:https://support.apple.com/en-us/HT213345   |   URL:https://support.apple.com/en-us/HT213345   |   MISC:https://support.apple.com/en-us/HT213346   |   URL:https://support.apple.com/en-us/HT213346",Assigned (20220609),"None (candidate not yet proposed)",""
CVE-2022-32788,Candidate,"A buffer overflow was addressed with improved bounds checking. This issue is fixed in watchOS 8.7, tvOS 15.6, iOS 15.6 and iPadOS 15.6, macOS Monterey 12.5. A remote user may be able to cause kernel code execution.","MISC:https://support.apple.com/en-us/HT213340   |   URL:https://support.apple.com/en-us/HT213340   |   MISC:https://support.apple.com/en-us/HT213342   |   URL:https://support.apple.com/en-us/HT213342   |   MISC:https://support.apple.com/en-us/HT213345   |   URL:https://support.apple.com/en-us/HT213345   |   MISC:https://support.apple.com/en-us/HT213346   |   URL:https://support.apple.com/en-us/HT213346",Assigned (20220609),"None (candidate not yet proposed)",""
CVE-2022-32789,Candidate,"A logic issue was addressed with improved checks. This issue is fixed in macOS Monterey 12.5. An app may be able to bypass Privacy preferences.","MISC:https://support.apple.com/en-us/HT213345   |   URL:https://support.apple.com/en-us/HT213345",Assigned (20220609),"None (candidate not yet proposed)",""
CVE-2022-3279,Candidate,"An unhandled exception in job log parsing in GitLab CE/EE affecting all versions prior to 15.2.5, 15.3 prior to 15.3.4, and 15.4 prior to 15.4.1 allows an attacker to prevent access to job logs","CONFIRM:https://gitlab.com/gitlab-org/cves/-/blob/master/2022/CVE-2022-3279.json   |   URL:https://gitlab.com/gitlab-org/cves/-/blob/master/2022/CVE-2022-3279.json   |   MISC:https://gitlab.com/gitlab-org/gitlab/-/issues/364249   |   URL:https://gitlab.com/gitlab-org/gitlab/-/issues/364249   |   MISC:https://hackerone.com/reports/1587261   |   URL:https://hackerone.com/reports/1587261",Assigned (20220923),"None (candidate not yet proposed)",""
CVE-2022-32790,Candidate,"This issue was addressed with improved checks. This issue is fixed in tvOS 15.5, watchOS 8.6, iOS 15.5 and iPadOS 15.5, macOS Monterey 12.4, macOS Big Sur 11.6.6, Security Update 2022-004 Catalina. A remote user may be able to cause a denial-of-service.","MISC:https://support.apple.com/en-us/HT213253   |   URL:https://support.apple.com/en-us/HT213253   |   MISC:https://support.apple.com/en-us/HT213254   |   URL:https://support.apple.com/en-us/HT213254   |   MISC:https://support.apple.com/en-us/HT213255   |   URL:https://support.apple.com/en-us/HT213255   |   MISC:https://support.apple.com/en-us/HT213256   |   URL:https://support.apple.com/en-us/HT213256   |   MISC:https://support.apple.com/en-us/HT213257   |   URL:https://support.apple.com/en-us/HT213257   |   MISC:https://support.apple.com/en-us/HT213258   |   URL:https://support.apple.com/en-us/HT213258",Assigned (20220609),"None (candidate not yet proposed)",""
CVE-2022-32791,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20220609),"None (candidate not yet proposed)",""
CVE-2022-32792,Candidate,"An out-of-bounds write issue was addressed with improved input validation. This issue is fixed in iOS 15.6 and iPadOS 15.6, watchOS 8.7, tvOS 15.6, macOS Monterey 12.5, Safari 15.6. Processing maliciously crafted web content may lead to arbitrary code execution.","MISC:https://support.apple.com/en-us/HT213340   |   URL:https://support.apple.com/en-us/HT213340   |   MISC:https://support.apple.com/en-us/HT213341   |   URL:https://support.apple.com/en-us/HT213341   |   MISC:https://support.apple.com/en-us/HT213342   |   URL:https://support.apple.com/en-us/HT213342   |   MISC:https://support.apple.com/en-us/HT213345   |   URL:https://support.apple.com/en-us/HT213345   |   MISC:https://support.apple.com/en-us/HT213346   |   URL:https://support.apple.com/en-us/HT213346",Assigned (20220609),"None (candidate not yet proposed)",""
