_cvename,_organization,_lastmodified,_contributor,__text

This issue was fixed in Red Hat Enterprise Linux 4 via: https://rhn.redhat.com/errata/RHSA-2005-527.html

Red Hat Enterprise Linux 3 is affected by this issue. The Red Hat Security Response Team has rated this issue as having low security
impact. https://bugzilla.redhat.com/show_bug.cgi?id=CVE-2008-1483"
CVE-2008-1514,Red Hat,2009-05-19,Tomas Hoger,"This issue did not affect the versions of Linux kernel as shipped with Red Hat Enterprise Linux 2.1, 3, 5, and Red Hat Enterprise MRG.

It was addressed in Red Hat Enterprise Linux 4 via: https://rhn.redhat.com/errata/RHSA-2008-0972.html"
CVE-2008-1530,Red Hat,2008-03-28,Mark J Cox,"Not vulnerable. This issue does not affect the versions of gnupg packages as shipped with Red Hat Enterprise Linux versions 2.1, 3, 4 or 5."
CVE-2008-1552,Red Hat,2008-04-23,Joshua Bressers,"Red Hat does not consider this issue to be a security flaw as SILC is not used in a vulnerable manner in Red Hat Enterprise Linux 4 and 5.

More information can be found here:
https://bugzilla.redhat.com/show_bug.cgi?id=440049"
CVE-2008-1561,Red Hat,2008-10-17,Mark J Cox,"The affected version of Wireshark as shipped in Red Hat Enterprise Linux 3, 4, and 5 were fixed via: https://rhn.redhat.com/errata/RHSA-2008-0890.html"
CVE-2008-1562,Red Hat,2008-10-17,Mark J Cox,"The affected version of Wireshark as shipped in Red Hat Enterprise Linux 3, 4, and 5 were fixed via: https://rhn.redhat.com/errata/RHSA-2008-0890.html"
CVE-2008-1563,Red Hat,2008-10-17,Mark J Cox,"The affected version of Wireshark as shipped in Red Hat Enterprise Linux 3, 4, and 5 were fixed via: https://rhn.redhat.com/errata/RHSA-2008-0890.html"
CVE-2008-1586,Red Hat,2009-01-19,Joshua Bressers,Red Hat does not consider this libTIFF bug to be a security issue.
CVE-2008-1628,Red Hat,2008-04-04,Mark J Cox,"This issue did not affect the audit packages as shipped with Red Hat Enterprise Linux 4.

Red Hat is not treating this issue as a security vulnerability for Red Hat Enterprise Linux 5 as no application used the affected interface, and the only result is a controlled application termination as the overflow is detected by the FORTIFY_SOURCE protection mechanism.  We plan to address this as non-security bug fix in updated audit packages for Red Hat Enterprise Linux 5.2.

For further details, please see:
