"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2006-4427,Candidate,"index.php in eFiction before 2.0.7 allows remote attackers to bypass authentication and gain privileges by setting the (1) adminloggedin, (2) loggedin, and (3) level parameters to ""1"".","BID:19717   |   URL:http://www.securityfocus.com/bid/19717   |   CONFIRM:http://efiction.org/forums/index.php?topic=3698   |   EXPLOIT-DB:2255   |   URL:https://www.exploit-db.com/exploits/2255   |   OSVDB:28237   |   URL:http://www.osvdb.org/28237   |   SECUNIA:21625   |   URL:http://secunia.com/advisories/21625   |   VUPEN:ADV-2006-3392   |   URL:http://www.vupen.com/english/advisories/2006/3392   |   XF:efiction-admin-security-bypass(28595)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/28595",Assigned (20060828),"None (candidate not yet proposed)",""
CVE-2006-4428,Candidate,"** DISPUTED **  PHP remote file inclusion vulnerability in index.php in Jupiter CMS 1.1.5 allows remote attackers to execute arbitrary PHP code via a URL in the template parameter.  NOTE: CVE disputes this claim, since the $template variable is defined as a static value before it is referenced in an include statement.","BID:19721   |   URL:http://www.securityfocus.com/bid/19721   |   BUGTRAQ:20060825 Jupiter CMS 1.1.5 index.php Remote File Include   |   URL:http://www.securityfocus.com/archive/1/444421/100/0/threaded   |   BUGTRAQ:20060829 Re: Jupiter CMS 1.1.5 index.php Remote File Include   |   URL:http://www.securityfocus.com/archive/1/444729/100/0/threaded   |   OSVDB:28298   |   URL:http://www.osvdb.org/28298   |   VIM:20060828 Jupiter CMS file include - CVE dispute   |   URL:http://www.attrition.org/pipermail/vim/2006-August/000996.html   |   XF:jupitercm-index-file-include(28589)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/28589",Assigned (20060828),"None (candidate not yet proposed)",""
CVE-2006-4429,Candidate,"** DISPUTED **  PHP remote file inclusion vulnerability in handlers/email/mod.output.php in PHlyMail Lite 3.4.4 and earlier (Build 3.04.04) allows remote attackers to execute arbitrary PHP code via a URL in the _PM_[path][handler] parameter, a different vector than CVE-2006-4291.  NOTE: This issue has been disputed by a third party, who states that the _IN_PHM_ declaration prevents this file from being called directly.","BUGTRAQ:20060818 PHlyMail Lite [PM_[path][lib]=] Remote File Include Vulnerability   |   URL:http://marc.info/?l=bugtraq&m=115629049105999&w=2   |   BUGTRAQ:20060826 Re:PHlyMail Lite [PM_[path][lib]=] Remote File Include Vulnerability   |   URL:http://www.securityfocus.com/archive/1/444215/100/0/threaded   |   OSVDB:29355   |   URL:http://www.osvdb.org/29355",Assigned (20060828),"None (candidate not yet proposed)",""
CVE-2006-4430,Candidate,"The Cisco Network Admission Control (NAC) 3.6.4.1 and earlier allows remote attackers to prevent installation of the Cisco Clean Access (CCA) Agent and bypass local and remote protection mechanisms by modifying (1) the HTTP User-Agent header or (2) the behavior of the TCP/IP stack.  NOTE: the vendor has disputed the severity of this issue, stating that users cannot bypass authentication mechanisms.","BID:19726   |   URL:http://www.securityfocus.com/bid/19726   |   BUGTRAQ:20050819 Cisco Clean Access Agent (Perfigo) bypass   |   URL:http://www.securityfocus.com/archive/1/408603/30/0/threaded   |   BUGTRAQ:20050822 RE: Cisco Clean Access Agent (Perfigo) bypass   |   URL:http://archive.cert.uni-stuttgart.de/archive/bugtraq/2005/08/msg00200.html   |   BUGTRAQ:20060826 Cisco NAC Appliance Agent Installation Bypass Vulnerability   |   URL:http://www.securityfocus.com/archive/1/444424/100/0/threaded   |   BUGTRAQ:20060826 Re: Cisco NAC Appliance Agent Installation Bypass Vulnerability   |   URL:http://www.securityfocus.com/archive/1/444501/100/0/threaded   |   BUGTRAQ:20060829 Re: Cisco NAC Appliance Agent Installation Bypass Vulnerability   |   URL:http://www.securityfocus.com/archive/1/444737/100/0/threaded   |   CISCO:20060822 Response to BugTraq - Cisco Clean Access Agent (Perfigo) Bypass   |   URL:http://www.cisco.com/en/US/products/ps6128/products_security_notice09186a00804fa82b.html   |   CISCO:20060826 NAC Agent Installation Bypass   |   URL:http://www.cisco.com/en/US/products/ps6128/tsd_products_security_response09186a008071d609.html",Assigned (20060828),"None (candidate not yet proposed)",""
CVE-2006-4431,Candidate,"Multiple buffer overflows in the (a) Session Clustering Daemon and the (b) mod_cluster module in the Zend Platform 2.2.1 and earlier allow remote attackers to cause a denial of service (crash) or execute arbitrary code via a (1) empty or (2) crafted PHP session identifier (PHPSESSID).","BID:19692   |   URL:http://www.securityfocus.com/bid/19692   |   BUGTRAQ:20060824 Advisory 05/2006: Zend Platform Multiple Remote Vulnerabilities   |   URL:http://www.securityfocus.com/archive/1/444263/100/0/threaded   |   FULLDISC:20060824 Advisory 05/2006: Zend Platform Multiple Remote   |   URL:http://marc.info/?l=full-disclosure&m=115642248226217&w=2   |   MISC:http://www.hardened-php.net/advisory_052006.128.html   |   OSVDB:28230   |   URL:http://www.osvdb.org/28230   |   OSVDB:28231   |   URL:http://www.osvdb.org/28231   |   SECUNIA:21573   |   URL:http://secunia.com/advisories/21573   |   SREASON:1466   |   URL:http://securityreason.com/securityalert/1466   |   VUPEN:ADV-2006-3388   |   URL:http://www.vupen.com/english/advisories/2006/3388   |   XF:zend-modcluster-bo(28573)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/28573",Assigned (20060828),"None (candidate not yet proposed)",""
CVE-2006-4432,Candidate,"Directory traversal vulnerability in Zend Platform 2.2.1 and earlier allows remote attackers to overwrite arbitrary files via a .. (dot dot) sequence in the final component of the PHP session identifier (PHPSESSID).  NOTE: in some cases, this issue can be leveraged to perform direct static code injection.","BUGTRAQ:20060824 Advisory 05/2006: Zend Platform Multiple Remote Vulnerabilities   |   URL:http://www.securityfocus.com/archive/1/444263/100/0/threaded   |   MISC:http://www.hardened-php.net/advisory_052006.128.html   |   OSVDB:28232   |   URL:http://www.osvdb.org/28232   |   SECUNIA:21573   |   URL:http://secunia.com/advisories/21573   |   SREASON:1466   |   URL:http://securityreason.com/securityalert/1466   |   VUPEN:ADV-2006-3388   |   URL:http://www.vupen.com/english/advisories/2006/3388   |   XF:zend-zendsession-directory-traversal(28576)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/28576",Assigned (20060828),"None (candidate not yet proposed)",""
CVE-2006-4433,Candidate,"PHP before 4.4.3 and 5.x before 5.1.4 does not limit the character set of the session identifier (PHPSESSID) for third party session handlers, which might make it easier for remote attackers to exploit other vulnerabilities by inserting PHP code into the PHPSESSID, which is stored in the session file.  NOTE: it could be argued that this not a vulnerability in PHP itself, rather a design limitation that enables certain attacks against session handlers that do not account for this limitation.","BUGTRAQ:20060824 Advisory 05/2006: Zend Platform Multiple Remote Vulnerabilities   |   URL:http://www.securityfocus.com/archive/1/444263/100/0/threaded   |   MISC:http://www.hardened-php.net/advisory_052006.128.html   |   OSVDB:28233   |   URL:http://www.osvdb.org/28233   |   OSVDB:28273   |   URL:http://www.osvdb.org/28273   |   SECUNIA:21573   |   URL:http://secunia.com/advisories/21573   |   SREASON:1466   |   URL:http://securityreason.com/securityalert/1466   |   VUPEN:ADV-2006-3388   |   URL:http://www.vupen.com/english/advisories/2006/3388",Assigned (20060828),"None (candidate not yet proposed)",""
CVE-2006-4434,Candidate,"Use-after-free vulnerability in Sendmail before 8.13.8 allows remote attackers to cause a denial of service (crash) via a long ""header line"", which causes a previously freed variable to be referenced. NOTE: the original developer has disputed the severity of this issue, saying ""The only denial of service that is possible here is to fill up the disk with core dumps if the OS actually generates different core dumps (which is unlikely)... the bug is in the shutdown code (finis()) which leads directly to exit(3), i.e., the process would terminate anyway, no mail delivery or receiption is affected.""","BID:19714   |   URL:http://www.securityfocus.com/bid/19714   |   CONFIRM:http://www.sendmail.org/releases/8.13.8.html   |   DEBIAN:DSA-1164   |   URL:http://www.debian.org/security/2006/dsa-1164   |   MANDRIVA:MDKSA-2006:156   |   URL:http://www.mandriva.com/security/advisories?name=MDKSA-2006:156   |   OPENBSD:[3.8] 20060825 010: SECURITY FIX: August 25, 2006   |   URL:http://www.openbsd.org/errata38.html#sendmail3   |   OPENBSD:[3.9] 20060825 005: SECURITY FIX: August 25, 2006   |   URL:http://www.openbsd.org/errata.html#sendmail3   |   OSVDB:28193   |   URL:http://www.osvdb.org/28193   |   SECTRACK:1016753   |   URL:http://securitytracker.com/id?1016753   |   SECUNIA:21637   |   URL:http://secunia.com/advisories/21637   |   SECUNIA:21641   |   URL:http://secunia.com/advisories/21641   |   SECUNIA:21696   |   URL:http://secunia.com/advisories/21696   |   SECUNIA:21700   |   URL:http://secunia.com/advisories/21700   |   SECUNIA:21749   |   URL:http://secunia.com/advisories/21749   |   SECUNIA:22369   |   URL:http://secunia.com/advisories/22369   |   SUNALERT:102664   |   URL:http://sunsolve.sun.com/search/document.do?assetkey=1-26-102664-1   |   SUSE:SUSE-SR:2006:021   |   URL:http://www.novell.com/linux/security/advisories/2006_21_sr.html   |   VIM:20060829 Sendmail vendor dispute - CVE-2006-4434 (fwd)   |   URL:http://www.attrition.org/pipermail/vim/2006-August/000999.html   |   VUPEN:ADV-2006-3393   |   URL:http://www.vupen.com/english/advisories/2006/3393   |   VUPEN:ADV-2006-3994   |   URL:http://www.vupen.com/english/advisories/2006/3994",Assigned (20060828),"None (candidate not yet proposed)",""
CVE-2006-4435,Candidate,"OpenBSD 3.8, 3.9, and possibly earlier versions allows context-dependent attackers to cause a denial of service (kernel panic) by allocating more semaphores than the default.","BID:19713   |   URL:http://www.securityfocus.com/bid/19713   |   OPENBSD:[3.8] 20060825 012: SECURITY FIX: August 25, 2006   |   URL:http://www.openbsd.org/errata38.html#sem   |   OPENBSD:[3.9] 20060825 007: SECURITY FIX: August 25, 2006   |   URL:http://www.openbsd.org/errata.html#sem   |   OSVDB:28195   |   URL:http://www.osvdb.org/28195   |   SECTRACK:1016756   |   URL:http://securitytracker.com/id?1016756   |   SECUNIA:21642   |   URL:http://secunia.com/advisories/21642   |   XF:openbsd-semaphores-dos(28617)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/28617",Assigned (20060828),"None (candidate not yet proposed)",""
CVE-2006-4436,Candidate,"isakmpd in OpenBSD 3.8, 3.9, and possibly earlier versions, creates Security Associations (SA) with a replay window of size 0 when isakmpd acts as a responder during SA negotiation, which allows remote attackers to replay IPSec packets and bypass the replay protection.","BID:19712   |   URL:http://www.securityfocus.com/bid/19712   |   DEBIAN:DSA-1175   |   URL:http://www.debian.org/security/2006/dsa-1175   |   OPENBSD:[3.8] 20060825 013: SECURITY FIX: August 25, 2006   |   URL:http://www.openbsd.org/errata38.html#isakmpd   |   OPENBSD:[3.9] 20060825 008: SECURITY FIX: August 25, 2006   |   URL:http://www.openbsd.org/errata.html#isakmpd   |   OSVDB:28194   |   URL:http://www.osvdb.org/28194   |   SECTRACK:1016757   |   URL:http://securitytracker.com/id?1016757   |   SECUNIA:21652   |   URL:http://secunia.com/advisories/21652   |   SECUNIA:21905   |   URL:http://secunia.com/advisories/21905   |   XF:openbsd-isakmpd-security-bypass(28645)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/28645",Assigned (20060828),"None (candidate not yet proposed)",""
