"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2022-29652,Candidate,"Online Sports Complex Booking System 1.0 is vulnerable to SQL Injection via /scbs/classes/Users.php?f=save_client.","MISC:https://github.com/playZG/Exploit-/blob/main/Online%20Sports%20Complex%20Booking%20System/Online%20Sports%20Complex%20Booking%20System%201.0%20XSS%20loophole.md   |   MISC:https://packetstormsecurity.com/files/166641/Online-Sports-Complex-Booking-System-1.0-Cross-Site-Scripting.html",Assigned (20220425),"None (candidate not yet proposed)",""
CVE-2022-29653,Candidate,"OFCMS v1.1.4 was discovered to contain a cross-site scripting (XSS) vulnerability via the component /admin/comn/service/update.json.","MISC:https://gitee.com/oufu/ofcms/issues/I53COA",Assigned (20220425),"None (candidate not yet proposed)",""
CVE-2022-29654,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20220425),"None (candidate not yet proposed)",""
CVE-2022-29655,Candidate,"An arbitrary file upload vulnerability in the Upload Photos module of Wedding Management System v1.0 allows attackers to execute arbitrary code via a crafted PHP file.","MISC:https://hackmd.io/HcH7QdEdRu67yfTJsKKFKA",Assigned (20220425),"None (candidate not yet proposed)",""
CVE-2022-29656,Candidate,"Wedding Management System v1.0 was discovered to contain a SQL injection vulnerability via the id parameter at /Wedding-Management/package_detail.php.","MISC:https://hackmd.io/g-3G1EGWTYa1hZZTEOh7Tw",Assigned (20220425),"None (candidate not yet proposed)",""
CVE-2022-29657,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20220425),"None (candidate not yet proposed)",""
CVE-2022-29658,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20220425),"None (candidate not yet proposed)",""
CVE-2022-29659,Candidate,"Responsive Online Blog v1.0 was discovered to contain a SQL injection vulnerability via the id parameter at single.php.","MISC:https://packetstormsecurity.com/files/158391/responsiveonlineblog10poc-sql.txt   |   MISC:https://www.sourcecodester.com/php/14194/responsive-online-blog-website-using-phpmysql.html   |   MISC:https://www.sourcecodester.com/php/14194/responsive-online-blog-website-using-phpmysql.html.aa",Assigned (20220425),"None (candidate not yet proposed)",""
CVE-2022-2966,Candidate,"Out-of-bounds Read vulnerability in Delta Electronics DOPSoft.This issue affects DOPSoft: All Versions.","MISC:https://www.cisa.gov/uscert/ics/advisories/icsa-22-244-01   |   URL:https://www.cisa.gov/uscert/ics/advisories/icsa-22-244-01",Assigned (20220823),"None (candidate not yet proposed)",""
CVE-2022-29660,Candidate,"CSCMS Music Portal System v4.2 was discovered to contain a SQL injection vulnerability via the id parameter at /admin.php/pic/admin/pic/del.","MISC:https://github.com/chshcms/cscms/issues/25#issue-1207649017",Assigned (20220425),"None (candidate not yet proposed)",""
CVE-2022-29661,Candidate,"CSCMS Music Portal System v4.2 was discovered to contain a blind SQL injection vulnerability via the id parameter at /admin.php/pic/admin/type/save.","MISC:https://github.com/chshcms/cscms/issues/21#issue-1207638326",Assigned (20220425),"None (candidate not yet proposed)",""
CVE-2022-29662,Candidate,"CSCMS Music Portal System v4.2 was discovered to contain a SQL injection vulnerability via the id parameter at /admin.php/news/admin/news/save.","MISC:https://github.com/chshcms/cscms/issues/17#issue-1207624107",Assigned (20220425),"None (candidate not yet proposed)",""
CVE-2022-29663,Candidate,"CSCMS Music Portal System v4.2 was discovered to contain a SQL injection vulnerability via the id parameter at /admin.php/pic/admin/type/hy.","MISC:https://github.com/chshcms/cscms/issues/22#issue-1207641519",Assigned (20220425),"None (candidate not yet proposed)",""
CVE-2022-29664,Candidate,"CSCMS Music Portal System v4.2 was discovered to contain a SQL injection vulnerability via the id parameter at /admin.php/pic/admin/type/pl_save.","MISC:https://github.com/chshcms/cscms/issues/23#issue-1207644525",Assigned (20220425),"None (candidate not yet proposed)",""
CVE-2022-29665,Candidate,"CSCMS Music Portal System v4.2 was discovered to contain a SQL injection vulnerability via the id parameter at /admin.php/news/admin/topic/save.","MISC:https://github.com/chshcms/cscms/issues/19#issue-1207631855",Assigned (20220425),"None (candidate not yet proposed)",""
CVE-2022-29666,Candidate,"CSCMS Music Portal System v4.2 was discovered to contain a SQL injection vulnerability via the id parameter at /admin.php/pic/admin/lists/zhuan.","MISC:https://github.com/chshcms/cscms/issues/24#issue-1207646618",Assigned (20220425),"None (candidate not yet proposed)",""
CVE-2022-29667,Candidate,"CSCMS Music Portal System v4.2 was discovered to contain a SQL injection vulnerability via /admin.php/pic/admin/pic/hy. This vulnerability is exploited via restoring deleted photos.","MISC:https://github.com/chshcms/cscms/issues/26#issue-1207651726",Assigned (20220425),"None (candidate not yet proposed)",""
CVE-2022-29668,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20220425),"None (candidate not yet proposed)",""
CVE-2022-29669,Candidate,"CSCMS Music Portal System v4.2 was discovered to contain a SQL injection vulnerability via the id parameter at /admin.php/news/admin/lists/zhuan.","MISC:https://github.com/chshcms/cscms/issues/20#issue-1207634969",Assigned (20220425),"None (candidate not yet proposed)",""
CVE-2022-2967,Candidate,"Prosys OPC UA Simulation Server version prior to v5.3.0-64 and UA Modbus Server versions 1.4.18-5 and prior do not sufficiently protect credentials, which could allow an attacker to obtain user credentials and gain access to system data.","MISC:https://www.cisa.gov/uscert/ics/advisories/icsa-22-349-01   |   URL:https://www.cisa.gov/uscert/ics/advisories/icsa-22-349-01   |   MISC:https://www.prosysopc.com/blog/#Security   |   URL:https://www.prosysopc.com/blog/#Security",Assigned (20220823),"None (candidate not yet proposed)",""
CVE-2022-29670,Candidate,"CSCMS Music Portal System v4.2 was discovered to contain a SQL injection vulnerability via the id parameter at /admin.php/pic/admin/type/del.","MISC:https://github.com/chshcms/cscms/issues/21#issue-1207638326",Assigned (20220425),"None (candidate not yet proposed)",""
CVE-2022-29671,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20220425),"None (candidate not yet proposed)",""
CVE-2022-29672,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20220425),"None (candidate not yet proposed)",""
CVE-2022-29673,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20220425),"None (candidate not yet proposed)",""
CVE-2022-29674,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20220425),"None (candidate not yet proposed)",""
CVE-2022-29675,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20220425),"None (candidate not yet proposed)",""
CVE-2022-29676,Candidate,"CSCMS Music Portal System v4.2 was discovered to contain a SQL injection vulnerability via the id parameter at /admin.php/pic/admin/lists/zhuan.","MISC:https://github.com/chshcms/cscms/issues/24#issue-1207646618",Assigned (20220425),"None (candidate not yet proposed)",""
CVE-2022-29677,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20220425),"None (candidate not yet proposed)",""
CVE-2022-29678,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20220425),"None (candidate not yet proposed)",""
CVE-2022-29679,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20220425),"None (candidate not yet proposed)",""
CVE-2022-2968,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20220823),"None (candidate not yet proposed)",""
CVE-2022-29680,Candidate,"CSCMS Music Portal System v4.2 was discovered to contain a blind SQL injection vulnerability via the id parameter at /admin.php/user/zu_del.","MISC:https://github.com/chshcms/cscms/issues/31#issue-1209052957",Assigned (20220425),"None (candidate not yet proposed)",""
CVE-2022-29681,Candidate,"CSCMS Music Portal System v4.2 was discovered to contain a blind SQL injection vulnerability via the id parameter at /admin.php/Links/del.","MISC:https://github.com/chshcms/cscms/issues/35#issue-1209058818",Assigned (20220425),"None (candidate not yet proposed)",""
CVE-2022-29682,Candidate,"CSCMS Music Portal System v4.2 was discovered to contain a blind SQL injection vulnerability via the id parameter at /admin.php/vod/admin/topic/del.","MISC:https://github.com/chshcms/cscms/issues/36#issue-1209060196",Assigned (20220425),"None (candidate not yet proposed)",""
CVE-2022-29683,Candidate,"CSCMS Music Portal System v4.2 was discovered to contain a blind SQL injection vulnerability via the id parameter at /admin.php/Label/page_del.","MISC:https://github.com/chshcms/cscms/issues/34#issue-1209056912",Assigned (20220425),"None (candidate not yet proposed)",""
CVE-2022-29684,Candidate,"CSCMS Music Portal System v4.2 was discovered to contain a blind SQL injection vulnerability via the id parameter at /admin.php/Label/js_del.","MISC:https://github.com/chshcms/cscms/issues/33#issue-1209055493",Assigned (20220425),"None (candidate not yet proposed)",""
CVE-2022-29685,Candidate,"CSCMS Music Portal System v4.2 was discovered to contain a blind SQL injection vulnerability via the id parameter at /admin.php/User/level_sort.","MISC:https://github.com/chshcms/cscms/issues/32#issue-1209054307",Assigned (20220425),"None (candidate not yet proposed)",""
CVE-2022-29686,Candidate,"CSCMS Music Portal System v4.2 was discovered to contain a blind SQL injection vulnerability via the id parameter at /admin.php/singer/admin/lists/zhuan.","MISC:https://github.com/chshcms/cscms/issues/29#issue-1209046027",Assigned (20220425),"None (candidate not yet proposed)",""
CVE-2022-29687,Candidate,"CSCMS Music Portal System v4.2 was discovered to contain a blind SQL injection vulnerability via the id parameter at /admin.php/user/level_del.","MISC:https://github.com/chshcms/cscms/issues/30#issue-1209049714",Assigned (20220425),"None (candidate not yet proposed)",""
CVE-2022-29688,Candidate,"CSCMS Music Portal System v4.2 was discovered to contain a blind SQL injection vulnerability via the id parameter at /admin.php/singer/admin/singer/hy.","MISC:https://github.com/chshcms/cscms/issues/27#issue-1209040138",Assigned (20220425),"None (candidate not yet proposed)",""
CVE-2022-29689,Candidate,"CSCMS Music Portal System v4.2 was discovered to contain a blind SQL injection vulnerability via the id parameter at /admin.php/singer/admin/singer/del.","MISC:https://github.com/chshcms/cscms/issues/28#issue-1209044410",Assigned (20220425),"None (candidate not yet proposed)",""
CVE-2022-2969,Candidate,"Delta Industrial Automation DIALink versions prior to v1.5.0.0 Beta 4 uses an external input to construct a pathname intended to identify a file or directory located underneath a restricted parent directory. However, the software does not properly neutralize special elements within the pathname, which can cause the pathname to resolve to a location outside of the restricted directory.","MISC:https://www.cisa.gov/uscert/ics/advisories/icsa-22-307-03   |   URL:https://www.cisa.gov/uscert/ics/advisories/icsa-22-307-03",Assigned (20220823),"None (candidate not yet proposed)",""
CVE-2022-29690,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20220425),"None (candidate not yet proposed)",""
CVE-2022-29691,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20220425),"None (candidate not yet proposed)",""
CVE-2022-29692,Candidate,"Unicorn Engine v1.0.3 was discovered to contain a use-after-free vulnerability via the hook function.","MISC:https://github.com/unicorn-engine/unicorn/issues/1578",Assigned (20220425),"None (candidate not yet proposed)",""
CVE-2022-29693,Candidate,"Unicorn Engine v2.0.0-rc7 and below was discovered to contain a memory leak via the function uc_close at /my/unicorn/uc.c.","MISC:https://github.com/unicorn-engine/unicorn/commit/469fc4c35a0cfabdbefb158e22d145f4ee6f77b9   |   MISC:https://github.com/unicorn-engine/unicorn/issues/1586",Assigned (20220425),"None (candidate not yet proposed)",""
CVE-2022-29694,Candidate,"Unicorn Engine v2.0.0-rc7 and below was discovered to contain a NULL pointer dereference via qemu_ram_free.","MISC:https://github.com/unicorn-engine/unicorn/commit/3d3deac5e6d38602b689c4fef5dac004f07a2e63   |   MISC:https://github.com/unicorn-engine/unicorn/issues/1588   |   MISC:https://github.com/unicorn-engine/unicorn/pull/1593/commits/31389e59457f304be3809f9679f91a42daa7ebaa   |   MISC:https://github.com/unicorn-engine/unicorn/pull/1593/commits/6a879a082d4d67a5d13f1233ae0334cde0a7f844   |   MISC:https://violentbinary.github.io/posts/2-simple-analysis-of-software-virtualization-of-memory-in-unicorn-engine/",Assigned (20220425),"None (candidate not yet proposed)",""
CVE-2022-29695,Candidate,"Unicorn Engine v2.0.0-rc7 contains memory leaks caused by an incomplete unicorn engine initialization.","MISC:https://github.com/unicorn-engine/unicorn/commit/5a79d7879ca3ee0ce684ad6576d8ac15e8d90fc7   |   MISC:https://github.com/unicorn-engine/unicorn/issues/1595",Assigned (20220425),"None (candidate not yet proposed)",""
CVE-2022-29696,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20220425),"None (candidate not yet proposed)",""
