"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2018-8238,Candidate,"A security feature bypass vulnerability exists when Skype for Business or Lync do not properly parse UNC path links shared via messages, aka ""Skype for Business and Lync Security Feature Bypass Vulnerability."" This affects Skype, Microsoft Lync.","BID:104619   |   URL:http://www.securityfocus.com/bid/104619   |   CONFIRM:https://portal.msrc.microsoft.com/en-US/security-guidance/advisory/CVE-2018-8238",Assigned (20180314),"None (candidate not yet proposed)",""
CVE-2018-8239,Candidate,"An information disclosure vulnerability exists when the Windows GDI component improperly discloses the contents of its memory, aka ""Windows GDI Information Disclosure Vulnerability."" This affects Windows Server 2016, Windows 10, Windows 10 Servers.","BID:104401   |   URL:http://www.securityfocus.com/bid/104401   |   CONFIRM:https://portal.msrc.microsoft.com/en-US/security-guidance/advisory/CVE-2018-8239   |   SECTRACK:1041102   |   URL:http://www.securitytracker.com/id/1041102",Assigned (20180314),"None (candidate not yet proposed)",""
CVE-2018-8240,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20180314),"None (candidate not yet proposed)",""
CVE-2018-8241,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20180314),"None (candidate not yet proposed)",""
CVE-2018-8242,Candidate,"A remote code execution vulnerability exists in the way that the scripting engine handles objects in memory in Internet Explorer, aka ""Scripting Engine Memory Corruption Vulnerability."" This affects Internet Explorer 9, Internet Explorer 11, Internet Explorer 10. This CVE ID is unique from CVE-2018-8283, CVE-2018-8287, CVE-2018-8288, CVE-2018-8291, CVE-2018-8296, CVE-2018-8298.","BID:104620   |   URL:http://www.securityfocus.com/bid/104620   |   CONFIRM:https://portal.msrc.microsoft.com/en-US/security-guidance/advisory/CVE-2018-8242   |   SECTRACK:1041258   |   URL:http://www.securitytracker.com/id/1041258",Assigned (20180314),"None (candidate not yet proposed)",""
CVE-2018-8243,Candidate,"A remote code execution vulnerability exists in the way that the ChakraCore scripting engine handles objects in memory, aka ""Scripting Engine Memory Corruption Vulnerability."" This affects ChakraCore. This CVE ID is unique from CVE-2018-8267.","BID:104403   |   URL:http://www.securityfocus.com/bid/104403   |   CONFIRM:https://portal.msrc.microsoft.com/en-US/security-guidance/advisory/CVE-2018-8243",Assigned (20180314),"None (candidate not yet proposed)",""
CVE-2018-8244,Candidate,"An elevation of privilege vulnerability exists when Microsoft Outlook does not validate attachment headers properly, aka ""Microsoft Outlook Elevation of Privilege Vulnerability."" This affects Microsoft Office, Microsoft Outlook.","BID:104323   |   URL:http://www.securityfocus.com/bid/104323   |   CONFIRM:https://portal.msrc.microsoft.com/en-US/security-guidance/advisory/CVE-2018-8244   |   SECTRACK:1041107   |   URL:http://www.securitytracker.com/id/1041107",Assigned (20180314),"None (candidate not yet proposed)",""
CVE-2018-8245,Candidate,"A remote code execution vulnerability exists when Microsoft Publisher fails to utilize features that lock down the Local Machine zone when instantiating OLE objects, aka ""Microsoft Publisher Remote Code Execution Vulnerability."" This affects Microsoft Publisher.","BID:104405   |   URL:http://www.securityfocus.com/bid/104405   |   CONFIRM:https://portal.msrc.microsoft.com/en-US/security-guidance/advisory/CVE-2018-8245   |   SECTRACK:1041105   |   URL:http://www.securitytracker.com/id/1041105",Assigned (20180314),"None (candidate not yet proposed)",""
CVE-2018-8246,Candidate,"An information disclosure vulnerability exists when Microsoft Excel improperly discloses the contents of its memory, aka ""Microsoft Excel Information Disclosure Vulnerability."" This affects Microsoft Excel Viewer, Microsoft Office, Microsoft Excel.","BID:104322   |   URL:http://www.securityfocus.com/bid/104322   |   CONFIRM:https://portal.msrc.microsoft.com/en-US/security-guidance/advisory/CVE-2018-8246   |   SECTRACK:1041109   |   URL:http://www.securitytracker.com/id/1041109",Assigned (20180314),"None (candidate not yet proposed)",""
CVE-2018-8247,Candidate,"An elevation of privilege vulnerability exists when Office Web Apps Server 2013 and Office Online Server fail to properly handle web requests, aka ""Microsoft Office Elevation of Privilege Vulnerability."" This affects Microsoft Office, Microsoft Office Online Server. This CVE ID is unique from CVE-2018-8245.","BID:104319   |   URL:http://www.securityfocus.com/bid/104319   |   CONFIRM:https://portal.msrc.microsoft.com/en-US/security-guidance/advisory/CVE-2018-8247   |   SECTRACK:1041104   |   URL:http://www.securitytracker.com/id/1041104",Assigned (20180314),"None (candidate not yet proposed)",""
