"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2020-26484,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20201001),"None (candidate not yet proposed)",""
CVE-2020-26485,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20201001),"None (candidate not yet proposed)",""
CVE-2020-26486,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20201001),"None (candidate not yet proposed)",""
CVE-2020-26487,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20201001),"None (candidate not yet proposed)",""
CVE-2020-26488,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20201001),"None (candidate not yet proposed)",""
CVE-2020-26489,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20201001),"None (candidate not yet proposed)",""
CVE-2020-2649,Candidate,"Vulnerability in the Oracle Retail Customer Management and Segmentation Foundation product of Oracle Retail Applications (component: Internal Operations). The supported version that is affected is 16.0. Easily exploitable vulnerability allows low privileged attacker with logon to the infrastructure where Oracle Retail Customer Management and Segmentation Foundation executes to compromise Oracle Retail Customer Management and Segmentation Foundation. Successful attacks of this vulnerability can result in unauthorized read access to a subset of Oracle Retail Customer Management and Segmentation Foundation accessible data. CVSS 3.0 Base Score 3.3 (Confidentiality impacts). CVSS Vector: (CVSS:3.0/AV:L/AC:L/PR:L/UI:N/S:U/C:L/I:N/A:N).","MISC:https://www.oracle.com/security-alerts/cpujan2020.html",Assigned (20191210),"None (candidate not yet proposed)",""
CVE-2020-26490,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20201001),"None (candidate not yet proposed)",""
CVE-2020-26491,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20201001),"None (candidate not yet proposed)",""
CVE-2020-26492,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20201001),"None (candidate not yet proposed)",""
CVE-2020-26493,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20201001),"None (candidate not yet proposed)",""
CVE-2020-26494,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20201001),"None (candidate not yet proposed)",""
CVE-2020-26495,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20201001),"None (candidate not yet proposed)",""
CVE-2020-26496,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20201001),"None (candidate not yet proposed)",""
CVE-2020-26497,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20201001),"None (candidate not yet proposed)",""
CVE-2020-26498,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20201001),"None (candidate not yet proposed)",""
CVE-2020-26499,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20201001),"None (candidate not yet proposed)",""
CVE-2020-2650,Candidate,"Vulnerability in the Oracle Retail Customer Management and Segmentation Foundation product of Oracle Retail Applications (component: Promotions). The supported version that is affected is 16.0. Easily exploitable vulnerability allows unauthenticated attacker with network access via HTTP to compromise Oracle Retail Customer Management and Segmentation Foundation. Successful attacks of this vulnerability can result in unauthorized update, insert or delete access to some of Oracle Retail Customer Management and Segmentation Foundation accessible data as well as unauthorized read access to a subset of Oracle Retail Customer Management and Segmentation Foundation accessible data. CVSS 3.0 Base Score 6.5 (Confidentiality and Integrity impacts). CVSS Vector: (CVSS:3.0/AV:N/AC:L/PR:N/UI:N/S:U/C:L/I:L/A:N).","MISC:https://www.oracle.com/security-alerts/cpujan2020.html",Assigned (20191210),"None (candidate not yet proposed)",""
CVE-2020-26500,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20201001),"None (candidate not yet proposed)",""
CVE-2020-26501,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20201001),"None (candidate not yet proposed)",""
CVE-2020-26502,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20201001),"None (candidate not yet proposed)",""
CVE-2020-26503,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20201001),"None (candidate not yet proposed)",""
CVE-2020-26504,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20201001),"None (candidate not yet proposed)",""
CVE-2020-26505,Candidate,"A Stored Cross-Site Scripting (XSS) vulnerability in the &#8220;Marmind&#8221; web application with version 4.1.141.0 allows an attacker to inject code that will later be executed by legitimate users when they open the assets containing the JavaScript code. This would allow an attacker to perform unauthorized actions in the application on behalf of legitimate users or spread malware via the application. By using the &#8220;Assets Upload&#8221; function, an attacker can abuse the upload function to upload a malicious PDF file containing a stored XSS.","MISC:https://www.marmind.com/en/   |   MISC:https://www2.deloitte.com/de/de/pages/risk/articles/marmind-xss.html?nc=1",Assigned (20201001),"None (candidate not yet proposed)",""
CVE-2020-26506,Candidate,"An Authorization Bypass vulnerability in the Marmind web application with version 4.1.141.0 allows users with lower privileges to gain control to files uploaded by administrative users. The accessed files were not visible by the low privileged users in the web GUI.","MISC:https://www.marmind.com/en/   |   MISC:https://www2.deloitte.com/de/de/pages/risk/articles/marmind-authorization-bypass.html",Assigned (20201001),"None (candidate not yet proposed)",""
CVE-2020-26507,Candidate,"A CSV Injection (also known as Formula Injection) vulnerability in the Marmind web application with version 4.1.141.0 allows malicious users to gain remote control of other computers. By providing formula code in the &#8220;Notes&#8221; functionality in the main screen, an attacker can inject a payload into the &#8220;Description&#8221; field under the &#8220;Insert To-Do&#8221; option. Other users might download this data, for example a CSV file, and execute the malicious commands on their computer by opening the file using a software such as Microsoft Excel. The attacker could gain remote access to the user&#8217;s PC.","MISC:https://www.marmind.com/en/   |   MISC:https://www2.deloitte.com/de/de/pages/risk/articles/marmind-csv-injection.html",Assigned (20201001),"None (candidate not yet proposed)",""
CVE-2020-26508,Candidate,"The WebTools component on Canon Oce ColorWave 3500 5.1.1.0 devices allows attackers to retrieve stored SMB credentials via the export feature, even though these are intentionally inaccessible in the UI.","MISC:https://www.syss.de/pentest-blog/",Assigned (20201001),"None (candidate not yet proposed)",""
CVE-2020-26509,Candidate,"Airleader Master and Easy <= 6.21 devices have default credentials that can be used for a denial of service.","MISC:https://www.syss.de/fileadmin/dokumente/Publikationen/Advisories/SYSS-2020-033.txt",Assigned (20201001),"None (candidate not yet proposed)",""
CVE-2020-2651,Candidate,"Vulnerability in the Oracle CRM Technical Foundation product of Oracle E-Business Suite (component: Preferences). Supported versions that are affected are 12.1.3 and 12.2.3-12.2.9. Easily exploitable vulnerability allows unauthenticated attacker with network access via HTTPS to compromise Oracle CRM Technical Foundation. Successful attacks require human interaction from a person other than the attacker and while the vulnerability is in Oracle CRM Technical Foundation, attacks may significantly impact additional products. Successful attacks of this vulnerability can result in unauthorized access to critical data or complete access to all Oracle CRM Technical Foundation accessible data as well as unauthorized update, insert or delete access to some of Oracle CRM Technical Foundation accessible data. CVSS 3.0 Base Score 8.2 (Confidentiality and Integrity impacts). CVSS Vector: (CVSS:3.0/AV:N/AC:L/PR:N/UI:R/S:C/C:H/I:L/A:N).","MISC:https://www.oracle.com/security-alerts/cpujan2020.html",Assigned (20191210),"None (candidate not yet proposed)",""
CVE-2020-26510,Candidate,"Airleader Master <= 6.21 devices have default credentials that can be used to access the exposed Tomcat Manager for deployment of a new .war file, with resultant remote code execution.","MISC:https://www.syss.de/fileadmin/dokumente/Publikationen/Advisories/SYSS-2020-033.txt",Assigned (20201001),"None (candidate not yet proposed)",""
CVE-2020-26511,Candidate,"The wpo365-login plugin before v11.7 for WordPress allows use of a symmetric algorithm to decrypt a JWT token. This leads to authentication bypass.","MISC:https://plugins.trac.wordpress.org/changeset/2388992/   |   MISC:https://wordpress.org/plugins/wpo365-login/#developers   |   MISC:https://wpvulndb.com/vulnerabilities/10418   |   MISC:https://www.wpo365.com/change-log/",Assigned (20201002),"None (candidate not yet proposed)",""
CVE-2020-26512,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20201002),"None (candidate not yet proposed)",""
CVE-2020-26513,Candidate,"An issue was discovered in Intland codeBeamer ALM 10.x through 10.1.SP4. The ReqIF XML data, used by the codebeamer ALM application to import projects, is parsed by insecurely configured software components, which can be abused for XML External Entity Attacks.","MISC:https://compass-security.com/fileadmin/Research/Advisories/2020-09_CSNC-2020-008_Intland_codeBeamer_ALM_XXE.txt   |   MISC:https://intland.com/codebeamer/application-lifecycle-management/",Assigned (20201002),"None (candidate not yet proposed)",""
CVE-2020-26514,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20201002),"None (candidate not yet proposed)",""
CVE-2020-26515,Candidate,"An insufficiently protected credentials issue was discovered in Intland codeBeamer ALM 10.x through 10.1.SP4. The remember-me cookie (CB_LOGIN) issued by the application contains the encrypted user's credentials. However, due to a bug in the application code, those credentials are encrypted using a NULL encryption key.","MISC:https://intland.com/codebeamer/application-lifecycle-management/   |   MISC:https://www.compass-security.com/fileadmin/Research/Advisories/2021-09_CSNC-2020-010-codebeamer_ALM_Insecure-RememberMe.txt",Assigned (20201002),"None (candidate not yet proposed)",""
CVE-2020-26516,Candidate,"A CSRF issue was discovered in Intland codeBeamer ALM 10.x through 10.1.SP4. Requests sent to the server that trigger actions do not contain a CSRF token and can therefore be entirely predicted allowing attackers to cause the victim's browser to execute undesired actions in the web application through crafted requests.","MISC:https://intland.com/codebeamer/application-lifecycle-management/   |   MISC:https://www.compass-security.com/fileadmin/Research/Advisories/2021-08_CSNC-2020-009-codebeamer_ALM_Missing-CSRF.txt",Assigned (20201002),"None (candidate not yet proposed)",""
CVE-2020-26517,Candidate,"A cross-site scripting (XSS) issue was discovered in Intland codeBeamer ALM 10.x through 10.1.SP4. It is possible to perform XSS attacks through using the WebDAV functionality to upload files to a project (Authn users), using the users import functionality (Admin only), and changing the login text in the application configuration (Admin only).","MISC:https://intland.com/codebeamer/application-lifecycle-management/   |   MISC:https://www.compass-security.com/fileadmin/Research/Advisories/2021-10_CSNC-2020-012-codebeamer_ALM_XSS.txt",Assigned (20201002),"None (candidate not yet proposed)",""
CVE-2020-26518,Candidate,"Artica Pandora FMS before 743 allows unauthenticated attackers to conduct SQL injection attacks via the pandora_console/include/chart_generator.php session_id parameter.","MISC:https://blog.sonarsource.com/pandora-fms-742-critical-code-vulnerabilities-explained",Assigned (20201002),"None (candidate not yet proposed)",""
