"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2013-6346,Candidate,"Cross-site request forgery (CSRF) vulnerability in the ZCC page in Novell ZENworks Configuration Management (ZCM) before 11.2.4 allows remote attackers to hijack the authentication of unspecified victims via unknown vectors.","CONFIRM:http://www.novell.com/support/kb/doc.php?id=7012027",Assigned (20131102),"None (candidate not yet proposed)",""
CVE-2013-6347,Candidate,"Session fixation vulnerability in Novell ZENworks Configuration Management (ZCM) before 11.2.4 allows remote attackers to hijack web sessions via unspecified vectors.","CONFIRM:http://www.novell.com/support/kb/doc.php?id=7012027",Assigned (20131102),"None (candidate not yet proposed)",""
CVE-2013-6348,Candidate,"Multiple cross-site scripting (XSS) vulnerabilities in Apache Struts 2.3.15.3 allow remote attackers to inject arbitrary web script or HTML via the namespace parameter to (1) actionNames.action and (2) showConfig.action in config-browser/.","FULLDISC:20131028 [Wooyun]Apache Struts2 showcase multiple XSS   |   URL:http://seclists.org/fulldisclosure/2013/Oct/244   |   MISC:http://en.wooyun.org/bugs/wooyun-2013-034?2592   |   MISC:http://packetstormsecurity.com/files/123805/Struts-2.3.15.3-Cross-Site-Scripting.html   |   OSVDB:99047   |   URL:http://osvdb.org/99047   |   OSVDB:99048   |   URL:http://osvdb.org/99048   |   SECTRACK:1029266   |   URL:http://www.securitytracker.com/id/1029266",Assigned (20131102),"None (candidate not yet proposed)",""
CVE-2013-6349,Candidate,"McAfee Email Gateway (MEG) 7.0 before 7.0.4 and 7.5 before 7.5.1 allows remote authenticated users to execute arbitrary commands via unspecified vectors.","CONFIRM:https://kc.mcafee.com/corporate/index?page=content&id=SB10057   |   OSVDB:98669   |   URL:http://osvdb.org/98669",Assigned (20131102),"None (candidate not yet proposed)",""
CVE-2013-6350,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20131103),"None (candidate not yet proposed)",""
CVE-2013-6351,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20131103),"None (candidate not yet proposed)",""
CVE-2013-6352,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20131103),"None (candidate not yet proposed)",""
CVE-2013-6353,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20131103),"None (candidate not yet proposed)",""
CVE-2013-6354,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20131103),"None (candidate not yet proposed)",""
CVE-2013-6355,Candidate,"** REJECT **  DO NOT USE THIS CANDIDATE NUMBER. ConsultIDs: CVE-2014-6355. Reason: This candidate is a duplicate of CVE-2014-6355. A typo caused the wrong ID to be used. Notes: All CVE users should reference CVE-2014-6355 instead of this candidate. All references and  descriptions in this candidate have been removed to prevent accidental  usage.","",Assigned (20131103),"None (candidate not yet proposed)",""
CVE-2013-6356,Candidate,"** REJECT **  DO NOT USE THIS CANDIDATE NUMBER.  ConsultIDs: none.  Reason: This candidate was withdrawn by its CNA.  Further investigation showed that it was not a security issue because of dependency on the victim's direct involvement in modifying the Windows registry to enable the attack.  Notes: none.","",Assigned (20131103),"None (candidate not yet proposed)",""
CVE-2013-6357,Candidate,"** DISPUTED ** Cross-site request forgery (CSRF) vulnerability in the Manager application in Apache Tomcat 5.5.25 and earlier allows remote attackers to hijack the authentication of administrators for requests that manipulate application deployment via the POST method, as demonstrated by a /manager/html/undeploy?path= URI.  NOTE: the vendor disputes the significance of this report, stating that ""the Apache Tomcat Security team has not accepted any reports of CSRF attacks against the Manager application ... as they require a reckless system administrator.""","MISC:http://www.webapp-security.com/wp-content/uploads/2013/11/Apache-Tomcat-5.5.25-CSRF-Vulnerabilities.txt",Assigned (20131103),"None (candidate not yet proposed)",""
CVE-2013-6358,Candidate,"PrestaShop 1.5.5 allows remote authenticated attackers to execute arbitrary code by uploading a crafted profile and then accessing it in the module/ directory.","MISC:https://web.archive.org/web/20150423041900/http://labs.davidsopas.com/2013/10/how-salesman-could-hack-prestashop.html",Assigned (20131103),"None (candidate not yet proposed)",""
CVE-2013-6359,Candidate,"Munin::Master::Node in Munin before 2.0.18 allows remote attackers to cause a denial of service (abort data collection for node) via a plugin that uses ""multigraph"" as a multigraph service name.","CONFIRM:http://munin-monitoring.org/ticket/1397   |   CONFIRM:https://github.com/munin-monitoring/munin/blob/2.0.18/ChangeLog   |   DEBIAN:DSA-2815   |   URL:http://www.debian.org/security/2013/dsa-2815   |   UBUNTU:USN-2090-1   |   URL:http://www.ubuntu.com/usn/USN-2090-1",Assigned (20131103),"None (candidate not yet proposed)",""
CVE-2013-6360,Candidate,"TRENDnet TS-S402 has a backdoor to enable TELNET.","MISC:http://firmware.re/usenixsec14/   |   MISC:http://firmware.re/vulns/acsa-2013-014.php",Assigned (20131103),"None (candidate not yet proposed)",""
CVE-2013-6361,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20131103),"None (candidate not yet proposed)",""
CVE-2013-6362,Candidate,"Xerox ColorCube and WorkCenter devices in 2013 had hardcoded FTP and shell user accounts.","MISC:http://firmware.re/usenixsec14/   |   MISC:http://firmware.re/vulns/acsa-2013-005.php",Assigned (20131103),"None (candidate not yet proposed)",""
CVE-2013-6363,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20131103),"None (candidate not yet proposed)",""
CVE-2013-6364,Candidate,"Horde Groupware Webmail Edition has CSRF and XSS when saving search as a virtual address book","MISC:http://archives.neohapsis.com/archives/bugtraq/2013-11/0012.html   |   MISC:http://www.exploit-db.com/exploits/29519   |   MISC:https://bugzilla.redhat.com/show_bug.cgi?id=CVE-2013-6364   |   MISC:https://bugzilla.suse.com/show_bug.cgi?id=CVE-2013-6364   |   MISC:https://security-tracker.debian.org/tracker/CVE-2013-6364   |   MISC:https://www.securityfocus.com/archive/1/529589",Assigned (20131103),"None (candidate not yet proposed)",""
CVE-2013-6365,Candidate,"Horde Groupware Web mail 5.1.2 has CSRF with requests to change permissions","MISC:http://archives.neohapsis.com/archives/bugtraq/2013-11/0013.html   |   MISC:https://bugzilla.redhat.com/show_bug.cgi?id=CVE-2013-6365   |   MISC:https://bugzilla.suse.com/show_bug.cgi?id=CVE-2013-6365   |   MISC:https://packetstormsecurity.com/files/cve/CVE-2013-6365   |   MISC:https://security-tracker.debian.org/tracker/CVE-2013-6365   |   MISC:https://www.securityfocus.com/archive/1/529590",Assigned (20131103),"None (candidate not yet proposed)",""
CVE-2013-6366,Candidate,"The Groovy script console in VMware Hyperic HQ 4.6.6 allows remote authenticated administrators to execute arbitrary code via a Runtime.getRuntime().exec call.","EXPLOIT-DB:28962   |   URL:http://www.exploit-db.com/exploits/28962/",Assigned (20131104),"None (candidate not yet proposed)",""
CVE-2013-6367,Candidate,"The apic_get_tmcct function in arch/x86/kvm/lapic.c in the KVM subsystem in the Linux kernel through 3.12.5 allows guest OS users to cause a denial of service (divide-by-zero error and host OS crash) via crafted modifications of the TMICT value.","MISC:64270   |   URL:http://www.securityfocus.com/bid/64270   |   MISC:RHSA-2013:1801   |   URL:http://rhn.redhat.com/errata/RHSA-2013-1801.html   |   MISC:RHSA-2014:0163   |   URL:http://rhn.redhat.com/errata/RHSA-2014-0163.html   |   MISC:RHSA-2014:0284   |   URL:http://rhn.redhat.com/errata/RHSA-2014-0284.html   |   MISC:USN-2109-1   |   URL:http://www.ubuntu.com/usn/USN-2109-1   |   MISC:USN-2110-1   |   URL:http://www.ubuntu.com/usn/USN-2110-1   |   MISC:USN-2113-1   |   URL:http://www.ubuntu.com/usn/USN-2113-1   |   MISC:USN-2117-1   |   URL:http://www.ubuntu.com/usn/USN-2117-1   |   MISC:USN-2128-1   |   URL:http://www.ubuntu.com/usn/USN-2128-1   |   MISC:USN-2129-1   |   URL:http://www.ubuntu.com/usn/USN-2129-1   |   MISC:USN-2135-1   |   URL:http://www.ubuntu.com/usn/USN-2135-1   |   MISC:USN-2136-1   |   URL:http://www.ubuntu.com/usn/USN-2136-1   |   MISC:USN-2138-1   |   URL:http://www.ubuntu.com/usn/USN-2138-1   |   MISC:USN-2139-1   |   URL:http://www.ubuntu.com/usn/USN-2139-1   |   MISC:USN-2141-1   |   URL:http://www.ubuntu.com/usn/USN-2141-1   |   MISC:[oss-security] 20131212 Re: [vs-plain] kvm issues   |   URL:http://www.openwall.com/lists/oss-security/2013/12/12/12   |   MISC:http://git.kernel.org/?p=linux/kernel/git/torvalds/linux-2.6.git%3Ba=commit%3Bh=b963a22e6d1a266a67e9eecc88134713fd54775c   |   URL:http://git.kernel.org/?p=linux/kernel/git/torvalds/linux-2.6.git%3Ba=commit%3Bh=b963a22e6d1a266a67e9eecc88134713fd54775c   |   MISC:https://bugzilla.redhat.com/show_bug.cgi?id=1032207   |   URL:https://bugzilla.redhat.com/show_bug.cgi?id=1032207   |   MISC:https://github.com/torvalds/linux/commit/b963a22e6d1a266a67e9eecc88134713fd54775c   |   URL:https://github.com/torvalds/linux/commit/b963a22e6d1a266a67e9eecc88134713fd54775c   |   MISC:https://www.kernel.org/pub/linux/kernel/v3.x/ChangeLog-3.2.54   |   URL:https://www.kernel.org/pub/linux/kernel/v3.x/ChangeLog-3.2.54   |   MISC:openSUSE-SU-2014:0204   |   URL:http://lists.opensuse.org/opensuse-security-announce/2014-02/msg00002.html   |   MISC:openSUSE-SU-2014:0205   |   URL:http://lists.opensuse.org/opensuse-security-announce/2014-02/msg00003.html   |   MISC:openSUSE-SU-2014:0247   |   URL:http://lists.opensuse.org/opensuse-updates/2014-02/msg00045.html",Assigned (20131104),"None (candidate not yet proposed)",""
