"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2008-2457,Candidate,"SQL injection vulnerability in jokes_category.php in PHP-Jokesite 2.0 allows remote attackers to execute arbitrary SQL commands via the cat_id parameter.","BID:29308   |   URL:http://www.securityfocus.com/bid/29308   |   EXPLOIT-DB:5660   |   URL:https://www.exploit-db.com/exploits/5660   |   SECUNIA:30314   |   URL:http://secunia.com/advisories/30314   |   VUPEN:ADV-2008-1592   |   URL:http://www.vupen.com/english/advisories/2008/1592/references   |   XF:phpjokesite-jokescategory-sql-injection(42554)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/42554",Assigned (20080527),"None (candidate not yet proposed)",""
CVE-2008-2458,Candidate,"Cross-site scripting (XSS) vulnerability in index.php in Starsgames Control Panel 4.6.2 and earlier allows remote attackers to inject arbitrary web script or HTML via the st parameter.","BID:29295   |   URL:http://www.securityfocus.com/bid/29295   |   BUGTRAQ:20080520 Starsgames Control Panel <= 4.6.2 Remote XSS Vulnerability   |   URL:http://www.securityfocus.com/archive/1/492264/100/0/threaded   |   SECUNIA:30321   |   URL:http://secunia.com/advisories/30321   |   XF:starsgamescontrolpanel-index-xss(42544)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/42544",Assigned (20080527),"None (candidate not yet proposed)",""
CVE-2008-2459,Candidate,"Directory traversal vulnerability in page.php in EntertainmentScript 1.4.0 allows remote attackers to include and execute arbitrary local files via directory traversal sequences in the page parameter.","BID:29306   |   URL:http://www.securityfocus.com/bid/29306   |   EXPLOIT-DB:5655   |   URL:https://www.exploit-db.com/exploits/5655   |   SECUNIA:30311   |   URL:http://secunia.com/advisories/30311   |   XF:entertainmentscript-page-file-include(42540)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/42540",Assigned (20080527),"None (candidate not yet proposed)",""
CVE-2008-2460,Candidate,"SQL injection vulnerability in faq.php in vBulletin 3.7.0 Gold allows remote attackers to execute arbitrary SQL commands via the q parameter in a search action.","BID:29293   |   URL:http://www.securityfocus.com/bid/29293   |   BUGTRAQ:20080520 Vbulletin 3.7.0 Gold >> Sql injection on faq.php   |   URL:http://www.securityfocus.com/archive/1/492290/100/0/threaded   |   XF:vbulletin-faq-sql-injection(42541)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/42541",Assigned (20080527),"None (candidate not yet proposed)",""
CVE-2008-2461,Candidate,"SQL injection vulnerability in index.php in Netious CMS 0.4 allows remote attackers to execute arbitrary SQL commands via the pageid parameter, a different vector than CVE-2006-4047.","BID:29319   |   URL:http://www.securityfocus.com/bid/29319   |   EXPLOIT-DB:5661   |   URL:https://www.exploit-db.com/exploits/5661   |   VUPEN:ADV-2008-1591   |   URL:http://www.vupen.com/english/advisories/2008/1591/references   |   XF:netiouscms-pageid-sql-injection(42726)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/42726",Assigned (20080527),"None (candidate not yet proposed)",""
CVE-2008-2462,Candidate,"Cross-site scripting (XSS) vulnerability in the viewfile documentation command in Caucho Resin before 3.0.25, and 3.1.x before 3.1.4, allows remote attackers to inject arbitrary web script or HTML via the file parameter.","BID:29948   |   URL:http://www.securityfocus.com/bid/29948   |   CERT-VN:VU#305208   |   URL:http://www.kb.cert.org/vuls/id/305208   |   CONFIRM:http://www.caucho.com/resin/changes/changes-31.xtp#3.1.4%20-%20Dec%205,%202007   |   SECTRACK:1020372   |   URL:http://www.securitytracker.com/id?1020372   |   SECUNIA:30845   |   URL:http://secunia.com/advisories/30845   |   VUPEN:ADV-2008-1930   |   URL:http://www.vupen.com/english/advisories/2008/1930/references   |   XF:caucho-resin-file-xss(43367)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/43367",Assigned (20080528),"None (candidate not yet proposed)",""
CVE-2008-2463,Candidate,"The Microsoft Office Snapshot Viewer ActiveX control in snapview.ocx 10.0.5529.0, as distributed in the standalone Snapshot Viewer and Microsoft Office Access 2000 through 2003, allows remote attackers to download arbitrary files to a client machine via a crafted HTML document or e-mail message, probably involving use of the SnapshotPath and CompressedPath properties and the PrintSnapshot method. NOTE: this can be leveraged for code execution by writing to a Startup folder.","BID:30114   |   URL:http://www.securityfocus.com/bid/30114   |   CERT:TA08-189A   |   URL:http://www.us-cert.gov/cas/techalerts/TA08-189A.html   |   CERT:TA08-225A   |   URL:http://www.us-cert.gov/cas/techalerts/TA08-225A.html   |   CERT-VN:VU#837785   |   URL:http://www.kb.cert.org/vuls/id/837785   |   CONFIRM:http://www.microsoft.com/technet/security/advisory/955179.mspx   |   EXPLOIT-DB:6124   |   URL:http://www.exploit-db.com/exploits/6124   |   HP:HPSBST02360   |   URL:http://marc.info/?l=bugtraq&m=121915960406986&w=2   |   HP:SSRT080117   |   URL:http://marc.info/?l=bugtraq&m=121915960406986&w=2   |   OVAL:oval:org.mitre.oval:def:6120   |   URL:https://oval.cisecurity.org/repository/search/definition/oval%3Aorg.mitre.oval%3Adef%3A6120   |   SECTRACK:1020433   |   URL:http://www.securitytracker.com/id?1020433   |   SECUNIA:30883   |   URL:http://secunia.com/advisories/30883   |   VUPEN:ADV-2008-2012   |   URL:http://www.vupen.com/english/advisories/2008/2012/references   |   XF:microsoft-snapshotviewer-code-execution(43613)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/43613",Assigned (20080528),"None (candidate not yet proposed)",""
CVE-2008-2464,Candidate,"The mld_input function in sys/netinet6/mld6.c in the kernel in NetBSD 4.0, FreeBSD, and KAME, when INET6 is enabled, allows remote attackers to cause a denial of service (divide-by-zero error and panic) via a malformed ICMPv6 Multicast Listener Discovery (MLD) query with a certain Maximum Response Delay value.","BID:31026   |   URL:http://www.securityfocus.com/bid/31026   |   CERT-VN:VU#817940   |   URL:http://www.kb.cert.org/vuls/id/817940   |   CONFIRM:http://cvsweb.netbsd.org/bsdweb.cgi/src/sys/netinet6/mld6.c   |   CONFIRM:http://cvsweb.netbsd.org/bsdweb.cgi/src/sys/netinet6/mld6.c.diff?r1=1.46&r2=1.47&f=h   |   CONFIRM:http://www.freebsd.org/cgi/cvsweb.cgi/src/sys/netinet6/mld6.c   |   CONFIRM:http://www.freebsd.org/cgi/cvsweb.cgi/src/sys/netinet6/mld6.c.diff?r1=1.34;r2=1.35;f=h   |   MISC:http://cert.fi/haavoittuvuudet/2008/advisory-netbsd.html   |   NETBSD:NetBSD-SA2008-011   |   URL:http://ftp.netbsd.org/pub/NetBSD/security/advisories/NetBSD-SA2008-011.txt.asc   |   SECTRACK:1020822   |   URL:http://securitytracker.com/id?1020822",Assigned (20080528),"None (candidate not yet proposed)",""
CVE-2008-2465,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20080528),"None (candidate not yet proposed)",""
CVE-2008-2466,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20080528),"None (candidate not yet proposed)",""
