"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2021-38399,Candidate,"Honeywell Experion PKS C200, C200E, C300, and ACE controllers are vulnerable to relative path traversal, which may allow an attacker access to unauthorized files and directories.","CONFIRM:https://www.cisa.gov/uscert/ics/advisories/icsa-21-278-04   |   URL:https://www.cisa.gov/uscert/ics/advisories/icsa-21-278-04   |   CONFIRM:https://www.honeywellprocess.com/library/support/notifications/Customer/SN2021-02-22-01-Experion-C300-CCL.pdf   |   URL:https://www.honeywellprocess.com/library/support/notifications/Customer/SN2021-02-22-01-Experion-C300-CCL.pdf",Assigned (20210810),"None (candidate not yet proposed)",""
CVE-2021-3840,Candidate,"A dependency confusion vulnerability was reported in the Antilles open-source software prior to version 1.0.1 that could allow for remote code execution during installation due to a package listed in requirements.txt not existing in the public package index (PyPi). MITRE classifies this weakness as an Uncontrolled Search Path Element (CWE-427) in which a private package dependency may be replaced by an unauthorized package of the same name published to a well-known public repository such as PyPi. The configuration has been updated to only install components built by Antilles, removing all other public package indexes. Additionally, the antilles-tools dependency has been published to PyPi.","MISC:https://github.com/lenovo/Antilles/security/advisories/GHSA-hgc3-hp6x-wpgx   |   URL:https://github.com/lenovo/Antilles/security/advisories/GHSA-hgc3-hp6x-wpgx",Assigned (20210929),"None (candidate not yet proposed)",""
CVE-2021-38400,Candidate,"An attacker with physical access to Boston Scientific Zoom Latitude Model 3120 can remove the hard disk drive or create a specially crafted USB to extract the password hash for brute force reverse engineering of the system password.","MISC:https://us-cert.cisa.gov/ics/advisories/icsma-21-273-01   |   URL:https://us-cert.cisa.gov/ics/advisories/icsma-21-273-01",Assigned (20210810),"None (candidate not yet proposed)",""
CVE-2021-38401,Candidate,"Fuji Electric V-Server Lite and Tellus Lite V-Simulator prior to v4.0.12.0 is vulnerable to an untrusted pointer dereference, which may allow an attacker to execute arbitrary code and cause the application to crash.","MISC:https://www.cisa.gov/uscert/ics/advisories/icsa-21-299-01   |   URL:https://www.cisa.gov/uscert/ics/advisories/icsa-21-299-01",Assigned (20210810),"None (candidate not yet proposed)",""
CVE-2021-38402,Candidate,"Delta Electronic DOPSoft 2 (Version 2.00.07 and prior) lacks proper validation of user-supplied data when parsing specific project files. This could lead to a stack-based buffer overflow while trying to copy to a buffer during font string handling. An attacker could leverage this vulnerability to execute code in the context of the current process.","MISC:https://us-cert.cisa.gov/ics/advisories/icsa-21-252-02   |   URL:https://us-cert.cisa.gov/ics/advisories/icsa-21-252-02",Assigned (20210810),"None (candidate not yet proposed)",""
CVE-2021-38403,Candidate,"Delta Electronics DIALink versions 1.2.4.0 and prior is vulnerable to cross-site scripting because an authenticated attacker can inject arbitrary JavaScript code into the parameter supplier of the API maintenance, which may allow an attacker to remotely execute code.","MISC:https://us-cert.cisa.gov/ics/advisories/icsa-21-294-02   |   URL:https://us-cert.cisa.gov/ics/advisories/icsa-21-294-02",Assigned (20210810),"None (candidate not yet proposed)",""
CVE-2021-38404,Candidate,"Delta Electronic DOPSoft 2 (Version 2.00.07 and prior) lacks proper validation of user-supplied data when parsing specific project files. This could result in a heap-based buffer overflow. An attacker could leverage this vulnerability to execute code in the context of the current process.","MISC:https://us-cert.cisa.gov/ics/advisories/icsa-21-252-02   |   URL:https://us-cert.cisa.gov/ics/advisories/icsa-21-252-02",Assigned (20210810),"None (candidate not yet proposed)",""
CVE-2021-38405,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20210810),"None (candidate not yet proposed)",""
CVE-2021-38406,Candidate,"Delta Electronic DOPSoft 2 (Version 2.00.07 and prior) lacks proper validation of user-supplied data when parsing specific project files. This could result in multiple out-of-bounds write instances. An attacker could leverage this vulnerability to execute code in the context of the current process.","MISC:https://us-cert.cisa.gov/ics/advisories/icsa-21-252-02   |   URL:https://us-cert.cisa.gov/ics/advisories/icsa-21-252-02",Assigned (20210810),"None (candidate not yet proposed)",""
CVE-2021-38407,Candidate,"Delta Electronics DIALink versions 1.2.4.0 and prior is vulnerable to cross-site scripting because an authenticated attacker can inject arbitrary JavaScript code into the parameter name of the API devices, which may allow an attacker to remotely execute code.","MISC:https://us-cert.cisa.gov/ics/advisories/icsa-21-294-02   |   URL:https://us-cert.cisa.gov/ics/advisories/icsa-21-294-02",Assigned (20210810),"None (candidate not yet proposed)",""
CVE-2021-38408,Candidate,"A stack-based buffer overflow vulnerability in Advantech WebAccess Versions 9.02 and prior caused by a lack of proper validation of the length of user-supplied data may allow remote code execution.","MISC:https://us-cert.cisa.gov/ics/advisories/icsa-21-245-03   |   URL:https://us-cert.cisa.gov/ics/advisories/icsa-21-245-03",Assigned (20210810),"None (candidate not yet proposed)",""
CVE-2021-38409,Candidate,"Fuji Electric V-Server Lite and Tellus Lite V-Simulator prior to v4.0.12.0 is vulnerable to an access of uninitialized pointer, which may allow an attacker read from or write to unexpected memory locations, leading to a denial-of-service.","MISC:https://www.cisa.gov/uscert/ics/advisories/icsa-21-299-01   |   URL:https://www.cisa.gov/uscert/ics/advisories/icsa-21-299-01",Assigned (20210810),"None (candidate not yet proposed)",""
CVE-2021-3841,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20210930),"None (candidate not yet proposed)",""
CVE-2021-38410,Candidate,"AVEVA Software Platform Common Services (PCS) Portal versions 4.5.2, 4.5.1, 4.5.0, and 4.4.6 are vulnerable to DLL hijacking through an uncontrolled search path element, which may allow an attacker control to one or more locations in the search path.","CONFIRM:https://www.aveva.com/en/support-and-success/cyber-security-updates/   |   URL:https://www.aveva.com/en/support-and-success/cyber-security-updates/   |   CONFIRM:https://www.cisa.gov/uscert/ics/advisories/icsa-21-252-01   |   URL:https://www.cisa.gov/uscert/ics/advisories/icsa-21-252-01",Assigned (20210810),"None (candidate not yet proposed)",""
CVE-2021-38411,Candidate,"Delta Electronics DIALink versions 1.2.4.0 and prior is vulnerable to cross-site scripting because an authenticated attacker can inject arbitrary JavaScript code into the parameter deviceName of the API modbusWriter-Reader, which may allow an attacker to remotely execute code.","MISC:https://us-cert.cisa.gov/ics/advisories/icsa-21-294-02   |   URL:https://us-cert.cisa.gov/ics/advisories/icsa-21-294-02",Assigned (20210810),"None (candidate not yet proposed)",""
