"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2011-2455,Candidate,"Adobe Flash Player before 10.3.183.11 and 11.x before 11.1.102.55 on Windows, Mac OS X, Linux, and Solaris and before 11.1.102.59 on Android, and Adobe AIR before 3.1.0.4880, allows attackers to execute arbitrary code or cause a denial of service (memory corruption) via unspecified vectors, a different vulnerability than CVE-2011-2445, CVE-2011-2451, CVE-2011-2452, CVE-2011-2453, CVE-2011-2454, CVE-2011-2459, and CVE-2011-2460.","CONFIRM:http://www.adobe.com/support/security/bulletins/apsb11-28.html   |   GENTOO:GLSA-201204-07   |   URL:http://security.gentoo.org/glsa/glsa-201204-07.xml   |   OVAL:oval:org.mitre.oval:def:14510   |   URL:https://oval.cisecurity.org/repository/search/definition/oval%3Aorg.mitre.oval%3Adef%3A14510   |   OVAL:oval:org.mitre.oval:def:16023   |   URL:https://oval.cisecurity.org/repository/search/definition/oval%3Aorg.mitre.oval%3Adef%3A16023   |   REDHAT:RHSA-2011:1445   |   URL:http://www.redhat.com/support/errata/RHSA-2011-1445.html   |   SECUNIA:48819   |   URL:http://secunia.com/advisories/48819   |   SUSE:SUSE-SA:2011:043   |   URL:http://lists.opensuse.org/opensuse-security-announce/2011-11/msg00019.html   |   SUSE:SUSE-SU-2011:1244   |   URL:http://lists.opensuse.org/opensuse-security-announce/2011-11/msg00017.html   |   SUSE:openSUSE-SU-2011:1240   |   URL:http://lists.opensuse.org/opensuse-security-announce/2011-11/msg00014.html",Assigned (20110606),"None (candidate not yet proposed)",""
CVE-2011-2456,Candidate,"Buffer overflow in Adobe Flash Player before 10.3.183.11 and 11.x before 11.1.102.55 on Windows, Mac OS X, Linux, and Solaris and before 11.1.102.59 on Android, and Adobe AIR before 3.1.0.4880, allows attackers to execute arbitrary code via unspecified vectors.","CONFIRM:http://www.adobe.com/support/security/bulletins/apsb11-28.html   |   GENTOO:GLSA-201204-07   |   URL:http://security.gentoo.org/glsa/glsa-201204-07.xml   |   OVAL:oval:org.mitre.oval:def:14215   |   URL:https://oval.cisecurity.org/repository/search/definition/oval%3Aorg.mitre.oval%3Adef%3A14215   |   OVAL:oval:org.mitre.oval:def:16046   |   URL:https://oval.cisecurity.org/repository/search/definition/oval%3Aorg.mitre.oval%3Adef%3A16046   |   REDHAT:RHSA-2011:1445   |   URL:http://www.redhat.com/support/errata/RHSA-2011-1445.html   |   SECUNIA:48819   |   URL:http://secunia.com/advisories/48819   |   SUSE:SUSE-SA:2011:043   |   URL:http://lists.opensuse.org/opensuse-security-announce/2011-11/msg00019.html   |   SUSE:SUSE-SU-2011:1244   |   URL:http://lists.opensuse.org/opensuse-security-announce/2011-11/msg00017.html   |   SUSE:openSUSE-SU-2011:1240   |   URL:http://lists.opensuse.org/opensuse-security-announce/2011-11/msg00014.html",Assigned (20110606),"None (candidate not yet proposed)",""
CVE-2011-2457,Candidate,"Stack-based buffer overflow in Adobe Flash Player before 10.3.183.11 and 11.x before 11.1.102.55 on Windows, Mac OS X, Linux, and Solaris and before 11.1.102.59 on Android, and Adobe AIR before 3.1.0.4880, allows attackers to execute arbitrary code via unspecified vectors.","CONFIRM:http://www.adobe.com/support/security/bulletins/apsb11-28.html   |   GENTOO:GLSA-201204-07   |   URL:http://security.gentoo.org/glsa/glsa-201204-07.xml   |   OVAL:oval:org.mitre.oval:def:14165   |   URL:https://oval.cisecurity.org/repository/search/definition/oval%3Aorg.mitre.oval%3Adef%3A14165   |   OVAL:oval:org.mitre.oval:def:15687   |   URL:https://oval.cisecurity.org/repository/search/definition/oval%3Aorg.mitre.oval%3Adef%3A15687   |   REDHAT:RHSA-2011:1445   |   URL:http://www.redhat.com/support/errata/RHSA-2011-1445.html   |   SECUNIA:48819   |   URL:http://secunia.com/advisories/48819   |   SUSE:SUSE-SA:2011:043   |   URL:http://lists.opensuse.org/opensuse-security-announce/2011-11/msg00019.html   |   SUSE:SUSE-SU-2011:1244   |   URL:http://lists.opensuse.org/opensuse-security-announce/2011-11/msg00017.html   |   SUSE:openSUSE-SU-2011:1240   |   URL:http://lists.opensuse.org/opensuse-security-announce/2011-11/msg00014.html",Assigned (20110606),"None (candidate not yet proposed)",""
CVE-2011-2458,Candidate,"Adobe Flash Player before 10.3.183.11 and 11.x before 11.1.102.55 on Windows, Mac OS X, Linux, and Solaris and before 11.1.102.59 on Android, and Adobe AIR before 3.1.0.4880, when Internet Explorer is used, allows remote attackers to bypass the cross-domain policy via a crafted web site.","CONFIRM:http://www.adobe.com/support/security/bulletins/apsb11-28.html   |   GENTOO:GLSA-201204-07   |   URL:http://security.gentoo.org/glsa/glsa-201204-07.xml   |   OVAL:oval:org.mitre.oval:def:14014   |   URL:https://oval.cisecurity.org/repository/search/definition/oval%3Aorg.mitre.oval%3Adef%3A14014   |   OVAL:oval:org.mitre.oval:def:16179   |   URL:https://oval.cisecurity.org/repository/search/definition/oval%3Aorg.mitre.oval%3Adef%3A16179   |   SECUNIA:48819   |   URL:http://secunia.com/advisories/48819   |   SUSE:SUSE-SA:2011:043   |   URL:http://lists.opensuse.org/opensuse-security-announce/2011-11/msg00019.html   |   SUSE:SUSE-SU-2011:1244   |   URL:http://lists.opensuse.org/opensuse-security-announce/2011-11/msg00017.html   |   SUSE:openSUSE-SU-2011:1240   |   URL:http://lists.opensuse.org/opensuse-security-announce/2011-11/msg00014.html",Assigned (20110606),"None (candidate not yet proposed)",""
CVE-2011-2459,Candidate,"Adobe Flash Player before 10.3.183.11 and 11.x before 11.1.102.55 on Windows, Mac OS X, Linux, and Solaris and before 11.1.102.59 on Android, and Adobe AIR before 3.1.0.4880, allows attackers to execute arbitrary code or cause a denial of service (memory corruption) via unspecified vectors, a different vulnerability than CVE-2011-2445, CVE-2011-2451, CVE-2011-2452, CVE-2011-2453, CVE-2011-2454, CVE-2011-2455, and CVE-2011-2460.","CONFIRM:http://www.adobe.com/support/security/bulletins/apsb11-28.html   |   GENTOO:GLSA-201204-07   |   URL:http://security.gentoo.org/glsa/glsa-201204-07.xml   |   OVAL:oval:org.mitre.oval:def:13904   |   URL:https://oval.cisecurity.org/repository/search/definition/oval%3Aorg.mitre.oval%3Adef%3A13904   |   OVAL:oval:org.mitre.oval:def:15756   |   URL:https://oval.cisecurity.org/repository/search/definition/oval%3Aorg.mitre.oval%3Adef%3A15756   |   REDHAT:RHSA-2011:1445   |   URL:http://www.redhat.com/support/errata/RHSA-2011-1445.html   |   SECUNIA:48819   |   URL:http://secunia.com/advisories/48819   |   SUSE:SUSE-SA:2011:043   |   URL:http://lists.opensuse.org/opensuse-security-announce/2011-11/msg00019.html   |   SUSE:SUSE-SU-2011:1244   |   URL:http://lists.opensuse.org/opensuse-security-announce/2011-11/msg00017.html   |   SUSE:openSUSE-SU-2011:1240   |   URL:http://lists.opensuse.org/opensuse-security-announce/2011-11/msg00014.html",Assigned (20110606),"None (candidate not yet proposed)",""
CVE-2011-2460,Candidate,"Adobe Flash Player before 10.3.183.11 and 11.x before 11.1.102.55 on Windows, Mac OS X, Linux, and Solaris and before 11.1.102.59 on Android, and Adobe AIR before 3.1.0.4880, allows attackers to execute arbitrary code or cause a denial of service (memory corruption) via unspecified vectors, a different vulnerability than CVE-2011-2445, CVE-2011-2451, CVE-2011-2452, CVE-2011-2453, CVE-2011-2454, CVE-2011-2455, and CVE-2011-2459.","CONFIRM:http://www.adobe.com/support/security/bulletins/apsb11-28.html   |   GENTOO:GLSA-201204-07   |   URL:http://security.gentoo.org/glsa/glsa-201204-07.xml   |   OVAL:oval:org.mitre.oval:def:14260   |   URL:https://oval.cisecurity.org/repository/search/definition/oval%3Aorg.mitre.oval%3Adef%3A14260   |   OVAL:oval:org.mitre.oval:def:15836   |   URL:https://oval.cisecurity.org/repository/search/definition/oval%3Aorg.mitre.oval%3Adef%3A15836   |   REDHAT:RHSA-2011:1445   |   URL:http://www.redhat.com/support/errata/RHSA-2011-1445.html   |   SECUNIA:48819   |   URL:http://secunia.com/advisories/48819   |   SUSE:SUSE-SA:2011:043   |   URL:http://lists.opensuse.org/opensuse-security-announce/2011-11/msg00019.html   |   SUSE:SUSE-SU-2011:1244   |   URL:http://lists.opensuse.org/opensuse-security-announce/2011-11/msg00017.html   |   SUSE:openSUSE-SU-2011:1240   |   URL:http://lists.opensuse.org/opensuse-security-announce/2011-11/msg00014.html",Assigned (20110606),"None (candidate not yet proposed)",""
CVE-2011-2461,Candidate,"Cross-site scripting (XSS) vulnerability in the Adobe Flex SDK 3.x and 4.x before 4.6 allows remote attackers to inject arbitrary web script or HTML via vectors related to the loading of modules from different domains.","CONFIRM:http://kb2.adobe.com/cps/915/cpsid_91544.html   |   CONFIRM:http://www.adobe.com/support/security/bulletins/apsb11-25.html   |   MISC:http://blog.mindedsecurity.com/2015/03/the-old-is-new-again-cve-2011-2461-is.html   |   MISC:http://blog.nibblesec.org/2015/03/the-old-is-new-again-cve-2011-2461-is.html   |   MISC:http://packetstormsecurity.com/files/131376/Magento-eCommerce-Vulnerable-Adobe-Flex-SDK.html   |   MISC:https://threatpost.com/adobe-cve-2011-2461-remains-exploitable-four-years-after-patch/111754   |   SECUNIA:47053   |   URL:http://secunia.com/advisories/47053",Assigned (20110606),"None (candidate not yet proposed)",""
CVE-2011-2462,Candidate,"Unspecified vulnerability in the U3D component in Adobe Reader and Acrobat 10.1.1 and earlier on Windows and Mac OS X, and Adobe Reader 9.x through 9.4.6 on UNIX, allows remote attackers to execute arbitrary code or cause a denial of service (memory corruption) via unknown vectors, as exploited in the wild in December 2011.","CERT:TA11-350A   |   URL:http://www.us-cert.gov/cas/techalerts/TA11-350A.html   |   CONFIRM:http://www.adobe.com/support/security/advisories/apsa11-04.html   |   CONFIRM:http://www.adobe.com/support/security/bulletins/apsb11-30.html   |   CONFIRM:http://www.adobe.com/support/security/bulletins/apsb12-01.html   |   OVAL:oval:org.mitre.oval:def:14562   |   URL:https://oval.cisecurity.org/repository/search/definition/oval%3Aorg.mitre.oval%3Adef%3A14562   |   REDHAT:RHSA-2012:0011   |   URL:http://www.redhat.com/support/errata/RHSA-2012-0011.html   |   SUSE:SUSE-SU-2012:0086   |   URL:http://lists.opensuse.org/opensuse-security-announce/2012-01/msg00019.html   |   SUSE:openSUSE-SU-2012:0087   |   URL:http://lists.opensuse.org/opensuse-security-announce/2012-01/msg00020.html",Assigned (20110606),"None (candidate not yet proposed)",""
CVE-2011-2463,Candidate,"Cross-site scripting (XSS) vulnerability in Adobe ColdFusion 8.0 through 9.0.1 allows remote attackers to inject arbitrary web script or HTML via vectors involving the cfform tag.","CONFIRM:http://www.adobe.com/support/security/bulletins/apsb11-29.html   |   SECTRACK:1026405   |   URL:http://www.securitytracker.com/id?1026405",Assigned (20110606),"None (candidate not yet proposed)",""
CVE-2011-2464,Candidate,"Unspecified vulnerability in ISC BIND 9 9.6.x before 9.6-ESV-R4-P3, 9.7.x before 9.7.3-P3, and 9.8.x before 9.8.0-P4 allows remote attackers to cause a denial of service (named daemon crash) via a crafted UPDATE request.","APPLE:APPLE-SA-2011-10-12-3   |   URL:http://lists.apple.com/archives/Security-announce/2011//Oct/msg00003.html   |   BID:48566   |   URL:http://www.securityfocus.com/bid/48566   |   BUGTRAQ:20110705 Security Advisory: CVE-2011-2464 - ISC BIND 9 Remote packet Denial of Service against Authoritative and Recursive Servers   |   URL:http://www.securityfocus.com/archive/1/518749/100/0/threaded   |   CERT-VN:VU#142646   |   URL:http://www.kb.cert.org/vuls/id/142646   |   CONFIRM:http://blogs.oracle.com/sunsecurity/entry/cve_2011_2464_remote_denial   |   CONFIRM:http://support.apple.com/kb/HT5002   |   CONFIRM:http://www.isc.org/software/bind/advisories/cve-2011-2464   |   DEBIAN:DSA-2272   |   URL:http://www.debian.org/security/2011/dsa-2272   |   FEDORA:FEDORA-2011-9127   |   URL:http://lists.fedoraproject.org/pipermail/package-announce/2011-July/062846.html   |   FEDORA:FEDORA-2011-9146   |   URL:http://lists.fedoraproject.org/pipermail/package-announce/2011-July/062522.html   |   HP:HPSBUX02719   |   URL:http://marc.info/?l=bugtraq&m=131983337229394&w=2   |   HP:SSRT100658   |   URL:http://marc.info/?l=bugtraq&m=131983337229394&w=2   |   MANDRIVA:MDVSA-2011:115   |   URL:http://www.mandriva.com/security/advisories?name=MDVSA-2011:115   |   OSVDB:73605   |   URL:http://osvdb.org/73605   |   OVAL:oval:org.mitre.oval:def:13997   |   URL:https://oval.cisecurity.org/repository/search/definition/oval%3Aorg.mitre.oval%3Adef%3A13997   |   REDHAT:RHSA-2011:0926   |   URL:http://www.redhat.com/support/errata/RHSA-2011-0926.html   |   SECTRACK:1025742   |   URL:http://www.securitytracker.com/id?1025742   |   SECUNIA:45082   |   URL:http://secunia.com/advisories/45082   |   SECUNIA:45089   |   URL:http://secunia.com/advisories/45089   |   SECUNIA:45143   |   URL:http://secunia.com/advisories/45143   |   SECUNIA:45177   |   URL:http://secunia.com/advisories/45177   |   SECUNIA:45185   |   URL:http://secunia.com/advisories/45185   |   SECUNIA:45223   |   URL:http://secunia.com/advisories/45223   |   SECUNIA:45410   |   URL:http://secunia.com/advisories/45410   |   SECUNIA:45412   |   URL:http://secunia.com/advisories/45412   |   SLACKWARE:SSA:2011-189-01   |   URL:http://www.slackware.com/security/viewer.php?l=slackware-security&y=2011&m=slackware-security.377171   |   SUSE:SUSE-SA:2011:029   |   URL:http://lists.opensuse.org/opensuse-security-announce/2011-07/msg00002.html   |   SUSE:SUSE-SU-2011:0759   |   URL:http://lists.opensuse.org/opensuse-security-announce/2011-07/msg00004.html   |   SUSE:openSUSE-SU-2011:0788   |   URL:http://lists.opensuse.org/opensuse-security-announce/2011-07/msg00006.html   |   UBUNTU:USN-1163-1   |   URL:https://www.ubuntu.com/usn/USN-1163-1/   |   XF:iscbind-update-dos(68375)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/68375",Assigned (20110606),"None (candidate not yet proposed)",""
