"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2020-8325,Candidate,"** REJECT ** DO NOT USE THIS CANDIDATE NUMBER. ConsultIDs: none. Reason: This candidate was withdrawn by its CNA. Notes: none.","",Assigned (20200128),"None (candidate not yet proposed)",""
CVE-2020-8326,Candidate,"An unquoted service path vulnerability was reported in Lenovo Drivers Management prior to version 2.7.1128.1046 that could allow an authenticated user to execute code with elevated privileges.","MISC:https://iknow.lenovo.com.cn/detail/dc_190088.html   |   URL:https://iknow.lenovo.com.cn/detail/dc_190088.html",Assigned (20200128),"None (candidate not yet proposed)",""
CVE-2020-8327,Candidate,"A privilege escalation vulnerability was reported in LenovoBatteryGaugePackage for Lenovo System Interface Foundation bundled in Lenovo Vantage prior to version 10.2003.10.0 that could allow an authenticated user to execute code with elevated privileges.","MISC:https://support.lenovo.com/us/en/product_security/LEN-30401",Assigned (20200128),"None (candidate not yet proposed)",""
CVE-2020-8328,Candidate,"** REJECT ** DO NOT USE THIS CANDIDATE NUMBER. ConsultIDs: none. Reason: This candidate was withdrawn by its CNA. Notes: none.","",Assigned (20200128),"None (candidate not yet proposed)",""
CVE-2020-8329,Candidate,"A denial of service vulnerability was reported in the firmware prior to version 1.01 used in Lenovo Printer LJ4010DN that could be triggered by a remote user sending a crafted packet to the device, causing an error to be displayed and preventing printer from functioning until the printer is rebooted.","MISC:https://iknow.lenovo.com.cn/detail/dc_188830.html",Assigned (20200128),"None (candidate not yet proposed)",""
CVE-2020-8330,Candidate,"A denial of service vulnerability was reported in the firmware prior to version 1.01 used in Lenovo Printer LJ4010DN that could be triggered by a remote user sending a crafted packet to the device, preventing subsequent print jobs until the printer is rebooted.","MISC:https://iknow.lenovo.com.cn/detail/dc_188830.html",Assigned (20200128),"None (candidate not yet proposed)",""
CVE-2020-8331,Candidate,"** REJECT ** DO NOT USE THIS CANDIDATE NUMBER. ConsultIDs: none. Reason: This candidate was withdrawn by its CNA. Notes: none.","MISC:https://support.lenovo.com/us/en/product_security/LEN-30042",Assigned (20200128),"None (candidate not yet proposed)",""
CVE-2020-8332,Candidate,"A potential vulnerability in the SMI callback function used in the legacy BIOS mode USB drivers in some legacy Lenovo and IBM System x servers may allow arbitrary code execution. Servers operating in UEFI mode are not affected.","MISC:https://support.lenovo.com/us/en/product_security/LEN-38625   |   URL:https://support.lenovo.com/us/en/product_security/LEN-38625",Assigned (20200128),"None (candidate not yet proposed)",""
CVE-2020-8333,Candidate,"A potential vulnerability in the SMI callback function used in the EEPROM driver in some Lenovo Desktops and ThinkStation models may allow arbitrary code execution","MISC:https://support.lenovo.com/us/en/product_security/LEN-30042   |   URL:https://support.lenovo.com/us/en/product_security/LEN-30042",Assigned (20200128),"None (candidate not yet proposed)",""
CVE-2020-8334,Candidate,"The BIOS tamper detection mechanism was not triggered in Lenovo ThinkPad T495s, X395, T495, A485, A285, A475, A275 which may allow for unauthorized access.","MISC:https://support.lenovo.com/us/en/product_security/LEN-30042",Assigned (20200128),"None (candidate not yet proposed)",""
