"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2020-25254,Candidate,"An issue was discovered in Hyland OnBase 16.0.2.83 and below, 17.0.2.109 and below, 18.0.0.37 and below, 19.8.16.1000 and below and 20.3.10.1000 and below. It allows SQL injection, as demonstrated by TestConnection_LocalOrLinkedServer, CreateFilterFriendlyView, or AddWorkViewLinkedServer.","FULLDISC:20201006 Re: Navy Federal Reflective Cross Site Scripting (XSS)   |   URL:http://seclists.org/fulldisclosure/2020/Oct/9   |   MISC:https://seclists.org/fulldisclosure/2020/Oct/9   |   MISC:https://seclists.org/fulldisclosure/2020/Sep/7",Assigned (20200911),"None (candidate not yet proposed)",""
CVE-2020-25255,Candidate,"An issue was discovered in Hyland OnBase 16.0.2.83 and below, 17.0.2.109 and below, 18.0.0.37 and below, 19.8.16.1000 and below and 20.3.10.1000 and below. It allows remote attackers to cause a denial of service (outage of connection-request processing) via a long user ID, which triggers an exception and a large log entry.","MISC:https://seclists.org/fulldisclosure/2020/Sep/17",Assigned (20200911),"None (candidate not yet proposed)",""
CVE-2020-25256,Candidate,"An issue was discovered in Hyland OnBase 16.0.2.83 and below, 17.0.2.109 and below, 18.0.0.37 and below, 19.8.16.1000 and below and 20.3.10.1000 and below. PKI certificates have a private key that is the same across different customers' installations.","MISC:https://seclists.org/fulldisclosure/2020/Sep/18",Assigned (20200911),"None (candidate not yet proposed)",""
CVE-2020-25257,Candidate,"An issue was discovered in Hyland OnBase 16.0.2.83 and below, 17.0.2.109 and below, 18.0.0.37 and below, 19.8.16.1000 and below and 20.3.10.1000 and below. It allows XXE attacks for read/write access to arbitrary files.","MISC:https://seclists.org/fulldisclosure/2020/Sep/23",Assigned (20200911),"None (candidate not yet proposed)",""
CVE-2020-25258,Candidate,"An issue was discovered in Hyland OnBase 16.0.2.83 and below, 17.0.2.109 and below, 18.0.0.37 and below, 19.8.16.1000 and below and 20.3.10.1000 and below. It uses ASP.NET BinaryFormatter.Deserialize in a manner that allows attackers to transmit and execute bytecode in SOAP messages.","MISC:https://seclists.org/fulldisclosure/2020/Sep/22",Assigned (20200911),"None (candidate not yet proposed)",""
CVE-2020-25259,Candidate,"An issue was discovered in Hyland OnBase 16.0.2.83 and below, 17.0.2.109 and below, 18.0.0.37 and below, 19.8.16.1000 and below and 20.3.10.1000 and below. It uses XML deserialization libraries in an unsafe manner.","MISC:https://seclists.org/fulldisclosure/2020/Sep/22",Assigned (20200911),"None (candidate not yet proposed)",""
CVE-2020-2526,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20191210),"None (candidate not yet proposed)",""
CVE-2020-25260,Candidate,"An issue was discovered in Hyland OnBase 16.0.2.83 and below, 17.0.2.109 and below, 18.0.0.37 and below, 19.8.16.1000 and below and 20.3.10.1000 and below. It allows remote attackers to execute arbitrary code because of unsafe JSON deserialization.","MISC:https://seclists.org/fulldisclosure/2020/Sep/22",Assigned (20200911),"None (candidate not yet proposed)",""
CVE-2020-25261,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20200911),"None (candidate not yet proposed)",""
CVE-2020-25262,Candidate,"PyroCMS 3.7 is vulnerable to cross-site request forgery (CSRF) via the admin/pages/delete/ URI: pages will be deleted.","MISC:https://gist.github.com/farid007/2af454d909fa5a60a07e4e547e99964e   |   MISC:https://github.com/pyrocms/pyrocms   |   MISC:https://pyrocms.com/",Assigned (20200911),"None (candidate not yet proposed)",""
