"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2021-25085,Candidate,"The WOOF WordPress plugin before 1.2.6.3 does not sanitise and escape the woof_redraw_elements before outputing back in an admin page, leading to a Reflected Cross-Site Scripting","CONFIRM:https://plugins.trac.wordpress.org/changeset/2648751   |   URL:https://plugins.trac.wordpress.org/changeset/2648751   |   MISC:https://wpscan.com/vulnerability/b7dd81c6-6af1-4976-b928-421ca69bfa90   |   URL:https://wpscan.com/vulnerability/b7dd81c6-6af1-4976-b928-421ca69bfa90",Assigned (20210114),"None (candidate not yet proposed)",""
CVE-2021-25086,Candidate,"The Advanced Page Visit Counter WordPress plugin before 6.1.2 does not sanitise and escape some input before outputting it in an admin dashboard page, allowing unauthenticated attackers to perform Cross-Site Scripting attacks against admins viewing it","MISC:https://wpscan.com/vulnerability/2cf9e517-d882-4af2-bd12-e700b75e7a11   |   URL:https://wpscan.com/vulnerability/2cf9e517-d882-4af2-bd12-e700b75e7a11",Assigned (20210114),"None (candidate not yet proposed)",""
CVE-2021-25087,Candidate,"The Download Manager WordPress plugin before 3.2.35 does not have any authorisation checks in some of the REST API endpoints, allowing unauthenticated attackers to call them, which could lead to sensitive information disclosure, such as posts passwords (fixed in 3.2.24) and files Master Keys (fixed in 3.2.25).","MISC:https://wpscan.com/vulnerability/d7ceafae-65ec-4e05-9ed1-59470771bf07   |   URL:https://wpscan.com/vulnerability/d7ceafae-65ec-4e05-9ed1-59470771bf07",Assigned (20210114),"None (candidate not yet proposed)",""
CVE-2021-25088,Candidate,"The XML Sitemaps WordPress plugin before 4.1.3 does not sanitise and escape a settings before outputting it in the Debug page, which could allow high privilege users to perform Cross-Site Scripting attacks even when the unfiltered_html capability is disallowed (for example in multisite setup)","MISC:https://wpscan.com/vulnerability/820c51d6-186e-4d63-b4a7-bd0a59c02cc8   |   URL:https://wpscan.com/vulnerability/820c51d6-186e-4d63-b4a7-bd0a59c02cc8",Assigned (20210114),"None (candidate not yet proposed)",""
CVE-2021-25089,Candidate,"The UpdraftPlus WordPress Backup Plugin WordPress plugin before 1.16.69 does not sanitise and escape the updraft_restore parameter before outputting it back in the Restore page, leading to a Reflected Cross-Site Scripting","MISC:https://wpscan.com/vulnerability/5adb977e-f7bf-4d36-b625-87bc23d379c8   |   URL:https://wpscan.com/vulnerability/5adb977e-f7bf-4d36-b625-87bc23d379c8",Assigned (20210114),"None (candidate not yet proposed)",""
CVE-2021-25090,Candidate,"The Portfolio Gallery, Product Catalog WordPress plugin before 2.1.0 does not have authorisation and CSRF checks in various functions related to AJAX actions, allowing any authenticated users, such as subscriber, to call them. Due to the lack of sanitisation and escaping, it could also allows attackers to perform Cross-Site Scripting attacks on pages where a Portfolio is embed","MISC:https://wpscan.com/vulnerability/32a4a2b5-ef65-4e29-af4a-f003dbd0809c   |   URL:https://wpscan.com/vulnerability/32a4a2b5-ef65-4e29-af4a-f003dbd0809c",Assigned (20210114),"None (candidate not yet proposed)",""
CVE-2021-25091,Candidate,"The Link Library WordPress plugin before 7.2.9 does not sanitise and escape the settingscopy parameter before outputting it back in an admin page, leading to a Reflected Cross-Site Scripting","MISC:https://wpscan.com/vulnerability/96204946-0b10-4a2c-8079-473883ff95b6   |   URL:https://wpscan.com/vulnerability/96204946-0b10-4a2c-8079-473883ff95b6",Assigned (20210114),"None (candidate not yet proposed)",""
CVE-2021-25092,Candidate,"The Link Library WordPress plugin before 7.2.8 does not have CSRF check when resetting library settings, allowing attackers to make a logged in admin reset arbitrary settings via a CSRF attack","MISC:https://wpscan.com/vulnerability/1cd30913-67c7-46c3-a2de-dcca0c332323   |   URL:https://wpscan.com/vulnerability/1cd30913-67c7-46c3-a2de-dcca0c332323",Assigned (20210114),"None (candidate not yet proposed)",""
CVE-2021-25093,Candidate,"The Link Library WordPress plugin before 7.2.8 does not have authorisation in place when deleting links, allowing unauthenticated users to delete arbitrary links via a crafted request","MISC:https://wpscan.com/vulnerability/7a7603ce-d76d-4c49-a886-67653bed8cd3   |   URL:https://wpscan.com/vulnerability/7a7603ce-d76d-4c49-a886-67653bed8cd3",Assigned (20210114),"None (candidate not yet proposed)",""
CVE-2021-25094,Candidate,"The Tatsu WordPress plugin before 3.3.12 add_custom_font action can be used without prior authentication to upload a rogue zip file which is uncompressed under the WordPress's upload directory. By adding a PHP shell with a filename starting with a dot ""."", this can bypass extension control implemented in the plugin. Moreover, there is a race condition in the zip extraction process which makes the shell file live long enough on the filesystem to be callable by an attacker.","MISC:http://packetstormsecurity.com/files/167190/WordPress-Tatsu-Builder-Remote-Code-Execution.html   |   URL:http://packetstormsecurity.com/files/167190/WordPress-Tatsu-Builder-Remote-Code-Execution.html   |   MISC:https://darkpills.com/wordpress-tatsu-builder-preauth-rce-cve-2021-25094/   |   URL:https://darkpills.com/wordpress-tatsu-builder-preauth-rce-cve-2021-25094/   |   MISC:https://wpscan.com/vulnerability/fb0097a0-5d7b-4e5b-97de-aacafa8fffcd   |   URL:https://wpscan.com/vulnerability/fb0097a0-5d7b-4e5b-97de-aacafa8fffcd",Assigned (20210114),"None (candidate not yet proposed)",""
