"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2018-15652,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20180821),"None (candidate not yet proposed)",""
CVE-2018-15653,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20180821),"None (candidate not yet proposed)",""
CVE-2018-15654,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20180821),"None (candidate not yet proposed)",""
CVE-2018-15655,Candidate,"An issue was discovered in 42Gears SureMDM before 2018-11-27, related to CORS settings. Cross-origin access is possible.","MISC:https://research.digitalinterruption.com/2019/01/31/multiple-vulnerabilities-found-in-mobile-device-management-software/",Assigned (20180821),"None (candidate not yet proposed)",""
CVE-2018-15656,Candidate,"An issue was discovered in the registration API endpoint in 42Gears SureMDM before 2018-11-27. An attacker can submit a GET request to /api/register/:email, where :email is a base64 encoded e-mail address, to receive confirmation as to whether a user account exists in the system with the specified e-mail address. The request must be made with an ""apiKey"" value in the ""ApiKey"" header.","MISC:https://research.digitalinterruption.com/2019/01/31/multiple-vulnerabilities-found-in-mobile-device-management-software/",Assigned (20180821),"None (candidate not yet proposed)",""
CVE-2018-15657,Candidate,"An SSRF issue was discovered in 42Gears SureMDM before 2018-11-27 via the /api/DownloadUrlResponse.ashx ""url"" parameter.","EXPLOIT-DB:46305   |   URL:https://www.exploit-db.com/exploits/46305/   |   MISC:https://research.digitalinterruption.com/2019/01/31/multiple-vulnerabilities-found-in-mobile-device-management-software/",Assigned (20180821),"None (candidate not yet proposed)",""
CVE-2018-15658,Candidate,"An issue was discovered in 42Gears SureMDM before 2018-11-27. By visiting the page found at /console/ConsolePage/Master.html, an attacker is able to see the markup that would be presented to an authenticated user. This is caused by the session validation occurring after the initial markup is loaded. This results in a list of unprotected API endpoints that disclose call logs, SMS logs, and user-account data.","MISC:https://research.digitalinterruption.com/2019/01/31/multiple-vulnerabilities-found-in-mobile-device-management-software/",Assigned (20180821),"None (candidate not yet proposed)",""
CVE-2018-15659,Candidate,"An issue was discovered in 42Gears SureMDM before 2018-11-27, related to the access policy for Silverlight applications. Cross-origin access is possible.","MISC:https://research.digitalinterruption.com/2019/01/31/multiple-vulnerabilities-found-in-mobile-device-management-software/",Assigned (20180821),"None (candidate not yet proposed)",""
CVE-2018-1566,Candidate,"IBM DB2 for Linux, UNIX and Windows (includes DB2 Connect Server) 9.7, 10.1, 10.5, and 11.1 could allow a local user to execute arbitrary code due to a format string error. IBM X-Force ID: 143023.","BID:104740   |   URL:http://www.securityfocus.com/bid/104740   |   CONFIRM:http://www.ibm.com/support/docview.wss?uid=swg22016182   |   SECTRACK:1041229   |   URL:http://www.securitytracker.com/id/1041229   |   XF:ibm-db2-cve20181566-format-string(143023)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/143023",Assigned (20171213),"None (candidate not yet proposed)",""
CVE-2018-15660,Candidate,"** DISPUTED ** An issue was discovered in the Ola Money (aka com.olacabs.olamoney) application 1.9.0 for Android. If an attacker controls an application with accessibility permissions, then the attacker can read certain Ola Money data such as a credit card number, expiration date, bank account number, and transaction history. NOTE: the vendor does not agree that this is a security issue requiring a fix.","MISC:https://github.com/magicj3lly/appexploits/blob/master/OLA%20Money.pdf",Assigned (20180821),"None (candidate not yet proposed)",""
CVE-2018-15661,Candidate,"** DISPUTED ** An issue was discovered in the Ola Money (aka com.olacabs.olamoney) application 1.9.0 for Android. If an attacker controls an application with accessibility permissions and the ability to read SMS messages, then the Forgot Password screen can be used to bypass authentication. NOTE: the vendor does not agree that this is a security issue requiring a fix.","MISC:https://github.com/magicj3lly/appexploits/blob/master/OLA%20Money.pdf",Assigned (20180821),"None (candidate not yet proposed)",""
