"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2016-1184,Candidate,"Tokyo Star bank App for Android before 1.4 and Tokyo Star bank App for iOS before 1.4 do not validate SSL certificates.","CONFIRM:http://www.tokyostarbank.co.jp/important151222.html   |   JVN:JVN#00272277   |   URL:http://jvn.jp/en/jp/JVN00272277/index.html   |   JVNDB:JVNDB-2016-000049   |   URL:http://jvndb.jvn.jp/en/contents/2016/JVNDB-2016-000049.html",Assigned (20151226),"None (candidate not yet proposed)",""
CVE-2016-1185,Candidate,"The Cybozu kintone mobile application 1.x before 1.0.6 for Android allows attackers to discover an authentication token via a crafted application.","BID:96842   |   URL:http://www.securityfocus.com/bid/96842   |   CONFIRM:https://support.cybozu.com/ja-jp/article/9479   |   JVN:JVN#89026267   |   URL:http://jvn.jp/en/jp/JVN89026267/index.html   |   JVNDB:JVNDB-2016-000055   |   URL:http://jvndb.jvn.jp/jvndb/JVNDB-2016-000055",Assigned (20151226),"None (candidate not yet proposed)",""
CVE-2016-1186,Candidate,"Kintone mobile for Android 1.0.0 through 1.0.5 does not verify SSL server certificates.","BID:97976   |   URL:http://www.securityfocus.com/bid/97976   |   CONFIRM:https://support.cybozu.com/ja-jp/article/9480   |   JVN:JVN#91816422   |   URL:http://jvn.jp/en/jp/JVN91816422/index.html   |   JVNDB:JVNDB-2016-000056   |   URL:http://jvndb.jvn.jp/en/contents/2016/JVNDB-2016-000056.html",Assigned (20151226),"None (candidate not yet proposed)",""
CVE-2016-1187,Candidate,"Cybozu KUNAI for iPhone 2.0.3 through 3.1.5 and for Android 2.1.2 through 3.0.4 does not verify SSL certificates.","CONFIRM:https://support.cybozu.com/ja-jp/article/9446   |   CONFIRM:https://support.cybozu.com/ja-jp/article/9495   |   JVN:JVN#11994518   |   URL:http://jvn.jp/en/jp/JVN11994518/index.html   |   JVNDB:JVNDB-2016-000060   |   URL:http://jvndb.jvn.jp/en/contents/2016/JVNDB-2016-000060.html",Assigned (20151226),"None (candidate not yet proposed)",""
CVE-2016-1188,Candidate,"Cybozu Garoon 3.x and 4.x before 4.2.1 allows remote authenticated users to send spoofed e-mail messages via unspecified vectors.","CONFIRM:https://garoon.cybozu.co.jp/support/update/package/421sp1.html#03   |   CONFIRM:https://support.cybozu.com/ja-jp/article/8845   |   JVN:JVN#18975349   |   URL:http://jvn.jp/en/jp/JVN18975349/index.html   |   JVNDB:JVNDB-2016-000077   |   URL:http://jvndb.jvn.jp/jvndb/JVNDB-2016-000077",Assigned (20151226),"None (candidate not yet proposed)",""
CVE-2016-1189,Candidate,"Cybozu Garoon 3.x and 4.x before 4.2.1 allows remote authenticated users to bypass intended restrictions on reading, creating, or modifying a portlet via unspecified vectors.","CONFIRM:https://garoon.cybozu.co.jp/support/update/package/421sp1.html#03   |   CONFIRM:https://support.cybozu.com/ja-jp/article/9020   |   JVN:JVN#18975349   |   URL:http://jvn.jp/en/jp/JVN18975349/index.html   |   JVNDB:JVNDB-2016-000093   |   URL:http://jvndb.jvn.jp/jvndb/JVNDB-2016-000093",Assigned (20151226),"None (candidate not yet proposed)",""
CVE-2016-1190,Candidate,"Cybozu Garoon 3.1 through 4.2 allows remote authenticated users to bypass intended restrictions on MultiReport reading via unspecified vectors.","CONFIRM:https://garoon.cybozu.co.jp/support/update/package/421sp1.html#03   |   CONFIRM:https://support.cybozu.com/ja-jp/article/8877   |   JVN:JVN#18975349   |   URL:http://jvn.jp/en/jp/JVN18975349/index.html   |   JVNDB:JVNDB-2016-000094   |   URL:http://jvndb.jvn.jp/jvndb/JVNDB-2016-000094",Assigned (20151226),"None (candidate not yet proposed)",""
CVE-2016-1191,Candidate,"Directory traversal vulnerability in the Files function in Cybozu Garoon 3.x and 4.x before 4.2.1 allows remote attackers to modify settings via unspecified vectors.","CONFIRM:https://garoon.cybozu.co.jp/support/update/package/421sp1.html#03   |   JVN:JVN#14749391   |   URL:http://jvn.jp/en/jp/JVN14749391/index.html   |   JVNDB:JVNDB-2016-000078   |   URL:http://jvndb.jvn.jp/jvndb/JVNDB-2016-000078",Assigned (20151226),"None (candidate not yet proposed)",""
CVE-2016-1192,Candidate,"Directory traversal vulnerability in the logging implementation in Cybozu Garoon 3.7 through 4.2 allows remote authenticated users to read a log file via unspecified vectors.","CONFIRM:https://garoon.cybozu.co.jp/support/update/package/421sp1.html#03   |   JVN:JVN#14749391   |   URL:http://jvn.jp/en/jp/JVN14749391/index.html   |   JVNDB:JVNDB-2016-000095   |   URL:http://jvndb.jvn.jp/jvndb/JVNDB-2016-000095",Assigned (20151226),"None (candidate not yet proposed)",""
CVE-2016-1193,Candidate,"Cybozu Garoon 3.7 through 4.2 allows remote attackers to obtain sensitive email-reading information via unspecified vectors.","CONFIRM:https://support.cybozu.com/ja-jp/article/8919   |   JVN:JVN#25765762   |   URL:http://jvn.jp/en/jp/JVN25765762/index.html   |   JVNDB:JVNDB-2016-000079   |   URL:http://jvndb.jvn.jp/jvndb/JVNDB-2016-000079",Assigned (20151226),"None (candidate not yet proposed)",""
