"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2017-8505,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20170503),"None (candidate not yet proposed)",""
CVE-2017-8506,Candidate,"A remote code execution vulnerability exists in Microsoft Office when the software fails to properly handle objects in memory, aka ""Office Remote Code Execution Vulnerability"". This CVE ID is unique from CVE-2017-8509, CVE-2017-8510, CVE-2017-8511, CVE-2017-8512, and CVE-2017-0260.","BID:98811   |   URL:http://www.securityfocus.com/bid/98811   |   CONFIRM:https://portal.msrc.microsoft.com/en-US/security-guidance/advisory/CVE-2017-8506   |   SECTRACK:1038666   |   URL:http://www.securitytracker.com/id/1038666",Assigned (20170503),"None (candidate not yet proposed)",""
CVE-2017-8507,Candidate,"A remote code execution vulnerability exists in the way Microsoft Office software parses specially crafted email messages, aka ""Microsoft Office Memory Corruption Vulnerability"".","BID:98827   |   URL:http://www.securityfocus.com/bid/98827   |   CONFIRM:https://portal.msrc.microsoft.com/en-US/security-guidance/advisory/CVE-2017-8507   |   SECTRACK:1038666   |   URL:http://www.securitytracker.com/id/1038666",Assigned (20170503),"None (candidate not yet proposed)",""
CVE-2017-8508,Candidate,"A security feature bypass vulnerability exists in Microsoft Office software when it improperly handles the parsing of file formats, aka ""Microsoft Office Security Feature Bypass Vulnerability"".","BID:98828   |   URL:http://www.securityfocus.com/bid/98828   |   CONFIRM:https://portal.msrc.microsoft.com/en-US/security-guidance/advisory/CVE-2017-8508",Assigned (20170503),"None (candidate not yet proposed)",""
CVE-2017-8509,Candidate,"A remote code execution vulnerability exists in Microsoft Office when the software fails to properly handle objects in memory, aka ""Office Remote Code Execution Vulnerability"". This CVE ID is unique from CVE-2017-8510, CVE-2017-8511, CVE-2017-8512, CVE-2017-0260, and CVE-2017-8506.","BID:98812   |   URL:http://www.securityfocus.com/bid/98812   |   CONFIRM:https://portal.msrc.microsoft.com/en-US/security-guidance/advisory/CVE-2017-8509",Assigned (20170503),"None (candidate not yet proposed)",""
CVE-2017-8510,Candidate,"A remote code execution vulnerability exists in Microsoft Office when the software fails to properly handle objects in memory, aka ""Office Remote Code Execution Vulnerability"". This CVE ID is unique from CVE-2017-8509, CVE-2017-8511, CVE-2017-8512, CVE-2017-0260, and CVE-2017-8506.","BID:98813   |   URL:http://www.securityfocus.com/bid/98813   |   CONFIRM:https://portal.msrc.microsoft.com/en-US/security-guidance/advisory/CVE-2017-8510   |   SECTRACK:1038668   |   URL:http://www.securitytracker.com/id/1038668",Assigned (20170503),"None (candidate not yet proposed)",""
CVE-2017-8511,Candidate,"A remote code execution vulnerability exists in Microsoft Office when the software fails to properly handle objects in memory, aka ""Office Remote Code Execution Vulnerability"". This CVE ID is unique from CVE-2017-8509, CVE-2017-8510, CVE-2017-8512, CVE-2017-0260, and CVE-2017-8506.","BID:98815   |   URL:http://www.securityfocus.com/bid/98815   |   CONFIRM:https://portal.msrc.microsoft.com/en-US/security-guidance/advisory/CVE-2017-8511",Assigned (20170503),"None (candidate not yet proposed)",""
CVE-2017-8512,Candidate,"A remote code execution vulnerability exists in Microsoft Office when the software fails to properly handle objects in memory, aka ""Office Remote Code Execution Vulnerability"". This CVE ID is unique from CVE-2017-8509, CVE-2017-8510, CVE-2017-8511, CVE-2017-0260, and CVE-2017-8506.","BID:98816   |   URL:http://www.securityfocus.com/bid/98816   |   CONFIRM:https://portal.msrc.microsoft.com/en-US/security-guidance/advisory/CVE-2017-8512   |   SECTRACK:1038668   |   URL:http://www.securitytracker.com/id/1038668",Assigned (20170503),"None (candidate not yet proposed)",""
CVE-2017-8513,Candidate,"A remote code execution vulnerability exists in Microsoft PowerPoint when the software fails to properly handle objects in memory, aka ""Microsoft PowerPoint Remote Code Execution Vulnerability"".","BID:98830   |   URL:http://www.securityfocus.com/bid/98830   |   CONFIRM:https://portal.msrc.microsoft.com/en-US/security-guidance/advisory/CVE-2017-8513",Assigned (20170503),"None (candidate not yet proposed)",""
CVE-2017-8514,Candidate,"An information disclosure vulnerability exists when Microsoft SharePoint software fails to properly sanitize a specially crafted requests, aka ""Microsoft SharePoint Reflective XSS Vulnerability"".","BID:98831   |   URL:http://www.securityfocus.com/bid/98831   |   CONFIRM:https://portal.msrc.microsoft.com/en-US/security-guidance/advisory/CVE-2017-8514   |   SECTRACK:1038663   |   URL:http://www.securitytracker.com/id/1038663",Assigned (20170503),"None (candidate not yet proposed)",""
CVE-2017-8515,Candidate,"Microsoft Windows 10 1511, 1607, and 1703, and Windows Server 2016 allow an unauthenticated attacker to send a specially crafted kernel mode request to cause a denial of service on the target system, aka ""Windows VAD Cloning Denial of Service Vulnerability"".","BID:98833   |   URL:http://www.securityfocus.com/bid/98833   |   CONFIRM:https://portal.msrc.microsoft.com/en-US/security-guidance/advisory/CVE-2017-8515",Assigned (20170503),"None (candidate not yet proposed)",""
