"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2006-1599,Candidate,"Unspecified vulnerability in VCEngine.php in v-creator before 1.3-pre3, when the VC_CRYPTO_METHOD option is OPENSSL, allows remote attackers to execute arbitrary commands, possibly due to problems in the (1) encrypt and (2) decrypt functions.","BID:17328   |   URL:http://www.securityfocus.com/bid/17328   |   CONFIRM:http://sourceforge.net/forum/forum.php?forum_id=557129   |   CONFIRM:https://sourceforge.net/p/vcreator/news/2006/03/v-creator-v13-pre3-released/   |   OSVDB:24304   |   URL:http://www.osvdb.org/24304   |   SECUNIA:19453   |   URL:http://secunia.com/advisories/19453   |   VUPEN:ADV-2006-1189   |   URL:http://www.vupen.com/english/advisories/2006/1189   |   XF:vcreator-vcengine-command-execution(25560)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/25560",Assigned (20060403),"None (candidate not yet proposed)",""
CVE-2006-1600,Candidate,"SQL injection vulnerability in category.php in PhpWebGallery 1.4.1 allows remote attackers to execute arbitrary SQL commands via the search parameter.","BUGTRAQ:20060403 Phpwebgallery <= 1.4.1 SQL injection Vulnerability   |   URL:http://www.securityfocus.com/archive/1/429665/100/0/threaded   |   SREASON:669   |   URL:http://securityreason.com/securityalert/669",Assigned (20060403),"None (candidate not yet proposed)",""
CVE-2006-1601,Candidate,"Unspecified vulnerability in SunPlex Manager in Sun Cluster 3.1 4/04 allows local users with solaris.cluster.gui authorization to view arbitrary files via unspecified vectors.","BID:17313   |   URL:http://www.securityfocus.com/bid/17313   |   SECTRACK:1015849   |   URL:http://securitytracker.com/id?1015849   |   SECUNIA:19444   |   URL:http://secunia.com/advisories/19444   |   SUNALERT:102278   |   URL:http://sunsolve.sun.com/search/document.do?assetkey=1-26-102278-1   |   VUPEN:ADV-2006-1175   |   URL:http://www.vupen.com/english/advisories/2006/1175   |   XF:suncluster-sunplex-information-disclosure(25543)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/25543",Assigned (20060403),"None (candidate not yet proposed)",""
CVE-2006-1602,Candidate,"PHP remote file inclusion vulnerability in includes/functions_common.php in the VWar Account module (vWar_Account) in PHPNuke Clan 3.0.1 allows remote attackers to include arbitrary files via a URL in the vwar_root2 parameter.  NOTE: it is possible that this issue stems from a problem in VWar itself, but this is not clear.","BID:17356   |   URL:http://www.securityfocus.com/bid/17356   |   BUGTRAQ:20060401 PHPNuke-Clan 3.0.1 Remote File Inclusion Exploit   |   URL:http://www.securityfocus.com/archive/1/429615/100/0/threaded   |   OSVDB:24481   |   URL:http://www.osvdb.org/24481   |   SECUNIA:19501   |   URL:http://secunia.com/advisories/19501   |   VUPEN:ADV-2006-1202   |   URL:http://www.vupen.com/english/advisories/2006/1202   |   XF:phpnukeclan-functionscommon-file-include(25609)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/25609",Assigned (20060403),"None (candidate not yet proposed)",""
CVE-2006-1603,Candidate,"Cross-site scripting (XSS) vulnerability in profile.php in phpBB 2.0.19 allows remote attackers to inject arbitrary web script or HTML via the cur_password parameter.  NOTE: the provenance of this information is unknown; the details are obtained solely from third party information.","BID:17355   |   URL:http://www.securityfocus.com/bid/17355   |   MISC:http://osvdb.org/ref/24/24353-phpbb.txt   |   OSVDB:24353   |   URL:http://www.osvdb.org/24353   |   SECUNIA:19494   |   URL:http://secunia.com/advisories/19494   |   VUPEN:ADV-2006-1191   |   URL:http://www.vupen.com/english/advisories/2006/1191   |   XF:phpbb-profile-script-xss(25599)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/25599",Assigned (20060403),"None (candidate not yet proposed)",""
CVE-2006-1604,Candidate,"Unspecified vulnerability in Exponent CMS before 0.96.5 RC 1 has unknown impact and remote attack vectors related to variables that are not ""typecasted.""","BID:17357   |   URL:http://www.securityfocus.com/bid/17357   |   CONFIRM:http://sourceforge.net/project/shownotes.php?release_id=406474&group_id=118524   |   SECUNIA:19498   |   URL:http://secunia.com/advisories/19498   |   VUPEN:ADV-2006-1201   |   URL:http://www.vupen.com/english/advisories/2006/1201",Assigned (20060403),"None (candidate not yet proposed)",""
CVE-2006-1605,Candidate,"Unspecified vulnerability in the image module in Exponent CMS before 0.96.5 RC 1 allows remote attackers to execute arbitrary code via unknown vectors involving ""parsed PHP.""","BID:17357   |   URL:http://www.securityfocus.com/bid/17357   |   CONFIRM:http://sourceforge.net/project/shownotes.php?release_id=406474&group_id=118524   |   OSVDB:24358   |   URL:http://www.osvdb.org/24358   |   SECUNIA:19498   |   URL:http://secunia.com/advisories/19498   |   VUPEN:ADV-2006-1201   |   URL:http://www.vupen.com/english/advisories/2006/1201",Assigned (20060403),"None (candidate not yet proposed)",""
CVE-2006-1606,Candidate,"Unspecified vulnerability in the image module in Exponent CMS before 0.96.5 RC 1 allows ""directory disclosure"" with unknown attack vectors.","BID:17357   |   URL:http://www.securityfocus.com/bid/17357   |   CONFIRM:http://sourceforge.net/project/shownotes.php?release_id=406474&group_id=118524   |   SECUNIA:19498   |   URL:http://secunia.com/advisories/19498   |   VUPEN:ADV-2006-1201   |   URL:http://www.vupen.com/english/advisories/2006/1201",Assigned (20060403),"None (candidate not yet proposed)",""
CVE-2006-1607,Candidate,"Unspecified vulnerability in the banner module in Exponent CMS before 0.96.5 RC 1 allows ""php injection"" via unknown attack vectors.","BID:17357   |   URL:http://www.securityfocus.com/bid/17357   |   CONFIRM:http://sourceforge.net/project/shownotes.php?release_id=406474&group_id=118524   |   OSVDB:24358   |   URL:http://www.osvdb.org/24358   |   SECUNIA:19498   |   URL:http://secunia.com/advisories/19498   |   VUPEN:ADV-2006-1201   |   URL:http://www.vupen.com/english/advisories/2006/1201   |   XF:exponent-banner-php-command-execution(25610)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/25610",Assigned (20060403),"None (candidate not yet proposed)",""
CVE-2006-1608,Candidate,"The copy function in file.c in PHP 4.4.2 and 5.1.2 allows local users to bypass safe mode and read arbitrary files via a source argument containing a compress.zlib:// URI.","BID:17439   |   URL:http://www.securityfocus.com/bid/17439   |   BUGTRAQ:20060409 copy() Safe Mode Bypass PHP 4.4.2 and 5.1.2   |   URL:http://www.securityfocus.com/archive/1/430461/100/0/threaded   |   BUGTRAQ:20060718 new shell bypass safe mode   |   URL:http://www.securityfocus.com/archive/1/440869/100/0/threaded   |   BUGTRAQ:20060723 Re: new shell bypass safe mode   |   URL:http://www.securityfocus.com/archive/1/441210/100/0/threaded   |   CONFIRM:http://us.php.net/releases/5_1_3.php   |   MANDRIVA:MDKSA-2006:074   |   URL:http://www.mandriva.com/security/advisories?name=MDKSA-2006:074   |   OSVDB:24487   |   URL:http://www.osvdb.org/24487   |   SECTRACK:1015882   |   URL:http://securitytracker.com/id?1015882   |   SECUNIA:19599   |   URL:http://secunia.com/advisories/19599   |   SECUNIA:19775   |   URL:http://secunia.com/advisories/19775   |   SECUNIA:21125   |   URL:http://secunia.com/advisories/21125   |   SREASON:678   |   URL:http://securityreason.com/securityalert/678   |   SREASONRES:20060408 copy() Safe Mode Bypass PHP 4.4.2 and 5.1.2   |   URL:http://securityreason.com/achievement_securityalert/37   |   UBUNTU:USN-320-1   |   URL:http://www.ubuntu.com/usn/usn-320-1   |   VUPEN:ADV-2006-1290   |   URL:http://www.vupen.com/english/advisories/2006/1290   |   XF:php-copy-safemode-bypass(25706)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/25706",Assigned (20060403),"None (candidate not yet proposed)",""
CVE-2006-1609,Candidate,"Unspecified vulnerability in Hitachi XFIT/S, XFIT/S/JCA, XFIT/S/ZGN, and XFIT/S ZENGIN TCP/IP Procedure allows remote attackers to cause a denial of service (server process and transfer control process stop) when the products ""receive data unexpectedly"".","BID:17329   |   URL:http://www.securityfocus.com/bid/17329   |   CONFIRM:http://www.hitachi-support.com/security_e/vuls_e/HS06-004_e/index-e.html   |   OSVDB:24309   |   URL:http://www.osvdb.org/24309   |   SECUNIA:19472   |   URL:http://secunia.com/advisories/19472   |   XF:xfits-data-dos(25567)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/25567",Assigned (20060404),"None (candidate not yet proposed)",""
CVE-2006-1610,Candidate,"PHP remote file inclusion vulnerability in lib/armygame.php in SQuery 4.5 and earlier, as used in products such as Autonomous LAN party (ALP), allows remote attackers to execute arbitrary PHP code via a URL in the libpath parameter.  NOTE: this only occurs when register_globals is disabled.","BID:17434   |   URL:http://www.securityfocus.com/bid/17434   |   BUGTRAQ:20060401 SQuery <= 4.5 Remote File Inclusion Exploit   |   URL:http://www.securityfocus.com/archive/1/429611/100/0/threaded   |   EXPLOIT-DB:1629   |   URL:https://www.exploit-db.com/exploits/1629   |   OSVDB:24400   |   URL:http://www.osvdb.org/24400   |   SECUNIA:19482   |   URL:http://secunia.com/advisories/19482   |   VUPEN:ADV-2006-1204   |   URL:http://www.vupen.com/english/advisories/2006/1204   |   XF:squery-file-include(25605)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/25605",Assigned (20060404),"None (candidate not yet proposed)",""
CVE-2006-1611,Candidate,"Directory traversal vulnerability in KGB Archiver before 1.1.5.22 allows remote attackers to overwrite arbitrary files wile decompressing an archive, possibly due to directory traversal sequences in a filename.","BID:17363   |   URL:http://www.securityfocus.com/bid/17363   |   CONFIRM:http://sourceforge.net/project/shownotes.php?group_id=162546&release_id=406411   |   SECUNIA:19511   |   URL:http://secunia.com/advisories/19511   |   VUPEN:ADV-2006-1207   |   URL:http://www.vupen.com/english/advisories/2006/1207   |   XF:kgb-archiver-archive-directory-traversal(25606)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/25606",Assigned (20060404),"None (candidate not yet proposed)",""
CVE-2006-1612,Candidate,"Multiple cross-site scripting (XSS) vulnerabilities in visview.php in aWebNews 1.0 allow remote attackers to inject arbitrary web script or HTML via the (1) yname, (2) emailadd, (3) subject, and (4) comment parameters.","BUGTRAQ:20060414 [eVuln] aWebNews Multiple XSS and SQL Injection Vulnerabilities   |   URL:http://www.securityfocus.com/archive/1/431007/100/0/threaded   |   MISC:http://evuln.com/vulns/116/summary.html   |   OSVDB:24333   |   URL:http://www.osvdb.org/24333   |   SECUNIA:19487   |   URL:http://secunia.com/advisories/19487   |   SREASON:707   |   URL:http://securityreason.com/securityalert/707   |   VUPEN:ADV-2006-1196   |   URL:http://www.vupen.com/english/advisories/2006/1196   |   XF:awebnews-visview-xss(25589)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/25589",Assigned (20060404),"None (candidate not yet proposed)",""
CVE-2006-1613,Candidate,"Multiple SQL injection vulnerabilities in aWebNews 1.0 allow remote attackers to execute arbitrary SQL commands via the (1) user123 variable in (a) login.php or (b) fpass.php; or (2) cid parameter to (c) visview.php.","BUGTRAQ:20060414 [eVuln] aWebNews Multiple XSS and SQL Injection Vulnerabilities   |   URL:http://www.securityfocus.com/archive/1/431007/100/0/threaded   |   MISC:http://evuln.com/vulns/116/summary.html   |   OSVDB:24334   |   URL:http://www.osvdb.org/24334   |   OSVDB:24335   |   URL:http://www.osvdb.org/24335   |   OSVDB:24336   |   URL:http://www.osvdb.org/24336   |   SECUNIA:19487   |   URL:http://secunia.com/advisories/19487   |   VUPEN:ADV-2006-1196   |   URL:http://www.vupen.com/english/advisories/2006/1196   |   XF:awebnews-multiple-sql-injection(25590)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/25590",Assigned (20060404),"None (candidate not yet proposed)",""
CVE-2006-1614,Candidate,"Integer overflow in the cli_scanpe function in the PE header parser (libclamav/pe.c) in Clam AntiVirus (ClamAV) before 0.88.1, when ArchiveMaxFileSize is disabled, allows remote attackers to cause a denial of service and possibly execute arbitrary code.","APPLE:APPLE-SA-2006-05-11   |   URL:http://lists.apple.com/archives/security-announce/2006/May/msg00003.html   |   BID:17388   |   URL:http://www.securityfocus.com/bid/17388   |   BID:17951   |   URL:http://www.securityfocus.com/bid/17951   |   BUGTRAQ:20060406 [Overflow.pl] Clam AntiVirus Win32-UPX Heap Overflow (not default configuration)   |   URL:http://www.securityfocus.com/archive/1/430405/100/0/threaded   |   CERT:TA06-132A   |   URL:http://www.us-cert.gov/cas/techalerts/TA06-132A.html   |   CONFIRM:http://sourceforge.net/project/shownotes.php?release_id=407078&group_id=86638   |   CONFIRM:http://up2date.astaro.com/2006/05/low_up2date_6202.html   |   DEBIAN:DSA-1024   |   URL:http://www.debian.org/security/2006/dsa-1024   |   GENTOO:GLSA-200604-06   |   URL:http://www.gentoo.org/security/en/glsa/glsa-200604-06.xml   |   MANDRIVA:MDKSA-2006:067   |   URL:http://www.mandriva.com/security/advisories?name=MDKSA-2006:067   |   MISC:http://www.overflow.pl/adv/clamavupxinteger.txt   |   OSVDB:24457   |   URL:http://www.osvdb.org/24457   |   SECTRACK:1015887   |   URL:http://securitytracker.com/id?1015887   |   SECUNIA:19534   |   URL:http://secunia.com/advisories/19534   |   SECUNIA:19536   |   URL:http://secunia.com/advisories/19536   |   SECUNIA:19564   |   URL:http://secunia.com/advisories/19564   |   SECUNIA:19567   |   URL:http://secunia.com/advisories/19567   |   SECUNIA:19570   |   URL:http://secunia.com/advisories/19570   |   SECUNIA:19608   |   URL:http://secunia.com/advisories/19608   |   SECUNIA:20077   |   URL:http://secunia.com/advisories/20077   |   SECUNIA:23719   |   URL:http://secunia.com/advisories/23719   |   SUSE:SUSE-SA:2006:020   |   URL:http://lists.suse.com/archive/suse-security-announce/2006-Apr/0002.html   |   TRUSTIX:2006-0020   |   URL:http://www.trustix.org/errata/2006/0020   |   VUPEN:ADV-2006-1258   |   URL:http://www.vupen.com/english/advisories/2006/1258   |   VUPEN:ADV-2006-1779   |   URL:http://www.vupen.com/english/advisories/2006/1779   |   XF:clamav-pe-overflow(25660)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/25660",Assigned (20060405),"None (candidate not yet proposed)",""
