"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2007-2213,Candidate,"Unspecified vulnerability in the Initialize function in NetscapeFTPHandler in WS_FTP Home and Professional 2007 allows remote attackers to cause a denial of service (NULL dereference and application crash) via unspecified vectors related to ""improper arguments.""","BID:23584   |   URL:http://www.securityfocus.com/bid/23584   |   BUGTRAQ:20070421 WS_FTP Home 2007 NetscapeFTPHandler denial of service   |   URL:http://www.securityfocus.com/archive/1/466576/100/0/threaded   |   BUGTRAQ:20070422 Re: WS_FTP Home 2007 NetscapeFTPHandler denial of service   |   URL:http://www.securityfocus.com/archive/1/466647/100/0/threaded   |   XF:wsftp-netscapeftphandler-dos(33846)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/33846",Assigned (20070424),"None (candidate not yet proposed)",""
CVE-2007-2214,Candidate,"Unrestricted file upload vulnerability in includes/upload_file.php in DmCMS allows remote attackers to upload arbitrary PHP scripts by placing a script's contents in both the File2 and File3 parameters, and sending a ok.php?do=act Referer.","BID:23628   |   URL:http://www.securityfocus.com/bid/23628   |   BUGTRAQ:20070423 DmCMS Shell Uploading   |   URL:http://www.securityfocus.com/archive/1/466704/100/0/threaded   |   OSVDB:35636   |   URL:http://osvdb.org/35636   |   SREASON:2605   |   URL:http://securityreason.com/securityalert/2605   |   VUPEN:ADV-2007-1516   |   URL:http://www.vupen.com/english/advisories/2007/1516",Assigned (20070424),"None (candidate not yet proposed)",""
CVE-2007-2215,Candidate,"** REJECT **  DO NOT USE THIS CANDIDATE NUMBER. ConsultIDs: none. Reason: The CNA or individual who requested this candidate did not associate it with any vulnerability during 2007. Notes: none.","",Assigned (20070424),"None (candidate not yet proposed)",""
CVE-2007-2216,Candidate,"The tblinf32.dll (aka vstlbinf.dll) ActiveX control for Internet Explorer 5.01, 6 SP1, and 7 uses an incorrect IObjectsafety implementation, which allows remote attackers to execute arbitrary code by requesting the HelpString property, involving a crafted DLL file argument to the TypeLibInfoFromFile function, which overwrites the HelpStringDll property to call the DLLGetDocumentation function in another DLL file, aka ""ActiveX Object Vulnerability.""","BID:25289   |   URL:http://www.securityfocus.com/bid/25289   |   BUGTRAQ:20070815 TlbInf32 ActiveX Command Execution   |   URL:http://www.securityfocus.com/archive/1/476742/100/0/threaded   |   CERT:TA07-226A   |   URL:http://www.us-cert.gov/cas/techalerts/TA07-226A.html   |   MS:MS07-045   |   URL:https://docs.microsoft.com/en-us/security-updates/securitybulletins/2007/ms07-045   |   OSVDB:36396   |   URL:http://www.osvdb.org/36396   |   OVAL:oval:org.mitre.oval:def:2109   |   URL:https://oval.cisecurity.org/repository/search/definition/oval%3Aorg.mitre.oval%3Adef%3A2109   |   SECTRACK:1018562   |   URL:http://securitytracker.com/id?1018562   |   SECUNIA:26419   |   URL:http://secunia.com/advisories/26419   |   VUPEN:ADV-2007-2869   |   URL:http://www.vupen.com/english/advisories/2007/2869",Assigned (20070424),"None (candidate not yet proposed)",""
CVE-2007-2217,Candidate,"Kodak Image Viewer in Microsoft Windows 2000 SP4, and in some cases XP SP2 and Server 2003 SP1 and SP2, allows remote attackers to execute arbitrary code via crafted image files that trigger memory corruption, as demonstrated by a certain .tif (TIFF) file.","BID:25909   |   URL:http://www.securityfocus.com/bid/25909   |   CERT:TA07-282A   |   URL:http://www.us-cert.gov/cas/techalerts/TA07-282A.html   |   CERT-VN:VU#180345   |   URL:http://www.kb.cert.org/vuls/id/180345   |   EXPLOIT-DB:4584   |   URL:https://www.exploit-db.com/exploits/4584   |   HP:HPSBST02280   |   URL:http://www.securityfocus.com/archive/1/482366/100/0/threaded   |   HP:SSRT071480   |   URL:http://www.securityfocus.com/archive/1/482366/100/0/threaded   |   MS:MS07-055   |   URL:https://docs.microsoft.com/en-us/security-updates/securitybulletins/2007/ms07-055   |   OVAL:oval:org.mitre.oval:def:1481   |   URL:https://oval.cisecurity.org/repository/search/definition/oval%3Aorg.mitre.oval%3Adef%3A1481   |   SECTRACK:1018784   |   URL:http://securitytracker.com/id?1018784   |   SECUNIA:27092   |   URL:http://secunia.com/advisories/27092   |   VUPEN:ADV-2007-3435   |   URL:http://www.vupen.com/english/advisories/2007/3435   |   XF:win-kodak-image-code-execution(36799)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/36799",Assigned (20070424),"None (candidate not yet proposed)",""
CVE-2007-2218,Candidate,"Unspecified vulnerability in the Windows Schannel Security Package for Microsoft Windows 2000 SP4, XP SP2, and Server 2003 SP1 and SP2, allows remote servers to execute arbitrary code or cause a denial of service via crafted digital signatures that are processed during an SSL handshake.","BID:24416   |   URL:http://www.securityfocus.com/bid/24416   |   CERT:TA07-163A   |   URL:http://www.us-cert.gov/cas/techalerts/TA07-163A.html   |   CERT-VN:VU#810073   |   URL:http://www.kb.cert.org/vuls/id/810073   |   HP:HPSBST02231   |   URL:http://www.securityfocus.com/archive/1/471947/100/0/threaded   |   HP:SSRT071438   |   URL:http://www.securityfocus.com/archive/1/471947/100/0/threaded   |   MS:MS07-031   |   URL:https://docs.microsoft.com/en-us/security-updates/securitybulletins/2007/ms07-031   |   OVAL:oval:org.mitre.oval:def:1895   |   URL:https://oval.cisecurity.org/repository/search/definition/oval%3Aorg.mitre.oval%3Adef%3A1895   |   SECTRACK:1018226   |   URL:http://www.securitytracker.com/id?1018226   |   SECUNIA:25620   |   URL:http://secunia.com/advisories/25620   |   VUPEN:ADV-2007-2151   |   URL:http://www.vupen.com/english/advisories/2007/2151",Assigned (20070424),"None (candidate not yet proposed)",""
CVE-2007-2219,Candidate,"Unspecified vulnerability in the Win32 API on Microsoft Windows 2000, XP SP2, and Server 2003 SP1 and SP2 allows remote attackers to execute arbitrary code via certain parameters to an unspecified function.","BID:24370   |   URL:http://www.securityfocus.com/bid/24370   |   CERT:TA07-163A   |   URL:http://www.us-cert.gov/cas/techalerts/TA07-163A.html   |   CERT-VN:VU#457281   |   URL:http://www.kb.cert.org/vuls/id/457281   |   HP:HPSBST02231   |   URL:http://www.securityfocus.com/archive/1/471947/100/0/threaded   |   HP:SSRT071438   |   URL:http://www.securityfocus.com/archive/1/471947/100/0/threaded   |   MS:MS07-035   |   URL:https://docs.microsoft.com/en-us/security-updates/securitybulletins/2007/ms07-035   |   OSVDB:35341   |   URL:http://osvdb.org/35341   |   OVAL:oval:org.mitre.oval:def:1643   |   URL:https://oval.cisecurity.org/repository/search/definition/oval%3Aorg.mitre.oval%3Adef%3A1643   |   SECTRACK:1018230   |   URL:http://www.securitytracker.com/id?1018230   |   SECUNIA:25640   |   URL:http://secunia.com/advisories/25640   |   VUPEN:ADV-2007-2155   |   URL:http://www.vupen.com/english/advisories/2007/2155",Assigned (20070424),"None (candidate not yet proposed)",""
CVE-2007-2220,Candidate,"** REJECT **  DO NOT USE THIS CANDIDATE NUMBER. ConsultIDs: none. Reason: The CNA or individual who requested this candidate did not associate it with any vulnerability during 2007. Notes: none.","",Assigned (20070424),"None (candidate not yet proposed)",""
CVE-2007-2221,Candidate,"Unspecified vulnerability in the mdsauth.dll COM object in Microsoft Windows Media Server in the Microsoft Internet Explorer 5.01 SP4 on Windows 2000 SP4; 6 SP1 on Windows 2000 SP4; 6 and 7 on Windows XP SP2, or Windows Server 2003 SP1 or SP2; or 7 on Windows Vista allows remote attackers to overwrite arbitrary files via unspecified vectors, aka the ""Arbitrary File Rewrite Vulnerability.""","BID:23827   |   URL:http://www.securityfocus.com/bid/23827   |   CERT:TA07-128A   |   URL:http://www.us-cert.gov/cas/techalerts/TA07-128A.html   |   CERT-VN:VU#500753   |   URL:http://www.kb.cert.org/vuls/id/500753   |   HP:HPSBST02214   |   URL:http://www.securityfocus.com/archive/1/468871/100/200/threaded   |   HP:SSRT071422   |   URL:http://www.securityfocus.com/archive/1/468871/100/200/threaded   |   MISC:http://www.fortiguardcenter.com/advisory/FGA-2007-07.html   |   MS:MS07-027   |   URL:https://docs.microsoft.com/en-us/security-updates/securitybulletins/2007/ms07-027   |   OSVDB:34404   |   URL:http://www.osvdb.org/34404   |   OVAL:oval:org.mitre.oval:def:1885   |   URL:https://oval.cisecurity.org/repository/search/definition/oval%3Aorg.mitre.oval%3Adef%3A1885   |   SECTRACK:1018019   |   URL:http://www.securitytracker.com/id?1018019   |   SECUNIA:23769   |   URL:http://secunia.com/advisories/23769   |   VUPEN:ADV-2007-1712   |   URL:http://www.vupen.com/english/advisories/2007/1712   |   XF:ie-msdauth-code-execution(33355)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/33355",Assigned (20070424),"None (candidate not yet proposed)",""
CVE-2007-2222,Candidate,"Multiple buffer overflows in the (1) ActiveListen (Xlisten.dll) and (2) ActiveVoice (Xvoice.dll) speech controls, as used by Microsoft Internet Explorer 5.01, 6, and 7, allow remote attackers to execute arbitrary code via a crafted ActiveX object that triggers memory corruption, as demonstrated via the ModeName parameter to the FindEngine function in ACTIVEVOICEPROJECTLib.DirectSS.","BID:24426   |   URL:http://www.securityfocus.com/bid/24426   |   CERT:TA07-163A   |   URL:http://www.us-cert.gov/cas/techalerts/TA07-163A.html   |   CERT-VN:VU#507433   |   URL:http://www.kb.cert.org/vuls/id/507433   |   EXPLOIT-DB:4065   |   URL:http://www.exploit-db.com/exploits/4065   |   HP:HPSBST02231   |   URL:http://www.securityfocus.com/archive/1/471947/100/0/threaded   |   HP:SSRT071438   |   URL:http://www.securityfocus.com/archive/1/471947/100/0/threaded   |   MISC:http://retrogod.altervista.org/win_speech_2k_sp4.html   |   MISC:http://retrogod.altervista.org/win_speech_xp_sp2.html   |   MS:MS07-033   |   URL:https://docs.microsoft.com/en-us/security-updates/securitybulletins/2007/ms07-033   |   OSVDB:35353   |   URL:http://osvdb.org/35353   |   OVAL:oval:org.mitre.oval:def:2031   |   URL:https://oval.cisecurity.org/repository/search/definition/oval%3Aorg.mitre.oval%3Adef%3A2031   |   SECTRACK:1018235   |   URL:http://securitytracker.com/id?1018235   |   SECUNIA:25627   |   URL:http://secunia.com/advisories/25627   |   VUPEN:ADV-2007-2153   |   URL:http://www.vupen.com/english/advisories/2007/2153   |   XF:ie-speech-code-execution(34630)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/34630",Assigned (20070424),"None (candidate not yet proposed)",""
