"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2022-0194,Candidate,"This vulnerability allows remote attackers to execute arbitrary code on affected installations of Netatalk. Authentication is not required to exploit this vulnerability. The specific flaw exists within the ad_addcomment function. The issue results from the lack of proper validation of the length of user-supplied data prior to copying it to a fixed-length stack-based buffer. An attacker can leverage this vulnerability to execute code in the context of root. Was ZDI-CAN-15876.","MISC:https://netatalk.sourceforge.io/3.1/ReleaseNotes3.1.13.html   |   URL:https://netatalk.sourceforge.io/3.1/ReleaseNotes3.1.13.html   |   MISC:https://www.zerodayinitiative.com/advisories/ZDI-22-530/   |   URL:https://www.zerodayinitiative.com/advisories/ZDI-22-530/",Assigned (20220111),"None (candidate not yet proposed)",""
CVE-2022-0195,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20220112),"None (candidate not yet proposed)",""
CVE-2022-0196,Candidate,"phoronix-test-suite is vulnerable to Cross-Site Request Forgery (CSRF)","CONFIRM:https://huntr.dev/bounties/3675eec7-bbce-4dfd-a2d3-d6862dce9ea6   |   URL:https://huntr.dev/bounties/3675eec7-bbce-4dfd-a2d3-d6862dce9ea6   |   FEDORA:FEDORA-2022-43f11039b2   |   URL:https://lists.fedoraproject.org/archives/list/package-announce@lists.fedoraproject.org/message/BU7E6OOZCXS3ZWHOQ2AR7MKM56IN2R6R/   |   FEDORA:FEDORA-2022-8f968eea82   |   URL:https://lists.fedoraproject.org/archives/list/package-announce@lists.fedoraproject.org/message/57V2CSFU5MKWKL6RJUKMXSD4PCRFTMMQ/   |   MISC:https://github.com/phoronix-test-suite/phoronix-test-suite/commit/4f18296a1862fe54a4c58701a1f5ec6bd62a4d94   |   URL:https://github.com/phoronix-test-suite/phoronix-test-suite/commit/4f18296a1862fe54a4c58701a1f5ec6bd62a4d94",Assigned (20220112),"None (candidate not yet proposed)",""
CVE-2022-0197,Candidate,"phoronix-test-suite is vulnerable to Cross-Site Request Forgery (CSRF)","CONFIRM:https://huntr.dev/bounties/5abb7915-32f4-4fb1-afa7-bb6d8c4c5ad2   |   URL:https://huntr.dev/bounties/5abb7915-32f4-4fb1-afa7-bb6d8c4c5ad2   |   FEDORA:FEDORA-2022-43f11039b2   |   URL:https://lists.fedoraproject.org/archives/list/package-announce@lists.fedoraproject.org/message/BU7E6OOZCXS3ZWHOQ2AR7MKM56IN2R6R/   |   FEDORA:FEDORA-2022-8f968eea82   |   URL:https://lists.fedoraproject.org/archives/list/package-announce@lists.fedoraproject.org/message/57V2CSFU5MKWKL6RJUKMXSD4PCRFTMMQ/   |   MISC:https://github.com/phoronix-test-suite/phoronix-test-suite/commit/4f18296a1862fe54a4c58701a1f5ec6bd62a4d94   |   URL:https://github.com/phoronix-test-suite/phoronix-test-suite/commit/4f18296a1862fe54a4c58701a1f5ec6bd62a4d94",Assigned (20220112),"None (candidate not yet proposed)",""
CVE-2022-0198,Candidate,"corenlp is vulnerable to Improper Restriction of XML External Entity Reference","CONFIRM:https://huntr.dev/bounties/3d7e70fe-dddd-4b79-af62-8e058c4d5763   |   URL:https://huntr.dev/bounties/3d7e70fe-dddd-4b79-af62-8e058c4d5763   |   MISC:https://github.com/stanfordnlp/corenlp/commit/1f52136321cfca68b991bd7870563d06cf96624d   |   URL:https://github.com/stanfordnlp/corenlp/commit/1f52136321cfca68b991bd7870563d06cf96624d",Assigned (20220112),"None (candidate not yet proposed)",""
CVE-2022-0199,Candidate,"The Coming soon and Maintenance mode WordPress plugin before 3.6.8 does not have CSRF check in its coming_soon_send_mail AJAX action, allowing attackers to make logged in admin to send arbitrary emails to all subscribed users via a CSRF attack","CONFIRM:https://plugins.trac.wordpress.org/changeset/2659455   |   URL:https://plugins.trac.wordpress.org/changeset/2659455   |   MISC:https://wpscan.com/vulnerability/1ab1748f-c939-4953-83fc-9df878da7714   |   URL:https://wpscan.com/vulnerability/1ab1748f-c939-4953-83fc-9df878da7714",Assigned (20220112),"None (candidate not yet proposed)",""
CVE-2022-0200,Candidate,"Themify Portfolio Post WordPress plugin before 1.1.7 does not sanitise and escape the num_of_pages parameter before outputting it back the response of the themify_create_popup_page_pagination AJAX action (available to any authenticated user), leading to a Reflected Cross-Site Scripting","MISC:https://wpscan.com/vulnerability/bbc0b812-7b30-4ab4-bac8-27c706b3f146   |   URL:https://wpscan.com/vulnerability/bbc0b812-7b30-4ab4-bac8-27c706b3f146",Assigned (20220112),"None (candidate not yet proposed)",""
CVE-2022-0201,Candidate,"The Permalink Manager Lite WordPress plugin before 2.2.15 and Permalink Manager Pro WordPress plugin before 2.2.15 do not sanitise and escape query parameters before outputting them back in the debug page, leading to a Reflected Cross-Site Scripting issue","CONFIRM:https://plugins.trac.wordpress.org/changeset/2656512   |   URL:https://plugins.trac.wordpress.org/changeset/2656512   |   MISC:https://wpscan.com/vulnerability/f274b0d8-74bf-43de-9051-29ce36d78ad4   |   URL:https://wpscan.com/vulnerability/f274b0d8-74bf-43de-9051-29ce36d78ad4",Assigned (20220112),"None (candidate not yet proposed)",""
CVE-2022-0202,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20220112),"None (candidate not yet proposed)",""
CVE-2022-0203,Candidate,"Improper Access Control in GitHub repository crater-invoice/crater prior to 6.0.2.","CONFIRM:https://huntr.dev/bounties/395fc553-2b90-4e69-ba07-a316e1c06406   |   URL:https://huntr.dev/bounties/395fc553-2b90-4e69-ba07-a316e1c06406   |   MISC:https://github.com/crater-invoice/crater/commit/dd324c8bb6b17009f82afe8bc830caec7241e992   |   URL:https://github.com/crater-invoice/crater/commit/dd324c8bb6b17009f82afe8bc830caec7241e992",Assigned (20220112),"None (candidate not yet proposed)",""
CVE-2022-0204,Candidate,"A heap overflow vulnerability was found in bluez in versions prior to 5.63. An attacker with local network access could pass specially crafted files causing an application to halt or crash, leading to a denial of service.","GENTOO:GLSA-202209-16   |   URL:https://security.gentoo.org/glsa/202209-16   |   MISC:https://github.com/bluez/bluez/commit/591c546c536b42bef696d027f64aa22434f8c3f0   |   MISC:https://github.com/bluez/bluez/security/advisories/GHSA-479m-xcq5-9g2q   |   MISC:https://bugzilla.redhat.com/show_bug.cgi?id=2039807   |   URL:https://bugzilla.redhat.com/show_bug.cgi?id=2039807   |   MISC:https://github.com/bluez/bluez/security/advisories/GHSA-479m-xcq5-9g2q   |   URL:https://github.com/bluez/bluez/security/advisories/GHSA-479m-xcq5-9g2q   |   MLIST:[debian-lts-announce] 20221024 [SECURITY] [DLA 3157-1] bluez security update   |   URL:https://lists.debian.org/debian-lts-announce/2022/10/msg00026.html",Assigned (20220112),"None (candidate not yet proposed)",""
CVE-2022-0205,Candidate,"The YOP Poll WordPress plugin before 6.3.5 does not sanitise and escape some of the settings (available to users with a role as low as author) before outputting them, leading to a Stored Cross-Site Scripting issue","MISC:https://wpscan.com/vulnerability/446de364-720e-41ec-b80e-7678c8f4ad80   |   URL:https://wpscan.com/vulnerability/446de364-720e-41ec-b80e-7678c8f4ad80",Assigned (20220112),"None (candidate not yet proposed)",""
CVE-2022-0206,Candidate,"The NewStatPress WordPress plugin before 1.3.6 does not properly escape the whatX parameters before outputting them back in attributes, leading to Reflected Cross-Site Scripting issues","MISC:https://wpscan.com/vulnerability/ce12437a-d440-4c4a-9247-95a8f39d00b9   |   URL:https://wpscan.com/vulnerability/ce12437a-d440-4c4a-9247-95a8f39d00b9",Assigned (20220112),"None (candidate not yet proposed)",""
