"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2017-17723,Candidate,"In Exiv2 0.26, there is a heap-based buffer over-read in the Exiv2::Image::byteSwap4 function in image.cpp. Remote attackers can exploit this vulnerability to disclose memory data or cause a denial of service via a crafted TIFF file.","GENTOO:GLSA-201811-14   |   URL:https://security.gentoo.org/glsa/201811-14   |   MISC:https://bugzilla.redhat.com/show_bug.cgi?id=1524104",Assigned (20171217),"None (candidate not yet proposed)",""
CVE-2017-17724,Candidate,"In Exiv2 0.26, there is a heap-based buffer over-read in the Exiv2::IptcData::printStructure function in iptc.cpp, related to the ""!= 0x1c"" case. Remote attackers can exploit this vulnerability to cause a denial of service via a crafted TIFF file.","GENTOO:GLSA-201811-14   |   URL:https://security.gentoo.org/glsa/201811-14   |   MISC:https://bugzilla.redhat.com/show_bug.cgi?id=1524107   |   MISC:https://github.com/Exiv2/exiv2/issues/263   |   MISC:https://github.com/xiaoqx/pocs/blob/master/exiv2/readme.md   |   REDHAT:RHSA-2019:2101   |   URL:https://access.redhat.com/errata/RHSA-2019:2101",Assigned (20171217),"None (candidate not yet proposed)",""
CVE-2017-17725,Candidate,"In Exiv2 0.26, there is an integer overflow leading to a heap-based buffer over-read in the Exiv2::getULong function in types.cpp. Remote attackers can exploit the vulnerability to cause a denial of service via a crafted image file. Note that this vulnerability is different from CVE-2017-14864, which is an invalid memory address dereference.","MISC:https://bugzilla.redhat.com/show_bug.cgi?id=1525055   |   MISC:https://github.com/Exiv2/exiv2/issues/188",Assigned (20171217),"None (candidate not yet proposed)",""
CVE-2017-17726,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20171217),"None (candidate not yet proposed)",""
CVE-2017-17727,Candidate,"DedeCMS through 5.6 allows arbitrary file upload and PHP code execution by embedding the PHP code in a .jpg file, which is used in the templet parameter to member/article_edit.php.","MISC:https://www.seebug.org/vuldb/ssvid-20050",Assigned (20171217),"None (candidate not yet proposed)",""
CVE-2017-17728,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20171217),"None (candidate not yet proposed)",""
CVE-2017-17729,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20171217),"None (candidate not yet proposed)",""
CVE-2017-1773,Candidate,"IBM DataPower Gateways 7.1, 7,2, 7.5, and 7.6 could allow an attacker using man-in-the-middle techniques to spoof DNS responses to perform DNS cache poisoning and redirect Internet traffic. IBM X-Force ID: 136817.","CONFIRM:http://www.ibm.com/support/docview.wss?uid=swg22012758   |   MISC:https://exchange.xforce.ibmcloud.com/vulnerabilities/136817",Assigned (20161130),"None (candidate not yet proposed)",""
CVE-2017-17730,Candidate,"DedeCMS through 5.7 has SQL Injection via the logo parameter to plus/flink_add.php.","MISC:http://0day5.com/archives/1542/",Assigned (20171217),"None (candidate not yet proposed)",""
CVE-2017-17731,Candidate,"DedeCMS through 5.7 has SQL Injection via the $_FILES superglobal to plus/recommend.php.","MISC:http://0day5.com/archives/1346/",Assigned (20171217),"None (candidate not yet proposed)",""
CVE-2017-17732,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20171217),"None (candidate not yet proposed)",""
CVE-2017-17733,Candidate,"Maccms 8.x allows remote command execution via the wd parameter in an index.php?m=vod-search request.","MISC:http://www.0day5.com/archives/4383/",Assigned (20171217),"None (candidate not yet proposed)",""
CVE-2017-17734,Candidate,"CMS Made Simple (CMSMS) before 2.2.5 does not properly cache login information in sessions.","CONFIRM:https://forum.cmsmadesimple.org/viewtopic.php?f=1&t=77737   |   CONFIRM:https://www.cmsmadesimple.org/2017/12/Announcing-CMSMS-v2.2.5-Wawa",Assigned (20171218),"None (candidate not yet proposed)",""
CVE-2017-17735,Candidate,"CMS Made Simple (CMSMS) before 2.2.5 does not properly cache login information in cookies.","CONFIRM:https://forum.cmsmadesimple.org/viewtopic.php?f=1&t=77737   |   CONFIRM:https://www.cmsmadesimple.org/2017/12/Announcing-CMSMS-v2.2.5-Wawa",Assigned (20171218),"None (candidate not yet proposed)",""
CVE-2017-17736,Candidate,"Kentico 9.0 before 9.0.51 and 10.0 before 10.0.48 allows remote attackers to obtain Global Administrator access by visiting CMSInstall/install.aspx and then navigating to the CMS Administration Dashboard.","MISC:https://blog.hivint.com/advisory-access-control-bypass-in-kentico-cms-cve-2017-17736-49e1e43ae55b",Assigned (20171218),"None (candidate not yet proposed)",""
CVE-2017-17737,Candidate,"The BrightSign Digital Signage (4k242) device (Firmware 6.2.63 and below) has XSS via the REF parameter to /network_diagnostics.html or /storage_info.html.","EXPLOIT-DB:43364   |   URL:https://www.exploit-db.com/exploits/43364/   |   MISC:http://www.information-paradox.net/2017/12/brightsign-multiple-vulnerablities-cve.html",Assigned (20171218),"None (candidate not yet proposed)",""
CVE-2017-17738,Candidate,"The BrightSign Digital Signage (4k242) device (Firmware 6.2.63 and below) allows renaming and modifying files via /tools.html.","EXPLOIT-DB:43364   |   URL:https://www.exploit-db.com/exploits/43364/   |   MISC:http://www.information-paradox.net/2017/12/brightsign-multiple-vulnerablities-cve.html",Assigned (20171218),"None (candidate not yet proposed)",""
CVE-2017-17739,Candidate,"The BrightSign Digital Signage (4k242) device (Firmware 6.2.63 and below) has directory traversal via the /storage.html rp parameter, allowing an attacker to read or write to files.","EXPLOIT-DB:43364   |   URL:https://www.exploit-db.com/exploits/43364/   |   MISC:http://www.information-paradox.net/2017/12/brightsign-multiple-vulnerablities-cve.html",Assigned (20171218),"None (candidate not yet proposed)",""
CVE-2017-1774,Candidate,"IBM Security Guardium Big Data Intelligence (SonarG) 3.1 discloses sensitive information to unauthorized users. The information can be used to mount further attacks on the system. IBM X-Force ID: 136818.","BID:103214   |   URL:http://www.securityfocus.com/bid/103214   |   CONFIRM:http://www.ibm.com/support/docview.wss?uid=swg22013595   |   MISC:https://exchange.xforce.ibmcloud.com/vulnerabilities/136818",Assigned (20161130),"None (candidate not yet proposed)",""
