"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2014-9252,Candidate,"Zenoss Core through 5 Beta 3 stores cleartext passwords in the session database, which might allow local users to obtain sensitive information by reading database entries, aka ZEN-15416.","CERT-VN:VU#449452   |   URL:http://www.kb.cert.org/vuls/id/449452   |   CONFIRM:https://docs.google.com/spreadsheets/d/1dHAc4PxUbs-4Dxzm1wSCE0sMz5UCMY6SW3PlMHSyuuQ/edit?usp=sharing",Assigned (20141203),"None (candidate not yet proposed)",""
CVE-2014-9253,Candidate,"The default file type whitelist configuration in conf/mime.conf in the Media Manager in DokuWiki before 2014-09-29b allows remote attackers to execute arbitrary web script or HTML by uploading an SWF file, then accessing it via the media parameter to lib/exe/fetch.php.","BID:71671   |   URL:http://www.securityfocus.com/bid/71671   |   CONFIRM:http://advisories.mageia.org/MGASA-2014-0540.html   |   CONFIRM:https://github.com/splitbrain/dokuwiki/commit/778ddf6f2cd9ed38b9db2d73e823b8c21243a960   |   CONFIRM:https://www.dokuwiki.org/changes   |   MISC:http://security.szurek.pl/dokuwiki-20140929a-xss.html   |   MLIST:[oss-security] 20141215 Re: CVE request: XSS flaw fixed in dokuwiki 2014-09-29b   |   URL:http://seclists.org/oss-sec/2014/q4/1050   |   SECTRACK:1031369   |   URL:http://www.securitytracker.com/id/1031369   |   XF:dokuwiki-cve20149253-xss(99291)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/99291",Assigned (20141204),"None (candidate not yet proposed)",""
CVE-2014-9254,Candidate,"bb_func_unsub.php in MiniBB 3.1 before 20141127 uses an incorrect regular expression, which allows remote attackers to conduct SQl injection attacks via the code parameter in an unsubscribe action to index.php.","CONFIRM:http://www.minibb.com/forums/news-9/blind-sql-injection-fix-6430.html   |   MISC:http://security.szurek.pl/minibb-31-blind-sql-injection.html   |   SECUNIA:61794   |   URL:http://secunia.com/advisories/61794",Assigned (20141204),"None (candidate not yet proposed)",""
CVE-2014-9255,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20141204),"None (candidate not yet proposed)",""
CVE-2014-9256,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20141204),"None (candidate not yet proposed)",""
CVE-2014-9257,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20141204),"None (candidate not yet proposed)",""
CVE-2014-9258,Candidate,"SQL injection vulnerability in ajax/getDropdownValue.php in GLPI before 0.85.1 allows remote authenticated users to execute arbitrary SQL commands via the condition parameter.","CONFIRM:http://advisories.mageia.org/MGASA-2015-0017.html   |   CONFIRM:http://www.glpi-project.org/spip.php?page=annonce&id_breve=334&lang=en   |   EXPLOIT-DB:35528   |   URL:http://www.exploit-db.com/exploits/35528   |   FEDORA:FEDORA-2014-17497   |   URL:http://lists.fedoraproject.org/pipermail/package-announce/2015-January/147296.html   |   FEDORA:FEDORA-2014-17508   |   URL:http://lists.fedoraproject.org/pipermail/package-announce/2015-January/147313.html   |   FEDORA:FEDORA-2014-17520   |   URL:http://lists.fedoraproject.org/pipermail/package-announce/2015-January/147271.html   |   MANDRIVA:MDVSA-2015:167   |   URL:http://www.mandriva.com/security/advisories?name=MDVSA-2015:167   |   MISC:http://security.szurek.pl/glpi-085-blind-sql-injection.html   |   OSVDB:115957   |   URL:http://osvdb.org/show/osvdb/115957   |   SECUNIA:61367   |   URL:http://secunia.com/advisories/61367",Assigned (20141204),"None (candidate not yet proposed)",""
CVE-2014-9259,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20141204),"None (candidate not yet proposed)",""
CVE-2014-9260,Candidate,"The basic_settings function in the download manager plugin for WordPress before 2.7.3 allows remote authenticated users to update every WordPress option.","MISC:http://packetstormsecurity.com/files/130690/WordPress-Download-Manager-2.7.2-Privilege-Escalation.html",Assigned (20141204),"None (candidate not yet proposed)",""
CVE-2014-9261,Candidate,"The sanitize function in Codoforum 2.5.1 does not properly implement filtering for directory traversal sequences, which allows remote attackers to read arbitrary files via a .. (dot dot) in the path parameter to index.php.","CONFIRM:https://codoforum.com/documentation/roadmap   |   EXPLOIT-DB:36320   |   URL:http://www.exploit-db.com/exploits/36320   |   MISC:http://packetstormsecurity.com/files/130739/Codoforum-2.5.1-Arbitrary-File-Download.html   |   MISC:http://security.szurek.pl/codoforum-251-arbitrary-file-download.html   |   OSVDB:119412   |   URL:http://osvdb.org/show/osvdb/119412",Assigned (20141204),"None (candidate not yet proposed)",""
CVE-2014-9262,Candidate,"The Duplicator plugin in Wordpress before 0.5.10 allows remote authenticated users to create and download backup files.","EXPLOIT-DB:36112   |   URL:https://www.exploit-db.com/exploits/36112/",Assigned (20141204),"None (candidate not yet proposed)",""
CVE-2014-9263,Candidate,"Multiple buffer overflows in the PocketNetNVRMediaClientAxCtrl.NVRMediaViewer.1 control in 3S Pocketnet Tech VMS allow remote attackers to execute arbitrary code via a crafted string to the (1) StartRecord, (2) StartRecordEx, (3) StartScheduledRecord, (4) SetDisplayText, (5) GetONVIFDeviceInformation, (6) GetONVIFProfiles, or (7) GetONVIFStreamUri method or a crafted filename to the (8) SaveCurrentImage or (9) SaveCurrentImageEx method.","BID:71488   |   URL:http://www.securityfocus.com/bid/71488   |   MISC:http://www.zerodayinitiative.com/advisories/ZDI-14-393/   |   MISC:http://www.zerodayinitiative.com/advisories/ZDI-14-394/   |   MISC:http://www.zerodayinitiative.com/advisories/ZDI-14-395/   |   MISC:http://www.zerodayinitiative.com/advisories/ZDI-14-396/   |   MISC:http://www.zerodayinitiative.com/advisories/ZDI-14-397/",Assigned (20141204),"None (candidate not yet proposed)",""
CVE-2014-9264,Candidate,"Stack-based buffer overflow in the .NET Data Provider in SAP SQL Anywhere allows remote attackers to execute arbitrary code via a crafted column alias.","MISC:http://www.zerodayinitiative.com/advisories/ZDI-14-412/   |   MISC:http://www.zerodayinitiative.com/advisories/ZDI-14-413/   |   MISC:http://www.zerodayinitiative.com/advisories/ZDI-14-414/   |   MISC:http://www.zerodayinitiative.com/advisories/ZDI-14-415/",Assigned (20141204),"None (candidate not yet proposed)",""
CVE-2014-9265,Candidate,"Stack-based buffer overflow in the BackupToAvi method in the CNC_Ctrl ActiveX control in Samsung SmartViewer allows remote attackers to execute arbitrary code via unspecified vectors.","BID:71486   |   URL:http://www.securityfocus.com/bid/71486   |   MISC:http://www.zerodayinitiative.com/advisories/ZDI-14-401/",Assigned (20141204),"None (candidate not yet proposed)",""
CVE-2014-9266,Candidate,"The STWConfig ActiveX control in Samsung SmartViewer does not properly initialize a variable, which allows remote attackers to execute arbitrary code via unspecified vectors.","BID:71489   |   URL:http://www.securityfocus.com/bid/71489   |   MISC:http://www.zerodayinitiative.com/advisories/ZDI-14-400/",Assigned (20141204),"None (candidate not yet proposed)",""
CVE-2014-9267,Candidate,"Heap-based buffer overflow in the PTC IsoView ActiveX control allows remote attackers to execute arbitrary code via a crafted ViewPort property value.","BID:71491   |   URL:http://www.securityfocus.com/bid/71491   |   MISC:http://www.zerodayinitiative.com/advisories/ZDI-14-398/   |   MISC:http://www.zerodayinitiative.com/advisories/ZDI-14-399/   |   MISC:https://support.ptc.com/appserver/cs/view/solution.jsp?n=CS181001",Assigned (20141204),"None (candidate not yet proposed)",""
CVE-2014-9268,Candidate,"The AdView.AdViewer.1 ActiveX control in Autodesk Design Review (ADR) before 2013 Hotfix 1 allows remote attackers to execute arbitrary code via a crafted DWF file.","CONFIRM:http://knowledge.autodesk.com/support/design-review/downloads/caas/downloads/content/autodesk-design-review-2013-hotfix.html   |   MISC:http://www.zerodayinitiative.com/advisories/ZDI-14-402/",Assigned (20141204),"None (candidate not yet proposed)",""
CVE-2014-9269,Candidate,"Cross-site scripting (XSS) vulnerability in helper_api.php in MantisBT 1.1.0a1 through 1.2.x before 1.2.18, when Extended project browser is enabled, allows remote attackers to inject arbitrary web script or HTML via the project cookie.","CONFIRM:https://github.com/mantisbt/mantisbt/commit/511564cc   |   CONFIRM:https://www.mantisbt.org/bugs/view.php?id=17890   |   DEBIAN:DSA-3120   |   URL:http://www.debian.org/security/2015/dsa-3120   |   MLIST:[oss-security] 20141201 CVE Request: Multiple XSS vulnerabilities in MantisBT   |   URL:http://seclists.org/oss-sec/2014/q4/867   |   MLIST:[oss-security] 20141204 Re: CVE Request: Multiple XSS vulnerabilities in MantisBT   |   URL:http://seclists.org/oss-sec/2014/q4/902   |   SECUNIA:62101   |   URL:http://secunia.com/advisories/62101",Assigned (20141204),"None (candidate not yet proposed)",""
CVE-2014-9270,Candidate,"Cross-site scripting (XSS) vulnerability in the projax_array_serialize_for_autocomplete function in core/projax_api.php in MantisBT 1.1.0a3 through 1.2.17 allows remote attackers to inject arbitrary web script or HTML via the ""profile/Platform"" field.","BID:71372   |   URL:http://www.securityfocus.com/bid/71372   |   CONFIRM:https://github.com/mantisbt/mantisbt/commit/0bff06ec   |   CONFIRM:https://www.mantisbt.org/bugs/view.php?id=17583   |   DEBIAN:DSA-3120   |   URL:http://www.debian.org/security/2015/dsa-3120   |   MLIST:[oss-security] 20141201 CVE Request: Multiple XSS vulnerabilities in MantisBT   |   URL:http://seclists.org/oss-sec/2014/q4/867   |   MLIST:[oss-security] 20141204 Re: CVE Request: Multiple XSS vulnerabilities in MantisBT   |   URL:http://seclists.org/oss-sec/2014/q4/902   |   SECUNIA:62101   |   URL:http://secunia.com/advisories/62101   |   XF:mantisbt-projaxapi-xss(99037)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/99037",Assigned (20141204),"None (candidate not yet proposed)",""
