"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2012-6208,Candidate,"** REJECT **  DO NOT USE THIS CANDIDATE NUMBER. ConsultIDs: none. Reason: The CNA or individual who requested this candidate did not associate it with any vulnerability during 2012. Notes: none.","",Assigned (20121206),"None (candidate not yet proposed)",""
CVE-2012-6209,Candidate,"** REJECT **  DO NOT USE THIS CANDIDATE NUMBER. ConsultIDs: none. Reason: The CNA or individual who requested this candidate did not associate it with any vulnerability during 2012. Notes: none.","",Assigned (20121206),"None (candidate not yet proposed)",""
CVE-2012-6210,Candidate,"** REJECT **  DO NOT USE THIS CANDIDATE NUMBER. ConsultIDs: none. Reason: The CNA or individual who requested this candidate did not associate it with any vulnerability during 2012. Notes: none.","",Assigned (20121206),"None (candidate not yet proposed)",""
CVE-2012-6211,Candidate,"** REJECT **  DO NOT USE THIS CANDIDATE NUMBER. ConsultIDs: none. Reason: The CNA or individual who requested this candidate did not associate it with any vulnerability during 2012. Notes: none.","",Assigned (20121206),"None (candidate not yet proposed)",""
CVE-2012-6212,Candidate,"** REJECT **  DO NOT USE THIS CANDIDATE NUMBER. ConsultIDs: none. Reason: The CNA or individual who requested this candidate did not associate it with any vulnerability during 2012. Notes: none.","",Assigned (20121206),"None (candidate not yet proposed)",""
CVE-2012-6213,Candidate,"** REJECT **  DO NOT USE THIS CANDIDATE NUMBER. ConsultIDs: none. Reason: The CNA or individual who requested this candidate did not associate it with any vulnerability during 2012. Notes: none.","",Assigned (20121206),"None (candidate not yet proposed)",""
CVE-2012-6214,Candidate,"** REJECT **  DO NOT USE THIS CANDIDATE NUMBER. ConsultIDs: none. Reason: The CNA or individual who requested this candidate did not associate it with any vulnerability during 2012. Notes: none.","",Assigned (20121206),"None (candidate not yet proposed)",""
CVE-2012-6215,Candidate,"** REJECT **  DO NOT USE THIS CANDIDATE NUMBER. ConsultIDs: none. Reason: The CNA or individual who requested this candidate did not associate it with any vulnerability during 2012. Notes: none.","",Assigned (20121206),"None (candidate not yet proposed)",""
CVE-2012-6216,Candidate,"** REJECT **  DO NOT USE THIS CANDIDATE NUMBER. ConsultIDs: none. Reason: The CNA or individual who requested this candidate did not associate it with any vulnerability during 2012. Notes: none.","",Assigned (20121206),"None (candidate not yet proposed)",""
CVE-2012-6217,Candidate,"** REJECT **  DO NOT USE THIS CANDIDATE NUMBER. ConsultIDs: none. Reason: The CNA or individual who requested this candidate did not associate it with any vulnerability during 2012. Notes: none.","",Assigned (20121206),"None (candidate not yet proposed)",""
