"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2018-15764,Candidate,"Dell EMC ESRS Policy Manager versions 6.8 and prior contain a remote code execution vulnerability due to improper configurations of triggered JMX services. A remote unauthenticated attacker may potentially exploit this vulnerability to execute arbitrary code in the server's JVM.","BID:105405   |   URL:http://www.securityfocus.com/bid/105405   |   FULLDISC:20180924 DSA-2018-158: Dell EMC ESRS Policy Manager Remote Code Execution Vulnerability   |   URL:https://seclists.org/fulldisclosure/2018/Sep/47   |   SECTRACK:1041714   |   URL:http://www.securitytracker.com/id/1041714",Assigned (20180823),"None (candidate not yet proposed)",""
CVE-2018-15765,Candidate,"Dell EMC Secure Remote Services, versions prior to 3.32.00.08, contains an Information Exposure vulnerability. The log file contents store sensitive data including executed commands to generate authentication tokens which may prove useful to an attacker for crafting malicious authentication tokens for querying the application and subsequent attacks.","BID:105694   |   URL:http://www.securityfocus.com/bid/105694   |   FULLDISC:20181015 DSA-2018-157: Dell EMC ESRS Virtual Edition Multiple Vulnerabilities   |   URL:https://seclists.org/fulldisclosure/2018/Oct/35   |   SECTRACK:1041877   |   URL:http://www.securitytracker.com/id/1041877",Assigned (20180823),"None (candidate not yet proposed)",""
CVE-2018-15766,Candidate,"On install, Dell Encryption versions prior 10.0.1 and Dell Endpoint Security Suite Enterprise versions prior 2.0.1 will overwrite and manually set the ""Minimum Password Length"" group policy object to a value of 1 on that device. This allows for users to bypass any existing policy for password length and potentially create insecure password on their device. This value is defined during the installation of the ""Encryption Management Agent"" or ""EMAgent"" application. There are no other known values modified.","CONFIRM:https://www.dell.com/support/article/us/en/04/sln313561/dell-encryption-and-dell-endpoint-security-suite-enterprise-security-policy-overwrite-vulnerability?lang=en",Assigned (20180823),"None (candidate not yet proposed)",""
CVE-2018-15767,Candidate,"The Dell OpenManage Network Manager virtual appliance versions prior to 6.5.3 contain an improper authorization vulnerability caused by a misconfiguration in the /etc/sudoers file.","BID:105912   |   URL:http://www.securityfocus.com/bid/105912   |   EXPLOIT-DB:45852   |   URL:https://www.exploit-db.com/exploits/45852/   |   MISC:https://www.dell.com/support/article/us/en/04/sln314610/dell-openmanage-network-manager-security-vulnerabilities",Assigned (20180823),"None (candidate not yet proposed)",""
CVE-2018-15768,Candidate,"Dell OpenManage Network Manager versions prior to 6.5.0 enabled read/write access to the file system for MySQL users due to insecure default configuration setting for the embedded MySQL database.","BID:105914   |   URL:http://www.securityfocus.com/bid/105914   |   EXPLOIT-DB:45852   |   URL:https://www.exploit-db.com/exploits/45852/   |   MISC:https://www.dell.com/support/article/us/en/04/sln314610/dell-openmanage-network-manager-security-vulnerabilities",Assigned (20180823),"None (candidate not yet proposed)",""
CVE-2018-15769,Candidate,"RSA BSAFE Micro Edition Suite versions prior to 4.0.11 (in 4.0.x series) and versions prior to 4.1.6.2 (in 4.1.x series) contain a key management error issue. A malicious TLS server could potentially cause a Denial Of Service (DoS) on TLS clients during the handshake when a very large prime value is sent to the TLS client, and an Ephemeral or Anonymous Diffie-Hellman cipher suite (DHE or ADH) is used.","BID:105929   |   URL:http://www.securityfocus.com/bid/105929   |   FULLDISC:20181112 DSA-2018-198: RSA BSAFE Micro Edition Suite Key Management Error Vulnerability   |   URL:https://seclists.org/fulldisclosure/2018/Nov/37   |   MISC:https://www.oracle.com/security-alerts/cpuapr2020.html   |   URL:https://www.oracle.com/security-alerts/cpuapr2020.html   |   MISC:https://www.oracle.com/security-alerts/cpujan2020.html   |   URL:https://www.oracle.com/security-alerts/cpujan2020.html   |   MISC:https://www.oracle.com/security-alerts/cpujul2020.html   |   URL:https://www.oracle.com/security-alerts/cpujul2020.html   |   MISC:https://www.oracle.com/security-alerts/cpuoct2020.html   |   URL:https://www.oracle.com/security-alerts/cpuoct2020.html   |   MISC:https://www.oracle.com/technetwork/security-advisory/cpujul2019-5072835.html   |   URL:https://www.oracle.com/technetwork/security-advisory/cpujul2019-5072835.html   |   SECTRACK:1042057   |   URL:http://www.securitytracker.com/id/1042057",Assigned (20180823),"None (candidate not yet proposed)",""
CVE-2018-1577,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20171213),"None (candidate not yet proposed)",""
CVE-2018-15770,Candidate,"** REJECT **  DO NOT USE THIS CANDIDATE NUMBER. ConsultIDs: none. Reason: The CNA or individual who requested this candidate did not associate it with any vulnerability during 2018. Notes: none.","",Assigned (20180823),"None (candidate not yet proposed)",""
CVE-2018-15771,Candidate,"Dell EMC RecoverPoint versions prior to 5.1.2.1 and RecoverPoint for VMs versions prior to 5.2.0.2 contain an information disclosure vulnerability. A malicious boxmgmt user may potentially be able to determine the existence of any system file via Boxmgmt CLI.","BID:105916   |   URL:http://www.securityfocus.com/bid/105916   |   FULLDISC:20181108 DSA-2018-205: Dell EMC RecoverPoint Multiple Vulnerabilities   |   URL:https://seclists.org/fulldisclosure/2018/Nov/34   |   SECTRACK:1042059   |   URL:http://www.securitytracker.com/id/1042059",Assigned (20180823),"None (candidate not yet proposed)",""
CVE-2018-15772,Candidate,"Dell EMC RecoverPoint versions prior to 5.1.2.1 and RecoverPoint for VMs versions prior to 5.2.0.2 contain an uncontrolled resource consumption vulnerability. A malicious boxmgmt user may potentially be able to consume large amount of CPU bandwidth to make the system slow or to determine the existence of any system file via Boxmgmt CLI.","BID:105916   |   URL:http://www.securityfocus.com/bid/105916   |   FULLDISC:20181108 DSA-2018-205: Dell EMC RecoverPoint Multiple Vulnerabilities   |   URL:https://seclists.org/fulldisclosure/2018/Nov/34   |   SECTRACK:1042059   |   URL:http://www.securitytracker.com/id/1042059",Assigned (20180823),"None (candidate not yet proposed)",""
CVE-2018-15773,Candidate,"Dell Encryption (formerly Dell Data Protection | Encryption) v10.1.0 and earlier contain an information disclosure vulnerability. A malicious user with physical access to the machine could potentially exploit this vulnerability to access the unencrypted RegBack folder that contains back-ups of sensitive system files.","MISC:https://www.dell.com/support/article/us/en/04/sln314963/dell-encryption-enterprise-dell-data-protection-encryption-information-disclosure-vulnerability?lang=en",Assigned (20180823),"None (candidate not yet proposed)",""
CVE-2018-15774,Candidate,"Dell EMC iDRAC7/iDRAC8 versions prior to 2.61.60.60 and iDRAC9 versions prior to 3.20.21.20, 3.21.24.22, 3.21.26.22, and 3.23.23.23 contain a privilege escalation vulnerability. An authenticated malicious iDRAC user with operator privileges could potentially exploit a permissions check flaw in the Redfish interface to gain administrator access.","BID:106233   |   URL:http://www.securityfocus.com/bid/106233   |   CONFIRM:https://www.dell.com/support/article/us/en/19/sln315190/dell-emc-idrac-multiple-vulnerabilities-cve-2018-15774-and-cve-2018-15776-?lang=en",Assigned (20180823),"None (candidate not yet proposed)",""
CVE-2018-15775,Candidate,"** REJECT **  DO NOT USE THIS CANDIDATE NUMBER. ConsultIDs: none. Reason: The CNA or individual who requested this candidate did not associate it with any vulnerability during 2018. Notes: none.","",Assigned (20180823),"None (candidate not yet proposed)",""
CVE-2018-15776,Candidate,"Dell EMC iDRAC7/iDRAC8 versions prior to 2.61.60.60 contain an improper error handling vulnerability. An unauthenticated attacker with physical access to the system could potentially exploit this vulnerability to get access to the u-boot shell.","BID:106233   |   URL:http://www.securityfocus.com/bid/106233   |   CONFIRM:https://www.dell.com/support/article/us/en/19/sln315190/dell-emc-idrac-multiple-vulnerabilities-cve-2018-15774-and-cve-2018-15776-?lang=en",Assigned (20180823),"None (candidate not yet proposed)",""
CVE-2018-15777,Candidate,"** REJECT **  DO NOT USE THIS CANDIDATE NUMBER. ConsultIDs: none. Reason: The CNA or individual who requested this candidate did not associate it with any vulnerability during 2018. Notes: none.","",Assigned (20180823),"None (candidate not yet proposed)",""
