"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2022-23055,Candidate,"In ERPNext, versions v11.0.0-beta through v13.0.2 are vulnerable to Missing Authorization, in the chat rooms functionality. A low privileged attacker can send a direct message or a group message to any member or group, impersonating themselves as the administrator. The attacker can also read chat messages of groups that they do not belong to, and of other users.","MISC:https://github.com/frappe/frappe/blob/v13.0.2/frappe/chat/doctype/chat_message/chat_message.py#L134   |   MISC:https://github.com/frappe/frappe/blob/v13.0.2/frappe/chat/doctype/chat_message/chat_message.py#L155   |   MISC:https://www.mend.io/vulnerability-database/CVE-2022-23055   |   URL:https://www.mend.io/vulnerability-database/CVE-2022-23055",Assigned (20220110),"None (candidate not yet proposed)",""
CVE-2022-23056,Candidate,"In ERPNext, versions v13.0.0-beta.13 through v13.30.0 are vulnerable to Stored XSS at the Patient History page which allows a low privilege user to conduct an account takeover attack.","MISC:https://github.com/frappe/erpnext/blob/21a3ea462aaf319e466c067c2ec406eb9abe6ed3/erpnext/healthcare/page/patient_history/patient_history.js#L288   |   URL:https://github.com/frappe/erpnext/blob/21a3ea462aaf319e466c067c2ec406eb9abe6ed3/erpnext/healthcare/page/patient_history/patient_history.js#L288   |   MISC:https://www.mend.io/vulnerability-database/CVE-2022-23056   |   URL:https://www.mend.io/vulnerability-database/CVE-2022-23056",Assigned (20220110),"None (candidate not yet proposed)",""
CVE-2022-23057,Candidate,"In ERPNext, versions v12.0.9--v13.0.3 are vulnerable to Stored Cross-Site-Scripting (XSS), due to user input not being validated properly. A low privileged attacker could inject arbitrary code into input fields when editing his profile.","MISC:https://github.com/frappe/frappe/commit/497ea861f481c6a3c52fe2aed9d0df1b6c99e9d7   |   URL:https://github.com/frappe/frappe/commit/497ea861f481c6a3c52fe2aed9d0df1b6c99e9d7   |   MISC:https://www.mend.io/vulnerability-database/CVE-2022-23057   |   URL:https://www.mend.io/vulnerability-database/CVE-2022-23057",Assigned (20220110),"None (candidate not yet proposed)",""
CVE-2022-23058,Candidate,"ERPNext in versions v12.0.9-v13.0.3 are affected by a stored XSS vulnerability that allows low privileged users to store malicious scripts in the &#8216;username&#8217; field in &#8216;my settings&#8217; which can lead to full account takeover.","MISC:https://github.com/frappe/frappe/commit/497ea861f481c6a3c52fe2aed9d0df1b6c99e9d7   |   URL:https://github.com/frappe/frappe/commit/497ea861f481c6a3c52fe2aed9d0df1b6c99e9d7   |   MISC:https://www.mend.io/vulnerability-database/CVE-2022-23058   |   URL:https://www.mend.io/vulnerability-database/CVE-2022-23058",Assigned (20220110),"None (candidate not yet proposed)",""
CVE-2022-23059,Candidate,"A Stored Cross Site Scripting (XSS) vulnerability exists in Shopizer versions 2.0 through 2.17.0 via the &#8220;Manage Images&#8221; tab, which allows an attacker to upload a SVG file containing malicious JavaScript code.","CONFIRM:https://github.com/shopizer-ecommerce/shopizer/commit/6b9f1ecd303b3b724d96bd08095c1a751dcc287e   |   URL:https://github.com/shopizer-ecommerce/shopizer/commit/6b9f1ecd303b3b724d96bd08095c1a751dcc287e   |   MISC:https://www.whitesourcesoftware.com/vulnerability-database/CVE-2022-23059   |   URL:https://www.whitesourcesoftware.com/vulnerability-database/CVE-2022-23059",Assigned (20220110),"None (candidate not yet proposed)",""
CVE-2022-2306,Candidate,"Old session tokens can be used to authenticate to the application and send authenticated requests.","CONFIRM:https://huntr.dev/bounties/35acf263-6db4-4310-ab27-4c3c3a53f796   |   URL:https://huntr.dev/bounties/35acf263-6db4-4310-ab27-4c3c3a53f796   |   MISC:https://github.com/heroiclabs/nakama/commit/ce8d3921e2acd44ef8b5e6edfe595b6df067b166   |   URL:https://github.com/heroiclabs/nakama/commit/ce8d3921e2acd44ef8b5e6edfe595b6df067b166",Assigned (20220704),"None (candidate not yet proposed)",""
CVE-2022-23060,Candidate,"A Stored Cross Site Scripting (XSS) vulnerability exists in Shopizer versions 2.0 through 2.17.0, where a privileged user (attacker) can inject malicious JavaScript in the filename under the &#8220;Manage files&#8221; tab","MISC:https://github.com/shopizer-ecommerce/shopizer/commit/6b9f1ecd303b3b724d96bd08095c1a751dcc287e   |   URL:https://github.com/shopizer-ecommerce/shopizer/commit/6b9f1ecd303b3b724d96bd08095c1a751dcc287e   |   MISC:https://www.whitesourcesoftware.com/vulnerability-database/CVE-2022-23060   |   URL:https://www.whitesourcesoftware.com/vulnerability-database/CVE-2022-23060",Assigned (20220110),"None (candidate not yet proposed)",""
CVE-2022-23061,Candidate,"In Shopizer versions 2.0 to 2.17.0 a regular admin can permanently delete a superadmin (although this cannot happen according to the documentation) via Insecure Direct Object Reference (IDOR) vulnerability.","MISC:https://github.com/shopizer-ecommerce/shopizer/commit/6b9f1ecd303b3b724d96bd08095c1a751dcc287e   |   URL:https://github.com/shopizer-ecommerce/shopizer/commit/6b9f1ecd303b3b724d96bd08095c1a751dcc287e   |   MISC:https://www.whitesourcesoftware.com/vulnerability-database/CVE-2022-23061   |   URL:https://www.whitesourcesoftware.com/vulnerability-database/CVE-2022-23061",Assigned (20220110),"None (candidate not yet proposed)",""
CVE-2022-23062,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20220110),"None (candidate not yet proposed)",""
CVE-2022-23063,Candidate,"In Shopizer versions 2.3.0 to 3.0.1 are vulnerable to Insufficient Session Expiration. When a password has been changed by the user or by an administrator, a user that was already logged in, will still have access to the application even after the password was changed.","MISC:https://github.com/shopizer-ecommerce/shopizer/blob/3.0.1/sm-shop/src/main/java/com/salesmanager/shop/store/api/v1/customer/AuthenticateCustomerApi.java#L213-L237   |   URL:https://github.com/shopizer-ecommerce/shopizer/blob/3.0.1/sm-shop/src/main/java/com/salesmanager/shop/store/api/v1/customer/AuthenticateCustomerApi.java#L213-L237   |   MISC:https://www.whitesourcesoftware.com/vulnerability-database/CVE-2022-23063   |   URL:https://www.whitesourcesoftware.com/vulnerability-database/CVE-2022-23063",Assigned (20220110),"None (candidate not yet proposed)",""
