"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2016-2858,Candidate,"QEMU, when built with the Pseudo Random Number Generator (PRNG) back-end support, allows local guest OS users to cause a denial of service (process crash) via an entropy request, which triggers arbitrary stack based allocation and memory corruption.","MISC:84134   |   URL:http://www.securityfocus.com/bid/84134   |   MISC:GLSA-201604-01   |   URL:https://security.gentoo.org/glsa/201604-01   |   MISC:USN-2974-1   |   URL:http://www.ubuntu.com/usn/USN-2974-1   |   MISC:[debian-lts-announce] 20181130 [SECURITY] [DLA 1599-1] qemu security update   |   URL:https://lists.debian.org/debian-lts-announce/2018/11/msg00038.html   |   MISC:[oss-security] 20160304 CVE request Qemu: rng-random: arbitrary stack based allocation leading to corruption   |   URL:http://www.openwall.com/lists/oss-security/2016/03/04/1   |   MISC:[oss-security] 20160306 Re: CVE request Qemu: rng-random: arbitrary stack based allocation leading to corruption   |   URL:http://www.openwall.com/lists/oss-security/2016/03/07/4   |   MISC:http://git.qemu.org/?p=qemu.git%3Ba=commit%3Bh=60253ed1e6ec6d8e5ef2efe7bf755f475dce9956   |   URL:http://git.qemu.org/?p=qemu.git%3Ba=commit%3Bh=60253ed1e6ec6d8e5ef2efe7bf755f475dce9956   |   MISC:https://bugzilla.redhat.com/show_bug.cgi?id=1314676   |   URL:https://bugzilla.redhat.com/show_bug.cgi?id=1314676",Assigned (20160306),"None (candidate not yet proposed)",""
CVE-2016-2859,Candidate,"** REJECT **  DO NOT USE THIS CANDIDATE NUMBER.  ConsultIDs: CVE-2016-0834.  Reason: This candidate is a reservation duplicate of CVE-2016-0834.  Notes: All CVE users should reference CVE-2016-0834 instead of this candidate.  All references and descriptions in this candidate have been removed to prevent accidental usage.","",Assigned (20160308),"None (candidate not yet proposed)",""
CVE-2016-2860,Candidate,"The newEntry function in ptserver/ptprocs.c in OpenAFS before 1.6.17 allows remote authenticated users from foreign Kerberos realms to bypass intended access restrictions and create arbitrary groups as administrators by leveraging mishandling of the creator ID.","CONFIRM:http://git.openafs.org/?p=openafs.git;a=commitdiff;h=396240cf070a806b91fea81131d034e1399af1e0   |   CONFIRM:http://www.openafs.org/pages/security/OPENAFS-SA-2016-001.txt   |   CONFIRM:https://www.openafs.org/dl/openafs/1.6.17/RELNOTES-1.6.17   |   DEBIAN:DSA-3569   |   URL:http://www.debian.org/security/2016/dsa-3569   |   MLIST:[OpenAFS-announce] 20160316 OpenAFS security release 1.6.17 available   |   URL:https://lists.openafs.org/pipermail/openafs-announce/2016/000496.html",Assigned (20160309),"None (candidate not yet proposed)",""
CVE-2016-2861,Candidate,"IBM WebSphere eXtreme Scale 7.1.0 before 7.1.0.3, 7.1.1 before 7.1.1.1, 8.5 before 8.5.0.3, and 8.6 before 8.6.0.8 does not properly encrypt data, which makes it easier for remote attackers to obtain sensitive information by sniffing the network.","AIXAPAR:PI60897   |   URL:http://www-01.ibm.com/support/docview.wss?uid=swg1PI60897   |   AIXAPAR:PI60898   |   URL:http://www-01.ibm.com/support/docview.wss?uid=swg1PI60898   |   CONFIRM:http://www-01.ibm.com/support/docview.wss?uid=swg21983036",Assigned (20160309),"None (candidate not yet proposed)",""
CVE-2016-2862,Candidate,"Cross-site scripting (XSS) vulnerability in IBM WebSphere Commerce 6.0 through 6.0.0.11, 7.0 before 7.0.0.9 cumulative iFix 3, and 8.0 before 8.0.0.5 allows remote attackers to inject arbitrary web script or HTML via a crafted URL.","AIXAPAR:JR55049   |   URL:http://www-01.ibm.com/support/docview.wss?uid=swg1JR55049   |   AIXAPAR:JR55139   |   URL:http://www-01.ibm.com/support/docview.wss?uid=swg1JR55139   |   AIXAPAR:JR55141   |   URL:http://www-01.ibm.com/support/docview.wss?uid=swg1JR55141   |   AIXAPAR:JR55264   |   URL:http://www-01.ibm.com/support/docview.wss?uid=swg1JR55264   |   BID:91533   |   URL:http://www.securityfocus.com/bid/91533   |   CONFIRM:http://www-01.ibm.com/support/docview.wss?uid=swg21983625   |   SECTRACK:1036206   |   URL:http://www.securitytracker.com/id/1036206",Assigned (20160309),"None (candidate not yet proposed)",""
CVE-2016-2863,Candidate,"Cross-site request forgery (CSRF) vulnerability in IBM WebSphere Commerce 7.0 Feature Pack 8, 8.0.0.x before 8.0.0.10, and 8.0.1.x before 8.0.1.2 allows remote authenticated users to hijack the authentication of arbitrary users for requests that insert XSS sequences.","AIXAPAR:JR55776   |   URL:http://www-01.ibm.com/support/docview.wss?uid=swg1JR55776   |   BID:91544   |   URL:http://www.securityfocus.com/bid/91544   |   CONFIRM:http://www-01.ibm.com/support/docview.wss?uid=swg21983626   |   SECTRACK:1036219   |   URL:http://www.securitytracker.com/id/1036219",Assigned (20160309),"None (candidate not yet proposed)",""
CVE-2016-2864,Candidate,"Cross-site scripting (XSS) vulnerability in IBM Rational Collaborative Lifecycle Management 3.0.1.6 before iFix8, 4.0 before 4.0.7 iFix11, 5.0 before 5.0.2 iFix18, and 6.0 before 6.0.2 iFix5; Rational Quality Manager 3.0.1.6 before iFix8, 4.0 before 4.0.7 iFix11, 5.0 before 5.0.2 iFix18, and 6.0 before 6.0.2 iFix5; Rational Team Concert 3.0.1.6 before iFix8, 4.0 before 4.0.7 iFix11, 5.0 before 5.0.2 iFix18, and 6.0 before 6.0.2 iFix5; Rational DOORS Next Generation 4.0 before 4.0.7 iFix11, 5.0 before 5.0.2 iFix18, and 6.0 before 6.0.2 iFix5; Rational Engineering Lifecycle Manager 4.x before 4.0.7 iFix11, 5.0 before 5.0.2 iFix18, and 6.0 before 6.0.2 iFix5; Rational Rhapsody Design Manager 4.0 before 4.0.7 iFix11, 5.0 before 5.0.2 iFix18, and 6.0 before 6.0.2 iFix5; and Rational Software Architect Design Manager 4.0 before 4.0.7 iFix11, 5.0 before 5.0.2 iFix18, and 6.0 before 6.0.2 iFix5 allows remote authenticated users to inject arbitrary web script or HTML via a crafted URL.","BID:94542   |   URL:http://www.securityfocus.com/bid/94542   |   CONFIRM:http://www-01.ibm.com/support/docview.wss?uid=swg21991478",Assigned (20160309),"None (candidate not yet proposed)",""
CVE-2016-2865,Candidate,"The GIT Integration component in IBM Rational Team Concert (RTC) 5.x before 5.0.2 iFix14 and 6.x before 6.0.1 iFix5 and Rational Collaborative Lifecycle Management 5.x before 5.0.2 iFix14 and 6.x before 6.0.1 iFix5 allows remote authenticated users to obtain sensitive information via a malformed request.","BID:91680   |   URL:http://www.securityfocus.com/bid/91680   |   CONFIRM:http://www-01.ibm.com/support/docview.wss?uid=swg21985865",Assigned (20160309),"None (candidate not yet proposed)",""
CVE-2016-2866,Candidate,"An unspecified vulnerability in IBM Jazz Team Server may disclose some deployment information to an authenticated user.","CONFIRM:http://www.ibm.com/support/docview.wss?uid=swg21997104",Assigned (20160309),"None (candidate not yet proposed)",""
CVE-2016-2867,Candidate,"IBM InfoSphere Streams before 4.0.1.2 and IBM Streams before 4.1.1.1 do not properly implement the runAsUser feature, which allows local users to obtain root group privileges via unspecified vectors.","CONFIRM:http://www-01.ibm.com/support/docview.wss?uid=swg21983444",Assigned (20160309),"None (candidate not yet proposed)",""
CVE-2016-2868,Candidate,"IBM Security QRadar SIEM 7.2.x before 7.2.7 allows remote authenticated administrators to read arbitrary files via XML data containing an external entity declaration in conjunction with an entity reference, related to an XML External Entity (XXE) issue.","CONFIRM:http://www-01.ibm.com/support/docview.wss?uid=swg21985774",Assigned (20160309),"None (candidate not yet proposed)",""
CVE-2016-2869,Candidate,"Multiple cross-site scripting (XSS) vulnerabilities in the UI in IBM QRadar SIEM 7.1 before MR2 Patch 13 and 7.2 before 7.2.7 allow remote authenticated users to inject arbitrary web script or HTML via crafted fields in a URL.","BID:94859   |   URL:http://www.securityfocus.com/bid/94859   |   CONFIRM:http://www-01.ibm.com/support/docview.wss?uid=swg21987768",Assigned (20160309),"None (candidate not yet proposed)",""
CVE-2016-2870,Candidate,"Buffer overflow in the CLI on IBM WebSphere DataPower XC10 appliances 2.1 and 2.5 allows remote authenticated users to cause a denial of service via unspecified vectors.","AIXAPAR:IT14815   |   URL:http://www-01.ibm.com/support/docview.wss?uid=swg1IT14815   |   BID:91551   |   URL:http://www.securityfocus.com/bid/91551   |   CONFIRM:http://www-01.ibm.com/support/docview.wss?uid=swg21983035",Assigned (20160309),"None (candidate not yet proposed)",""
CVE-2016-2871,Candidate,"IBM QRadar SIEM 7.1 before MR2 Patch 13 and 7.2 before 7.2.7 uses cleartext storage for unspecified passwords, which allows local users to obtain sensitive information by reading a configuration file.","BID:94861   |   URL:http://www.securityfocus.com/bid/94861   |   CONFIRM:http://www-01.ibm.com/support/docview.wss?uid=swg21987769",Assigned (20160309),"None (candidate not yet proposed)",""
CVE-2016-2872,Candidate,"Directory traversal vulnerability in IBM Security QRadar SIEM 7.2.x before 7.2.7 and QRadar Incident Forensics 7.2.x before 7.2.7 allows remote attackers to read arbitrary files via a crafted URL.","CONFIRM:http://www-01.ibm.com/support/docview.wss?uid=swg21985775",Assigned (20160309),"None (candidate not yet proposed)",""
CVE-2016-2873,Candidate,"SQL injection vulnerability in IBM QRadar SIEM 7.1 before MR2 Patch 13 and 7.2 before 7.2.7 allows remote authenticated users to execute arbitrary SQL commands via unspecified vectors.","BID:95000   |   URL:http://www.securityfocus.com/bid/95000   |   CONFIRM:http://www-01.ibm.com/support/docview.wss?uid=swg21987770",Assigned (20160309),"None (candidate not yet proposed)",""
CVE-2016-2874,Candidate,"IBM QRadar SIEM 7.1 before MR2 Patch 13 and 7.2 before 7.2.7 mishandles authorization, which allows remote authenticated users to obtain sensitive information via unspecified vectors.","BID:95003   |   URL:http://www.securityfocus.com/bid/95003   |   CONFIRM:http://www-01.ibm.com/support/docview.wss?uid=swg21987771",Assigned (20160309),"None (candidate not yet proposed)",""
CVE-2016-2875,Candidate,"IBM Security QRadar SIEM 7.1.x and 7.2.x before 7.2.7 allows remote authenticated users to execute arbitrary OS commands as root via unspecified vectors.","BID:92333   |   URL:http://www.securityfocus.com/bid/92333   |   CONFIRM:http://www-01.ibm.com/support/docview.wss?uid=swg21988094",Assigned (20160309),"None (candidate not yet proposed)",""
CVE-2016-2876,Candidate,"IBM QRadar SIEM 7.1 before MR2 Patch 13 and 7.2 before 7.2.7 executes unspecified processes at an incorrect privilege level, which makes it easier for remote authenticated users to obtain root access by leveraging a command-injection issue.","BID:95001   |   URL:http://www.securityfocus.com/bid/95001   |   CONFIRM:http://www-01.ibm.com/support/docview.wss?uid=swg21987774",Assigned (20160309),"None (candidate not yet proposed)",""
CVE-2016-2877,Candidate,"IBM QRadar SIEM 7.1 before MR2 Patch 13 and 7.2 before 7.2.7 uses weak permissions for unspecified directories under the web root, which allows local users to modify data by writing to a file.","BID:95002   |   URL:http://www.securityfocus.com/bid/95002   |   CONFIRM:http://www-01.ibm.com/support/docview.wss?uid=swg21987773",Assigned (20160309),"None (candidate not yet proposed)",""
CVE-2016-2878,Candidate,"Multiple cross-site request forgery (CSRF) vulnerabilities in IBM QRadar SIEM 7.1 before MR2 Patch 13 and 7.2 before 7.2.7 allow remote attackers to hijack the authentication of arbitrary users for requests that insert XSS sequences.","BID:95004   |   URL:http://www.securityfocus.com/bid/95004   |   CONFIRM:http://www-01.ibm.com/support/docview.wss?uid=swg21987776",Assigned (20160309),"None (candidate not yet proposed)",""
CVE-2016-2879,Candidate,"IBM QRadar 7.2 uses outdated hashing algorithms to hash certain passwords, which could allow a local user to obtain and decrypt user credentials. IBM Reference #: 1997341.","BID:96502   |   URL:http://www.securityfocus.com/bid/96502   |   CONFIRM:http://www.ibm.com/support/docview.wss?uid=swg21997341",Assigned (20160309),"None (candidate not yet proposed)",""
