"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2022-38935,Candidate,"An issue was discovered in NiterForum version 2.5.0-beta in /src/main/java/cn/niter/forum/api/SsoApi.java and /src/main/java/cn/niter/forum/controller/AdminController.java, allows attackers to gain escalated privileges.","MISC:https://github.com/yourkevin/NiterForum/issues/25",Assigned (20220829),"None (candidate not yet proposed)",""
CVE-2022-38936,Candidate,"An issue has been found in PBC through 2022-8-27. A SEGV issue detected in the function pbc_wmessage_integer in src/wmessage.c:137.","MISC:https://github.com/cloudwu/pbc/issues/158",Assigned (20220829),"None (candidate not yet proposed)",""
CVE-2022-38937,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20220829),"None (candidate not yet proposed)",""
CVE-2022-38938,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20220829),"None (candidate not yet proposed)",""
CVE-2022-38939,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20220829),"None (candidate not yet proposed)",""
CVE-2022-3894,Candidate,"The WP OAuth Server (OAuth Authentication) WordPress plugin before 4.2.5 does not have CSRF check when deleting a client, and does not ensure that the object to be deleted is actually a client, which could allow attackers to make a logged in admin delete arbitrary client and post via a CSRF attack.","MISC:https://wpscan.com/vulnerability/298487b2-4141-4c9f-9bb2-e1450aefc1a8   |   URL:https://wpscan.com/vulnerability/298487b2-4141-4c9f-9bb2-e1450aefc1a8",Assigned (20221108),"None (candidate not yet proposed)",""
CVE-2022-38940,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20220829),"None (candidate not yet proposed)",""
CVE-2022-38941,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20220829),"None (candidate not yet proposed)",""
CVE-2022-38942,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20220829),"None (candidate not yet proposed)",""
CVE-2022-38943,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20220829),"None (candidate not yet proposed)",""
CVE-2022-38944,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20220829),"None (candidate not yet proposed)",""
CVE-2022-38945,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20220829),"None (candidate not yet proposed)",""
CVE-2022-38946,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20220829),"None (candidate not yet proposed)",""
CVE-2022-38947,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20220829),"None (candidate not yet proposed)",""
CVE-2022-38948,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20220829),"None (candidate not yet proposed)",""
CVE-2022-38949,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20220829),"None (candidate not yet proposed)",""
CVE-2022-3895,Candidate,"Some UI elements of the Common User Interface Component are not properly sanitizing output and therefore prone to output arbitrary HTML (XSS).","CONFIRM:https://en.wiki.bluespice.com/wiki/Security:Security_Advisories/BSSA-2022-08   |   URL:https://en.wiki.bluespice.com/wiki/Security:Security_Advisories/BSSA-2022-08",Assigned (20221108),"None (candidate not yet proposed)",""
