"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2014-5442,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20140824),"None (candidate not yet proposed)",""
CVE-2014-5443,Candidate,"Seafile Server before 3.1.2 and Server Professional Edition before 3.1.0 allow local users to gain privileges via vectors related to ccnet handling user accounts.","BID:69360   |   URL:http://www.securityfocus.com/bid/69360   |   CONFIRM:https://manual.seafile.com/changelog/changelog-for-seafile-professional-server.html   |   CONFIRM:https://manual.seafile.com/changelog/server-changelog.html   |   MLIST:[oss-security] 20140824 CVE-2014-5443: Seafile local horizontal privilege escalation vulnerability   |   URL:http://www.openwall.com/lists/oss-security/2014/08/24/3   |   XF:seafile-cve20145443-priv-esc(95458)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/95458",Assigned (20140824),"None (candidate not yet proposed)",""
CVE-2014-5444,Candidate,"Geary before 0.6.3 does not present the user with a warning when a TLS certificate error is detected, which makes it easier for remote attackers to conduct man-in-the-middle attacks via a crafted certificate.","CONFIRM:https://bugzilla.gnome.org/show_bug.cgi?id=713247   |   CONFIRM:https://git.gnome.org/browse/geary/commit/?h=geary-0.6&id=55f06a7bdcedb7efde6a516bde626ea28793ca7e   |   SUSE:openSUSE-SU-2014:1225   |   URL:http://lists.opensuse.org/opensuse-updates/2014-09/msg00035.html",Assigned (20140825),"None (candidate not yet proposed)",""
CVE-2014-5445,Candidate,"Multiple absolute path traversal vulnerabilities in ZOHO ManageEngine Netflow Analyzer 8.6 through 10.2 and IT360 10.3 allow remote attackers or remote authenticated users to read arbitrary files via a full pathname in the schFilePath parameter to the (1) CSVServlet or (2) CReportPDFServlet servlet.","BID:71404   |   URL:http://www.securityfocus.com/bid/71404   |   BUGTRAQ:20141130 [The ManageOwnage Series, part IX]: 0-day arbitrary file download in NetFlow Analyzer and IT360   |   URL:http://www.securityfocus.com/archive/1/534122/100/0/threaded   |   BUGTRAQ:20141203 Re: [The ManageOwnage Series, part IX]: 0-day arbitrary file download in NetFlow Analyzer and IT360   |   URL:http://www.securityfocus.com/archive/1/534141/100/0/threaded   |   CONFIRM:https://support.zoho.com/portal/manageengine/helpcenter/articles/cve-2014-5445-cve-2014-5446-fix-for-arbitrary-file-download   |   FULLDISC:20141203 [The ManageOwnage Series, part IX]: 0-day arbitrary file download in NetFlow Analyzer and IT360   |   URL:http://seclists.org/fulldisclosure/2014/Dec/9   |   MISC:http://packetstormsecurity.com/files/129336/ManageEngine-Netflow-Analyzer-IT360-File-Download.html   |   MISC:https://github.com/rapid7/metasploit-framework/pull/4282   |   MISC:https://raw.githubusercontent.com/pedrib/PoC/master/ManageEngine/me_netflow_it360_file_dl.txt   |   XF:netflow-cve20145445-dir-traversal(99045)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/99045",Assigned (20140825),"None (candidate not yet proposed)",""
CVE-2014-5446,Candidate,"Directory traversal vulnerability in the DisplayChartPDF servlet in ZOHO ManageEngine Netflow Analyzer 8.6 through 10.2 and IT360 10.3 allows remote attackers and remote authenticated users to read arbitrary files via a .. (dot dot) in the filename parameter.","BID:71404   |   URL:http://www.securityfocus.com/bid/71404   |   BUGTRAQ:20141130 [The ManageOwnage Series, part IX]: 0-day arbitrary file download in NetFlow Analyzer and IT360   |   URL:http://www.securityfocus.com/archive/1/534122/100/0/threaded   |   BUGTRAQ:20141203 Re: [The ManageOwnage Series, part IX]: 0-day arbitrary file download in NetFlow Analyzer and IT360   |   URL:http://www.securityfocus.com/archive/1/534141/100/0/threaded   |   CONFIRM:https://support.zoho.com/portal/manageengine/helpcenter/articles/cve-2014-5445-cve-2014-5446-fix-for-arbitrary-file-download   |   FULLDISC:20141203 [The ManageOwnage Series, part IX]: 0-day arbitrary file download in NetFlow Analyzer and IT360   |   URL:http://seclists.org/fulldisclosure/2014/Dec/9   |   MISC:http://packetstormsecurity.com/files/129336/ManageEngine-Netflow-Analyzer-IT360-File-Download.html   |   MISC:https://raw.githubusercontent.com/pedrib/PoC/master/ManageEngine/me_netflow_it360_file_dl.txt   |   XF:netflow-cve20145446-dir-traversal(99046)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/99046",Assigned (20140825),"None (candidate not yet proposed)",""
CVE-2014-5447,Candidate,"Zarafa WebAccess 7.1.10 and WebApp 1.6 beta uses weak permissions (644) for config.php, which allows local users to obtain sensitive information by reading the PHP session files.  NOTE: this vulnerability exists because of an incomplete fix for CVE-2014-0103.","BID:69362   |   URL:http://www.securityfocus.com/bid/69362   |   CONFIRM:http://advisories.mageia.org/MGASA-2014-0380.html   |   MANDRIVA:MDVSA-2014:182   |   URL:http://www.mandriva.com/security/advisories?name=MDVSA-2014:182   |   MLIST:[oss-security] 20140824 CVE request: Multiple incorrect default permissions in Zarafa   |   URL:http://seclists.org/oss-sec/2014/q3/444   |   MLIST:[oss-security] 20140825 Re: CVE request: Multiple incorrect default permissions in Zarafa   |   URL:http://seclists.org/oss-sec/2014/q3/445",Assigned (20140825),"None (candidate not yet proposed)",""
CVE-2014-5448,Candidate,"Zarafa 5.00 uses world-readable permissions for the files in the log directory, which allows local users to obtain sensitive information by reading the log files.","BID:69365   |   URL:http://www.securityfocus.com/bid/69365   |   CONFIRM:http://advisories.mageia.org/MGASA-2014-0380.html   |   MANDRIVA:MDVSA-2014:182   |   URL:http://www.mandriva.com/security/advisories?name=MDVSA-2014:182   |   MLIST:[oss-security] 20140824 CVE request: Multiple incorrect default permissions in Zarafa   |   URL:http://seclists.org/oss-sec/2014/q3/444   |   MLIST:[oss-security] 20140825 Re: CVE request: Multiple incorrect default permissions in Zarafa   |   URL:http://seclists.org/oss-sec/2014/q3/445   |   XF:zarafa-logzarafa-info-disc(95452)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/95452",Assigned (20140825),"None (candidate not yet proposed)",""
CVE-2014-5449,Candidate,"Zarafa WebAccess 4.1 and WebApp uses world-readable permissions for the files in their tmp directory, which allows local users to obtain sensitive information by reading temporary session data.","BID:69369   |   URL:http://www.securityfocus.com/bid/69369   |   CONFIRM:http://advisories.mageia.org/MGASA-2014-0380.html   |   MANDRIVA:MDVSA-2014:182   |   URL:http://www.mandriva.com/security/advisories?name=MDVSA-2014:182   |   MLIST:[oss-security] 20140824 CVE request: Multiple incorrect default permissions in Zarafa   |   URL:http://seclists.org/oss-sec/2014/q3/444   |   MLIST:[oss-security] 20140825 Re: CVE request: Multiple incorrect default permissions in Zarafa   |   URL:http://seclists.org/oss-sec/2014/q3/445   |   XF:webaccess-webapp-information-disc(95453)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/95453",Assigned (20140825),"None (candidate not yet proposed)",""
CVE-2014-5450,Candidate,"Zarafa Collaboration Platform 4.1 uses world-readable permissions for /etc/zarafa/license, which allows local users to obtain sensitive information by reading license files.","BID:69370   |   URL:http://www.securityfocus.com/bid/69370   |   CONFIRM:https://bugzilla.redhat.com/show_bug.cgi?id=1133439   |   FEDORA:FEDORA-2014-9754   |   URL:http://lists.fedoraproject.org/pipermail/package-announce/2014-August/137158.html   |   FEDORA:FEDORA-2014-9768   |   URL:http://lists.fedoraproject.org/pipermail/package-announce/2014-September/137232.html   |   MLIST:[oss-security] 20140825 Re: CVE request: Multiple incorrect default permissions in Zarafa   |   URL:http://www.openwall.com/lists/oss-security/2014/08/25/1   |   XF:zarafa-license-info-disc(95454)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/95454",Assigned (20140825),"None (candidate not yet proposed)",""
CVE-2014-5451,Candidate,"Cross-site scripting (XSS) vulnerability in manager/templates/default/header.tpl in MODX Revolution 2.3.1-pl and earlier allows remote attackers to inject arbitrary web script or HTML via the ""a"" parameter to manager/.  NOTE: this issue exists because of a CVE-2014-2080 regression.","BID:69884   |   URL:http://www.securityfocus.com/bid/69884   |   BUGTRAQ:20140917 Reflected Cross-Site Scripting (XSS) in MODX Revolution   |   URL:http://www.securityfocus.com/archive/1/533466/100/0/threaded   |   CONFIRM:https://github.com/modxcms/revolution/commit/e36f80f18e9514204bf2ce82747c8adf7e47a9c9   |   MISC:http://packetstormsecurity.com/files/128302/MODX-Revolution-2.3.1-pl-Cross-Site-Scripting.html   |   MISC:https://www.htbridge.com/advisory/HTB23229",Assigned (20140825),"None (candidate not yet proposed)",""
