"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2017-6414,Candidate,"Memory leak in the vcard_apdu_new function in card_7816.c in libcacard before 2.5.3 allows local guest OS users to cause a denial of service (host memory consumption) via vectors related to allocating a new APDU object.","BID:96541   |   URL:http://www.securityfocus.com/bid/96541   |   CONFIRM:https://bugzilla.redhat.com/show_bug.cgi?id=1427833   |   CONFIRM:https://cgit.freedesktop.org/spice/libcacard/commit/?id=9113dc6a303604a2d9812ac70c17d076ef11886c   |   CONFIRM:https://cgit.freedesktop.org/spice/libcacard/tree/NEWS?id=aaa5251791bf0b1640afcba77a7d79ea23c42d53   |   MLIST:[oss-security] 20170301 CVE-2017-6414 Qemu: libcacard: host memory leakage while creating new APDU   |   URL:http://www.openwall.com/lists/oss-security/2017/03/01/11   |   REDHAT:RHSA-2017:2408   |   URL:https://access.redhat.com/errata/RHSA-2017:2408",Assigned (20170301),"None (candidate not yet proposed)",""
CVE-2017-6415,Candidate,"The dex_parse_debug_item function in libr/bin/p/bin_dex.c in radare2 1.2.1 allows remote attackers to cause a denial of service (NULL pointer dereference and application crash) via a crafted DEX file.","BID:96523   |   URL:http://www.securityfocus.com/bid/96523   |   CONFIRM:https://github.com/radare/radare2/issues/6872   |   CONFIRM:https://github.com/radareorg/radare2/commit/68338b71a563b24e62617bb629059adc0c94b230",Assigned (20170301),"None (candidate not yet proposed)",""
CVE-2017-6416,Candidate,"An issue was discovered in SysGauge 1.5.18. A buffer overflow vulnerability in SMTP connection verification leads to arbitrary code execution. The attack vector is a crafted SMTP daemon that sends a long 220 (aka ""Service ready"") string.","BID:96568   |   URL:http://www.securityfocus.com/bid/96568   |   EXPLOIT-DB:41479   |   URL:https://www.exploit-db.com/exploits/41479/",Assigned (20170301),"None (candidate not yet proposed)",""
CVE-2017-6417,Candidate,"Code injection vulnerability in Avira Total Security Suite 15.0 (and earlier), Optimization Suite 15.0 (and earlier), Internet Security Suite 15.0 (and earlier), and Free Security Suite 15.0 (and earlier) allows a local attacker to bypass a self-protection mechanism, inject arbitrary code, and take full control of any Avira process via a ""DoubleAgent"" attack. One perspective on this issue is that (1) these products do not use the Protected Processes feature, and therefore an attacker can enter an arbitrary Application Verifier Provider DLL under Image File Execution Options in the registry; (2) the self-protection mechanism is intended to block all local processes (regardless of privileges) from modifying Image File Execution Options for these products; and (3) this mechanism can be bypassed by an attacker who temporarily renames Image File Execution Options during the attack.","BID:97021   |   URL:http://www.securityfocus.com/bid/97021   |   MISC:http://cybellum.com/doubleagent-taking-full-control-antivirus/   |   MISC:http://cybellum.com/doubleagentzero-day-code-injection-and-persistence-technique/",Assigned (20170301),"None (candidate not yet proposed)",""
CVE-2017-6418,Candidate,"libclamav/message.c in ClamAV 0.99.2 allows remote attackers to cause a denial of service (out-of-bounds read) via a crafted e-mail message.","BID:100154   |   URL:http://www.securityfocus.com/bid/100154   |   GENTOO:GLSA-201804-16   |   URL:https://security.gentoo.org/glsa/201804-16   |   MISC:https://bugzilla.clamav.net/show_bug.cgi?id=11797   |   MISC:https://github.com/varsleak/varsleak-vul/blob/master/clamav-vul/heap-overflow/clamav_email_crash.md   |   MISC:https://github.com/vrtadmin/clamav-devel/commit/586a5180287262070637c8943f2f7efd652e4a2c",Assigned (20170301),"None (candidate not yet proposed)",""
CVE-2017-6419,Candidate,"mspack/lzxd.c in libmspack 0.5alpha, as used in ClamAV 0.99.2, allows remote attackers to cause a denial of service (heap-based buffer overflow and application crash) or possibly have unspecified other impact via a crafted CHM file.","DEBIAN:DSA-3946   |   URL:http://www.debian.org/security/2017/dsa-3946   |   GENTOO:GLSA-201804-16   |   URL:https://security.gentoo.org/glsa/201804-16   |   MISC:https://bugzilla.clamav.net/show_bug.cgi?id=11701   |   MISC:https://github.com/varsleak/varsleak-vul/blob/master/clamav-vul/heap-overflow/clamav_chm_crash.md   |   MISC:https://github.com/vrtadmin/clamav-devel/commit/a83773682e856ad6529ba6db8d1792e6d515d7f1   |   MLIST:[debian-lts-announce] 20180212 [SECURITY] [DLA 1279-1] clamav security update   |   URL:https://lists.debian.org/debian-lts-announce/2018/02/msg00014.html",Assigned (20170301),"None (candidate not yet proposed)",""
CVE-2017-6420,Candidate,"The wwunpack function in libclamav/wwunpack.c in ClamAV 0.99.2 allows remote attackers to cause a denial of service (use-after-free) via a crafted PE file with WWPack compression.","GENTOO:GLSA-201804-16   |   URL:https://security.gentoo.org/glsa/201804-16   |   MISC:https://bugzilla.clamav.net/show_bug.cgi?id=11798   |   MISC:https://github.com/varsleak/varsleak-vul/blob/master/clamav-vul/use-after-free/clamav-use-after-free-pe.md   |   MISC:https://github.com/vrtadmin/clamav-devel/commit/dfc00cd3301a42b571454b51a6102eecf58407bc",Assigned (20170301),"None (candidate not yet proposed)",""
CVE-2017-6421,Candidate,"In the touch controller function in all Qualcomm products with Android for MSM, Firefox OS for MSM, or QRD Android, a variable may be controlled by the user and can lead to a buffer overflow.","CONFIRM:https://source.android.com/security/bulletin/2017-06-01   |   MISC:https://source.codeaurora.org/quic/la//kernel/msm-4.4/commit/?id=be42c7ff1f0396484882451fd18f47144c8f1b6b   |   SECTRACK:1038623   |   URL:http://www.securitytracker.com/id/1038623",Assigned (20170301),"None (candidate not yet proposed)",""
CVE-2017-6422,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20170301),"None (candidate not yet proposed)",""
CVE-2017-6423,Candidate,"An elevation of privilege vulnerability in the Qualcomm kyro L2 driver. Product: Android. Versions: Android kernel. Android ID: A-32831370. References: QC-CR#1103158.","BID:97387   |   URL:http://www.securityfocus.com/bid/97387   |   CONFIRM:https://source.android.com/security/bulletin/2017-04-01   |   SECTRACK:1038201   |   URL:http://www.securitytracker.com/id/1038201",Assigned (20170301),"None (candidate not yet proposed)",""
CVE-2017-6424,Candidate,"An elevation of privilege vulnerability in the Qualcomm WiFi driver. Product: Android. Versions: Android kernel. Android ID: A-32086742. References: QC-CR#1102648.","BID:97396   |   URL:http://www.securityfocus.com/bid/97396   |   CONFIRM:https://source.android.com/security/bulletin/2017-04-01   |   SECTRACK:1038201   |   URL:http://www.securitytracker.com/id/1038201",Assigned (20170301),"None (candidate not yet proposed)",""
