"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2006-4919,Candidate,"Directory traversal vulnerability in starnet/editors/htmlarea/popups/images.php in Site@School (S@S) 2.4.02 and earlier allows remote attackers to read arbitrary files via a .. (dot dot) in the dir parameter.","BID:20053   |   URL:http://www.securityfocus.com/bid/20053   |   BUGTRAQ:20090915 Site@School 2.4.02 and below Multiple remote Command   |   URL:http://marc.info/?l=bugtraq&m=115869368313367&w=2   |   EXPLOIT-DB:2374   |   URL:https://www.exploit-db.com/exploits/2374   |   SECTRACK:1016887   |   URL:http://securitytracker.com/id?1016887   |   SECUNIA:21975   |   URL:http://secunia.com/advisories/21975   |   VUPEN:ADV-2006-3664   |   URL:http://www.vupen.com/english/advisories/2006/3664",Assigned (20060920),"None (candidate not yet proposed)",""
CVE-2006-4920,Candidate,"Multiple PHP remote file inclusion vulnerabilities in Site@School (S@S) 2.4.02 and earlier allow remote attackers to execute arbitrary PHP code via a URL in the cmsdir parameter to (1) starnet/modules/sn_allbum/slideshow.php, and (2) starnet/themes/editable/main.inc.php.","BID:20053   |   URL:http://www.securityfocus.com/bid/20053   |   BUGTRAQ:20060915 Site@School 2.4.02 and below Multiple remote Command Execution   |   URL:http://marc.info/?l=bugtraq&m=115869368313367&w=2   |   EXPLOIT-DB:2374   |   URL:https://www.exploit-db.com/exploits/2374   |   OSVDB:28940   |   URL:http://www.osvdb.org/28940   |   OSVDB:28942   |   URL:http://www.osvdb.org/28942   |   SECTRACK:1016887   |   URL:http://securitytracker.com/id?1016887   |   SECUNIA:21975   |   URL:http://secunia.com/advisories/21975   |   VUPEN:ADV-2006-3664   |   URL:http://www.vupen.com/english/advisories/2006/3664",Assigned (20060920),"None (candidate not yet proposed)",""
CVE-2006-4921,Candidate,"PHP remote file inclusion vulnerability in Site@School (S@S) 2.4.03 and earlier allows remote attackers to execute arbitrary PHP code via a URL in the cmsdir parameter to starnet/modules/include/include.php. NOTE: some of these details are obtained from third party information.","BUGTRAQ:20060915 Site@School 2.4.02 and below Multiple remote Command Execution   |   URL:http://marc.info/?l=bugtraq&m=115869368313367&w=2   |   OSVDB:28941   |   URL:http://www.osvdb.org/28941   |   SECTRACK:1016887   |   URL:http://securitytracker.com/id?1016887   |   SECUNIA:21975   |   URL:http://secunia.com/advisories/21975   |   VUPEN:ADV-2006-3664   |   URL:http://www.vupen.com/english/advisories/2006/3664",Assigned (20060920),"None (candidate not yet proposed)",""
CVE-2006-4922,Candidate,"Unrestricted file upload vulnerability in starnet/editors/htmlarea/popups/images.php in Site@School (S@S) 2.4.02 and earlier allows remote attackers to upload and execute arbitrary files with executable extensions.","BID:20053   |   URL:http://www.securityfocus.com/bid/20053   |   BUGTRAQ:20090915 Site@School 2.4.02 and below Multiple remote Command   |   URL:http://marc.info/?l=bugtraq&m=115869368313367&w=2   |   EXPLOIT-DB:2374   |   URL:https://www.exploit-db.com/exploits/2374   |   SECTRACK:1016887   |   URL:http://securitytracker.com/id?1016887",Assigned (20060920),"None (candidate not yet proposed)",""
CVE-2006-4923,Candidate,"Cross-site scripting (XSS) vulnerability in search.php in eSyndiCat Portal System allows remote attackers to inject arbitrary web script or HTML via the what parameter.","BID:20106   |   URL:http://www.securityfocus.com/bid/20106   |   BUGTRAQ:20060919 eSyndiCat Portal System XSS Vuln.   |   URL:http://www.securityfocus.com/archive/1/446377/100/0/threaded   |   SECUNIA:21979   |   URL:http://secunia.com/advisories/21979   |   SREASON:1618   |   URL:http://securityreason.com/securityalert/1618   |   VUPEN:ADV-2006-3710   |   URL:http://www.vupen.com/english/advisories/2006/3710   |   XF:esyndicat-search-xss(29026)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/29026",Assigned (20060920),"None (candidate not yet proposed)",""
CVE-2006-4924,Candidate,"sshd in OpenSSH before 4.4, when using the version 1 SSH protocol, allows remote attackers to cause a denial of service (CPU consumption) via an SSH packet that contains duplicate blocks, which is not properly handled by the CRC compensation attack detector.","APPLE:APPLE-SA-2007-03-13   |   URL:http://lists.apple.com/archives/security-announce/2007/Mar/msg00002.html   |   BID:20216   |   URL:http://www.securityfocus.com/bid/20216   |   BUGTRAQ:20060927 rPSA-2006-0174-1 gnome-ssh-askpass openssh openssh-client openssh-server   |   URL:http://www.securityfocus.com/archive/1/447153/100/0/threaded   |   CERT:TA07-072A   |   URL:http://www.us-cert.gov/cas/techalerts/TA07-072A.html   |   CERT-VN:VU#787448   |   URL:http://www.kb.cert.org/vuls/id/787448   |   CONFIRM:http://blogs.sun.com/security/entry/sun_alert_102962_security_vulnerability   |   CONFIRM:http://bugs.gentoo.org/show_bug.cgi?id=148228   |   CONFIRM:http://docs.info.apple.com/article.html?artnum=305214   |   CONFIRM:http://sourceforge.net/forum/forum.php?forum_id=681763   |   CONFIRM:http://sourceforge.net/project/shownotes.php?release_id=461863&group_id=69227   |   CONFIRM:http://support.avaya.com/elmodocs2/security/ASA-2006-216.htm   |   CONFIRM:http://support.avaya.com/elmodocs2/security/ASA-2006-262.htm   |   CONFIRM:http://www.vmware.com/support/vi3/doc/esx-3069097-patch.html   |   CONFIRM:http://www.vmware.com/support/vi3/doc/esx-9986131-patch.html   |   CONFIRM:https://hypersonic.bluecoat.com/support/securityadvisories/ssh_server_on_sg   |   CONFIRM:https://issues.rpath.com/browse/RPL-661   |   DEBIAN:DSA-1189   |   URL:http://www.debian.org/security/2006/dsa-1189   |   DEBIAN:DSA-1212   |   URL:http://www.debian.org/security/2006/dsa-1212   |   FREEBSD:FreeBSD-SA-06:22   |   URL:http://security.freebsd.org/advisories/FreeBSD-SA-06%3A22.openssh.asc   |   FREEBSD:FreeBSD-SA-06:22.openssh   |   URL:ftp://ftp.freebsd.org/pub/FreeBSD/CERT/advisories/FreeBSD-SA-06:22.openssh.asc   |   GENTOO:GLSA-200609-17   |   URL:http://security.gentoo.org/glsa/glsa-200609-17.xml   |   GENTOO:GLSA-200611-06   |   URL:http://security.gentoo.org/glsa/glsa-200611-06.xml   |   HP:HPSBUX02178   |   URL:http://itrc.hp.com/service/cki/docDisplay.do?docId=c00815112   |   HP:SSRT061267   |   URL:http://itrc.hp.com/service/cki/docDisplay.do?docId=c00815112   |   MANDRIVA:MDKSA-2006:179   |   URL:http://www.mandriva.com/security/advisories?name=MDKSA-2006:179   |   MISC:https://bugzilla.redhat.com/bugzilla/show_bug.cgi?id=207955   |   MLIST:[openssh-unix-dev] 20060927 Announce: OpenSSH 4.4 released   |   URL:http://marc.info/?l=openssh-unix-dev&m=115939141729160&w=2   |   MLIST:[security-announce] 20070409 Globus Security Advisory 2007-02: GSI-OpenSSH vulnerability   |   URL:http://www-unix.globus.org/mail_archive/security-announce/2007/04/msg00000.html   |   OPENBSD:[2.9] 015: SECURITY FIX: October 12, 2006   |   URL:http://www.openbsd.org/errata.html#ssh   |   OPENPKG:OpenPKG-SA-2006.022   |   URL:http://www.openpkg.org/security/advisories/OpenPKG-SA-2006.022-openssh.html   |   OSVDB:29152   |   URL:http://www.osvdb.org/29152   |   OVAL:oval:org.mitre.oval:def:10462   |   URL:https://oval.cisecurity.org/repository/search/definition/oval%3Aorg.mitre.oval%3Adef%3A10462   |   OVAL:oval:org.mitre.oval:def:1193   |   URL:https://oval.cisecurity.org/repository/search/definition/oval%3Aorg.mitre.oval%3Adef%3A1193   |   REDHAT:RHSA-2006:0697   |   URL:http://www.redhat.com/support/errata/RHSA-2006-0697.html   |   REDHAT:RHSA-2006:0698   |   URL:http://www.redhat.com/support/errata/RHSA-2006-0698.html   |   SCO:SCOSA-2008.2   |   URL:ftp://ftp.sco.com/pub/unixware7/714/security/p534336/p534336.txt   |   SECTRACK:1016931   |   URL:http://securitytracker.com/id?1016931   |   SECUNIA:21923   |   URL:http://secunia.com/advisories/21923   |   SECUNIA:22091   |   URL:http://secunia.com/advisories/22091   |   SECUNIA:22116   |   URL:http://secunia.com/advisories/22116   |   SECUNIA:22158   |   URL:http://secunia.com/advisories/22158   |   SECUNIA:22164   |   URL:http://secunia.com/advisories/22164   |   SECUNIA:22183   |   URL:http://secunia.com/advisories/22183   |   SECUNIA:22196   |   URL:http://secunia.com/advisories/22196   |   SECUNIA:22208   |   URL:http://secunia.com/advisories/22208   |   SECUNIA:22236   |   URL:http://secunia.com/advisories/22236   |   SECUNIA:22245   |   URL:http://secunia.com/advisories/22245   |   SECUNIA:22270   |   URL:http://secunia.com/advisories/22270   |   SECUNIA:22298   |   URL:http://secunia.com/advisories/22298   |   SECUNIA:22352   |   URL:http://secunia.com/advisories/22352   |   SECUNIA:22362   |   URL:http://secunia.com/advisories/22362   |   SECUNIA:22487   |   URL:http://secunia.com/advisories/22487   |   SECUNIA:22495   |   URL:http://secunia.com/advisories/22495   |   SECUNIA:22823   |   URL:http://secunia.com/advisories/22823   |   SECUNIA:22926   |   URL:http://secunia.com/advisories/22926   |   SECUNIA:23038   |   URL:http://secunia.com/advisories/23038   |   SECUNIA:23241   |   URL:http://secunia.com/advisories/23241   |   SECUNIA:23340   |   URL:http://secunia.com/advisories/23340   |   SECUNIA:23680   |   URL:http://secunia.com/advisories/23680   |   SECUNIA:24479   |   URL:http://secunia.com/advisories/24479   |   SECUNIA:24799   |   URL:http://secunia.com/advisories/24799   |   SECUNIA:24805   |   URL:http://secunia.com/advisories/24805   |   SECUNIA:25608   |   URL:http://secunia.com/advisories/25608   |   SECUNIA:29371   |   URL:http://secunia.com/advisories/29371   |   SECUNIA:34274   |   URL:http://secunia.com/advisories/34274   |   SGI:20061001-01-P   |   URL:ftp://patches.sgi.com/support/free/security/advisories/20061001-01-P.asc   |   SLACKWARE:SSA:2006-272-02   |   URL:http://slackware.com/security/viewer.php?l=slackware-security&y=2006&m=slackware-security.592566   |   SUNALERT:102962   |   URL:http://sunsolve.sun.com/search/document.do?assetkey=1-26-102962-1   |   SUSE:SUSE-SA:2006:062   |   URL:http://www.novell.com/linux/security/advisories/2006_62_openssh.html   |   SUSE:SUSE-SR:2006:024   |   URL:http://www.novell.com/linux/security/advisories/2006_24_sr.html   |   TRUSTIX:2006-0054   |   URL:http://www.trustix.org/errata/2006/0054   |   UBUNTU:USN-355-1   |   URL:http://www.ubuntu.com/usn/usn-355-1   |   VUPEN:ADV-2006-3777   |   URL:http://www.vupen.com/english/advisories/2006/3777   |   VUPEN:ADV-2006-4401   |   URL:http://www.vupen.com/english/advisories/2006/4401   |   VUPEN:ADV-2006-4869   |   URL:http://www.vupen.com/english/advisories/2006/4869   |   VUPEN:ADV-2007-0930   |   URL:http://www.vupen.com/english/advisories/2007/0930   |   VUPEN:ADV-2007-1332   |   URL:http://www.vupen.com/english/advisories/2007/1332   |   VUPEN:ADV-2007-2119   |   URL:http://www.vupen.com/english/advisories/2007/2119   |   VUPEN:ADV-2009-0740   |   URL:http://www.vupen.com/english/advisories/2009/0740   |   XF:openssh-block-dos(29158)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/29158",Assigned (20060921),"None (candidate not yet proposed)",""
CVE-2006-4925,Candidate,"packet.c in ssh in OpenSSH allows remote attackers to cause a denial of service (crash) by sending an invalid protocol sequence with USERAUTH_SUCCESS before NEWKEYS, which causes newkeys[mode] to be NULL.","MISC:20060927 rPSA-2006-0174-1 gnome-ssh-askpass openssh openssh-client openssh-server   |   URL:http://www.securityfocus.com/archive/1/447153/100/0/threaded   |   MISC:20061005 rPSA-2006-0185-1 gnome-ssh-askpass openssh openssh-client openssh-server   |   URL:http://www.securityfocus.com/archive/1/447861/100/200/threaded   |   MISC:22245   |   URL:http://secunia.com/advisories/22245   |   MISC:22298   |   URL:http://secunia.com/advisories/22298   |   MISC:22495   |   URL:http://secunia.com/advisories/22495   |   MISC:23038   |   URL:http://secunia.com/advisories/23038   |   MISC:MDKSA-2006:179   |   URL:http://www.mandriva.com/security/advisories?name=MDKSA-2006:179   |   MISC:OpenPKG-SA-2006.022   |   URL:http://www.openpkg.org/security/advisories/OpenPKG-SA-2006.022-openssh.html   |   MISC:SUSE-SA:2006:062   |   URL:http://www.novell.com/linux/security/advisories/2006_62_openssh.html   |   MISC:SUSE-SR:2006:024   |   URL:http://www.novell.com/linux/security/advisories/2006_24_sr.html   |   MISC:http://bugs.gentoo.org/show_bug.cgi?id=148228   |   URL:http://bugs.gentoo.org/show_bug.cgi?id=148228   |   MISC:http://www.openbsd.org/cgi-bin/cvsweb/src/usr.bin/ssh/packet.c.diff?r1=1.144&r2=1.145&f=h   |   URL:http://www.openbsd.org/cgi-bin/cvsweb/src/usr.bin/ssh/packet.c.diff?r1=1.144&r2=1.145&f=h   |   MISC:https://issues.rpath.com/browse/RPL-661   |   URL:https://issues.rpath.com/browse/RPL-661   |   MISC:https://issues.rpath.com/browse/RPL-681   |   URL:https://issues.rpath.com/browse/RPL-681",Assigned (20060921),"None (candidate not yet proposed)",""
CVE-2006-4926,Candidate,"The NDIS-TDI Hooking Engine, as used in the (1) KLICK (KLICK.SYS) and (2) KLIN (KLIN.SYS) device drivers 2.0.0.281 for in Kaspersky Labs Anti-Virus 6.0.0.303 and other Anti-Virus and Internet Security products, allows local users to execute arbitrary code via crafted Irp structure with invalid addresses in the 0x80052110 IOCTL.","BID:20635   |   URL:http://www.securityfocus.com/bid/20635   |   BUGTRAQ:20061020 Re: iDefense Security Advisory 10.19.06: Kaspersky Labs Anti-Virus IOCTL Local Privilege Escalation Vulnerability   |   URL:http://www.securityfocus.com/archive/1/449301/100/0/threaded   |   BUGTRAQ:20061020 [Reversemode Advisory] Kaspersky Anti-Virus Privilege Escalation   |   URL:http://www.securityfocus.com/archive/1/449289/100/0/threaded   |   CONFIRM:http://www.kaspersky.com/technews?id=203038678   |   IDEFENSE:20061020 Kaspersky Labs Anti-Virus IOCTL Local Privilege Escalation Vulnerability   |   URL:http://labs.idefense.com/intelligence/vulnerabilities/display.php?id=425   |   OSVDB:29891   |   URL:http://www.osvdb.org/29891   |   SECTRACK:1017093   |   URL:http://securitytracker.com/id?1017093   |   SECUNIA:22478   |   URL:http://secunia.com/advisories/22478   |   VUPEN:ADV-2006-4117   |   URL:http://www.vupen.com/english/advisories/2006/4117   |   XF:kaspersky-klinklick-privilege-escalation(29677)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/29677",Assigned (20060922),"None (candidate not yet proposed)",""
CVE-2006-4927,Candidate,"The (a) NAVENG (NAVENG.SYS) and (b) NAVEX15 (NAVEX15.SYS) device drivers 20061.3.0.12 and later, as used in Symantec AntiVirus and security products, allow local users to gain privileges by overwriting critical system addresses using a crafted Irp to the IOCTL functions (1) 0x222AD3, (2) 0x222AD7, and (3) 0x222ADB.","BID:20360   |   URL:http://www.securityfocus.com/bid/20360   |   BUGTRAQ:20061005 [Reversemode Advisory] Symantec Antivirus Engine Privilege Escalation   |   URL:http://www.securityfocus.com/archive/1/447849/100/0/threaded   |   CERT-VN:VU#946820   |   URL:http://www.kb.cert.org/vuls/id/946820   |   CONFIRM:http://www.symantec.com/avcenter/security/Content/2006.10.05a.html   |   IDEFENSE:20061005 Symantec AntiVirus IOCTL Kernel Privilege Escalation Vulnerability   |   URL:http://www.idefense.com/intelligence/vulnerabilities/display.php?id=417   |   SECTRACK:1016994   |   URL:http://securitytracker.com/id?1016994   |   SECTRACK:1016995   |   URL:http://securitytracker.com/id?1016995   |   SECTRACK:1016996   |   URL:http://securitytracker.com/id?1016996   |   SECTRACK:1016997   |   URL:http://securitytracker.com/id?1016997   |   SECTRACK:1016998   |   URL:http://securitytracker.com/id?1016998   |   SECTRACK:1016999   |   URL:http://securitytracker.com/id?1016999   |   SECTRACK:1017000   |   URL:http://securitytracker.com/id?1017000   |   SECTRACK:1017001   |   URL:http://securitytracker.com/id?1017001   |   SECTRACK:1017002   |   URL:http://securitytracker.com/id?1017002   |   SECUNIA:22288   |   URL:http://secunia.com/advisories/22288   |   SREASON:1690   |   URL:http://securityreason.com/securityalert/1690   |   VUPEN:ADV-2006-3928   |   URL:http://www.vupen.com/english/advisories/2006/3928   |   XF:symantec-ioctl-privilege-escalation(29360)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/29360",Assigned (20060922),"None (candidate not yet proposed)",""
CVE-2006-4928,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20060922),"None (candidate not yet proposed)",""
