"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2019-20927,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20201006),"None (candidate not yet proposed)",""
CVE-2019-20928,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20201006),"None (candidate not yet proposed)",""
CVE-2019-20929,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20201006),"None (candidate not yet proposed)",""
CVE-2019-2093,Candidate,"In huff_dec_1D of nlc_dec.cpp, there is a possible out of bounds write due to a missing bounds check. This could lead to remote code execution with no additional execution privileges needed. User interaction is needed for exploitation. Product: Android. Versions: Android-9. Android ID: A-119292397.","CONFIRM:https://source.android.com/security/bulletin/2019-06-01",Assigned (20181210),"None (candidate not yet proposed)",""
CVE-2019-20930,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20201006),"None (candidate not yet proposed)",""
CVE-2019-20931,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20201006),"None (candidate not yet proposed)",""
CVE-2019-20932,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20201006),"None (candidate not yet proposed)",""
CVE-2019-20933,Candidate,"InfluxDB before 1.7.6 has an authentication bypass vulnerability in the authenticate function in services/httpd/handler.go because a JWT token may have an empty SharedSecret (aka shared secret).","DEBIAN:DSA-4823   |   URL:https://www.debian.org/security/2021/dsa-4823   |   MISC:https://github.com/influxdata/influxdb/commit/761b557315ff9c1642cf3b0e5797cd3d983a24c0   |   MISC:https://github.com/influxdata/influxdb/compare/v1.7.5...v1.7.6   |   MISC:https://github.com/influxdata/influxdb/issues/12927   |   MLIST:[debian-lts-announce] 20201220 [SECURITY] [DLA 2501-1] influxdb security update   |   URL:https://lists.debian.org/debian-lts-announce/2020/12/msg00030.html",Assigned (20201119),"None (candidate not yet proposed)",""
CVE-2019-20934,Candidate,"An issue was discovered in the Linux kernel before 5.2.6. On NUMA systems, the Linux fair scheduler has a use-after-free in show_numa_stats() because NUMA fault statistics are inappropriately freed, aka CID-16d51a590a8c.","MISC:https://bugs.chromium.org/p/project-zero/issues/detail?id=1913   |   MISC:https://cdn.kernel.org/pub/linux/kernel/v5.x/ChangeLog-5.2.6   |   MISC:https://git.kernel.org/pub/scm/linux/kernel/git/torvalds/linux.git/commit/?id=16d51a590a8ce3befb1308e0e7ab77f3b661af33",Assigned (20201128),"None (candidate not yet proposed)",""
CVE-2019-2094,Candidate,"In parseMPEGCCData of NuPlayerCCDecoder.cpp, there is a possible out of bounds write due to missing bounds checks. This could lead to remote code execution with no additional execution privileges needed. User interaction is needed for exploitation. Product: Android. Versions: Android-7.0 Android-7.1.1 Android-7.1.2 Android-8.0 Android-8.1 Android-9. Android ID: A-129068792.","CONFIRM:https://source.android.com/security/bulletin/2019-06-01",Assigned (20181210),"None (candidate not yet proposed)",""
CVE-2019-2095,Candidate,"In callGenIDChangeListeners and related functions of SkPixelRef.cpp, there is a possible use after free due to a race condition. This could lead to remote code execution with no additional execution privileges needed. User interaction is needed for exploitation. Product: Android. Versions: Android-9. Android ID: A-124232283.","CONFIRM:https://source.android.com/security/bulletin/2019-06-01",Assigned (20181210),"None (candidate not yet proposed)",""
CVE-2019-2096,Candidate,"In EffectRelease of EffectBundle.cpp, there is a possible memory corruption due to a double free. This could lead to local escalation of privilege in the audio server with no additional execution privileges needed. User interaction is not needed for exploitation. Product: Android. Versions: Android-7.0 Android-7.1.1 Android-7.1.2 Android-8.0 Android-8.1 Android-9. Android ID: A-123237974.","CONFIRM:https://source.android.com/security/bulletin/2019-06-01",Assigned (20181210),"None (candidate not yet proposed)",""
CVE-2019-2097,Candidate,"In HAliasAnalyzer.Query of hydrogen-alias-analysis.h, there is possible memory corruption due to type confusion. This could lead to remote code execution from a malicious proxy configuration, with no additional execution privileges needed. User interaction is not needed for exploitation. Product: Android. Versions: Android-7.0 Android-7.1.1 Android-7.1.2 Android-8.0 Android-8.1 Android-9. Android ID: A-117606285.","CONFIRM:https://source.android.com/security/bulletin/2019-06-01",Assigned (20181210),"None (candidate not yet proposed)",""
CVE-2019-2098,Candidate,"In areNotificationsEnabledForPackage of NotificationManagerService.java, there is a possible permissions bypass due to a missing permissions check. This could lead to local escalation of privilege, with no additional privileges needed. User interaction is not needed for exploitation. Product: Android. Versions: Android-7.0 Android-7.1.1 Android-7.1.2 Android-8.0 Android-8.1 Android-9. Android ID: A-128599467.","CONFIRM:https://source.android.com/security/bulletin/2019-06-01",Assigned (20181210),"None (candidate not yet proposed)",""
CVE-2019-2099,Candidate,"In nfa_rw_store_ndef_rx_buf of nfa_rw_act.cc, there is a possible out-of-bound write due to a missing bounds check. This could lead to local escalation of privilege with no additional execution privileges needed. User interaction is needed for exploitation. Product: Android. Versions: Android-7.0 Android-7.1.1 Android-7.1.2 Android-8.0 Android-8.1 Android-9. Android ID: A-123583388.","CONFIRM:https://source.android.com/security/bulletin/2019-06-01",Assigned (20181210),"None (candidate not yet proposed)",""
CVE-2019-2100,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20181210),"None (candidate not yet proposed)",""
CVE-2019-2101,Candidate,"In uvc_parse_standard_control of uvc_driver.c, there is a possible out-of-bound read due to improper input validation. This could lead to local information disclosure with no additional execution privileges needed. User interaction is not needed for exploitation. Product: Android. Versions: Android kernel. Android ID: A-111760968.","CONFIRM:https://source.android.com/security/bulletin/2019-06-01   |   MISC:http://packetstormsecurity.com/files/154245/Kernel-Live-Patch-Security-Notice-LSN-0054-1.html   |   MLIST:[debian-lts-announce] 20190723 [SECURITY] [DLA 1862-1] linux security update   |   URL:https://lists.debian.org/debian-lts-announce/2019/07/msg00022.html   |   UBUNTU:USN-4094-1   |   URL:https://usn.ubuntu.com/4094-1/   |   UBUNTU:USN-4118-1   |   URL:https://usn.ubuntu.com/4118-1/",Assigned (20181210),"None (candidate not yet proposed)",""
