"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2004-0915,Candidate,"Multiple unknown vulnerabilities in viewcvs before 0.9.2, when exporting a repository as a tar archive, does not properly implement the hide_cvsroot and forbidden settings, which could allow remote attackers to gain sensitive information.","DEBIAN:DSA-605   |   URL:http://www.debian.org/security/2004/dsa-605   |   XF:viewcvs-repository-weak-security(18369)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/18369",Assigned (20040927),"None (candidate not yet proposed)",""
CVE-2004-0916,Candidate,"Directory traversal vulnerability in cabextract before 1.1 allows remote attackers to overwrite arbitrary files via a cabinet file containing .. (dot dot) sequences in a filename.","BID:11460   |   URL:http://www.securityfocus.com/bid/11460   |   CONFIRM:http://www.kyz.uklinux.net/cabextract.php#changes   |   DEBIAN:DSA-574   |   URL:http://www.debian.org/security/2004/dsa-574   |   SECUNIA:12882   |   URL:http://secunia.com/advisories/12882/   |   XF:cabextract-directory-traversal(17766)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/17766",Assigned (20040927),"None (candidate not yet proposed)",""
CVE-2004-0917,Candidate,"The default installation of Vignette Application Portal installs the diagnostic utility without authentication requirements, which allows remote attackers to gain sensitive information, such as server and OS version, and conduct unauthorized activities via an HTTP request to /diag.","ATSTAKE:A092804-1   |   URL:http://www.atstake.com/research/advisories/2004/a092804-1.txt   |   BID:11267   |   URL:http://www.securityfocus.com/bid/11267   |   SECTRACK:1011447   |   URL:http://securitytracker.com/id?1011447   |   XF:vignette-diagnostic-obtain-info(17530)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/17530",Assigned (20040927),"None (candidate not yet proposed)",""
CVE-2004-0918,Candidate,"The asn_parse_header function (asn1.c) in the SNMP module for Squid Web Proxy Cache before 2.4.STABLE7 allows remote attackers to cause a denial of service (server restart) via certain SNMP packets with negative length fields that trigger a memory allocation error.","BID:11385   |   URL:http://www.securityfocus.com/bid/11385   |   CONECTIVA:CLA-2005:923   |   URL:http://distro.conectiva.com.br/atualizacoes/?id=a&anuncio=000923   |   CONFIRM:http://www.squid-cache.org/Advisories/SQUID-2004_3.txt   |   CONFIRM:http://www.squid-cache.org/Advisories/SQUID-2008_1.txt   |   FEDORA:FEDORA-2008-6045   |   URL:https://www.redhat.com/archives/fedora-package-announce/2008-July/msg00122.html   |   FEDORA:FLSA-2006:152809   |   URL:http://fedoranews.org/updates/FEDORA--.shtml   |   GENTOO:GLSA-200410-15   |   URL:http://www.gentoo.org/security/en/glsa/glsa-200410-15.xml   |   IDEFENSE:20041011 Squid Web Proxy Cache Remote Denial of Service Vulnerability   |   URL:http://www.idefense.com/application/poi/display?id=152&type=vulnerabilities&flashstatus=false   |   OPENPKG:OpenPKG-SA-2004.048   |   URL:http://marc.info/?l=bugtraq&m=109913064629327&w=2   |   OVAL:oval:org.mitre.oval:def:10931   |   URL:https://oval.cisecurity.org/repository/search/definition/oval%3Aorg.mitre.oval%3Adef%3A10931   |   REDHAT:RHSA-2004:591   |   URL:http://www.redhat.com/support/errata/RHSA-2004-591.html   |   SCO:SCOSA-2005.16   |   URL:ftp://ftp.sco.com/pub/updates/UnixWare/SCOSA-2005.16/SCOSA-2005.16.txt   |   SECUNIA:30914   |   URL:http://secunia.com/advisories/30914   |   SECUNIA:30967   |   URL:http://secunia.com/advisories/30967   |   SUSE:SUSE-SR:2008:014   |   URL:http://lists.opensuse.org/opensuse-security-announce/2008-07/msg00001.html   |   VUPEN:ADV-2008-1969   |   URL:http://www.vupen.com/english/advisories/2008/1969/references   |   XF:squid-snmp-asnparseheader-dos(17688)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/17688",Assigned (20040927),"None (candidate not yet proposed)",""
CVE-2004-0919,Candidate,"The syscons CONS_SCRSHOT ioctl in FreeBSD 5.x allows local users to read arbitrary kernel memory via (1) negative coordinates or (2) large coordinates.","BID:11321   |   URL:http://www.securityfocus.com/bid/11321   |   CERT-VN:VU#969078   |   URL:http://www.kb.cert.org/vuls/id/969078   |   FREEBSD:FreeBSD-SA-04:15   |   URL:ftp://ftp.freebsd.org/pub/FreeBSD/CERT/advisories/FreeBSD-SA-04:15.syscons.asc   |   SECUNIA:12722   |   URL:http://secunia.com/advisories/12722   |   XF:syscons-consscrshot-info-disclosure(17584)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/17584",Assigned (20040927),"None (candidate not yet proposed)",""
CVE-2004-0920,Candidate,"Symantec Norton AntiVirus 2004, and earlier versions, allows a virus or other malicious code to avoid detection or cause a denial of service (application crash) using a filename containing an MS-DOS device name.","IDEFENSE:20041005 Symantec Norton AntiVirus Reserved Device Name Handling Vulnerability   |   URL:http://www.idefense.com/application/poi/display?id=147&type=vulnerabilities   |   MISC:http://www.seifried.org/security/advisories/kssa-010.html   |   XF:nav-antivirus-security-bypass(17603)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/17603",Assigned (20040927),"None (candidate not yet proposed)",""
CVE-2004-0921,Candidate,"AFP Server on Mac OS X 10.3.x to 10.3.5, when a guest has mounted an AFP volume, allows the guest to ""terminate authenticated user mounts"" via modified SessionDestroy packets.","APPLE:APPLE-SA-2004-09-30   |   URL:http://lists.apple.com/archives/security-announce/2004/Oct/msg00000.html   |   BID:11322   |   URL:http://www.securityfocus.com/bid/11322",Assigned (20040929),"None (candidate not yet proposed)",""
CVE-2004-0922,Candidate,"AFP Server on Mac OS X 10.3.x to 10.3.5, under certain conditions, does not properly set the guest group ID, which causes AFP to change a write-only AFP Drop Box to be read-write when the Drop Box is on a share that is mounted by a guest, which allows attackers to read the Drop Box.","APPLE:APPLE-SA-2004-09-30   |   URL:http://lists.apple.com/archives/security-announce/2004/Oct/msg00000.html   |   BID:11322   |   URL:http://www.securityfocus.com/bid/11322",Assigned (20040929),"None (candidate not yet proposed)",""
CVE-2004-0923,Candidate,"CUPS 1.1.20 and earlier records authentication information for a device URI in the error_log file, which allows local users to obtain user names and passwords.","APPLE:APPLE-SA-2004-09-30   |   URL:http://lists.apple.com/archives/security-announce/2004/Oct/msg00000.html   |   BID:11324   |   URL:http://www.securityfocus.com/bid/11324   |   CERT-VN:VU#557062   |   URL:http://www.kb.cert.org/vuls/id/557062   |   CIAC:P-002   |   URL:http://www.ciac.org/ciac/bulletins/p-002.shtml   |   DEBIAN:DSA-566   |   URL:http://www.debian.org/security/2004/dsa-566   |   MANDRAKE:MDKSA-2004:116   |   URL:http://www.mandriva.com/security/advisories?name=MDKSA-2004:116   |   OVAL:oval:org.mitre.oval:def:10710   |   URL:https://oval.cisecurity.org/repository/search/definition/oval%3Aorg.mitre.oval%3Adef%3A10710   |   REDHAT:RHSA-2004:543   |   URL:http://www.redhat.com/support/errata/RHSA-2004-543.html   |   XF:cups-password-disclosure(17593)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/17593",Assigned (20040929),"None (candidate not yet proposed)",""
CVE-2004-0924,Candidate,"NetInfo Manager on Mac OS X 10.3.x through 10.3.5, after an initial root login, reports the root account as being disabled, even when it has not.","APPLE:APPLE-SA-2004-09-30   |   URL:http://lists.apple.com/archives/security-announce/2004/Oct/msg00000.html   |   BID:11322   |   URL:http://www.securityfocus.com/bid/11322",Assigned (20040929),"None (candidate not yet proposed)",""
