"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2012-0563,Candidate,"Unspecified vulnerability in Oracle Solaris 9, 10, and 11 allows local users to affect availability via unknown vectors related to Kerberos/klist.","BID:54557   |   URL:http://www.securityfocus.com/bid/54557   |   CONFIRM:http://www.oracle.com/technetwork/topics/security/cpujul2012-392727.html   |   MANDRIVA:MDVSA-2013:150   |   URL:http://www.mandriva.com/security/advisories?name=MDVSA-2013:150   |   OSVDB:83928   |   URL:http://osvdb.org/83928   |   SECTRACK:1027274   |   URL:http://www.securitytracker.com/id?1027274   |   XF:solaris-kerberosklist-dos(77056)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/77056",Assigned (20120111),"None (candidate not yet proposed)",""
CVE-2012-0564,Candidate,"Unspecified vulnerability in the PeopleSoft Enterprise PeopleTools component in Oracle PeopleSoft Products 8.50 and 8.51 allows remote authenticated users to affect confidentiality, integrity, and availability via unknown vectors related to Query.","BID:53051   |   URL:http://www.securityfocus.com/bid/53051   |   CONFIRM:http://www.oracle.com/technetwork/topics/security/cpuapr2012-366314.html   |   MANDRIVA:MDVSA-2013:150   |   URL:http://www.mandriva.com/security/advisories?name=MDVSA-2013:150   |   SECTRACK:1026954   |   URL:http://www.securitytracker.com/id?1026954   |   SECUNIA:48882   |   URL:http://secunia.com/advisories/48882",Assigned (20120111),"None (candidate not yet proposed)",""
CVE-2012-0565,Candidate,"Unspecified vulnerability in the Oracle Agile component in Oracle Supply Chain Products Suite 5.2.2, 6.0.0, and 6.1.1 allows remote authenticated users to affect confidentiality and integrity via unknown vectors related to Install.","BID:53078   |   URL:http://www.securityfocus.com/bid/53078   |   CONFIRM:http://www.oracle.com/technetwork/topics/security/cpuapr2012-366314.html   |   MANDRIVA:MDVSA-2013:150   |   URL:http://www.mandriva.com/security/advisories?name=MDVSA-2013:150   |   SECTRACK:1026937   |   URL:http://www.securitytracker.com/id?1026937   |   SECUNIA:48874   |   URL:http://secunia.com/advisories/48874",Assigned (20120111),"None (candidate not yet proposed)",""
CVE-2012-0566,Candidate,"Unspecified vulnerability in the Oracle Agile component in Oracle Supply Chain Products Suite 5.2.2, 6.0.0, and 6.1.1 allows remote attackers to affect integrity via unknown vectors related to Supplier Portal.","BID:53086   |   URL:http://www.securityfocus.com/bid/53086   |   CONFIRM:http://www.oracle.com/technetwork/topics/security/cpuapr2012-366314.html   |   MANDRIVA:MDVSA-2013:150   |   URL:http://www.mandriva.com/security/advisories?name=MDVSA-2013:150   |   SECTRACK:1026937   |   URL:http://www.securitytracker.com/id?1026937   |   SECUNIA:48874   |   URL:http://secunia.com/advisories/48874",Assigned (20120111),"None (candidate not yet proposed)",""
CVE-2012-0567,Candidate,"Unspecified vulnerability in the Oracle FLEXCUBE Universal Banking component in Oracle Financial Services Software 10.0.0 through 10.5.0 and 11.0.0 through 11.2.0 allows remote authenticated users to affect confidentiality and integrity via unknown vectors related to Core, a different vulnerability than CVE-2012-0545 and CVE-2012-0546.","BID:53114   |   URL:http://www.securityfocus.com/bid/53114   |   CONFIRM:http://www.oracle.com/technetwork/topics/security/cpuapr2012-366314.html   |   MANDRIVA:MDVSA-2013:150   |   URL:http://www.mandriva.com/security/advisories?name=MDVSA-2013:150   |   SECTRACK:1026953   |   URL:http://www.securitytracker.com/id?1026953   |   SECUNIA:48831   |   URL:http://secunia.com/advisories/48831",Assigned (20120111),"None (candidate not yet proposed)",""
CVE-2012-0568,Candidate,"Unspecified vulnerability in Oracle Sun Solaris 8, 9, and 10 allows local users to affect confidentiality via unknown vectors related to Utility/fdformat.","CONFIRM:http://www.oracle.com/technetwork/topics/security/cpuapr2013-1899555.html   |   MANDRIVA:MDVSA-2013:150   |   URL:http://www.mandriva.com/security/advisories?name=MDVSA-2013:150   |   OVAL:oval:org.mitre.oval:def:19399   |   URL:https://oval.cisecurity.org/repository/search/definition/oval%3Aorg.mitre.oval%3Adef%3A19399",Assigned (20120111),"None (candidate not yet proposed)",""
CVE-2012-0569,Candidate,"Unspecified vulnerability Oracle Sun Solaris 10 allows local users to affect confidentiality and integrity via unknown vectors related to Install/smpatch.","CONFIRM:http://www.oracle.com/technetwork/topics/security/cpujan2013-1515902.html   |   CONFIRM:http://www.xerox.com/download/security/security-bulletin/16287-4d6b7b0c81f7b/cert_XRX13-003_v1.0.pdf   |   MANDRIVA:MDVSA-2013:150   |   URL:http://www.mandriva.com/security/advisories?name=MDVSA-2013:150   |   OVAL:oval:org.mitre.oval:def:19359   |   URL:https://oval.cisecurity.org/repository/search/definition/oval%3Aorg.mitre.oval%3Adef%3A19359",Assigned (20120111),"None (candidate not yet proposed)",""
CVE-2012-0570,Candidate,"Unspecified vulnerability in Oracle Sun Solaris 8, 9, 10, and 11 allows local users to affect availability via unknown vectors related to Libraries/Libc.","BID:59241   |   URL:http://www.securityfocus.com/bid/59241   |   CONFIRM:http://www.oracle.com/technetwork/topics/security/cpuapr2013-1899555.html   |   MANDRIVA:MDVSA-2013:150   |   URL:http://www.mandriva.com/security/advisories?name=MDVSA-2013:150   |   OVAL:oval:org.mitre.oval:def:19326   |   URL:https://oval.cisecurity.org/repository/search/definition/oval%3Aorg.mitre.oval%3Adef%3A19326",Assigned (20120111),"None (candidate not yet proposed)",""
CVE-2012-0571,Candidate,"Unspecified vulnerability in the Oracle FLEXCUBE Universal Banking component in Oracle Financial Services Software 10.0.0 through 10.5.0 and 11.0.0 through 11.4.0 allows remote authenticated users to affect integrity via unknown vectors related to Core, a different vulnerability than CVE-2012-0544.","BID:53103   |   URL:http://www.securityfocus.com/bid/53103   |   CONFIRM:http://www.oracle.com/technetwork/topics/security/cpuapr2012-366314.html   |   MANDRIVA:MDVSA-2013:150   |   URL:http://www.mandriva.com/security/advisories?name=MDVSA-2013:150   |   SECTRACK:1026953   |   URL:http://www.securitytracker.com/id?1026953   |   SECUNIA:48831   |   URL:http://secunia.com/advisories/48831",Assigned (20120111),"None (candidate not yet proposed)",""
CVE-2012-0572,Candidate,"Unspecified vulnerability in the Server component in Oracle MySQL 5.1.66 and earlier and 5.5.28 and earlier allows remote authenticated users to affect availability via unknown vectors related to InnoDB.","CONFIRM:http://www.oracle.com/technetwork/topics/security/cpujan2013-1515902.html   |   GENTOO:GLSA-201308-06   |   URL:http://security.gentoo.org/glsa/glsa-201308-06.xml   |   MANDRIVA:MDVSA-2013:150   |   URL:http://www.mandriva.com/security/advisories?name=MDVSA-2013:150   |   OVAL:oval:org.mitre.oval:def:16792   |   URL:https://oval.cisecurity.org/repository/search/definition/oval%3Aorg.mitre.oval%3Adef%3A16792   |   REDHAT:RHSA-2013:0219   |   URL:http://rhn.redhat.com/errata/RHSA-2013-0219.html   |   SECUNIA:53372   |   URL:http://secunia.com/advisories/53372   |   UBUNTU:USN-1703-1   |   URL:http://www.ubuntu.com/usn/USN-1703-1",Assigned (20120111),"None (candidate not yet proposed)",""
