"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2014-0700,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20140102),"None (candidate not yet proposed)",""
CVE-2014-0701,Candidate,"Cisco Wireless LAN Controller (WLC) devices 7.0 before 7.0.250.0, 7.2, 7.3, and 7.4 before 7.4.110.0 do not properly deallocate memory, which allows remote attackers to cause a denial of service (reboot) by sending WebAuth login requests at a high rate, aka Bug ID CSCuf52361.","CISCO:20140305 Multiple Vulnerabilities in Cisco Wireless LAN Controllers   |   URL:http://tools.cisco.com/security/center/content/CiscoSecurityAdvisory/cisco-sa-20140305-wlc",Assigned (20140102),"None (candidate not yet proposed)",""
CVE-2014-0702,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20140102),"None (candidate not yet proposed)",""
CVE-2014-0703,Candidate,"Cisco Wireless LAN Controller (WLC) devices 7.4 before 7.4.110.0 distribute Aironet IOS software with a race condition in the status of the administrative HTTP server, which allows remote attackers to bypass intended access restrictions by connecting to an Aironet access point on which this server had been disabled ineffectively, aka Bug ID CSCuf66202.","CISCO:20140305 Multiple Vulnerabilities in Cisco Wireless LAN Controllers   |   URL:http://tools.cisco.com/security/center/content/CiscoSecurityAdvisory/cisco-sa-20140305-wlc",Assigned (20140102),"None (candidate not yet proposed)",""
CVE-2014-0704,Candidate,"The IGMP implementation on Cisco Wireless LAN Controller (WLC) devices 4.x, 5.x, 6.x, 7.0 before 7.0.250.0, 7.1, 7.2, and 7.3, when IGMPv3 Snooping is enabled, allows remote attackers to cause a denial of service (memory over-read and device restart) via a crafted field in an IGMPv3 message, aka Bug ID CSCuh33240.","CISCO:20140305 Multiple Vulnerabilities in Cisco Wireless LAN Controllers   |   URL:http://tools.cisco.com/security/center/content/CiscoSecurityAdvisory/cisco-sa-20140305-wlc",Assigned (20140102),"None (candidate not yet proposed)",""
CVE-2014-0705,Candidate,"The multicast listener discovery (MLD) service on Cisco Wireless LAN Controller (WLC) devices 7.2, 7.3, 7.4 before 7.4.121.0, and 7.5, when MLDv2 Snooping is enabled, allows remote attackers to cause a denial of service (device restart) via a malformed IPv6 MLDv2 packet, aka Bug ID CSCuh74233.","CISCO:20140305 Multiple Vulnerabilities in Cisco Wireless LAN Controllers   |   URL:http://tools.cisco.com/security/center/content/CiscoSecurityAdvisory/cisco-sa-20140305-wlc",Assigned (20140102),"None (candidate not yet proposed)",""
CVE-2014-0706,Candidate,"Cisco Wireless LAN Controller (WLC) devices 7.2 before 7.2.115.2, 7.3, and 7.4 before 7.4.110.0 allow remote attackers to cause a denial of service (device restart) via a crafted 802.11 Ethernet frame, aka Bug ID CSCue87929.","CISCO:20140305 Multiple Vulnerabilities in Cisco Wireless LAN Controllers   |   URL:http://tools.cisco.com/security/center/content/CiscoSecurityAdvisory/cisco-sa-20140305-wlc",Assigned (20140102),"None (candidate not yet proposed)",""
CVE-2014-0707,Candidate,"Cisco Wireless LAN Controller (WLC) devices 7.2, 7.3, and 7.4 before 7.4.110.0 allow remote attackers to cause a denial of service (device restart) via a crafted 802.11 Ethernet frame, aka Bug ID CSCuf80681.","CISCO:20140305 Multiple Vulnerabilities in Cisco Wireless LAN Controllers   |   URL:http://tools.cisco.com/security/center/content/CiscoSecurityAdvisory/cisco-sa-20140305-wlc",Assigned (20140102),"None (candidate not yet proposed)",""
CVE-2014-0708,Candidate,"WebEx Meeting Center in Cisco WebEx Business Suite does not properly compose URLs for HTTP GET requests, which allows remote attackers to obtain sensitive information by reading (1) web-server access logs, (2) web-server Referer logs, or (3) a browser's history, aka Bug ID CSCul98272.","CISCO:20140318 Cisco WebEx Business Suite HTTP GET Parameters Include Sensitive Information   |   URL:http://tools.cisco.com/security/center/content/CiscoSecurityNotice/CVE-2014-0708",Assigned (20140102),"None (candidate not yet proposed)",""
CVE-2014-0709,Candidate,"Cisco UCS Director (formerly Cloupia) before 4.0.0.3 has a hardcoded password for the root account, which makes it easier for remote attackers to obtain administrative access via an SSH session to the CLI interface, aka Bug ID CSCui73930.","CISCO:20140219 Cisco UCS Director Default Credentials Vulnerability   |   URL:http://tools.cisco.com/security/center/content/CiscoSecurityAdvisory/cisco-sa-20140219-ucsd",Assigned (20140102),"None (candidate not yet proposed)",""
CVE-2014-0710,Candidate,"Race condition in the cut-through proxy feature in Cisco Firewall Services Module (FWSM) Software 3.x before 3.2(28) and 4.x before 4.1(15) allows remote attackers to cause a denial of service (device reload) via certain matching traffic, aka Bug ID CSCuj16824.","CISCO:20140219 Cisco Firewall Services Module Cut-Through Proxy Denial of Service Vulnerability   |   URL:http://tools.cisco.com/security/center/content/CiscoSecurityAdvisory/cisco-sa-20140219-fwsm",Assigned (20140102),"None (candidate not yet proposed)",""
