"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2002-2136,Candidate,"** REJECT **  DO NOT USE THIS CANDIDATE NUMBER.  ConsultIDs: CVE-2002-1590.  Reason: This candidate is a duplicate of CVE-2002-1590.  Notes: All CVE users should reference CVE-2002-1590 instead of this candidate.  All references and descriptions in this candidate have been removed to prevent accidental usage.","",Assigned (20051116),"None (candidate not yet proposed)",""
CVE-2002-2137,Candidate,"GlobalSunTech Wireless Access Points (1) WISECOM GL2422AP-0T, and possibly OEM products such as (2) D-Link DWL-900AP+ B1 2.1 and 2.2, (3) ALLOY GL-2422AP-S, (4) EUSSO GL2422-AP, and (5) LINKSYS WAP11-V2.2, allow remote attackers to obtain sensitive information like WEP keys, the administrator password, and the MAC filter via a ""getsearch"" request to UDP port 27155.","BID:6100   |   URL:http://www.securityfocus.com/bid/6100   |   BUGTRAQ:20021103 Accesspoints disclose wep keys, password and mac filter (fwd)   |   URL:http://online.securityfocus.com/archive/1/298432   |   XF:ieee80211b-ap-information-disclosure(10536)   |   URL:http://www.iss.net/security_center/static/10536.php",Assigned (20051116),"None (candidate not yet proposed)",""
CVE-2002-2138,Candidate,"RFC-NETBIOS in HP Advanced Server/9000 B.04.05 through B.04.09, when running HP-UX 11.00 or 11.11, allows remote attackers to cause a denial of service (panic) via a malformed UDP packet on port 139.","BID:5195   |   URL:http://www.securityfocus.com/bid/5195   |   HP:HPSBUX0207-198   |   URL:http://online.securityfocus.com/advisories/4268   |   OVAL:oval:org.mitre.oval:def:5654   |   URL:https://oval.cisecurity.org/repository/search/definition/oval%3Aorg.mitre.oval%3Adef%3A5654   |   XF:hp-as-rfcnetbios-dos(9536)   |   URL:http://www.iss.net/security_center/static/9536.php",Assigned (20051116),"None (candidate not yet proposed)",""
CVE-2002-2139,Candidate,"Cisco PIX Firewall 6.0.3 and earlier, and 6.1.x to 6.1.3, do not delete the duplicate ISAKMP SAs for a user's VPN session, which allows local users to hijack a session via a man-in-the-middle attack.","BID:6211   |   URL:http://www.securityfocus.com/bid/6211   |   CIAC:N-017   |   URL:http://www.ciac.org/ciac/bulletins/n-017.shtml   |   CISCO:20021120 Cisco PIX Multiple Vulnerabilities   |   URL:http://www.cisco.com/warp/public/707/pix-multiple-vuln-pub.shtml   |   XF:cisco-pix-isakmp-sa-mitm(10660)   |   URL:http://www.iss.net/security_center/static/10660.php",Assigned (20051116),"None (candidate not yet proposed)",""
CVE-2002-2140,Candidate,"Buffer overflow in Cisco PIX Firewall 5.2.x to 5.2.8, 6.0.x to 6.0.3, 6.1.x to 6.1.3, and 6.2.x to 6.2.1 allows remote attackers to cause a denial of service via HTTP traffic authentication using (1) TACACS+ or (2) RADIUS.","BID:6212   |   URL:http://www.securityfocus.com/bid/6212   |   CIAC:N-017   |   URL:http://www.ciac.org/ciac/bulletins/n-017.shtml   |   CISCO:20021120 Cisco PIX Multiple Vulnerabilities   |   URL:http://www.cisco.com/warp/public/707/pix-multiple-vuln-pub.shtml   |   XF:cisco-pix-http-dos(10661)   |   URL:http://www.iss.net/security_center/static/10661.php",Assigned (20051116),"None (candidate not yet proposed)",""
CVE-2002-2141,Candidate,"BEA WebLogic Server and Express 7.0 and 7.0.0.1, when running Servlets and Enterprise JavaBeans (EJB) on more than one server, will remove the security constraints and roles on all servers for any Servlets or EJB that are used by an application that is undeployed on one server, which could allow remote attackers to conduct unauthorized activities in violation of the intended restrictions.","BEA:BEA02-21.00   |   URL:http://dev2dev.bea.com/pub/advisory/39   |   BID:5846   |   URL:http://www.securityfocus.com/bid/5846   |   XF:weblogic-servlet-ejb-security-removal(10291)   |   URL:http://www.iss.net/security_center/static/10291.php",Assigned (20051116),"None (candidate not yet proposed)",""
CVE-2002-2142,Candidate,"An undocumented extension for the Servlet mappings in the Servlet 2.3 specification, when upgrading to WebLogic Server and Express 7.0 Service Pack 1 from BEA WebLogic Server and Express 6.0 through 7.0.0.1, does not prepend a ""/"" character in certain URL patterns, which prevents the proper enforcement of role mappings and policies in applications that use the extension.","BEA:BEA02-22.00   |   URL:http://dev2dev.bea.com/pub/advisory/3   |   BID:5971   |   URL:http://www.securityfocus.com/bid/5971   |   XF:weblogic-security-policy-ignored(10392)   |   URL:http://www.iss.net/security_center/static/10392.php",Assigned (20051116),"None (candidate not yet proposed)",""
CVE-2002-2143,Candidate,"The admin.html file in MySimple News 1.0 stores its administrative password in plaintext, which allows remote attackers to gain unauthorized access to the web server by viewing the source of admin.html.","BID:5866   |   URL:http://www.securityfocus.com/bid/5866   |   BUGTRAQ:20021002 MySimpleNews (PHP)   |   URL:http://www.securityfocus.com/archive/1/293871   |   XF:mysimplenews-admin-plaintext-password(10298)   |   URL:http://www.iss.net/security_center/static/10298.php",Assigned (20051116),"None (candidate not yet proposed)",""
CVE-2002-2144,Candidate,"Directory traversal vulnerability in BearShare 4.0.5 and 4.0.6 allows remote attackers to read files outside of the web root by hex-encoding the ""/"" (forward slash) or ""."" (dot) characters.","BID:5888   |   URL:http://www.securityfocus.com/bid/5888   |   BUGTRAQ:20021003 BearShare Directory Traversal Issue Resurfaces   |   URL:http://online.securityfocus.com/archive/1/294078   |   XF:bearshare-encoded-directory-traversal(10240)   |   URL:http://www.iss.net/security_center/static/10240.php",Assigned (20051116),"None (candidate not yet proposed)",""
CVE-2002-2145,Candidate,"Savant Web Server 3.1 and earlier allows remote attackers to bypass authentication for password protected user folders via a URL with a hex encoded space (%20) and a '.' (%2e) at the end of the filename.","BID:5709   |   URL:http://www.securityfocus.com/bid/5709   |   BUGTRAQ:20020913 Savant 3.1 multiple vulnerabilities   |   URL:http://online.securityfocus.com/archive/1/291791   |   XF:savant-protected-folder-access(10104)   |   URL:http://www.iss.net/security_center/static/10104.php",Assigned (20051116),"None (candidate not yet proposed)",""
