"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2020-16085,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20200727),"None (candidate not yet proposed)",""
CVE-2020-16086,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20200727),"None (candidate not yet proposed)",""
CVE-2020-16087,Candidate,"An issue was discovered in Zalo.exe in VNG Zalo Desktop 19.8.1.0. An attacker can run arbitrary commands on a remote Windows machine running the Zalo client by sending the user of the device a crafted file.","MISC:https://github.com/VNG-Zalo   |   MISC:https://threatspike.com   |   MISC:https://www.threatspike.com/blog/cve-2020-16087.html",Assigned (20200728),"None (candidate not yet proposed)",""
CVE-2020-16088,Candidate,"iked in OpenIKED, as used in OpenBSD through 6.7, allows authentication bypass because ca.c has the wrong logic for checking whether a public key matches.","CONFIRM:https://ftp.openbsd.org/pub/OpenBSD/patches/6.7/common/014_iked.patch.sig   |   MISC:https://github.com/openbsd/src/commit/7afb2d41c6d373cf965285840b85c45011357115   |   MISC:https://github.com/xcllnt/openiked/commits/master   |   MISC:https://www.openiked.org/security.html",Assigned (20200728),"None (candidate not yet proposed)",""
CVE-2020-16089,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20200728),"None (candidate not yet proposed)",""
CVE-2020-1609,Candidate,"When a device using Juniper Network's Dynamic Host Configuration Protocol Daemon (JDHCPD) process on Junos OS or Junos OS Evolved which is configured in relay mode it vulnerable to an attacker sending crafted IPv6 packets who may then arbitrarily execute commands as root on the target device. This issue affects IPv6 JDHCPD services. This issue affects: Juniper Networks Junos OS: 15.1 versions prior to 15.1R7-S6; 15.1X49 versions prior to 15.1X49-D200; 15.1X53 versions prior to 15.1X53-D592; 16.1 versions prior to 16.1R7-S6; 16.2 versions prior to 16.2R2-S11; 17.1 versions prior to 17.1R2-S11, 17.1R3-S1; 17.2 versions prior to 17.2R2-S8, 17.2R3-S3; 17.3 versions prior to 17.3R3-S6; 17.4 versions prior to 17.4R2-S7, 17.4R3; 18.1 versions prior to 18.1R3-S8; 18.2 versions prior to 18.2R3-S2; 18.2X75 versions prior to 18.2X75-D60; 18.3 versions prior to 18.3R1-S6, 18.3R2-S2, 18.3R3; 18.4 versions prior to 18.4R1-S5, 18.4R2-S3, 18.4R3; 19.1 versions prior to 19.1R1-S3, 19.1R2; 19.2 versions prior to 19.2R1-S3, 19.2R2*. and All versions prior to 19.3R1 on Junos OS Evolved. This issue do not affect versions of Junos OS prior to 15.1, or JDHCPD operating as a local server in non-relay mode.","CONFIRM:https://kb.juniper.net/JSA10981   |   MISC:https://prsearch.juniper.net/InfoCenter/index?page=prcontent&id=PR1449353",Assigned (20191104),"None (candidate not yet proposed)",""
CVE-2020-16090,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20200728),"None (candidate not yet proposed)",""
CVE-2020-16091,Candidate,"** REJECT ** DO NOT USE THIS CANDIDATE NUMBER. ConsultIDs: CVE-2020-27708. Reason: This candidate is a reservation duplicate of [ID]. Notes: All CVE users should reference CVE-2020-27708 instead of this candidate. All references and descriptions in this candidate have been removed to prevent accidental usage.","",Assigned (20200728),"None (candidate not yet proposed)",""
CVE-2020-16092,Candidate,"In QEMU through 5.0.0, an assertion failure can occur in the network packet processing. This issue affects the e1000e and vmxnet3 network devices. A malicious guest user/process could use this flaw to abort the QEMU process on the host, resulting in a denial of service condition in net_tx_pkt_add_raw_fragment in hw/net/net_tx_pkt.c.","CONFIRM:https://security.netapp.com/advisory/ntap-20200821-0006/   |   DEBIAN:DSA-4760   |   URL:https://www.debian.org/security/2020/dsa-4760   |   GENTOO:GLSA-202208-27   |   URL:https://security.gentoo.org/glsa/202208-27   |   MISC:http://www.openwall.com/lists/oss-security/2020/08/10/1   |   MISC:https://lists.nongnu.org/archive/html/qemu-devel/2020-07/msg07563.html   |   MLIST:[debian-lts-announce] 20200913 [SECURITY] [DLA 2373-1] qemu security update   |   URL:https://lists.debian.org/debian-lts-announce/2020/09/msg00013.html   |   SUSE:openSUSE-SU-2020:1664   |   URL:http://lists.opensuse.org/opensuse-security-announce/2020-10/msg00024.html   |   UBUNTU:USN-4467-1   |   URL:https://usn.ubuntu.com/4467-1/",Assigned (20200728),"None (candidate not yet proposed)",""
CVE-2020-16093,Candidate,"In LemonLDAP::NG (aka lemonldap-ng) through 2.0.8, validity of the X.509 certificate is not checked by default when connecting to remote LDAP backends, because the default configuration of the Net::LDAPS module for Perl is used.","MISC:https://gitlab.ow2.org/lemonldap-ng/lemonldap-ng/-/issues/2250   |   MISC:https://lemonldap-ng.org/download   |   MLIST:[debian-lts-announce] 20230128 [SECURITY] [DLA 3287-1] lemonldap-ng security update   |   URL:https://lists.debian.org/debian-lts-announce/2023/01/msg00027.html",Assigned (20200728),"None (candidate not yet proposed)",""
