"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2016-3596,Candidate,"Unspecified vulnerability in the Outside In Technology component in Oracle Fusion Middleware 8.5.0, 8.5.1, and 8.5.2 allows remote attackers to affect confidentiality, integrity, and availability via vectors related to Outside In Filters, a different vulnerability than CVE-2016-3574, CVE-2016-3575, CVE-2016-3576, CVE-2016-3577, CVE-2016-3578, CVE-2016-3579, CVE-2016-3580, CVE-2016-3581, CVE-2016-3582, CVE-2016-3583, CVE-2016-3590, CVE-2016-3591, CVE-2016-3592, CVE-2016-3593, CVE-2016-3594, and CVE-2016-3595.","BID:91787   |   URL:http://www.securityfocus.com/bid/91787   |   BID:91942   |   URL:http://www.securityfocus.com/bid/91942   |   CONFIRM:http://www-01.ibm.com/support/docview.wss?uid=swg21988009   |   CONFIRM:http://www-01.ibm.com/support/docview.wss?uid=swg21988718   |   CONFIRM:http://www.oracle.com/technetwork/security-advisory/cpujul2016-2881720.html   |   SECTRACK:1036370   |   URL:http://www.securitytracker.com/id/1036370",Assigned (20160317),"None (candidate not yet proposed)",""
CVE-2016-3597,Candidate,"Unspecified vulnerability in the Oracle VM VirtualBox component in Oracle Virtualization VirtualBox before 5.0.26 allows local users to affect availability via vectors related to Core.","BID:91787   |   URL:http://www.securityfocus.com/bid/91787   |   BID:91864   |   URL:http://www.securityfocus.com/bid/91864   |   CONFIRM:http://www.oracle.com/technetwork/security-advisory/cpujul2016-2881720.html   |   SECTRACK:1036384   |   URL:http://www.securitytracker.com/id/1036384",Assigned (20160317),"None (candidate not yet proposed)",""
CVE-2016-3598,Candidate,"Unspecified vulnerability in Oracle Java SE 8u92 and Java SE Embedded 8u91 allows remote attackers to affect confidentiality, integrity, and availability via vectors related to Libraries, a different vulnerability than CVE-2016-3610.","BID:91787   |   URL:http://www.securityfocus.com/bid/91787   |   BID:91918   |   URL:http://www.securityfocus.com/bid/91918   |   CONFIRM:http://www.oracle.com/technetwork/security-advisory/cpujul2016-2881720.html   |   CONFIRM:http://www.oracle.com/technetwork/topics/security/linuxbulletinjul2016-3090544.html   |   CONFIRM:https://security.netapp.com/advisory/ntap-20160721-0001/   |   GENTOO:GLSA-201610-08   |   URL:https://security.gentoo.org/glsa/201610-08   |   GENTOO:GLSA-201701-43   |   URL:https://security.gentoo.org/glsa/201701-43   |   REDHAT:RHSA-2016:1458   |   URL:https://access.redhat.com/errata/RHSA-2016:1458   |   REDHAT:RHSA-2016:1475   |   URL:https://access.redhat.com/errata/RHSA-2016:1475   |   REDHAT:RHSA-2016:1504   |   URL:http://rhn.redhat.com/errata/RHSA-2016-1504.html   |   REDHAT:RHSA-2016:1587   |   URL:http://rhn.redhat.com/errata/RHSA-2016-1587.html   |   REDHAT:RHSA-2016:1588   |   URL:http://rhn.redhat.com/errata/RHSA-2016-1588.html   |   REDHAT:RHSA-2016:1589   |   URL:http://rhn.redhat.com/errata/RHSA-2016-1589.html   |   REDHAT:RHSA-2017:1216   |   URL:https://access.redhat.com/errata/RHSA-2017:1216   |   SECTRACK:1036365   |   URL:http://www.securitytracker.com/id/1036365   |   SUSE:SUSE-SU-2016:1997   |   URL:http://lists.opensuse.org/opensuse-security-announce/2016-08/msg00011.html   |   SUSE:SUSE-SU-2016:2012   |   URL:http://lists.opensuse.org/opensuse-security-announce/2016-08/msg00024.html   |   SUSE:SUSE-SU-2016:2261   |   URL:http://lists.opensuse.org/opensuse-security-announce/2016-09/msg00005.html   |   SUSE:SUSE-SU-2016:2286   |   URL:http://lists.opensuse.org/opensuse-security-announce/2016-09/msg00006.html   |   SUSE:openSUSE-SU-2016:1979   |   URL:http://lists.opensuse.org/opensuse-updates/2016-08/msg00028.html   |   SUSE:openSUSE-SU-2016:2050   |   URL:http://lists.opensuse.org/opensuse-security-announce/2016-08/msg00032.html   |   SUSE:openSUSE-SU-2016:2051   |   URL:http://lists.opensuse.org/opensuse-security-announce/2016-08/msg00033.html   |   SUSE:openSUSE-SU-2016:2052   |   URL:http://lists.opensuse.org/opensuse-security-announce/2016-08/msg00034.html   |   SUSE:openSUSE-SU-2016:2058   |   URL:http://lists.opensuse.org/opensuse-security-announce/2016-08/msg00035.html   |   UBUNTU:USN-3043-1   |   URL:http://www.ubuntu.com/usn/USN-3043-1   |   UBUNTU:USN-3062-1   |   URL:http://www.ubuntu.com/usn/USN-3062-1",Assigned (20160317),"None (candidate not yet proposed)",""
CVE-2016-3599,Candidate,"** REJECT **  DO NOT USE THIS CANDIDATE NUMBER. ConsultIDs: none. Reason: The CNA or individual who requested this candidate did not associate it with any vulnerability during 2016. Notes: none.","",Assigned (20160317),"None (candidate not yet proposed)",""
CVE-2016-3600,Candidate,"** REJECT **  DO NOT USE THIS CANDIDATE NUMBER. ConsultIDs: none. Reason: The CNA or individual who requested this candidate did not associate it with any vulnerability during 2016. Notes: none.","",Assigned (20160317),"None (candidate not yet proposed)",""
CVE-2016-3601,Candidate,"** REJECT **  DO NOT USE THIS CANDIDATE NUMBER. ConsultIDs: none. Reason: The CNA or individual who requested this candidate did not associate it with any vulnerability during 2016. Notes: none.","",Assigned (20160317),"None (candidate not yet proposed)",""
CVE-2016-3602,Candidate,"** REJECT **  DO NOT USE THIS CANDIDATE NUMBER. ConsultIDs: none. Reason: The CNA or individual who requested this candidate did not associate it with any vulnerability during 2016. Notes: none.","",Assigned (20160317),"None (candidate not yet proposed)",""
CVE-2016-3603,Candidate,"** REJECT **  DO NOT USE THIS CANDIDATE NUMBER. ConsultIDs: none. Reason: The CNA or individual who requested this candidate did not associate it with any vulnerability during 2016. Notes: none.","",Assigned (20160317),"None (candidate not yet proposed)",""
CVE-2016-3604,Candidate,"** REJECT **  DO NOT USE THIS CANDIDATE NUMBER. ConsultIDs: none. Reason: The CNA or individual who requested this candidate did not associate it with any vulnerability during 2016. Notes: none.","",Assigned (20160317),"None (candidate not yet proposed)",""
CVE-2016-3605,Candidate,"** REJECT **  DO NOT USE THIS CANDIDATE NUMBER. ConsultIDs: none. Reason: The CNA or individual who requested this candidate did not associate it with any vulnerability during 2016. Notes: none.","",Assigned (20160317),"None (candidate not yet proposed)",""
CVE-2016-3606,Candidate,"Unspecified vulnerability in Oracle Java SE 7u101 and 8u92 and Java SE Embedded 8u91 allows remote attackers to affect confidentiality, integrity, and availability via vectors related to Hotspot.","BID:91787   |   URL:http://www.securityfocus.com/bid/91787   |   BID:91912   |   URL:http://www.securityfocus.com/bid/91912   |   CONFIRM:http://www.oracle.com/technetwork/security-advisory/cpujul2016-2881720.html   |   CONFIRM:http://www.oracle.com/technetwork/topics/security/linuxbulletinjul2016-3090544.html   |   CONFIRM:https://security.netapp.com/advisory/ntap-20160721-0001/   |   DEBIAN:DSA-3641   |   URL:http://www.debian.org/security/2016/dsa-3641   |   GENTOO:GLSA-201610-08   |   URL:https://security.gentoo.org/glsa/201610-08   |   GENTOO:GLSA-201701-43   |   URL:https://security.gentoo.org/glsa/201701-43   |   REDHAT:RHSA-2016:1458   |   URL:https://access.redhat.com/errata/RHSA-2016:1458   |   REDHAT:RHSA-2016:1475   |   URL:https://access.redhat.com/errata/RHSA-2016:1475   |   REDHAT:RHSA-2016:1476   |   URL:https://access.redhat.com/errata/RHSA-2016:1476   |   REDHAT:RHSA-2016:1504   |   URL:http://rhn.redhat.com/errata/RHSA-2016-1504.html   |   REDHAT:RHSA-2016:1776   |   URL:http://rhn.redhat.com/errata/RHSA-2016-1776.html   |   SECTRACK:1036365   |   URL:http://www.securitytracker.com/id/1036365   |   SUSE:SUSE-SU-2016:1997   |   URL:http://lists.opensuse.org/opensuse-security-announce/2016-08/msg00011.html   |   SUSE:SUSE-SU-2016:2012   |   URL:http://lists.opensuse.org/opensuse-security-announce/2016-08/msg00024.html   |   SUSE:openSUSE-SU-2016:1979   |   URL:http://lists.opensuse.org/opensuse-updates/2016-08/msg00028.html   |   SUSE:openSUSE-SU-2016:2050   |   URL:http://lists.opensuse.org/opensuse-security-announce/2016-08/msg00032.html   |   SUSE:openSUSE-SU-2016:2051   |   URL:http://lists.opensuse.org/opensuse-security-announce/2016-08/msg00033.html   |   SUSE:openSUSE-SU-2016:2052   |   URL:http://lists.opensuse.org/opensuse-security-announce/2016-08/msg00034.html   |   SUSE:openSUSE-SU-2016:2058   |   URL:http://lists.opensuse.org/opensuse-security-announce/2016-08/msg00035.html   |   UBUNTU:USN-3043-1   |   URL:http://www.ubuntu.com/usn/USN-3043-1   |   UBUNTU:USN-3062-1   |   URL:http://www.ubuntu.com/usn/USN-3062-1   |   UBUNTU:USN-3077-1   |   URL:http://www.ubuntu.com/usn/USN-3077-1",Assigned (20160317),"None (candidate not yet proposed)",""
CVE-2016-3607,Candidate,"Unspecified vulnerability in the Oracle GlassFish Server component in Oracle Fusion Middleware 3.0.1 and 3.1.2 allows remote attackers to affect confidentiality, integrity, and availability via vectors related to Web Container.","BID:91787   |   URL:http://www.securityfocus.com/bid/91787   |   CONFIRM:http://www.oracle.com/technetwork/security-advisory/cpuapr2017-3236618.html   |   CONFIRM:http://www.oracle.com/technetwork/security-advisory/cpujul2016-2881720.html   |   SECTRACK:1036371   |   URL:http://www.securitytracker.com/id/1036371",Assigned (20160317),"None (candidate not yet proposed)",""
CVE-2016-3608,Candidate,"Unspecified vulnerability in the Oracle GlassFish Server component in Oracle Fusion Middleware 3.0.1 allows remote attackers to affect confidentiality via vectors related to Administration.","BID:91787   |   URL:http://www.securityfocus.com/bid/91787   |   BID:92031   |   URL:http://www.securityfocus.com/bid/92031   |   CONFIRM:http://www.oracle.com/technetwork/security-advisory/cpujul2016-2881720.html   |   SECTRACK:1036371   |   URL:http://www.securitytracker.com/id/1036371",Assigned (20160317),"None (candidate not yet proposed)",""
CVE-2016-3609,Candidate,"Unspecified vulnerability in the OJVM component in Oracle Database Server 11.2.0.4, 12.1.0.1, and 12.1.0.2 allows remote authenticated users to affect confidentiality, integrity, and availability via unknown vectors.","BID:91787   |   URL:http://www.securityfocus.com/bid/91787   |   BID:91890   |   URL:http://www.securityfocus.com/bid/91890   |   CONFIRM:http://www.oracle.com/technetwork/security-advisory/cpujul2016-2881720.html   |   SECTRACK:1036363   |   URL:http://www.securitytracker.com/id/1036363",Assigned (20160317),"None (candidate not yet proposed)",""
CVE-2016-3610,Candidate,"Unspecified vulnerability in Oracle Java SE 8u92 and Java SE Embedded 8u91 allows remote attackers to affect confidentiality, integrity, and availability via vectors related to Libraries, a different vulnerability than CVE-2016-3598.","BID:91787   |   URL:http://www.securityfocus.com/bid/91787   |   BID:91930   |   URL:http://www.securityfocus.com/bid/91930   |   CONFIRM:http://www.oracle.com/technetwork/security-advisory/cpujul2016-2881720.html   |   CONFIRM:http://www.oracle.com/technetwork/topics/security/linuxbulletinjul2016-3090544.html   |   CONFIRM:https://security.netapp.com/advisory/ntap-20160721-0001/   |   GENTOO:GLSA-201610-08   |   URL:https://security.gentoo.org/glsa/201610-08   |   GENTOO:GLSA-201701-43   |   URL:https://security.gentoo.org/glsa/201701-43   |   REDHAT:RHSA-2016:1458   |   URL:https://access.redhat.com/errata/RHSA-2016:1458   |   REDHAT:RHSA-2016:1475   |   URL:https://access.redhat.com/errata/RHSA-2016:1475   |   REDHAT:RHSA-2016:1504   |   URL:http://rhn.redhat.com/errata/RHSA-2016-1504.html   |   SECTRACK:1036365   |   URL:http://www.securitytracker.com/id/1036365   |   SUSE:SUSE-SU-2016:1997   |   URL:http://lists.opensuse.org/opensuse-security-announce/2016-08/msg00011.html   |   SUSE:SUSE-SU-2016:2012   |   URL:http://lists.opensuse.org/opensuse-security-announce/2016-08/msg00024.html   |   SUSE:openSUSE-SU-2016:1979   |   URL:http://lists.opensuse.org/opensuse-updates/2016-08/msg00028.html   |   SUSE:openSUSE-SU-2016:2050   |   URL:http://lists.opensuse.org/opensuse-security-announce/2016-08/msg00032.html   |   SUSE:openSUSE-SU-2016:2051   |   URL:http://lists.opensuse.org/opensuse-security-announce/2016-08/msg00033.html   |   SUSE:openSUSE-SU-2016:2052   |   URL:http://lists.opensuse.org/opensuse-security-announce/2016-08/msg00034.html   |   SUSE:openSUSE-SU-2016:2058   |   URL:http://lists.opensuse.org/opensuse-security-announce/2016-08/msg00035.html   |   UBUNTU:USN-3043-1   |   URL:http://www.ubuntu.com/usn/USN-3043-1   |   UBUNTU:USN-3062-1   |   URL:http://www.ubuntu.com/usn/USN-3062-1",Assigned (20160317),"None (candidate not yet proposed)",""
CVE-2016-3611,Candidate,"Unspecified vulnerability in the Oracle Retail Order Broker component in Oracle Retail Applications 15.0 allows remote attackers to affect confidentiality and integrity via vectors related to System Administration.","BID:91787   |   URL:http://www.securityfocus.com/bid/91787   |   BID:91901   |   URL:http://www.securityfocus.com/bid/91901   |   CONFIRM:http://www.oracle.com/technetwork/security-advisory/cpujul2016-2881720.html   |   SECTRACK:1036397   |   URL:http://www.securitytracker.com/id/1036397",Assigned (20160317),"None (candidate not yet proposed)",""
CVE-2016-3612,Candidate,"Unspecified vulnerability in the Oracle VM VirtualBox component in Oracle Virtualization VirtualBox before 5.0.22 allows remote attackers to affect confidentiality via vectors related to Core.","BID:91787   |   URL:http://www.securityfocus.com/bid/91787   |   BID:91860   |   URL:http://www.securityfocus.com/bid/91860   |   CONFIRM:http://www.oracle.com/technetwork/security-advisory/cpujul2016-2881720.html   |   SECTRACK:1036384   |   URL:http://www.securitytracker.com/id/1036384",Assigned (20160317),"None (candidate not yet proposed)",""
CVE-2016-3613,Candidate,"Unspecified vulnerability in the Oracle Secure Global Desktop component in Oracle Virtualization 4.63, 4.71, and 5.2 allows remote attackers to affect confidentiality, integrity, and availability via vectors related to OpenSSL.","BID:91787   |   URL:http://www.securityfocus.com/bid/91787   |   BID:91856   |   URL:http://www.securityfocus.com/bid/91856   |   CONFIRM:http://www.oracle.com/technetwork/security-advisory/cpujul2016-2881720.html   |   SECTRACK:1036391   |   URL:http://www.securitytracker.com/id/1036391",Assigned (20160317),"None (candidate not yet proposed)",""
CVE-2016-3614,Candidate,"Unspecified vulnerability in Oracle MySQL 5.6.30 and earlier and 5.7.12 and earlier allows remote authenticated users to affect availability via vectors related to Server: Security: Encryption.","BID:91787   |   URL:http://www.securityfocus.com/bid/91787   |   BID:91992   |   URL:http://www.securityfocus.com/bid/91992   |   CONFIRM:http://www.oracle.com/technetwork/security-advisory/cpujul2016-2881720.html   |   REDHAT:RHSA-2016:1601   |   URL:http://rhn.redhat.com/errata/RHSA-2016-1601.html   |   SECTRACK:1036362   |   URL:http://www.securitytracker.com/id/1036362   |   UBUNTU:USN-3040-1   |   URL:http://www.ubuntu.com/usn/USN-3040-1",Assigned (20160317),"None (candidate not yet proposed)",""
CVE-2016-3615,Candidate,"Unspecified vulnerability in Oracle MySQL 5.5.49 and earlier, 5.6.30 and earlier, and 5.7.12 and earlier and MariaDB before 5.5.50, 10.0.x before 10.0.26, and 10.1.x before 10.1.15 allows remote authenticated users to affect availability via vectors related to Server: DML.","BID:91787   |   URL:http://www.securityfocus.com/bid/91787   |   BID:91960   |   URL:http://www.securityfocus.com/bid/91960   |   CONFIRM:http://www-01.ibm.com/support/docview.wss?uid=isg3T1024168   |   CONFIRM:http://www.oracle.com/technetwork/security-advisory/cpujul2016-2881720.html   |   CONFIRM:http://www.oracle.com/technetwork/topics/security/linuxbulletinjul2016-3090544.html   |   CONFIRM:https://mariadb.com/kb/en/mariadb/mariadb-10026-release-notes/   |   CONFIRM:https://mariadb.com/kb/en/mariadb/mariadb-10115-release-notes/   |   CONFIRM:https://mariadb.com/kb/en/mariadb/mariadb-5550-release-notes/   |   DEBIAN:DSA-3624   |   URL:http://www.debian.org/security/2016/dsa-3624   |   DEBIAN:DSA-3632   |   URL:http://www.debian.org/security/2016/dsa-3632   |   REDHAT:RHSA-2016:1480   |   URL:http://rhn.redhat.com/errata/RHSA-2016-1480.html   |   REDHAT:RHSA-2016:1601   |   URL:http://rhn.redhat.com/errata/RHSA-2016-1601.html   |   REDHAT:RHSA-2016:1602   |   URL:http://rhn.redhat.com/errata/RHSA-2016-1602.html   |   REDHAT:RHSA-2016:1603   |   URL:http://rhn.redhat.com/errata/RHSA-2016-1603.html   |   REDHAT:RHSA-2016:1604   |   URL:http://rhn.redhat.com/errata/RHSA-2016-1604.html   |   REDHAT:RHSA-2016:1637   |   URL:http://rhn.redhat.com/errata/RHSA-2016-1637.html   |   SECTRACK:1036362   |   URL:http://www.securitytracker.com/id/1036362   |   SUSE:openSUSE-SU-2016:2278   |   URL:http://lists.opensuse.org/opensuse-updates/2016-09/msg00042.html   |   UBUNTU:USN-3040-1   |   URL:http://www.ubuntu.com/usn/USN-3040-1",Assigned (20160317),"None (candidate not yet proposed)",""
CVE-2016-3616,Candidate,"The cjpeg utility in libjpeg allows remote attackers to cause a denial of service (NULL pointer dereference and application crash) or execute arbitrary code via a crafted file.","CONFIRM:https://bugzilla.redhat.com/show_bug.cgi?id=1318509   |   CONFIRM:https://bugzilla.redhat.com/show_bug.cgi?id=1319661   |   MLIST:[debian-lts-announce] 20190122 [SECURITY] [DLA 1638-1] libjpeg-turbo security update   |   URL:https://lists.debian.org/debian-lts-announce/2019/01/msg00015.html   |   REDHAT:RHSA-2019:2052   |   URL:https://access.redhat.com/errata/RHSA-2019:2052   |   UBUNTU:USN-3706-1   |   URL:https://usn.ubuntu.com/3706-1/   |   UBUNTU:USN-3706-2   |   URL:https://usn.ubuntu.com/3706-2/",Assigned (20160318),"None (candidate not yet proposed)",""
CVE-2016-3617,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20160321),"None (candidate not yet proposed)",""
CVE-2016-3618,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20160321),"None (candidate not yet proposed)",""
CVE-2016-3619,Candidate,"The DumpModeEncode function in tif_dumpmode.c in the bmp2tiff tool in LibTIFF 4.0.6 and earlier, when the ""-c none"" option is used, allows remote attackers to cause a denial of service (buffer over-read) via a crafted BMP image.","BID:85919   |   URL:http://www.securityfocus.com/bid/85919   |   GENTOO:GLSA-201701-16   |   URL:https://security.gentoo.org/glsa/201701-16   |   MISC:http://bugzilla.maptools.org/show_bug.cgi?id=2567   |   MLIST:[oss-security] 20160407 CVE-2016-3619 libtiff: Out-of-bounds Read in the bmp2tiff tool   |   URL:http://www.openwall.com/lists/oss-security/2016/04/07/1   |   SECTRACK:1035508   |   URL:http://www.securitytracker.com/id/1035508",Assigned (20160321),"None (candidate not yet proposed)",""
CVE-2016-3620,Candidate,"The ZIPEncode function in tif_zip.c in the bmp2tiff tool in LibTIFF 4.0.6 and earlier, when the ""-c zip"" option is used, allows remote attackers to cause a denial of service (buffer over-read) via a crafted BMP image.","GENTOO:GLSA-201701-16   |   URL:https://security.gentoo.org/glsa/201701-16   |   MISC:http://bugzilla.maptools.org/show_bug.cgi?id=2570   |   MLIST:[oss-security] 20160407 CVE-2016-3620 libtiff: Out-of-bounds Read in the bmp2tiff tool   |   URL:http://www.openwall.com/lists/oss-security/2016/04/07/2   |   SECTRACK:1035508   |   URL:http://www.securitytracker.com/id/1035508",Assigned (20160321),"None (candidate not yet proposed)",""
