"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2017-8997,Candidate,"** REJECT ** DO NOT USE THIS CANDIDATE NUMBER. ConsultIDs: none. Reason: This candidate was in a CNA pool that was not assigned to any issues during 2017. Notes: none.","",Assigned (20170515),"None (candidate not yet proposed)",""
CVE-2017-8998,Candidate,"** REJECT ** DO NOT USE THIS CANDIDATE NUMBER. ConsultIDs: none. Reason: This candidate was in a CNA pool that was not assigned to any issues during 2017. Notes: none.","",Assigned (20170515),"None (candidate not yet proposed)",""
CVE-2017-8999,Candidate,"** REJECT ** DO NOT USE THIS CANDIDATE NUMBER. ConsultIDs: none. Reason: This candidate was in a CNA pool that was not assigned to any issues during 2017. Notes: none.","",Assigned (20170515),"None (candidate not yet proposed)",""
CVE-2017-9000,Candidate,"ArubaOS, all versions prior to 6.3.1.25, 6.4 prior to 6.4.4.16, 6.5.x prior to 6.5.1.9, 6.5.2, 6.5.3 prior to 6.5.3.3, 6.5.4 prior to 6.5.4.2, 8.x prior to 8.1.0.4 FIPS and non-FIPS versions of software are both affected equally is vulnerable to unauthenticated arbitrary file access. An unauthenticated user with network access to an Aruba mobility controller on TCP port 8080 or 8081 may be able to access arbitrary files stored on the mobility controller. Ports 8080 and 8081 are used for captive portal functionality and are listening, by default, on all IP interfaces of the mobility controller, including captive portal interfaces. The attacker could access files which could contain passwords, keys, and other sensitive information that could lead to full system compromise.","CONFIRM:http://www.arubanetworks.com/assets/alert/ARUBA-PSA-2017-006.txt   |   SECTRACK:1039580   |   URL:http://www.securitytracker.com/id/1039580",Assigned (20170515),"None (candidate not yet proposed)",""
CVE-2017-9001,Candidate,"Aruba ClearPass 6.6.3 and later includes a feature called ""SSH Lockout"", which causes ClearPass to lock accounts with too many login failures through SSH. When this feature is enabled, an unauthenticated remote command execution vulnerability is present which could allow an unauthenticated user to execute arbitrary commands on the underlying operating system with ""root"" privilege level. This vulnerability is only present when a specific feature has been enabled. The SSH Lockout feature is not enabled by default, so only systems which have enabled this feature are vulnerable.","CONFIRM:https://www.arubanetworks.com/assets/alert/ARUBA-PSA-2017-004.txt",Assigned (20170515),"None (candidate not yet proposed)",""
CVE-2017-9002,Candidate,"All versions of Aruba ClearPass prior to 6.6.8 contain reflected cross-site scripting vulnerabilities. By exploiting this vulnerability, an attacker who can trick a logged-in ClearPass administrative user into clicking a link could obtain sensitive information, such as session cookies or passwords. The vulnerability requires that an administrative users click on the malicious link while currently logged into ClearPass in the same browser.","CONFIRM:https://www.arubanetworks.com/assets/alert/ARUBA-PSA-2017-004.txt",Assigned (20170515),"None (candidate not yet proposed)",""
CVE-2017-9003,Candidate,"Multiple memory corruption flaws are present in ArubaOS which could allow an unauthenticated user to crash ArubaOS processes. With sufficient time and effort, it is possible these vulnerabilities could lead to the ability to execute arbitrary code - remote code execution has not yet been confirmed.","CONFIRM:http://www.arubanetworks.com/assets/alert/ARUBA-PSA-2017-006.txt   |   SECTRACK:1039580   |   URL:http://www.securitytracker.com/id/1039580",Assigned (20170515),"None (candidate not yet proposed)",""
CVE-2017-9004,Candidate,"** REJECT ** DO NOT USE THIS CANDIDATE NUMBER. ConsultIDs: none. Reason: This candidate was in a CNA pool that was not assigned to any issues during 2017. Notes: none.","",Assigned (20170515),"None (candidate not yet proposed)",""
CVE-2017-9005,Candidate,"** REJECT ** DO NOT USE THIS CANDIDATE NUMBER. ConsultIDs: none. Reason: This candidate was in a CNA pool that was not assigned to any issues during 2017. Notes: none.","",Assigned (20170515),"None (candidate not yet proposed)",""
CVE-2017-9006,Candidate,"** REJECT ** DO NOT USE THIS CANDIDATE NUMBER. ConsultIDs: none. Reason: This candidate was in a CNA pool that was not assigned to any issues during 2017. Notes: none.","",Assigned (20170515),"None (candidate not yet proposed)",""
CVE-2017-9007,Candidate,"** REJECT ** DO NOT USE THIS CANDIDATE NUMBER. ConsultIDs: none. Reason: This candidate was in a CNA pool that was not assigned to any issues during 2017. Notes: none.","",Assigned (20170515),"None (candidate not yet proposed)",""
CVE-2017-9008,Candidate,"** REJECT ** DO NOT USE THIS CANDIDATE NUMBER. ConsultIDs: none. Reason: This candidate was in a CNA pool that was not assigned to any issues during 2017. Notes: none.","",Assigned (20170515),"None (candidate not yet proposed)",""
CVE-2017-9009,Candidate,"** REJECT ** DO NOT USE THIS CANDIDATE NUMBER. ConsultIDs: none. Reason: This candidate was in a CNA pool that was not assigned to any issues during 2017. Notes: none.","",Assigned (20170515),"None (candidate not yet proposed)",""
