_cvename,_organization,_lastmodified,_contributor,__text
This flaw affects Red Hat Enterprise Linux 4 and is being tracked via the following bug:
https://bugzilla.redhat.com/bugzilla/show_bug.cgi?id=249884"
CVE-2007-0240,Red Hat,2007-04-02,Mark J Cox,Not vulnerable. This issue did not affect Zope included within the conga package shipped with Red Hat Enterprise Linux 5.
CVE-2007-0247,Red Hat,2007-07-26,Mark J Cox,"Red Hat Enterprise Linux 5 is not vulnerable to this issue as it contains a backported patch.

This issue did not affect the versions of squid as shipped with Red Hat Enterprise Linux 2.1, 3, or 4."
CVE-2007-0248,Red Hat,2007-07-26,Mark J Cox,"Red Hat Enterprise Linux 5 is not vulnerable to this issue as it contains a backported patch.

This issue did not affect the versions of Squid as shipped with Red Hat Enterprise Linux 2.1, 3, or 4."
CVE-2007-0311,Texas Imperial Software,2011-01-07,Texas Imperial Software,"Texas Imperial Software has tested this issue against current versions of WFTPD and WFTPD Pro, and finds that versions after 3.25 are not vulnerable. Users of WFTPD or WFTPD Pro should update to the most current version in order to address this issue. The update is free to fully registered users unregistered users can download a fresh copy of the shareware version of the application."
CVE-2007-0448,Mandriva,2007-09-21,Vincent Danen,"Due to the nature of safe_mode and open_basedir restrictions, and in alignment with the PHP group’s stance on these features, Mandriva does not consider this a security issue."
CVE-2007-0448,Red Hat,2007-05-29,Mark J Cox,"We do not consider these to be security issues.  For more details see http://bugzilla.redhat.com/bugzilla/show_bug.cgi?id=169857#c1
and http://www.php.net/security-note.php"
CVE-2007-0453,Red Hat,2007-05-14,Mark J Cox,Not vulnerable. These issues did not affect Linux versions of Samba.
CVE-2007-0454,Red Hat,2007-05-14,Mark J Cox,"Not vulnerable. These issues affect the AFS ACL module which is not distributed with Samba in Red Hat Enterprise Linux 2.1, 3, 4, or 5."
CVE-2007-0455,Red Hat,2007-05-14,Mark J Cox,"Red Hat is aware of this issue and is tracking it via the following bug: https://bugzilla.redhat.com/bugzilla/show_bug.cgi?id=234312

The Red Hat Security Response Team has rated this issue as having low security impact, a future update may address this flaw.  More information regarding issue severity can be found here: http://www.redhat.com/security/updates/classification/"
CVE-2007-0493,Red Hat,2007-01-29,Joshua Bressers,"Not vulnerable. This issue did not affect the versions of ISC BIND as shipped with Red Hat Enterprise Linux 2.1, 3, or 4."
CVE-2007-0519,XMB,2020-09-09,Robert Chapin,As noted in https://docs.xmbforum2.com/index.php?title=Security_Issue_History XMB version 1.9.10 or later must be installed to prevent attacks described by this CVE. All earlier versions of XMB are vulnerable until upgraded. Upgrades are available at https://www.xmbforum2.com/
CVE-2007-0537,Red Hat,2007-02-15,Joshua Bressers,"Red Hat is aware of this issue and is tracking it via the following bug:
https://bugzilla.redhat.com/bugzilla/show_bug.cgi?id=225414
