"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2017-15822,Candidate,"In Qualcomm Android for MSM, Firefox OS for MSM, and QRD Android with all Android releases from CAF using the Linux kernel before security patch level 2018-04-05, while processing a 802.11 management frame, a buffer overflow may potentially occur.","CONFIRM:https://source.android.com/security/bulletin/2018-04-01",Assigned (20171024),"None (candidate not yet proposed)",""
CVE-2017-15823,Candidate,"In spectral_create_samp_msg() in Android for MSM, Firefox OS for MSM, and QRD Android before 2017-10-11, some values from firmware are not properly validated potentially leading to a buffer overflow.","CONFIRM:https://source.android.com/security/bulletin/pixel/2018-02-01   |   MISC:https://source.codeaurora.org/quic/la/platform/vendor/qcom-opensource/wlan/qcacld-3.0/commit/?id=49c1ce19c8a4689c33e6e8f17ab77d77fae6ff93",Assigned (20171024),"None (candidate not yet proposed)",""
CVE-2017-15824,Candidate,"In Android releases from CAF using the linux kernel (Android for MSM, Firefox OS for MSM, QRD Android) before security patch level 2018-06-05, the function UpdateDeviceStatus() writes a local stack buffer without initialization to flash memory using WriteToPartition() which may potentially leak memory.","CONFIRM:https://source.android.com/security/bulletin/pixel/2018-06-01#qualcomm-components",Assigned (20171024),"None (candidate not yet proposed)",""
CVE-2017-15825,Candidate,"In all android releases (Android for MSM, Firefox OS for MSM, QRD Android) from CAF using the linux kernel, while processing a gpt update, an out of bounds memory access may potentially occur.","CONFIRM:https://source.android.com/security/bulletin/2018-09-01#qualcomm-components   |   CONFIRM:https://source.codeaurora.org/quic/la/kernel/lk/commit/?id=252e22c9adb9b59c36e59e00d8b43013facec4d6   |   CONFIRM:https://www.codeaurora.org/security-bulletin/2018/09/04/september-2018-code-aurora-security-bulletin",Assigned (20171024),"None (candidate not yet proposed)",""
CVE-2017-15826,Candidate,"Due to a race condition in MDSS rotator in Android for MSM, Firefox OS for MSM, and QRD Android before 2017-10-20, a double free vulnerability may potentially exist when two threads free the same perf structures.","CONFIRM:https://source.android.com/security/bulletin/pixel/2018-02-01   |   MISC:https://source.codeaurora.org/quic/la/kernel/msm-4.4/commit/?id=5ac3e9d038a7ee7edf77dde2dffae6f8ba528848",Assigned (20171024),"None (candidate not yet proposed)",""
CVE-2017-15827,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20171024),"None (candidate not yet proposed)",""
CVE-2017-15828,Candidate,"In all android releases (Android for MSM, Firefox OS for MSM, QRD Android) from CAF using the linux kernel, while accessing the keystore in LK, an integer overflow vulnerability exists which may potentially lead to a buffer overflow.","CONFIRM:https://source.codeaurora.org/quic/la/kernel/lk/commit/?id=86ea9e5dd16d918f8960067157012cc15176f82f   |   CONFIRM:https://www.codeaurora.org/security-bulletin/2018/09/04/september-2018-code-aurora-security-bulletin",Assigned (20171024),"None (candidate not yet proposed)",""
CVE-2017-15829,Candidate,"In all Qualcomm products with Android releases from CAF using the Linux kernel, a race condition exists in a GPU Driver which can potentially lead to a Use After Free condition.","BID:102974   |   URL:http://www.securityfocus.com/bid/102974   |   CONFIRM:https://source.android.com/security/bulletin/2018-02-01",Assigned (20171024),"None (candidate not yet proposed)",""
CVE-2017-1583,Candidate,"IBM WebSphere Application Server (IBM Liberty for Java for Bluemix 3.13)could allow a remote attacker to obtain sensitive information caused by improper error handling by MyFaces in JSF.","BID:101522   |   URL:http://www.securityfocus.com/bid/101522   |   CONFIRM:http://www.ibm.com/support/docview.wss?uid=swg22009704   |   MISC:https://exchange.xforce.ibmcloud.com/vulnerabilities/132342   |   SECTRACK:1039695   |   URL:http://www.securitytracker.com/id/1039695",Assigned (20161130),"None (candidate not yet proposed)",""
CVE-2017-15830,Candidate,"In Android for MSM, Firefox OS for MSM, QRD Android, with all Android releases from CAF using the Linux kernel, improper ch_list array index initialization in function sme_set_plm_request() causes potential buffer overflow.","CONFIRM:https://source.android.com/security/bulletin/pixel/2018-03-01   |   MISC:https://source.codeaurora.org/quic/la/platform/vendor/qcom-opensource/wlan/qcacld-3.0/commit/?id=8a7a2a9c5d203e3395811963061c79d3bc257ebe",Assigned (20171024),"None (candidate not yet proposed)",""
CVE-2017-15831,Candidate,"In Android for MSM, Firefox OS for MSM, QRD Android, with all Android releases from CAF using the Linux kernel, in the function wma_ndp_end_indication_event_handler(), there is no input validation check on a event_info value coming from firmware, which can cause an integer overflow and then leads to potential heap overwrite.","CONFIRM:https://source.android.com/security/bulletin/pixel/2018-03-01   |   MISC:https://source.codeaurora.org/quic/la/platform/vendor/qcom-opensource/wlan/qcacld-3.0/commit/?id=31e6a657320e4299c659e3d57d38a89afe8c1ce1",Assigned (20171024),"None (candidate not yet proposed)",""
CVE-2017-15832,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20171024),"None (candidate not yet proposed)",""
CVE-2017-15833,Candidate,"In Android for MSM, Firefox OS for MSM, QRD Android, with all Android releases from CAF using the Linux kernel, untrusted pointer dereference in update_userspace_power() function in power leads to information exposure.","CONFIRM:https://source.android.com/security/bulletin/pixel/2018-03-01   |   MISC:https://source.codeaurora.org/quic/la/kernel/msm-3.10/commit/?id=51ce6aec73d80e1f1fcc9c7fa71e9c2fcbdbc0fd",Assigned (20171024),"None (candidate not yet proposed)",""
CVE-2017-15834,Candidate,"In Android for MSM, Firefox OS for MSM, QRD Android, with all Android releases from CAF using the Linux kernel, race condition in diag_dbgfs_read_dcistats(), while accessing diag_dbgfs_dci_data_index, causes potential heap overflow.","CONFIRM:https://source.android.com/security/bulletin/pixel/2018-03-01   |   MISC:https://source.codeaurora.org/quic/la/kernel/msm-3.18/commit/?id=2e1b54e38f1516e70d9f6581c4f1ee935effb903",Assigned (20171024),"None (candidate not yet proposed)",""
CVE-2017-15835,Candidate,"In all android releases(Android for MSM, Firefox OS for MSM, QRD Android) from CAF using the linux kernel, While processing the RIC Data Descriptor IE in an artificially crafted 802.11 frame with IE length more than 255, an infinite loop may potentially occur resulting in a denial of service.","CONFIRM:https://source.android.com/security/bulletin/pixel/2018-11-01#qualcomm-components   |   CONFIRM:https://www.codeaurora.org/security-bulletin/2018/05/11/may-2018-code-aurora-security-bulletin-2",Assigned (20171024),"None (candidate not yet proposed)",""
CVE-2017-15836,Candidate,"In Qualcomm Android for MSM, Firefox OS for MSM, and QRD Android with all Android releases from CAF using the Linux kernel before security patch level 2018-04-05, if the firmware sends a service ready event to the host with a large number in the num_hw_modes or num_phy, then it could result in an integer overflow which may potentially lead to a buffer overflow.","CONFIRM:https://source.android.com/security/bulletin/pixel/2018-04-01",Assigned (20171024),"None (candidate not yet proposed)",""
CVE-2017-15837,Candidate,"In Qualcomm Android for MSM, Firefox OS for MSM, and QRD Android with all Android releases from CAF using the Linux kernel before security patch level 2018-04-05, a policy for the packet pattern attribute NL80211_PKTPAT_OFFSET is not defined which can lead to a buffer over-read in nla_get_u32().","CONFIRM:https://source.android.com/security/bulletin/pixel/2018-04-01",Assigned (20171024),"None (candidate not yet proposed)",""
CVE-2017-15838,Candidate,"** REJECT ** DO NOT USE THIS CANDIDATE NUMBER. ConsultIDs: none. Reason: This candidate was withdrawn by its CNA. Further investigation showed that it was not a security issue. Notes: none.","",Assigned (20171024),"None (candidate not yet proposed)",""
CVE-2017-15839,Candidate,"** REJECT ** DO NOT USE THIS CANDIDATE NUMBER. ConsultIDs: none. Reason: This candidate was withdrawn by its CNA. Further investigation showed that it was not a security issue. Notes: none.","",Assigned (20171024),"None (candidate not yet proposed)",""
CVE-2017-1584,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20161130),"None (candidate not yet proposed)",""
CVE-2017-15840,Candidate,"** REJECT ** DO NOT USE THIS CANDIDATE NUMBER. ConsultIDs: none. Reason: This candidate was withdrawn by its CNA. Further investigation showed that it was not a security issue. Notes: none.","",Assigned (20171024),"None (candidate not yet proposed)",""
CVE-2017-15841,Candidate,"When HOST sends a Special command ID packet, Controller triggers a RAM Dump and FW reset in Snapdragon Mobile in version SD 410/12, SD 425, SD 427, SD 430, SD 435, SD 450, SD 615/16/SD 415, SD 625, SD 650/52, SD 820, SD 835, Snapdragon_High_Med_2016.","CONFIRM:https://www.qualcomm.com/company/product-security/bulletins",Assigned (20171024),"None (candidate not yet proposed)",""
CVE-2017-15842,Candidate,"Buffer might get used after it gets freed due to unlocking the mutex before freeing the buffer in all Android releases from CAF (Android for MSM, Firefox OS for MSM, QRD Android) using the Linux Kernel.","MISC:https://www.codeaurora.org/security-bulletin/2018/05/11/may-2018-code-aurora-security-bulletin-2",Assigned (20171024),"None (candidate not yet proposed)",""
CVE-2017-15843,Candidate,"Due to a race condition in a bus driver, a double free in msm_bus_floor_vote_context() can potentially occur in all Android releases from CAF (Android for MSM, Firefox OS for MSM, QRD Android) using the Linux Kernel.","MISC:https://www.codeaurora.org/security-bulletin/2018/05/11/may-2018-code-aurora-security-bulletin-2",Assigned (20171024),"None (candidate not yet proposed)",""
CVE-2017-15844,Candidate,"In all android releases (Android for MSM, Firefox OS for MSM, QRD Android) from CAF using the linux kernel, while processing the function for writing device values into flash, uninitialized memory can be written to flash.","CONFIRM:https://source.codeaurora.org/quic/la/kernel/lk/commit/?id=19622514c69e798d91e7908090b3d79dfdb14715   |   CONFIRM:https://www.codeaurora.org/security-bulletin/2018/09/04/september-2018-code-aurora-security-bulletin",Assigned (20171024),"None (candidate not yet proposed)",""
CVE-2017-15845,Candidate,"In Android for MSM, Firefox OS for MSM, QRD Android, with all Android releases from CAF using the Linux kernel, an invalid input of firmware size (negative value) from user space can potentially lead to the memory leak or buffer overflow during the WLAN cal data store operation.","CONFIRM:https://source.android.com/security/bulletin/pixel/2018-01-01",Assigned (20171024),"None (candidate not yet proposed)",""
CVE-2017-15846,Candidate,"In the video_ioctl2() function in the camera driver in Android for MSM, Firefox OS for MSM, and QRD Android before 2017-09-16, an untrusted pointer dereference may potentially occur.","CONFIRM:https://source.android.com/security/bulletin/pixel/2018-02-01   |   MISC:https://source.codeaurora.org/quic/la/kernel/msm-3.18/commit/?id=9fdbd92ec9196ba3629f68f4c22342aa6eedc960",Assigned (20171024),"None (candidate not yet proposed)",""
CVE-2017-15847,Candidate,"In Android for MSM, Firefox OS for MSM, QRD Android, with all Android releases from CAF using the Linux kernel, in the SPCom kernel driver, a race condition exists when creating a channel.","CONFIRM:https://source.android.com/security/bulletin/pixel/2018-01-01",Assigned (20171024),"None (candidate not yet proposed)",""
CVE-2017-15848,Candidate,"In Android for MSM, Firefox OS for MSM, QRD Android, with all Android releases from CAF using the Linux kernel, in the fastrpc kernel driver, a buffer overflow vulnerability from userspace may potentially exist.","CONFIRM:https://source.android.com/security/bulletin/pixel/2018-01-01",Assigned (20171024),"None (candidate not yet proposed)",""
CVE-2017-15849,Candidate,"In Android for MSM, Firefox OS for MSM, QRD Android, with all Android releases from CAF using the Linux kernel, a LayerStack can be destroyed in between Validate and Commit by the application resulting in a Use After Free condition.","BID:102413   |   URL:http://www.securityfocus.com/bid/102413   |   CONFIRM:https://source.android.com/security/bulletin/2018-01-01   |   SECTRACK:1040106   |   URL:http://www.securitytracker.com/id/1040106",Assigned (20171024),"None (candidate not yet proposed)",""
CVE-2017-1585,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20161130),"None (candidate not yet proposed)",""
CVE-2017-15850,Candidate,"In Android for MSM, Firefox OS for MSM, QRD Android, with all Android releases from CAF using the Linux kernel, userspace can read values from audio codec registers.","CONFIRM:https://source.android.com/security/bulletin/pixel/2018-01-01",Assigned (20171024),"None (candidate not yet proposed)",""
CVE-2017-15851,Candidate,"Lack of copy_from_user and information leak in function ""msm_ois_subdev_do_ioctl, file msm_ois.c can lead to a camera crash in all Android releases(Android for MSM, Firefox OS for MSM, QRD Android) from CAF using the Linux kernel","MISC:https://source.android.com/security/bulletin/pixel/2018-07-01#qualcomm-components   |   MISC:https://www.vulnerabilitycenter.com/#!vul=87351",Assigned (20171024),"None (candidate not yet proposed)",""
CVE-2017-15852,Candidate,"Information leak of the ISPIF base address in Android for MSM, Firefox OS for MSM, and QRD Android can occur in the camera driver.","CONFIRM:https://source.android.com/security/bulletin/pixel/2018-02-01",Assigned (20171024),"None (candidate not yet proposed)",""
