"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2017-14928,Candidate,"In Poppler 0.59.0, a NULL Pointer Dereference exists in AnnotRichMedia::Configuration::Configuration in Annot.cc via a crafted PDF document.","CONFIRM:https://bugs.freedesktop.org/show_bug.cgi?id=102607   |   MLIST:[debian-lts-announce] 20201108 [SECURITY] [DLA 2440-1] poppler security update   |   URL:https://lists.debian.org/debian-lts-announce/2020/11/msg00014.html",Assigned (20170929),"None (candidate not yet proposed)",""
CVE-2017-14929,Candidate,"In Poppler 0.59.0, memory corruption occurs in a call to Object::dictLookup() in Object.h after a repeating series of Gfx::display, Gfx::go, Gfx::execOp, Gfx::opFill, Gfx::doPatternFill, Gfx::doTilingPatternFill and Gfx::drawForm calls (aka a Gfx.cc infinite loop), a different vulnerability than CVE-2017-14519.","CONFIRM:https://bugs.freedesktop.org/show_bug.cgi?id=102969   |   DEBIAN:DSA-4097   |   URL:https://www.debian.org/security/2018/dsa-4097",Assigned (20170929),"None (candidate not yet proposed)",""
CVE-2017-1493,Candidate,"IBM UrbanCode Deploy (UCD) 6.1 and 6.2 could allow an authenticated user to edit objects that they should not have access to due to improper access controls. IBM X-Force ID: 128691.","BID:102483   |   URL:http://www.securityfocus.com/bid/102483   |   CONFIRM:http://www.ibm.com/support/docview.wss?uid=swg2C1000367   |   MISC:https://exchange.xforce.ibmcloud.com/vulnerabilities/128691",Assigned (20161130),"None (candidate not yet proposed)",""
CVE-2017-14930,Candidate,"Memory leak in decode_line_info in dwarf2.c in the Binary File Descriptor (BFD) library (aka libbfd), as distributed in GNU Binutils 2.29, allows remote attackers to cause a denial of service (memory consumption) via a crafted ELF file.","CONFIRM:https://sourceware.org/bugzilla/show_bug.cgi?id=22191",Assigned (20170929),"None (candidate not yet proposed)",""
CVE-2017-14931,Candidate,"ExifImageFile::readDQT in ExifImageFileRead.cpp in OpenExif 2.1.4 allows remote attackers to cause a denial of service (stack-based buffer over-read and application crash) via a crafted JPEG file.","MISC:http://seclists.org/fulldisclosure/2017/Sep/34   |   MISC:https://github.com/skysider/openexif_vulnerabilities",Assigned (20170929),"None (candidate not yet proposed)",""
CVE-2017-14932,Candidate,"decode_line_info in dwarf2.c in the Binary File Descriptor (BFD) library (aka libbfd), as distributed in GNU Binutils 2.29, allows remote attackers to cause a denial of service (infinite loop) via a crafted ELF file.","CONFIRM:https://sourceware.org/bugzilla/show_bug.cgi?id=22204   |   CONFIRM:https://sourceware.org/git/gitweb.cgi?p=binutils-gdb.git;h=e338894dc2e603683bed2172e8e9f25b29051005",Assigned (20170929),"None (candidate not yet proposed)",""
CVE-2017-14933,Candidate,"read_formatted_entries in dwarf2.c in the Binary File Descriptor (BFD) library (aka libbfd), as distributed in GNU Binutils 2.29, allows remote attackers to cause a denial of service (infinite loop) via a crafted ELF file.","BID:101203   |   URL:http://www.securityfocus.com/bid/101203   |   CONFIRM:https://sourceware.org/bugzilla/show_bug.cgi?id=22210   |   CONFIRM:https://sourceware.org/git/gitweb.cgi?p=binutils-gdb.git;h=30d0157a2ad64e64e5ff9fcc0dbe78a3e682f573   |   CONFIRM:https://sourceware.org/git/gitweb.cgi?p=binutils-gdb.git;h=33e0a9a056bd23e923b929a4f2ab049ade0b1c32   |   GENTOO:GLSA-201811-17   |   URL:https://security.gentoo.org/glsa/201811-17",Assigned (20170929),"None (candidate not yet proposed)",""
CVE-2017-14934,Candidate,"process_debug_info in dwarf.c in the Binary File Descriptor (BFD) library (aka libbfd), as distributed in GNU Binutils 2.29, allows remote attackers to cause a denial of service (infinite loop) via a crafted ELF file that contains a negative size value in a CU structure.","BID:101204   |   URL:http://www.securityfocus.com/bid/101204   |   CONFIRM:https://sourceware.org/bugzilla/show_bug.cgi?id=22219   |   CONFIRM:https://sourceware.org/git/gitweb.cgi?p=binutils-gdb.git;h=19485196044b2521af979f1e5c4a89bfb90fba0b",Assigned (20170929),"None (candidate not yet proposed)",""
CVE-2017-14935,Candidate,"Pulse Secure Pulse One On-Premise 2.0.1649 and below does not properly validate requests, which allows remote users to query and obtain sensitive information.","CONFIRM:http://kb.pulsesecure.net/articles/Pulse_Security_Advisories/SA40971",Assigned (20170929),"None (candidate not yet proposed)",""
CVE-2017-14936,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20170929),"None (candidate not yet proposed)",""
CVE-2017-14937,Candidate,"The airbag detonation algorithm allows injury to passenger-car occupants via predictable Security Access (SA) data to the internal CAN bus (or the OBD connector). This affects the airbag control units (aka pyrotechnical control units or PCUs) of unspecified passenger vehicles manufactured in 2014 or later, when the ignition is on and the speed is less than 6 km/h. Specifically, there are only 256 possible key pairs, and authentication attempts have no rate limit. In addition, at least one manufacturer's interpretation of the ISO 26021 standard is that it must be possible to calculate the key directly (i.e., the other 255 key pairs must not be used). Exploitation would typically involve an attacker who has already gained access to the CAN bus, and sends a crafted Unified Diagnostic Service (UDS) message to detonate the pyrotechnical charges, resulting in the same passenger-injury risks as in any airbag deployment.","MISC:http://www.mmt.hs-karlsruhe.de/downloads/IEEM/Schwachstellen/PCU_Vulnerability_Description_HsKA.PDF   |   MISC:https://www.rapid7.com/db/modules/post/hardware/automotive/pdt   |   MISC:https://www.researchgate.net/publication/321183727_Security_Evaluation_of_an_Airbag-ECU_by_Reusing_Threat_Modeling_Artefacts",Assigned (20170929),"None (candidate not yet proposed)",""
CVE-2017-14938,Candidate,"_bfd_elf_slurp_version_tables in elf.c in the Binary File Descriptor (BFD) library (aka libbfd), as distributed in GNU Binutils 2.29, allows remote attackers to cause a denial of service (excessive memory allocation and application crash) via a crafted ELF file.","BID:101212   |   URL:http://www.securityfocus.com/bid/101212   |   MISC:https://blogs.gentoo.org/ago/2017/09/26/binutils-memory-allocation-failure-in-_bfd_elf_slurp_version_tables-elf-c/   |   MISC:https://sourceware.org/bugzilla/show_bug.cgi?id=22166   |   MISC:https://sourceware.org/git/gitweb.cgi?p=binutils-gdb.git;h=bd61e135492ecf624880e6b78e5fcde3c9716df6",Assigned (20170929),"None (candidate not yet proposed)",""
CVE-2017-14939,Candidate,"decode_line_info in dwarf2.c in the Binary File Descriptor (BFD) library (aka libbfd), as distributed in GNU Binutils 2.29, mishandles a length calculation, which allows remote attackers to cause a denial of service (heap-based buffer over-read and application crash) via a crafted ELF file, related to read_1_byte.","BID:101216   |   URL:http://www.securityfocus.com/bid/101216   |   EXPLOIT-DB:42970   |   URL:https://www.exploit-db.com/exploits/42970/   |   MISC:https://blogs.gentoo.org/ago/2017/09/26/binutils-heap-based-buffer-overflow-in-read_1_byte-dwarf2-c/   |   MISC:https://sourceware.org/bugzilla/show_bug.cgi?id=22169   |   MISC:https://sourceware.org/git/gitweb.cgi?p=binutils-gdb.git;h=515f23e63c0074ab531bc954f84ca40c6281a724",Assigned (20170929),"None (candidate not yet proposed)",""
CVE-2017-1494,Candidate,"IBM Business Process Manager 8.5 is vulnerable to cross-site scripting. This vulnerability allows users to embed arbitrary JavaScript code in the Web UI thus altering the intended functionality potentially leading to credentials disclosure within a trusted session. IBM X-Force ID: 128692.","BID:102218   |   URL:http://www.securityfocus.com/bid/102218   |   CONFIRM:http://www.ibm.com/support/docview.wss?uid=swg22008673   |   MISC:https://exchange.xforce.ibmcloud.com/vulnerabilities/128692   |   SECTRACK:1040355   |   URL:http://www.securitytracker.com/id/1040355",Assigned (20161130),"None (candidate not yet proposed)",""
CVE-2017-14940,Candidate,"scan_unit_for_symbols in dwarf2.c in the Binary File Descriptor (BFD) library (aka libbfd), as distributed in GNU Binutils 2.29, allows remote attackers to cause a denial of service (NULL pointer dereference and application crash) via a crafted ELF file.","MISC:https://blogs.gentoo.org/ago/2017/09/26/binutils-null-pointer-dereference-in-scan_unit_for_symbols-dwarf2-c/   |   MISC:https://sourceware.org/bugzilla/show_bug.cgi?id=22166   |   MISC:https://sourceware.org/git/gitweb.cgi?p=binutils-gdb.git;h=0d76029f92182c3682d8be2c833d45bc9a2068fe",Assigned (20170929),"None (candidate not yet proposed)",""
