"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2021-28654,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20210317),"None (candidate not yet proposed)",""
CVE-2021-28655,Candidate,"The improper Input Validation vulnerability in ""&#8221;Move folder to Trash&#8221; feature of Apache Zeppelin allows an attacker to delete the arbitrary files. This issue affects Apache Zeppelin Apache Zeppelin version 0.9.0 and prior versions.","MISC:https://lists.apache.org/thread/bxs056g3xlsofz0jb3wny9dw4llwptd2   |   URL:https://lists.apache.org/thread/bxs056g3xlsofz0jb3wny9dw4llwptd2",Assigned (20210317),"None (candidate not yet proposed)",""
CVE-2021-28656,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20210317),"None (candidate not yet proposed)",""
CVE-2021-28657,Candidate,"A carefully crafted or corrupt file may trigger an infinite loop in Tika's MP3Parser up to and including Tika 1.25. Apache Tika users should upgrade to 1.26 or later.","CONFIRM:https://security.netapp.com/advisory/ntap-20210507-0004/   |   URL:https://security.netapp.com/advisory/ntap-20210507-0004/   |   MISC:https://lists.apache.org/thread.html/r915add4aa52c60d1b5cf085039cfa73a98d7fae9673374dfd7744b5a%40%3Cdev.tika.apache.org%3E   |   URL:https://lists.apache.org/thread.html/r915add4aa52c60d1b5cf085039cfa73a98d7fae9673374dfd7744b5a%40%3Cdev.tika.apache.org%3E   |   MISC:https://www.oracle.com/security-alerts/cpuapr2022.html   |   URL:https://www.oracle.com/security-alerts/cpuapr2022.html   |   MISC:https://www.oracle.com/security-alerts/cpuoct2021.html   |   URL:https://www.oracle.com/security-alerts/cpuoct2021.html   |   MLIST:[james-notifications] 20210501 [GitHub] [james-project] chibenwa opened a new pull request #414: [UPGRADE] Adopt Apache Tika 1.26   |   URL:https://lists.apache.org/thread.html/r4cbc3f6981cd0a1a482531df9d44e4c42a7f63342a7ba78b7bff8a1b@%3Cnotifications.james.apache.org%3E",Assigned (20210317),"None (candidate not yet proposed)",""
CVE-2021-28658,Candidate,"In Django 2.2 before 2.2.20, 3.0 before 3.0.14, and 3.1 before 3.1.8, MultiPartParser allowed directory traversal via uploaded files with suitably crafted file names. Built-in upload handlers were not affected by this vulnerability.","CONFIRM:https://security.netapp.com/advisory/ntap-20210528-0001/   |   CONFIRM:https://www.djangoproject.com/weblog/2021/apr/06/security-releases/   |   FEDORA:FEDORA-2021-01044b8a59   |   URL:https://lists.fedoraproject.org/archives/list/package-announce@lists.fedoraproject.org/message/ZVKYPHR3TKR2ESWXBPOJEKRO2OSJRZUE/   |   MISC:https://docs.djangoproject.com/en/3.1/releases/security/   |   MISC:https://groups.google.com/g/django-announce/c/ePr5j-ngdPU   |   MLIST:[debian-lts-announce] 20210409 [SECURITY] [DLA 2622-1] python-django security update   |   URL:https://lists.debian.org/debian-lts-announce/2021/04/msg00008.html",Assigned (20210317),"None (candidate not yet proposed)",""
CVE-2021-28659,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem. When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20210317),"None (candidate not yet proposed)",""
CVE-2021-28660,Candidate,"rtw_wx_set_scan in drivers/staging/rtl8188eu/os_dep/ioctl_linux.c in the Linux kernel through 5.11.6 allows writing beyond the end of the ->ssid[] array. NOTE: from the perspective of kernel.org releases, CVE IDs are not normally used for drivers/staging/* (unfinished work); however, system integrators may have situations in which a drivers/staging issue is relevant to their own customer base.","CONFIRM:https://security.netapp.com/advisory/ntap-20210507-0008/   |   FEDORA:FEDORA-2021-bb755ed5e3   |   URL:https://lists.fedoraproject.org/archives/list/package-announce@lists.fedoraproject.org/message/TJPVQZPY3DHPV5I3IVNMSMO6D3PKZISX/   |   MISC:https://git.kernel.org/pub/scm/linux/kernel/git/torvalds/linux.git/commit/?id=74b6b20df8cfe90ada777d621b54c32e69e27cd7   |   MLIST:[debian-lts-announce] 20210330 [SECURITY] [DLA 2610-1] linux-4.19 security update   |   URL:https://lists.debian.org/debian-lts-announce/2021/03/msg00035.html   |   MLIST:[debian-lts-announce] 20210623 [SECURITY] [DLA 2689-1] linux security update   |   URL:https://lists.debian.org/debian-lts-announce/2021/06/msg00020.html   |   MLIST:[oss-security] 20221118 Linux kernel: staging: rtl8712: A Use-after-Free/Double-Free bug in read_bbreg_hdl in drivers/staging/rtl8712/rtl8712_cmd.c   |   URL:http://www.openwall.com/lists/oss-security/2022/11/18/1   |   MLIST:[oss-security] 20221121 Re: Linux kernel: staging: rtl8712: A Use-after-Free/Double-Free bug in read_bbreg_hdl in drivers/staging/rtl8712/rtl8712_cmd.c   |   URL:http://www.openwall.com/lists/oss-security/2022/11/21/2",Assigned (20210317),"None (candidate not yet proposed)",""
CVE-2021-28661,Candidate,"Default SilverStripe GraphQL Server (aka silverstripe/graphql) 3.x through 3.4.1 permission checker not inherited by query subclass.","MISC:https://github.com/silverstripe/silverstripe-graphql/releases   |   MISC:https://www.silverstripe.org/download/security-releases/CVE-2021-28661",Assigned (20210318),"None (candidate not yet proposed)",""
CVE-2021-28662,Candidate,"An issue was discovered in Squid 4.x before 4.15 and 5.x before 5.0.6. If a remote server sends a certain response header over HTTP or HTTPS, there is a denial of service. This header can plausibly occur in benign network traffic.","DEBIAN:DSA-4924   |   URL:https://www.debian.org/security/2021/dsa-4924   |   FEDORA:FEDORA-2021-24af72ff2c   |   URL:https://lists.fedoraproject.org/archives/list/package-announce@lists.fedoraproject.org/message/T4EPIWUZDJAXADDHVOPKRBTQHPBR6H66/   |   FEDORA:FEDORA-2021-c0bec55ec7   |   URL:https://lists.fedoraproject.org/archives/list/package-announce@lists.fedoraproject.org/message/LSQ3U54ZCNXR44QRPW3AV2VCS6K3TKCF/   |   MISC:http://www.squid-cache.org/Versions/v6/changesets/squid-6-051824924c709bd6162a378f746fb859454c674e.patch   |   MISC:https://github.com/squid-cache/squid/commit/051824924c709bd6162a378f746fb859454c674e   |   MISC:https://github.com/squid-cache/squid/security/advisories/GHSA-jjq6-mh2h-g39h",Assigned (20210318),"None (candidate not yet proposed)",""
CVE-2021-28663,Candidate,"The Arm Mali GPU kernel driver allows privilege escalation or information disclosure because GPU memory operations are mishandled, leading to a use-after-free. This affects Bifrost r0p0 through r28p0 before r29p0, Valhall r19p0 through r28p0 before r29p0, and Midgard r4p0 through r30p0.","CONFIRM:https://developer.arm.com/support/arm-security-updates/mali-gpu-kernel-driver   |   MISC:https://developer.arm.com/support/arm-security-updates   |   MISC:https://github.com/lntrx/CVE-2021-28663",Assigned (20210318),"None (candidate not yet proposed)",""
