"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2011-3193,Candidate,"Heap-based buffer overflow in the Lookup_MarkMarkPos function in the HarfBuzz module (harfbuzz-gpos.c), as used by Qt before 4.7.4 and Pango, allows remote attackers to cause a denial of service (crash) and possibly execute arbitrary code via a crafted font file.","MISC:41537   |   URL:http://secunia.com/advisories/41537   |   MISC:46117   |   URL:http://secunia.com/advisories/46117   |   MISC:46118   |   URL:http://secunia.com/advisories/46118   |   MISC:46119   |   URL:http://secunia.com/advisories/46119   |   MISC:46128   |   URL:http://secunia.com/advisories/46128   |   MISC:46371   |   URL:http://secunia.com/advisories/46371   |   MISC:46410   |   URL:http://secunia.com/advisories/46410   |   MISC:49723   |   URL:http://www.securityfocus.com/bid/49723   |   MISC:49895   |   URL:http://secunia.com/advisories/49895   |   MISC:75652   |   URL:http://www.osvdb.org/75652   |   MISC:RHSA-2011:1323   |   URL:http://rhn.redhat.com/errata/RHSA-2011-1323.html   |   MISC:RHSA-2011:1324   |   URL:http://rhn.redhat.com/errata/RHSA-2011-1324.html   |   MISC:RHSA-2011:1325   |   URL:http://rhn.redhat.com/errata/RHSA-2011-1325.html   |   MISC:RHSA-2011:1326   |   URL:http://rhn.redhat.com/errata/RHSA-2011-1326.html   |   MISC:RHSA-2011:1327   |   URL:http://rhn.redhat.com/errata/RHSA-2011-1327.html   |   MISC:RHSA-2011:1328   |   URL:http://rhn.redhat.com/errata/RHSA-2011-1328.html   |   MISC:SUSE-SU-2011:1113   |   URL:https://hermes.opensuse.org/messages/12056605   |   MISC:USN-1504-1   |   URL:http://www.ubuntu.com/usn/USN-1504-1   |   MISC:[oss-security] 20120822 CVE request: libqt4: two memory issues   |   URL:http://www.openwall.com/lists/oss-security/2011/08/22/6   |   MISC:[oss-security] 20120824 Re: CVE request: libqt4: two memory issues   |   URL:http://www.openwall.com/lists/oss-security/2011/08/24/8   |   MISC:[oss-security] 20120825 Re: CVE request: libqt4: two memory issues   |   URL:http://www.openwall.com/lists/oss-security/2011/08/25/1   |   MISC:http://cgit.freedesktop.org/harfbuzz.old/commit/?id=81c8ef785b079980ad5b46be4fe7c7bf156dbf65   |   URL:http://cgit.freedesktop.org/harfbuzz.old/commit/?id=81c8ef785b079980ad5b46be4fe7c7bf156dbf65   |   MISC:http://cgit.freedesktop.org/harfbuzz/commit/src/harfbuzz-gpos.c?id=da2c52abcd75d46929b34cad55c4fb2c8892bc08   |   URL:http://cgit.freedesktop.org/harfbuzz/commit/src/harfbuzz-gpos.c?id=da2c52abcd75d46929b34cad55c4fb2c8892bc08   |   MISC:http://git.gnome.org/browse/pango/commit/pango/opentype/harfbuzz-gpos.c?id=a7a715480db66148b1f487528887508a7991dcd0   |   URL:http://git.gnome.org/browse/pango/commit/pango/opentype/harfbuzz-gpos.c?id=a7a715480db66148b1f487528887508a7991dcd0   |   MISC:https://qt.gitorious.org/qt/qt/commit/9ae6f2f9a57f0c3096d5785913e437953fa6775c   |   URL:https://qt.gitorious.org/qt/qt/commit/9ae6f2f9a57f0c3096d5785913e437953fa6775c   |   MISC:openSUSE-SU-2011:1119   |   URL:http://lists.opensuse.org/opensuse-updates/2011-10/msg00007.html   |   MISC:openSUSE-SU-2011:1120   |   URL:http://lists.opensuse.org/opensuse-updates/2011-10/msg00008.html   |   MISC:pango-harfbuzz-bo(69991)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/69991",Assigned (20110819),"None (candidate not yet proposed)",""
CVE-2011-3194,Candidate,"Buffer overflow in the TIFF reader in gui/image/qtiffhandler.cpp in Qt 4.7.4 allows remote attackers to cause a denial of service (crash) and possibly execute arbitrary code via the TIFFTAG_SAMPLESPERPIXEL tag in a greyscale TIFF image with multiple samples per pixel.","MISC:46128   |   URL:http://secunia.com/advisories/46128   |   MISC:46140   |   URL:http://secunia.com/advisories/46140   |   MISC:46187   |   URL:http://secunia.com/advisories/46187   |   MISC:46371   |   URL:http://secunia.com/advisories/46371   |   MISC:46410   |   URL:http://secunia.com/advisories/46410   |   MISC:49383   |   URL:http://secunia.com/advisories/49383   |   MISC:49724   |   URL:http://www.securityfocus.com/bid/49724   |   MISC:49895   |   URL:http://secunia.com/advisories/49895   |   MISC:75653   |   URL:http://www.osvdb.org/75653   |   MISC:FEDORA-2011-12145   |   URL:http://lists.fedoraproject.org/pipermail/package-announce/2011-September/066209.html   |   MISC:GLSA-201206-02   |   URL:http://security.gentoo.org/glsa/glsa-201206-02.xml   |   MISC:RHSA-2011:1323   |   URL:http://rhn.redhat.com/errata/RHSA-2011-1323.html   |   MISC:RHSA-2011:1328   |   URL:http://rhn.redhat.com/errata/RHSA-2011-1328.html   |   MISC:SUSE-SU-2011:1113   |   URL:https://hermes.opensuse.org/messages/12056605   |   MISC:USN-1504-1   |   URL:http://www.ubuntu.com/usn/USN-1504-1   |   MISC:[oss-security] 20120822 CVE request: libqt4: two memory issues   |   URL:http://www.openwall.com/lists/oss-security/2011/08/22/6   |   MISC:[oss-security] 20120824 Re: CVE request: libqt4: two memory issues   |   URL:http://www.openwall.com/lists/oss-security/2011/08/24/8   |   MISC:https://bugzilla.novell.com/show_bug.cgi?id=637275   |   URL:https://bugzilla.novell.com/show_bug.cgi?id=637275   |   MISC:https://qt.gitorious.org/qt/qt/commit/cb6380beb81ab9571c547270c144988781fed465   |   URL:https://qt.gitorious.org/qt/qt/commit/cb6380beb81ab9571c547270c144988781fed465   |   MISC:openSUSE-SU-2011:1119   |   URL:http://lists.opensuse.org/opensuse-updates/2011-10/msg00007.html   |   MISC:openSUSE-SU-2011:1120   |   URL:http://lists.opensuse.org/opensuse-updates/2011-10/msg00008.html   |   MISC:qt-grayscale-bo(69975)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/69975",Assigned (20110819),"None (candidate not yet proposed)",""
CVE-2011-3195,Candidate,"shared/inc/sql/lists.php in Domain Technologie Control (DTC) before 0.34.1 allows remote authenticated users to execute arbitrary commands via shell metacharacters in mailing list tunable options.","CONFIRM:http://git.gplhost.com/gitweb/?p=dtc.git;a=blob;f=debian/changelog;hb=3eb6ef5cea6c571aae5e49e1930de778eca280c3   |   CONFIRM:https://bugs.debian.org/cgi-bin/bugreport.cgi?bug=637477   |   DEBIAN:DSA-2365   |   URL:http://www.debian.org/security/2011/dsa-2365   |   MLIST:[oss-security] 20110813 Re: CVE request: multiple vulnerabilities in dtc   |   URL:http://www.openwall.com/lists/oss-security/2011/08/13/1   |   MLIST:[oss-security] 20110824 Re: Re: CVE request: multiple vulnerabilities in dtc   |   URL:http://www.openwall.com/lists/oss-security/2011/08/24/10",Assigned (20110819),"None (candidate not yet proposed)",""
CVE-2011-3196,Candidate,"The setup script in Domain Technologie Control (DTC) before 0.34.1 uses world-readable permissions for /etc/apache2/apache2.conf, which allows local users to obtain the dtcdaemons MySQL password by reading the file.","CONFIRM:http://git.gplhost.com/gitweb/?p=dtc.git;a=blob;f=debian/changelog;hb=3eb6ef5cea6c571aae5e49e1930de778eca280c3   |   CONFIRM:https://bugs.debian.org/cgi-bin/bugreport.cgi?bug=637485   |   DEBIAN:DSA-2365   |   URL:http://www.debian.org/security/2011/dsa-2365   |   MLIST:[oss-security] 20110813 Re: CVE request: multiple vulnerabilities in dtc   |   URL:http://www.openwall.com/lists/oss-security/2011/08/13/1   |   MLIST:[oss-security] 20110824 Re: Re: CVE request: multiple vulnerabilities in dtc   |   URL:http://www.openwall.com/lists/oss-security/2011/08/24/10",Assigned (20110819),"None (candidate not yet proposed)",""
CVE-2011-3197,Candidate,"SQL injection vulnerability in Domain Technologie Control (DTC) before 0.34.1 allows remote authenticated users to execute arbitrary SQL commands via the addrlink parameter to shared/inc/forms/domain_info.php.  NOTE: CVE-2011-3197 has been SPLIT due to findings by different researchers. CVE-2011-5272 has been assigned for the vps_note parameter to dtcadmin/logPushlet.php vector.","CONFIRM:http://git.gplhost.com/gitweb/?p=dtc.git;a=blob;f=debian/changelog;hb=3eb6ef5cea6c571aae5e49e1930de778eca280c3   |   CONFIRM:https://bugs.debian.org/cgi-bin/bugreport.cgi?bug=637487   |   CONFIRM:https://bugs.debian.org/cgi-bin/bugreport.cgi?bug=637498   |   DEBIAN:DSA-2365   |   URL:http://www.debian.org/security/2011/dsa-2365   |   MLIST:[oss-security] 20110813 Re: CVE request: multiple vulnerabilities in dtc   |   URL:http://www.openwall.com/lists/oss-security/2011/08/13/1   |   MLIST:[oss-security] 20110824 Re: Re: CVE request: multiple vulnerabilities in dtc   |   URL:http://www.openwall.com/lists/oss-security/2011/08/24/10",Assigned (20110819),"None (candidate not yet proposed)",""
CVE-2011-3198,Candidate,"Domain Technologie Control (DTC) before 0.34.1 includes a password in the -b command line argument to htpasswd, which might allow local users to read the password by listing the process and its arguments.","CONFIRM:http://git.gplhost.com/gitweb/?p=dtc.git;a=blob;f=debian/changelog;hb=3eb6ef5cea6c571aae5e49e1930de778eca280c3   |   CONFIRM:https://bugs.debian.org/cgi-bin/bugreport.cgi?bug=637537   |   DEBIAN:DSA-2365   |   URL:http://www.debian.org/security/2011/dsa-2365   |   MLIST:[oss-security] 20110813 Re: CVE request: multiple vulnerabilities in dtc   |   URL:http://www.openwall.com/lists/oss-security/2011/08/13/1   |   MLIST:[oss-security] 20110824 Re: Re: CVE request: multiple vulnerabilities in dtc   |   URL:http://www.openwall.com/lists/oss-security/2011/08/24/10",Assigned (20110819),"None (candidate not yet proposed)",""
CVE-2011-3199,Candidate,"Multiple cross-site scripting (XSS) vulnerabilities in Domain Technologie Control (DTC) before 0.34.1 allow remote authenticated users to inject arbitrary web script or HTML via the (1) message body of a support ticket or unspecified vectors to the (2) DNS and (3) MX form, as demonstrated by the ""Domain root TXT record:"" field.","CONFIRM:http://git.gplhost.com/gitweb/?p=dtc.git;a=blob;f=debian/changelog;hb=3eb6ef5cea6c571aae5e49e1930de778eca280c3   |   CONFIRM:https://bugs.debian.org/cgi-bin/bugreport.cgi?bug=637584   |   DEBIAN:DSA-2365   |   URL:http://www.debian.org/security/2011/dsa-2365   |   MLIST:[oss-security] 20110813 Re: CVE request: multiple vulnerabilities in dtc   |   URL:http://www.openwall.com/lists/oss-security/2011/08/13/1   |   MLIST:[oss-security] 20110824 Re: Re: CVE request: multiple vulnerabilities in dtc   |   URL:http://www.openwall.com/lists/oss-security/2011/08/24/10",Assigned (20110819),"None (candidate not yet proposed)",""
CVE-2011-3200,Candidate,"Stack-based buffer overflow in the parseLegacySyslogMsg function in tools/syslogd.c in rsyslogd in rsyslog 4.6.x before 4.6.8 and 5.2.0 through 5.8.4 might allow remote attackers to cause a denial of service (application exit) via a long TAG in a legacy syslog message.","BID:49413   |   URL:http://www.securityfocus.com/bid/49413   |   CONFIRM:http://git.adiscon.com/?p=rsyslog.git;a=commit;h=1ca6cc236d1dabf1633238b873fb1c057e52f95e   |   CONFIRM:http://www.rsyslog.com/potential-dos-with-malformed-tag/   |   CONFIRM:https://bugzilla.redhat.com/show_bug.cgi?id=727644   |   FEDORA:FEDORA-2011-12250   |   URL:http://lists.fedoraproject.org/pipermail/package-announce/2011-September/065837.html   |   FEDORA:FEDORA-2011-12282   |   URL:http://lists.fedoraproject.org/pipermail/package-announce/2011-September/065941.html   |   MANDRIVA:MDVSA-2011:134   |   URL:http://www.mandriva.com/security/advisories?name=MDVSA-2011:134   |   REDHAT:RHSA-2011:1247   |   URL:http://www.redhat.com/support/errata/RHSA-2011-1247.html   |   SECTRACK:1026000   |   URL:http://securitytracker.com/id?1026000   |   SECUNIA:45922   |   URL:http://secunia.com/advisories/45922   |   SECUNIA:46027   |   URL:http://secunia.com/advisories/46027   |   SUSE:openSUSE-SU-2011:1020   |   URL:http://lists.opensuse.org/opensuse-updates/2011-09/msg00013.html",Assigned (20110819),"None (candidate not yet proposed)",""
CVE-2011-3201,Candidate,"GNOME Evolution before 3.2.3 allows user-assisted remote attackers to read arbitrary files via the attachment parameter to a mailto: URL, which attaches the file to the email.","MISC:RHSA-2013:0516   |   URL:http://rhn.redhat.com/errata/RHSA-2013-0516.html   |   MISC:evolution-mailto-info-disclosure(82450)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/82450   |   MISC:http://www.oracle.com/technetwork/topics/security/bulletinjan2015-2370101.html   |   URL:http://www.oracle.com/technetwork/topics/security/bulletinjan2015-2370101.html   |   MISC:https://bugzilla.gnome.org/show_bug.cgi?id=657374   |   URL:https://bugzilla.gnome.org/show_bug.cgi?id=657374   |   MISC:https://bugzilla.redhat.com/show_bug.cgi?id=733504   |   URL:https://bugzilla.redhat.com/show_bug.cgi?id=733504   |   MISC:https://git.gnome.org/browse/evolution/commit/?id=0a478083fa31aec0059bc6feacc054226fe55b56   |   URL:https://git.gnome.org/browse/evolution/commit/?id=0a478083fa31aec0059bc6feacc054226fe55b56   |   MISC:https://git.gnome.org/browse/evolution/commit/?id=588c410718068388f8ce0004a71c104a4c89cce3   |   URL:https://git.gnome.org/browse/evolution/commit/?id=588c410718068388f8ce0004a71c104a4c89cce3",Assigned (20110819),"None (candidate not yet proposed)",""
CVE-2011-3202,Candidate,"A Cross-Site Scripting (XSS) vulnerability exists in the g parameter to index.php in Jcow CMS 4.2 and earlier.","MISC:https://www.openwall.com/lists/oss-security/2011/08/30/5",Assigned (20110819),"None (candidate not yet proposed)",""
