"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2017-11461,Candidate,"NetApp OnCommand Unified Manager for 7-mode (core package) versions prior to 5.2.1 are susceptible to a clickjacking or ""UI redress attack"" which could be used to cause a user to perform an unintended action in the user interface.","BID:101778   |   URL:http://www.securityfocus.com/bid/101778   |   CONFIRM:https://security.netapp.com/advisory/ntap-20171107-0001/",Assigned (20170719),"None (candidate not yet proposed)",""
CVE-2017-11462,Candidate,"Double free vulnerability in MIT Kerberos 5 (aka krb5) allows attackers to have unspecified impact via vectors involving automatic deletion of security contexts on error.","CONFIRM:http://krbdev.mit.edu/rt/Ticket/Display.html?id=8598   |   CONFIRM:https://bugzilla.redhat.com/show_bug.cgi?id=1488873   |   CONFIRM:https://github.com/krb5/krb5/commit/56f7b1bc95a2a3eeb420e069e7655fb181ade5cf   |   FEDORA:FEDORA-2017-10c74147f9   |   URL:https://lists.fedoraproject.org/archives/list/package-announce@lists.fedoraproject.org/message/2FPRUP4YVOEBGEROUYWZFEQ64HTMGNED/",Assigned (20170719),"None (candidate not yet proposed)",""
CVE-2017-11463,Candidate,"In Ivanti Service Desk (formerly LANDESK Management Suite) versions between 2016.3 and 2017.3, an Unrestricted Direct Object Reference leads to referencing/updating objects belonging to other users. In other words, a normal user can send requests to a specific URI with the target user's username in an HTTP payload in order to retrieve a key/token and use it to access/update objects belonging to other users. Such objects could be user profiles, tickets, incidents, etc.","CONFIRM:https://community.ivanti.com/docs/DOC-66252   |   MISC:https://gist.github.com/lazyhack3r/439e92419c552b5dc82b2f5e832c8bfb",Assigned (20170719),"None (candidate not yet proposed)",""
CVE-2017-11464,Candidate,"A SIGFPE is raised in the function box_blur_line of rsvg-filter.c in GNOME librsvg 2.40.17 during an attempted parse of a crafted SVG file, because of incorrect protection against division by zero.","BID:99956   |   URL:http://www.securityfocus.com/bid/99956   |   CONFIRM:https://bugzilla.gnome.org/show_bug.cgi?id=783835   |   CONFIRM:https://git.gnome.org/browse/librsvg/commit/?id=ecf9267a24b2c3c0cd211dbdfa9ef2232511972a   |   CONFIRM:https://github.com/GNOME/librsvg/commit/ecf9267a24b2c3c0cd211dbdfa9ef2232511972a   |   MLIST:[debian-lts-announce] 20200722 [SECURITY] [DLA 2285-1] librsvg security update   |   URL:https://lists.debian.org/debian-lts-announce/2020/07/msg00016.html   |   UBUNTU:USN-4436-1   |   URL:https://usn.ubuntu.com/4436-1/",Assigned (20170719),"None (candidate not yet proposed)",""
CVE-2017-11465,Candidate,"The parser_yyerror function in the UTF-8 parser in Ruby 2.4.1 allows attackers to cause a denial of service (invalid write or read) or possibly have unspecified other impact via a crafted Ruby script, related to the parser_tokadd_utf8 function in parse.y. NOTE: this might have security relevance as a bypass of a $SAFE protection mechanism.","MISC:https://bugs.ruby-lang.org/issues/13742   |   MISC:https://bugs.ruby-lang.org/projects/ruby-trunk/repository/revisions/59344",Assigned (20170719),"None (candidate not yet proposed)",""
CVE-2017-11466,Candidate,"Arbitrary file upload vulnerability in com/dotmarketing/servlets/AjaxFileUploadServlet.class in dotCMS 4.1.1 allows remote authenticated administrators to upload .jsp files to arbitrary locations via directory traversal sequences in the fieldName parameter to servlets/ajax_file_upload. This results in arbitrary code execution by requesting the .jsp file at a /assets URI.","MISC:http://seclists.org/fulldisclosure/2017/Jul/33   |   MISC:https://github.com/dotCMS/core/issues/12131   |   MISC:https://packetstormsecurity.com/files/143383/dotcms411-shell.txt",Assigned (20170719),"None (candidate not yet proposed)",""
CVE-2017-11467,Candidate,"OrientDB through 2.2.22 does not enforce privilege requirements during ""where"" or ""fetchplan"" or ""order by"" use, which allows remote attackers to execute arbitrary OS commands via a crafted request.","MISC:http://www.heavensec.org/?p=1703   |   MISC:https://github.com/orientechnologies/orientdb/wiki/OrientDB-2.2-Release-Notes#2223---july-11-2017",Assigned (20170719),"None (candidate not yet proposed)",""
CVE-2017-11468,Candidate,"Docker Registry before 2.6.2 in Docker Distribution does not properly restrict the amount of content accepted from a user, which allows remote attackers to cause a denial of service (memory consumption) via the manifest endpoint.","CONFIRM:https://github.com/docker/distribution/pull/2340   |   CONFIRM:https://github.com/docker/distribution/releases/tag/v2.6.2   |   REDHAT:RHSA-2017:2603   |   URL:https://access.redhat.com/errata/RHSA-2017:2603   |   SUSE:openSUSE-SU-2020:1433   |   URL:http://lists.opensuse.org/opensuse-security-announce/2020-09/msg00047.html",Assigned (20170719),"None (candidate not yet proposed)",""
CVE-2017-11469,Candidate,"get2post.php in IDERA Uptime Monitor 7.8 has directory traversal in the file_name parameter.","MISC:https://blogs.securiteam.com/index.php/archives/3223#more-3223",Assigned (20170719),"None (candidate not yet proposed)",""
CVE-2017-1147,Candidate,"IBM OpenPages GRC Platform 7.1, 7.2, and 7.3 is vulnerable to cross-site scripting. This vulnerability allows users to embed arbitrary JavaScript code in the Web UI thus altering the intended functionality potentially leading to credentials disclosure within a trusted session. IBM X-Force ID: 122200.","BID:101663   |   URL:http://www.securityfocus.com/bid/101663   |   CONFIRM:http://www.ibm.com/support/docview.wss?uid=swg21997685   |   MISC:https://exchange.xforce.ibmcloud.com/vulnerabilities/122200",Assigned (20161130),"None (candidate not yet proposed)",""
CVE-2017-11470,Candidate,"IDERA Uptime Monitor 7.8 has SQL injection in /gadgets/definitions/uptime.CapacityWhatifGadget/getxenmetrics.php via the element parameter.","MISC:https://blogs.securiteam.com/index.php/archives/3223#more-3223",Assigned (20170719),"None (candidate not yet proposed)",""
CVE-2017-11471,Candidate,"IDERA Uptime Monitor 7.8 has SQL injection in /gadgets/definitions/uptime.CapacityWhatIfGadget/getmetrics.php via the element parameter.","MISC:https://blogs.securiteam.com/index.php/archives/3223#more-3223",Assigned (20170719),"None (candidate not yet proposed)",""
