"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2003-0429,Candidate,"The OSI dissector in Ethereal 0.9.12 and earlier allows remote attackers to cause a denial of service and possibly execute arbitrary code via invalid IPv4 or IPv6 prefix lengths, possibly triggering a buffer overflow.","CONECTIVA:CLA-2003:662   |   URL:http://distro.conectiva.com.br/atualizacoes/?id=a&anuncio=000662   |   CONFIRM:http://www.ethereal.com/appnotes/enpa-sa-00010.html   |   DEBIAN:DSA-324   |   URL:http://www.debian.org/security/2003/dsa-324   |   OVAL:oval:org.mitre.oval:def:84   |   URL:https://oval.cisecurity.org/repository/search/definition/oval%3Aorg.mitre.oval%3Adef%3A84   |   REDHAT:RHSA-2003:077   |   URL:http://www.redhat.com/support/errata/RHSA-2003-077.html   |   SCO:CSSA-2003-030.0   |   URL:ftp://ftp.sco.com/pub/security/OpenLinux/CSSA-2003-030.0.txt   |   SECUNIA:9007   |   URL:http://secunia.com/advisories/9007",Assigned (20030613),"None (candidate not yet proposed)",""
CVE-2003-0430,Candidate,"The SPNEGO dissector in Ethereal 0.9.12 and earlier allows remote attackers to cause a denial of service (crash) via an invalid ASN.1 value.","CONECTIVA:CLA-2003:662   |   URL:http://distro.conectiva.com.br/atualizacoes/?id=a&anuncio=000662   |   CONFIRM:http://www.ethereal.com/appnotes/enpa-sa-00010.html   |   OVAL:oval:org.mitre.oval:def:88   |   URL:https://oval.cisecurity.org/repository/search/definition/oval%3Aorg.mitre.oval%3Adef%3A88   |   REDHAT:RHSA-2003:077   |   URL:http://www.redhat.com/support/errata/RHSA-2003-077.html   |   SCO:CSSA-2003-030.0   |   URL:ftp://ftp.sco.com/pub/security/OpenLinux/CSSA-2003-030.0.txt   |   SECUNIA:9007   |   URL:http://secunia.com/advisories/9007",Assigned (20030613),"None (candidate not yet proposed)",""
CVE-2003-0431,Candidate,"The tvb_get_nstringz0 function in Ethereal 0.9.12 and earlier does not properly handle a zero-length buffer size, with unknown consequences.","CONECTIVA:CLA-2003:662   |   URL:http://distro.conectiva.com.br/atualizacoes/?id=a&anuncio=000662   |   CONFIRM:http://www.ethereal.com/appnotes/enpa-sa-00010.html   |   DEBIAN:DSA-324   |   URL:http://www.debian.org/security/2003/dsa-324   |   OVAL:oval:org.mitre.oval:def:101   |   URL:https://oval.cisecurity.org/repository/search/definition/oval%3Aorg.mitre.oval%3Adef%3A101   |   REDHAT:RHSA-2003:077   |   URL:http://www.redhat.com/support/errata/RHSA-2003-077.html   |   SCO:CSSA-2003-030.0   |   URL:ftp://ftp.sco.com/pub/security/OpenLinux/CSSA-2003-030.0.txt   |   SECUNIA:9007   |   URL:http://secunia.com/advisories/9007",Assigned (20030613),"None (candidate not yet proposed)",""
CVE-2003-0432,Candidate,"Ethereal 0.9.12 and earlier does not handle certain strings properly, with unknown consequences, in the (1) BGP, (2) WTP, (3) DNS, (4) 802.11, (5) ISAKMP, (6) WSP, (7) CLNP, (8) ISIS, and (9) RMI dissectors.","CONECTIVA:CLA-2003:662   |   URL:http://distro.conectiva.com.br/atualizacoes/?id=a&anuncio=000662   |   CONFIRM:http://www.ethereal.com/appnotes/enpa-sa-00010.html   |   DEBIAN:DSA-324   |   URL:http://www.debian.org/security/2003/dsa-324   |   OVAL:oval:org.mitre.oval:def:106   |   URL:https://oval.cisecurity.org/repository/search/definition/oval%3Aorg.mitre.oval%3Adef%3A106   |   REDHAT:RHSA-2003:077   |   URL:http://www.redhat.com/support/errata/RHSA-2003-077.html   |   SCO:CSSA-2003-030.0   |   URL:ftp://ftp.sco.com/pub/security/OpenLinux/CSSA-2003-030.0.txt   |   SECUNIA:9007   |   URL:http://secunia.com/advisories/9007",Assigned (20030613),"None (candidate not yet proposed)",""
CVE-2003-0433,Candidate,"Multiple buffer overflows in gnocatan 0.6.1 and earlier allow attackers to execute arbitrary code.","DEBIAN:DSA-315   |   URL:http://www.debian.org/security/2003/dsa-315",Assigned (20030613),"None (candidate not yet proposed)",""
CVE-2003-0434,Candidate,"Various PDF viewers including (1) Adobe Acrobat 5.06 and (2) Xpdf 1.01 allow remote attackers to execute arbitrary commands via shell metacharacters in an embedded hyperlink.","BUGTRAQ:20030709 xpdf vulnerability - CAN-2003-0434   |   URL:http://marc.info/?l=bugtraq&m=105777963019186&w=2   |   CERT-VN:VU#200132   |   URL:http://www.kb.cert.org/vuls/id/200132   |   FULLDISC:20030613 -10Day CERT Advisory on PDF Files   |   URL:http://lists.grok.org.uk/pipermail/full-disclosure/2003-June/005719.html   |   MANDRAKE:MDKSA-2003:071   |   URL:http://www.mandriva.com/security/advisories?name=MDKSA-2003:071   |   OVAL:oval:org.mitre.oval:def:664   |   URL:https://oval.cisecurity.org/repository/search/definition/oval%3Aorg.mitre.oval%3Adef%3A664   |   REDHAT:RHSA-2003:196   |   URL:http://www.redhat.com/support/errata/RHSA-2003-196.html   |   REDHAT:RHSA-2003:197   |   URL:http://www.redhat.com/support/errata/RHSA-2003-197.html   |   SECUNIA:9037   |   URL:http://secunia.com/advisories/9037   |   SECUNIA:9038   |   URL:http://secunia.com/advisories/9038",Assigned (20030616),"None (candidate not yet proposed)",""
CVE-2003-0435,Candidate,"Buffer overflow in net_swapscore for typespeed 0.4.1 and earlier allows remote attackers to execute arbitrary code.","BUGTRAQ:20030612 BAZARR THUG LIFE , DONT READ OR VIRUS INFECT YOU   |   URL:http://marc.info/?l=bugtraq&m=105553002105111&w=2   |   DEBIAN:DSA-322   |   URL:http://www.debian.org/security/2003/dsa-322",Assigned (20030616),"None (candidate not yet proposed)",""
CVE-2003-0436,Candidate,"Buffer overflow in search.cgi for mnoGoSearch 3.1.20 allows remote attackers to execute arbitrary code via a long ul parameter.","BID:7865   |   URL:http://www.securityfocus.com/bid/7865   |   FULLDISC:20030610 mnogosearch 3.1.20 and 3.2.10 buffer overflow   |   URL:http://lists.grok.org.uk/pipermail/full-disclosure/2003-June/005543.html",Assigned (20030618),"None (candidate not yet proposed)",""
CVE-2003-0437,Candidate,"Buffer overflow in search.cgi for mnoGoSearch 3.2.10 allows remote attackers to execute arbitrary code via a long tmplt parameter.","BID:7866   |   URL:http://www.securityfocus.com/bid/7866   |   FULLDISC:20030610 mnogosearch 3.1.20 and 3.2.10 buffer overflow   |   URL:http://lists.grok.org.uk/pipermail/full-disclosure/2003-June/005543.html",Assigned (20030618),"None (candidate not yet proposed)",""
CVE-2003-0438,Candidate,"eldav WebDAV client for Emacs, version 0.7.2 and earlier, allows local users to create or overwrite arbitrary files via a symlink attack on temporary files.","DEBIAN:DSA-325   |   URL:http://www.debian.org/security/2003/dsa-325",Assigned (20030618),"None (candidate not yet proposed)",""
CVE-2003-0439,Candidate,"** REJECT **  DO NOT USE THIS CANDIDATE NUMBER. ConsultIDs: none. Reason: The CNA or individual who requested this candidate did not associate it with any vulnerability during 2003. Notes: none.","",Assigned (20030618),"None (candidate not yet proposed)",""
CVE-2003-0440,Candidate,"The (1) semi MIME library 1.14.5 and earlier, and (2) wemi 1.14.0 and possibly other versions, allows local users to overwrite arbitrary files via a symlink attack on temporary files.","DEBIAN:DSA-339   |   URL:http://www.debian.org/security/2003/dsa-339   |   OVAL:oval:org.mitre.oval:def:569   |   URL:https://oval.cisecurity.org/repository/search/definition/oval%3Aorg.mitre.oval%3Adef%3A569   |   REDHAT:RHSA-2003:231   |   URL:http://www.redhat.com/support/errata/RHSA-2003-231.html   |   REDHAT:RHSA-2003:234   |   URL:http://www.redhat.com/support/errata/RHSA-2003-234.html",Assigned (20030618),"None (candidate not yet proposed)",""
CVE-2003-0441,Candidate,"Multiple buffer overflows in Orville Write (orville-write) 2.53 and earlier allow local users to gain privileges.","BID:7988   |   URL:http://www.securityfocus.com/bid/7988   |   DEBIAN:DSA-326   |   URL:http://www.debian.org/security/2003/dsa-326   |   XF:orvillewrite-variables-bo(12381)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/12381",Assigned (20030618),"None (candidate not yet proposed)",""
CVE-2003-0442,Candidate,"Cross-site scripting (XSS) vulnerability in the transparent SID support capability for PHP before 4.3.2 (session.use_trans_sid) allows remote attackers to insert arbitrary script via the PHPSESSID parameter.","BID:7761   |   URL:http://www.securityfocus.com/bid/7761   |   BUGTRAQ:20030530 PHP Trans SID  XSS (Was: New php release with security fixes)   |   URL:http://marc.info/?l=bugtraq&m=105449314612963&w=2   |   BUGTRAQ:20030707 [OpenPKG-SA-2003.032] OpenPKG Security Advisory (php)   |   URL:http://marc.info/?l=bugtraq&m=105760591228031&w=2   |   CIAC:N-112   |   URL:http://www.ciac.org/ciac/bulletins/n-112.shtml   |   CONECTIVA:CLSA-2003:691   |   URL:http://distro.conectiva.com.br/atualizacoes/?id=a&anuncio=000691   |   DEBIAN:DSA-351   |   URL:http://www.debian.org/security/2003/dsa-351   |   MANDRAKE:MDKSA-2003:082   |   URL:http://www.mandriva.com/security/advisories?name=MDKSA-2003:082   |   MISC:http://shh.thathost.com/secadv/2003-05-11-php.txt   |   OSVDB:4758   |   URL:http://www.osvdb.org/4758   |   OVAL:oval:org.mitre.oval:def:485   |   URL:https://oval.cisecurity.org/repository/search/definition/oval%3Aorg.mitre.oval%3Adef%3A485   |   REDHAT:RHSA-2003:204   |   URL:http://www.redhat.com/support/errata/RHSA-2003-204.html   |   SCO:CSSA-2003-SCO.28   |   SECTRACK:1008653   |   URL:http://www.securitytracker.com/id?1008653   |   TURBO:TLSA-2003-47   |   URL:http://www.turbolinux.co.jp/security/2003/TLSA-2003-47j.txt   |   XF:php-session-id-xss(12259)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/12259",Assigned (20030618),"None (candidate not yet proposed)",""
CVE-2003-0443,Candidate,"** RESERVED ** This candidate has been reserved by an organization or individual that will use it when announcing a new security problem.  When the candidate has been publicized, the details for this candidate will be provided.","",Assigned (20030619),"None (candidate not yet proposed)",""
CVE-2003-0444,Candidate,"Heap-based buffer overflow in GTKSee 0.5 and 0.5.1 allows remote attackers to execute arbitrary code via a PNG image of certain color depths.","BID:8061   |   URL:http://www.securityfocus.com/bid/8061   |   DEBIAN:DSA-337   |   URL:http://www.debian.org/security/2003/dsa-337   |   XF:gtksee-png-bo(12462)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/12462",Assigned (20030619),"None (candidate not yet proposed)",""
CVE-2003-0445,Candidate,"Buffer overflow in webfs before 1.17.1 allows remote attackers to execute arbitrary code via an HTTP request with a long Request-URI.","DEBIAN:DSA-328   |   URL:http://www.debian.org/security/2003/dsa-328",Assigned (20030619),"None (candidate not yet proposed)",""
CVE-2003-0446,Candidate,"Cross-site scripting (XSS) in Internet Explorer 5.5 and 6.0, possibly in a component that is also used by other Microsoft products, allows remote attackers to insert arbitrary web script via an XML file that contains a parse error, which inserts the script in the resulting error message.","BID:7938   |   URL:http://www.securityfocus.com/bid/7938   |   BUGTRAQ:20030617 Cross-Site Scripting in Unparsable XML Files (GM#013-IE)   |   URL:http://marc.info/?l=bugtraq&m=105585986015421&w=2   |   BUGTRAQ:20030617 Re: Cross-Site Scripting in Unparsable XML Files (GM#013-IE)   |   URL:http://archives.neohapsis.com/archives/bugtraq/2003-06/0120.html   |   BUGTRAQ:20030617 Re: [Full-Disclosure] Cross-Site Scripting in Unparsable XML Files   |   URL:http://marc.info/?l=bugtraq&m=105595990924165&w=2   |   FULLDISC:20030617 Cross-Site Scripting in Unparsable XML Files (GM#013-IE)   |   URL:http://lists.grok.org.uk/pipermail/full-disclosure/2003-June/005762.html   |   MISC:http://security.greymagic.com/adv/gm013-ie/   |   NTBUGTRAQ:20030617 Cross-Site Scripting in Unparsable XML Files (GM#013-IE)   |   URL:http://marc.info/?l=ntbugtraq&m=105585001905002&w=2   |   OSVDB:3065   |   URL:http://www.osvdb.org/3065   |   SECUNIA:9055   |   URL:http://secunia.com/advisories/9055   |   XF:ie-msxml-xss(12334)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/12334",Assigned (20030619),"None (candidate not yet proposed)",""
CVE-2003-0447,Candidate,"The Custom HTTP Errors capability in Internet Explorer 5.01, 5.5 and 6.0 allows remote attackers to execute script in the Local Zone via an argument to shdocvw.dll that causes a ""javascript:"" link to be generated.","BUGTRAQ:20030617 Script Injection to Custom HTTP Errors in Local Zone (GM#014-IE)   |   URL:http://marc.info/?l=bugtraq&m=105585933614773&w=2   |   FULLDISC:20030617 Script Injection to Custom HTTP Errors in Local Zone (GM#014-IE)   |   URL:http://lists.grok.org.uk/pipermail/full-disclosure/2003-June/005763.html   |   MISC:http://security.greymagic.com/adv/gm014-ie/   |   NTBUGTRAQ:20030617 Script Injection to Custom HTTP Errors in Local Zone (GM#014-IE)   |   URL:http://marc.info/?l=ntbugtraq&m=105585142406147&w=2",Assigned (20030619),"None (candidate not yet proposed)",""
CVE-2003-0448,Candidate,"Portmon 1.7 and possibly earlier versions allows local users to read and write arbitrary files via the (1) -c (host file) or (2) -l (log file) command line options.","BUGTRAQ:20030618 Portmon file arbitrary read/write access vulnerability   |   URL:http://marc.info/?l=bugtraq&m=105588111714856&w=2",Assigned (20030619),"None (candidate not yet proposed)",""
CVE-2003-0449,Candidate,"Progress Database 9.1 to 9.1D06 trusts user input to find and load libraries using dlopen, which allows local users to gain privileges via (1) a PATH environment variable that points to malicious libraries, as demonstrated using libjutil.so in_proapsv, or (2) the -installdir command line parameter, as demonstrated using librocket_r.so in _dbagent.","BUGTRAQ:20030614 SRT2003-06-13-0945 - Progress PATH based dlopen() issue   |   URL:http://marc.info/?l=bugtraq&m=105561134624665&w=2   |   BUGTRAQ:20030614 SRT2003-06-13-1009 - Progress _dbagent -installdir dlopen() issue   |   URL:http://marc.info/?l=bugtraq&m=105561189625082&w=2   |   MISC:http://www.secnetops.com/research/advisories/SRT2003-06-13-0945.txt   |   MISC:http://www.secnetops.com/research/advisories/SRT2003-06-13-1009.txt",Assigned (20030619),"None (candidate not yet proposed)",""
CVE-2003-0450,Candidate,"Cistron RADIUS daemon (radiusd-cistron) 1.6.6 and earlier allows remote attackers to cause a denial of service and possibly execute arbitrary code via a large value in an NAS-Port attribute, which is interpreted as a negative number and causes a buffer overflow.","CONECTIVA:CLA-2003:664   |   URL:http://distro.conectiva.com.br/atualizacoes/?id=a&anuncio=000664   |   DEBIAN:DSA-321   |   URL:http://www.debian.org/security/2003/dsa-321   |   MISC:http://bugs.debian.org/cgi-bin/bugreport.cgi?bug=196063   |   SUSE:SuSE-SA:2003:030   |   URL:http://www.novell.com/linux/security/advisories/2003_030_radiusd_cistron.html   |   TURBO:TLSA-2003-40   |   URL:http://www.turbolinux.com/security/TLSA-2003-40.txt",Assigned (20030619),"None (candidate not yet proposed)",""
CVE-2003-0451,Candidate,"Multiple buffer overflows in xbl before 1.0k allow local users to gain privileges via certain long command line arguments.","DEBIAN:DSA-327   |   URL:http://www.debian.org/security/2003/dsa-327",Assigned (20030623),"None (candidate not yet proposed)",""
CVE-2003-0452,Candidate,"Buffer overflows in osh before 1.7-11 allow local users to execute arbitrary code and bypass shell restrictions via (1) long environment variables or (2) long ""file redirections.""","DEBIAN:DSA-329   |   URL:http://www.debian.org/security/2003/dsa-329",Assigned (20030623),"None (candidate not yet proposed)",""
