"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2018-1000209,Candidate,"Sensu, Inc. Sensu Core version Before version 1.4.2-3 contains a Insecure Permissions vulnerability in Sensu Core on Windows platforms that can result in Unprivileged users may execute code in context of Sensu service account. This attack appear to be exploitable via Unprivileged user may place an arbitrary DLL in the c:\opt\sensu\embedded\bin directory in order to exploit standard Windows DLL load order behavior. This vulnerability appears to have been fixed in 1.4.2-3 and later.","CONFIRM:https://docs.sensu.io/sensu-core/1.4/changelog/#core-v1-4-2",Assigned (20180713),"None (candidate not yet proposed)",""
CVE-2018-1000210,Candidate,"YamlDotNet version 4.3.2 and earlier contains a Insecure Direct Object Reference vulnerability in The default behavior of Deserializer.Deserialize() will deserialize user-controlled types in the line ""currentType = Type.GetType(nodeEvent.Tag.Substring(1), throwOnError: false);"" and blindly instantiates them. that can result in Code execution in the context of the running process. This attack appear to be exploitable via Victim must parse a specially-crafted YAML file. This vulnerability appears to have been fixed in 5.0.0.","CONFIRM:https://github.com/aaubry/YamlDotNet#version-500   |   CONFIRM:https://github.com/aaubry/YamlDotNet/blob/f96b7cc40a0498f8bafdeb49df3aa23aa2c60993/YamlDotNet/Serialization/NodeTypeResolvers/TypeNameInTagNodeTypeResolver.cs#L35",Assigned (20180713),"None (candidate not yet proposed)",""
CVE-2018-1000211,Candidate,"Doorkeeper version 4.2.0 and later contains a Incorrect Access Control vulnerability in Token revocation API's authorized method that can result in Access tokens are not revoked for public OAuth apps, leaking access until expiry.","CONFIRM:https://github.com/doorkeeper-gem/doorkeeper/issues/891   |   CONFIRM:https://github.com/doorkeeper-gem/doorkeeper/pull/1119",Assigned (20180713),"None (candidate not yet proposed)",""
CVE-2018-1000212,Candidate,"** REJECT **  DO NOT USE THIS CANDIDATE NUMBER.  ConsultIDs: CVE-2018-1999022.  Reason: This candidate is a reservation duplicate of CVE-2018-1999022.  Notes: All CVE users should reference CVE-2018-1999022 instead of this candidate.  All references and descriptions in this candidate have been removed to prevent accidental usage.","",Assigned (20180820),"None (candidate not yet proposed)",""
CVE-2018-1000213,Candidate,"** REJECT **  DO NOT USE THIS CANDIDATE NUMBER.  ConsultIDs: CVE-2018-1999023.  Reason: This candidate is a reservation duplicate of CVE-2018-1999023.  Notes: All CVE users should reference CVE-2018-1999023 instead of this candidate.  All references and descriptions in this candidate have been removed to prevent accidental usage.","",Assigned (20180820),"None (candidate not yet proposed)",""
CVE-2018-1000214,Candidate,"** REJECT **  DO NOT USE THIS CANDIDATE NUMBER.  ConsultIDs: CVE-2018-1999024.  Reason: This candidate is a reservation duplicate of CVE-2018-1999024.  Notes: All CVE users should reference CVE-2018-1999024 instead of this candidate.  All references and descriptions in this candidate have been removed to prevent accidental usage.","",Assigned (20180820),"None (candidate not yet proposed)",""
CVE-2018-1000215,Candidate,"Dave Gamble cJSON version 1.7.6 and earlier contains a CWE-772 vulnerability in cJSON library that can result in Denial of Service (DoS). This attack appear to be exploitable via If the attacker can force the data to be printed and the system is in low memory it can force a leak of memory. This vulnerability appears to have been fixed in 1.7.7.","CONFIRM:https://github.com/DaveGamble/cJSON/issues/267",Assigned (20180820),"None (candidate not yet proposed)",""
CVE-2018-1000216,Candidate,"Dave Gamble cJSON version 1.7.2 and earlier contains a CWE-415: Double Free vulnerability in cJSON library that can result in Possible crash or RCE. This attack appear to be exploitable via Attacker must be able to force victim to print JSON data, depending on how cJSON library is used this could be either local or over a network. This vulnerability appears to have been fixed in 1.7.3.","CONFIRM:https://github.com/DaveGamble/cJSON/issues/241",Assigned (20180820),"None (candidate not yet proposed)",""
CVE-2018-1000217,Candidate,"Dave Gamble cJSON version 1.7.3 and earlier contains a CWE-416: Use After Free vulnerability in cJSON library that can result in Possible crash, corruption of data or even RCE. This attack appear to be exploitable via Depends on how application uses cJSON library. If application provides network interface then can be exploited over a network, otherwise just local.. This vulnerability appears to have been fixed in 1.7.4.","CONFIRM:https://github.com/DaveGamble/cJSON/issues/248",Assigned (20180820),"None (candidate not yet proposed)",""
CVE-2018-1000218,Candidate,"OpenEMR version v5_0_1_4 contains a Cross Site Scripting (XSS) vulnerability in The 'file' parameter in line #43 of interface/fax/fax_view.php that can result in The vulnerability could allow remote authenticated attackers to inject arbitrary web script or HTML.. This attack appear to be exploitable via The victim must visit on a specially crafted URL..","CONFIRM:https://github.com/openemr/openemr/issues/1781   |   MISC:https://github.com/openemr/openemr/blob/1b495b0b3cd16daf1e5f085145d9e19dea479c7f/interface/fax/fax_view.php#L43",Assigned (20180820),"None (candidate not yet proposed)",""
CVE-2018-1000219,Candidate,"OpenEMR version v5_0_1_4 contains a Cross Site Scripting (XSS) vulnerability in The 'scan' parameter in line #41 of interface/fax/fax_view.php that can result in The vulnerability could allow remote authenticated attackers to inject arbitrary web script or HTML.. This attack appear to be exploitable via The victim must visit on a specially crafted URL..","CONFIRM:https://github.com/openemr/openemr/issues/1781   |   MISC:https://github.com/openemr/openemr/blob/1b495b0b3cd16daf1e5f085145d9e19dea479c7f/interface/fax/fax_view.php#L41",Assigned (20180820),"None (candidate not yet proposed)",""
CVE-2018-1000220,Candidate,"** REJECT **  DO NOT USE THIS CANDIDATE NUMBER.  ConsultIDs: CVE-2014-5462.  Reason: This candidate is a reservation duplicate of CVE-2014-5462.  Notes: All CVE users should reference CVE-2014-5462 instead of this candidate.  All references and descriptions in this candidate have been removed to prevent accidental usage.","",Assigned (20180820),"None (candidate not yet proposed)",""
