"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2020-16197,Candidate,"An issue was discovered in Octopus Deploy 3.4. A deployment target can be configured with an Account or Certificate that is outside the scope of the deployment target. An authorised user can potentially use a certificate that they are not in scope to use. An authorised user is also able to obtain certificate metadata by associating a certificate with certain resources that should fail scope validation.","CONFIRM:https://github.com/OctopusDeploy/Issues/issues/6529   |   CONFIRM:https://github.com/OctopusDeploy/Issues/issues/6530   |   CONFIRM:https://github.com/OctopusDeploy/Issues/issues/6531",Assigned (20200731),"None (candidate not yet proposed)",""
CVE-2020-16198,Candidate,"Philips Clinical Collaboration Platform, Versions 12.2.1 and prior. When an attacker claims to have a given identity, the software does not prove or insufficiently proves the claim is correct.","MISC:https://us-cert.cisa.gov/ics/advisories/icsma-20-261-01   |   URL:https://us-cert.cisa.gov/ics/advisories/icsma-20-261-01",Assigned (20200731),"None (candidate not yet proposed)",""
CVE-2020-16199,Candidate,"Delta Industrial Automation CNCSoft ScreenEditor, Versions 1.01.23 and prior. Multiple stack-based buffer overflow vulnerabilities may be exploited by processing specially crafted project files, which may allow an attacker to read/modify information, execute arbitrary code, and/or crash the application.","MISC:https://www.zerodayinitiative.com/advisories/ZDI-20-939/   |   MISC:https://www.zerodayinitiative.com/advisories/ZDI-20-940/   |   MISC:https://www.zerodayinitiative.com/advisories/ZDI-20-943/   |   MISC:https://us-cert.cisa.gov/ics/advisories/icsa-20-217-01   |   URL:https://us-cert.cisa.gov/ics/advisories/icsa-20-217-01",Assigned (20200731),"None (candidate not yet proposed)",""
CVE-2020-1620,Candidate,"A local, authenticated user with shell can obtain the hashed values of login passwords via configd streamer log. This issue affects all versions of Junos OS Evolved prior to 19.3R1.","CONFIRM:https://kb.juniper.net/JSA11003",Assigned (20191104),"None (candidate not yet proposed)",""
CVE-2020-16200,Candidate,"Philips Clinical Collaboration Platform, Versions 12.2.1 and prior. The software does not properly control the allocation and maintenance of a limited resource, thereby enabling an attacker to influence the amount of resources consumed, eventually leading to the exhaustion of available resources.","MISC:https://us-cert.cisa.gov/ics/advisories/icsma-20-261-01   |   URL:https://us-cert.cisa.gov/ics/advisories/icsma-20-261-01",Assigned (20200731),"None (candidate not yet proposed)",""
CVE-2020-16201,Candidate,"Delta Industrial Automation CNCSoft ScreenEditor, Versions 1.01.23 and prior. Multiple out-of-bounds read vulnerabilities may be exploited by processing specially crafted project files, which may allow an attacker to read information.","MISC:https://www.zerodayinitiative.com/advisories/ZDI-20-941/   |   MISC:https://www.zerodayinitiative.com/advisories/ZDI-20-942/   |   MISC:https://www.zerodayinitiative.com/advisories/ZDI-20-944/   |   MISC:https://www.zerodayinitiative.com/advisories/ZDI-20-945/   |   MISC:https://www.zerodayinitiative.com/advisories/ZDI-20-946/   |   MISC:https://www.zerodayinitiative.com/advisories/ZDI-20-947/   |   MISC:https://us-cert.cisa.gov/ics/advisories/icsa-20-217-01   |   URL:https://us-cert.cisa.gov/ics/advisories/icsa-20-217-01",Assigned (20200731),"None (candidate not yet proposed)",""
CVE-2020-16202,Candidate,"WebAccess Node (All versions prior to 9.0.1) has incorrect permissions set for resources used by specific services, which may allow code execution with system privileges.","MISC:https://us-cert.cisa.gov/ics/advisories/icsa-20-261-01   |   URL:https://us-cert.cisa.gov/ics/advisories/icsa-20-261-01",Assigned (20200731),"None (candidate not yet proposed)",""
CVE-2020-16203,Candidate,"Delta Industrial Automation CNCSoft ScreenEditor, Versions 1.01.23 and prior. An uninitialized pointer may be exploited by processing a specially crafted project file. Successful exploitation of this vulnerability may allow an attacker to read/modify information, execute arbitrary code, and/or crash the application.","MISC:https://www.zerodayinitiative.com/advisories/ZDI-20-948/   |   MISC:https://us-cert.cisa.gov/ics/advisories/icsa-20-217-01   |   URL:https://us-cert.cisa.gov/ics/advisories/icsa-20-217-01",Assigned (20200731),"None (candidate not yet proposed)",""
CVE-2020-16204,Candidate,"The affected product is vulnerable due to an undocumented interface found on the device, which may allow an attacker to execute commands as root on the device on the N-Tron 702-W / 702M12-W (all versions).","FULLDISC:20200902 SEC Consult SA-20200902-0 :: Multiple Vulnerabilities in Red Lion N-Tron 702-W, Red Lion N-Tron 702M12-W   |   URL:http://seclists.org/fulldisclosure/2020/Sep/6   |   MISC:http://packetstormsecurity.com/files/159064/Red-Lion-N-Tron-702-W-702M12-W-2.0.26-XSS-CSRF-Shell.html   |   MISC:https://us-cert.cisa.gov/ics/advisories/icsa-20-240-01   |   URL:https://us-cert.cisa.gov/ics/advisories/icsa-20-240-01",Assigned (20200731),"None (candidate not yet proposed)",""
CVE-2020-16205,Candidate,"Using a specially crafted URL command, a remote authenticated user can execute commands as root on the G-Cam and G-Code (Firmware Versions 1.12.0.25 and prior as well as the limited Versions 1.12.13.2 and 1.12.14.5).","MISC:http://packetstormsecurity.com/files/158888/Geutebruck-testaction.cgi-Remote-Command-Execution.html   |   MISC:https://us-cert.cisa.gov/ics/advisories/icsa-20-219-03   |   URL:https://us-cert.cisa.gov/ics/advisories/icsa-20-219-03",Assigned (20200731),"None (candidate not yet proposed)",""
CVE-2020-16206,Candidate,"The affected product is vulnerable to stored cross-site scripting, which may allow an attacker to remotely execute arbitrary code to gain access to sensitive data on the N-Tron 702-W / 702M12-W (all versions).","FULLDISC:20200902 SEC Consult SA-20200902-0 :: Multiple Vulnerabilities in Red Lion N-Tron 702-W, Red Lion N-Tron 702M12-W   |   URL:http://seclists.org/fulldisclosure/2020/Sep/6   |   MISC:http://packetstormsecurity.com/files/159064/Red-Lion-N-Tron-702-W-702M12-W-2.0.26-XSS-CSRF-Shell.html   |   MISC:https://us-cert.cisa.gov/ics/advisories/icsa-20-240-01   |   URL:https://us-cert.cisa.gov/ics/advisories/icsa-20-240-01",Assigned (20200731),"None (candidate not yet proposed)",""
CVE-2020-16207,Candidate,"Advantech WebAccess HMI Designer, Versions 2.1.9.31 and prior. Multiple heap-based buffer overflow vulnerabilities may be exploited by opening specially crafted project files that may overflow the heap, which may allow remote code execution, disclosure/modification of information, or cause the application to crash.","MISC:https://www.zerodayinitiative.com/advisories/ZDI-20-950/   |   MISC:https://www.zerodayinitiative.com/advisories/ZDI-20-951/   |   MISC:https://www.zerodayinitiative.com/advisories/ZDI-20-955/   |   MISC:https://www.zerodayinitiative.com/advisories/ZDI-20-958/   |   MISC:https://www.zerodayinitiative.com/advisories/ZDI-20-959/   |   MISC:https://us-cert.cisa.gov/ics/advisories/icsa-20-219-02   |   URL:https://us-cert.cisa.gov/ics/advisories/icsa-20-219-02",Assigned (20200731),"None (candidate not yet proposed)",""
CVE-2020-16208,Candidate,"The affected product is vulnerable to cross-site request forgery, which may allow an attacker to modify different configurations of a device by luring an authenticated user to click on a crafted link on the N-Tron 702-W / 702M12-W (all versions).","FULLDISC:20200902 SEC Consult SA-20200902-0 :: Multiple Vulnerabilities in Red Lion N-Tron 702-W, Red Lion N-Tron 702M12-W   |   URL:http://seclists.org/fulldisclosure/2020/Sep/6   |   MISC:http://packetstormsecurity.com/files/159064/Red-Lion-N-Tron-702-W-702M12-W-2.0.26-XSS-CSRF-Shell.html   |   MISC:https://us-cert.cisa.gov/ics/advisories/icsa-20-240-01   |   URL:https://us-cert.cisa.gov/ics/advisories/icsa-20-240-01",Assigned (20200731),"None (candidate not yet proposed)",""
CVE-2020-16209,Candidate,"A malicious attacker could exploit the interface of the Fieldcomm Group HART-IP (release 1.0.0.0) by constructing messages with sufficiently large payloads to overflow the internal buffer and crash the device, or obtain control of the device.","MISC:https://www.cisa.gov/uscert/ics/advisories/icsa-20-287-04   |   URL:https://www.cisa.gov/uscert/ics/advisories/icsa-20-287-04",Assigned (20200731),"None (candidate not yet proposed)",""
CVE-2020-1621,Candidate,"A local, authenticated user with shell can obtain the hashed values of login passwords via configd traces. This issue affects all versions of Junos OS Evolved prior to 19.3R1.","CONFIRM:https://kb.juniper.net/JSA11003",Assigned (20191104),"None (candidate not yet proposed)",""
CVE-2020-16210,Candidate,"The affected product is vulnerable to reflected cross-site scripting, which may allow an attacker to remotely execute arbitrary code and perform actions in the context of an attacked user on the N-Tron 702-W / 702M12-W (all versions).","FULLDISC:20200902 SEC Consult SA-20200902-0 :: Multiple Vulnerabilities in Red Lion N-Tron 702-W, Red Lion N-Tron 702M12-W   |   URL:http://seclists.org/fulldisclosure/2020/Sep/6   |   MISC:http://packetstormsecurity.com/files/159064/Red-Lion-N-Tron-702-W-702M12-W-2.0.26-XSS-CSRF-Shell.html   |   MISC:https://us-cert.cisa.gov/ics/advisories/icsa-20-240-01   |   URL:https://us-cert.cisa.gov/ics/advisories/icsa-20-240-01",Assigned (20200731),"None (candidate not yet proposed)",""
CVE-2020-16211,Candidate,"Advantech WebAccess HMI Designer, Versions 2.1.9.31 and prior. An out-of-bounds read vulnerability may be exploited by processing specially crafted project files, which may allow an attacker to read information.","MISC:https://www.zerodayinitiative.com/advisories/ZDI-20-957/   |   MISC:https://us-cert.cisa.gov/ics/advisories/icsa-20-219-02   |   URL:https://us-cert.cisa.gov/ics/advisories/icsa-20-219-02",Assigned (20200731),"None (candidate not yet proposed)",""
CVE-2020-16212,Candidate,"Patient Information Center iX (PICiX) Versions B.02, C.02, C.03, PerformanceBridge Focal Point Version A.01, IntelliVue patient monitors MX100, MX400-MX850, and MP2-MP90 Versions N and prior, IntelliVue X3 and X2 Versions N and prior. The product exposes a resource to the wrong control sphere, providing unintended actors with inappropriate access to the resource. The application on the surveillance station operates in kiosk mode, which is vulnerable to local breakouts that could allow an attacker with physical access to escape the restricted environment with limited privileges.","MISC:https://us-cert.cisa.gov/ics/advisories/icsma-20-254-01   |   URL:https://us-cert.cisa.gov/ics/advisories/icsma-20-254-01",Assigned (20200731),"None (candidate not yet proposed)",""
CVE-2020-16213,Candidate,"Advantech WebAccess HMI Designer, Versions 2.1.9.31 and prior. Processing specially crafted project files lacking proper validation of user supplied data may cause the system to write outside the intended buffer area, which may allow remote code execution, disclosure/modification of information, or cause the application to crash.","MISC:https://www.zerodayinitiative.com/advisories/ZDI-20-956/   |   MISC:https://us-cert.cisa.gov/ics/advisories/icsa-20-219-02   |   URL:https://us-cert.cisa.gov/ics/advisories/icsa-20-219-02",Assigned (20200731),"None (candidate not yet proposed)",""
CVE-2020-16214,Candidate,"Patient Information Center iX (PICiX) Versions B.02, C.02, C.03, PerformanceBridge Focal Point Version A.01, IntelliVue patient monitors MX100, MX400-MX850, and MP2-MP90 Versions N and prior, IntelliVue X3 and X2 Versions N and prior. The software saves user-provided information into a comma-separated value (CSV) file, but it does not neutralize or incorrectly neutralizes special elements that could be interpreted as a command when the file is opened by spreadsheet software.","MISC:https://us-cert.cisa.gov/ics/advisories/icsma-20-254-01   |   URL:https://us-cert.cisa.gov/ics/advisories/icsma-20-254-01",Assigned (20200731),"None (candidate not yet proposed)",""
CVE-2020-16215,Candidate,"Advantech WebAccess HMI Designer, Versions 2.1.9.31 and prior. Processing specially crafted project files lacking proper validation of user supplied data may cause a stack-based buffer overflow, which may allow remote code execution, disclosure/modification of information, or cause the application to crash.","MISC:https://www.zerodayinitiative.com/advisories/ZDI-20-953/   |   MISC:https://us-cert.cisa.gov/ics/advisories/icsa-20-219-02   |   URL:https://us-cert.cisa.gov/ics/advisories/icsa-20-219-02",Assigned (20200731),"None (candidate not yet proposed)",""
CVE-2020-16216,Candidate,"Patient Information Center iX (PICiX) Versions B.02, C.02, C.03, PerformanceBridge Focal Point Version A.01, IntelliVue patient monitors MX100, MX400-MX850, and MP2-MP90 Versions N and prior, IntelliVue X3 and X2 Versions N and prior. The product receives input or data but does not validate or incorrectly validates that the input has the properties required to process the data safely and correctly, which can induce a denial-of-service condition through a system restart.","MISC:https://us-cert.cisa.gov/ics/advisories/icsma-20-254-01   |   URL:https://us-cert.cisa.gov/ics/advisories/icsma-20-254-01",Assigned (20200731),"None (candidate not yet proposed)",""
CVE-2020-16217,Candidate,"Advantech WebAccess HMI Designer, Versions 2.1.9.31 and prior. A double free vulnerability caused by processing specially crafted project files may allow remote code execution, disclosure/modification of information, or cause the application to crash.","MISC:https://www.zerodayinitiative.com/advisories/ZDI-20-952/   |   MISC:https://us-cert.cisa.gov/ics/advisories/icsa-20-219-02   |   URL:https://us-cert.cisa.gov/ics/advisories/icsa-20-219-02",Assigned (20200731),"None (candidate not yet proposed)",""
