"Name","Status","Description","References","Phase","Votes","Comments"
CVE-2005-1702,Candidate,"Format string vulnerability in Warrior Kings: Battles 1.23 and earlier and Warrior Kings 1.3 and earlier allows remote attackers to execute arbitrary code via format string specifiers in a nickname.","BID:13711   |   URL:http://www.securityfocus.com/bid/13711   |   BUGTRAQ:20050523 Format string and crash in Warrior Kings 1.3 and Battles 1.23   |   URL:http://marc.info/?l=bugtraq&m=111686776303832&w=2   |   MISC:http://aluigi.altervista.org/adv/warkings-adv.txt   |   SECTRACK:1014040   |   URL:http://securitytracker.com/id?1014040   |   SECTRACK:1014041   |   URL:http://securitytracker.com/id?1014041   |   SECUNIA:15482   |   URL:http://secunia.com/advisories/15482",Assigned (20050524),"None (candidate not yet proposed)",""
CVE-2005-1703,Candidate,"Warrior Kings: Battles 1.23 and earlier allows remote attackers to cause a denial of service (server crash) via a partial join packet that triggers a NULL pointer dereference.","BID:13712   |   URL:http://www.securityfocus.com/bid/13712   |   BUGTRAQ:20050523 Format string and crash in Warrior Kings 1.3 and Battles 1.23   |   URL:http://marc.info/?l=bugtraq&m=111686776303832&w=2   |   MISC:http://aluigi.altervista.org/adv/warkings-adv.txt   |   SECTRACK:1014040   |   URL:http://securitytracker.com/id?1014040   |   SECTRACK:1014041   |   URL:http://securitytracker.com/id?1014041   |   SECUNIA:15482   |   URL:http://secunia.com/advisories/15482",Assigned (20050524),"None (candidate not yet proposed)",""
CVE-2005-1704,Candidate,"Integer overflow in the Binary File Descriptor (BFD) library for gdb before 6.3, binutils, elfutils, and possibly other packages, allows user-assisted attackers to execute arbitrary code via a crafted object file that specifies a large number of section headers, leading to a heap-based buffer overflow.","BID:13697   |   URL:http://www.securityfocus.com/bid/13697   |   BUGTRAQ:20070404 VMSA-2007-0003 VMware ESX 3.0.1 and 3.0.0 server security updates   |   URL:http://www.securityfocus.com/archive/1/464745/100/0/threaded   |   CONECTIVA:CLA-2006:1060   |   URL:http://distro.conectiva.com.br/atualizacoes/?id=a&anuncio=001060   |   CONFIRM:http://bugs.gentoo.org/show_bug.cgi?id=91398   |   CONFIRM:http://support.avaya.com/elmodocs2/security/ASA-2005-222.pdf   |   CONFIRM:http://support.avaya.com/elmodocs2/security/ASA-2006-015.htm   |   CONFIRM:http://support.avaya.com/elmodocs2/security/ASA-2006-178.htm   |   CONFIRM:http://www.vmware.com/support/vi3/doc/esx-55052-patch.html   |   GENTOO:GLSA-200505-15   |   URL:http://security.gentoo.org/glsa/glsa-200505-15.xml   |   GENTOO:GLSA-200506-01   |   URL:http://www.gentoo.org/security/en/glsa/glsa-200506-01.xml   |   MANDRAKE:MDKSA-2005:095   |   URL:http://www.mandriva.com/security/advisories?name=MDKSA-2005:095   |   MANDRAKE:MDKSA-2005:215   |   URL:http://www.mandriva.com/security/advisories?name=MDKSA-2005:215   |   OSVDB:16757   |   URL:http://www.osvdb.org/16757   |   OVAL:oval:org.mitre.oval:def:9071   |   URL:https://oval.cisecurity.org/repository/search/definition/oval%3Aorg.mitre.oval%3Adef%3A9071   |   REDHAT:RHSA-2005:659   |   URL:http://www.redhat.com/support/errata/RHSA-2005-659.html   |   REDHAT:RHSA-2005:673   |   URL:http://www.redhat.com/support/errata/RHSA-2005-673.html   |   REDHAT:RHSA-2005:709   |   URL:http://www.redhat.com/support/errata/RHSA-2005-709.html   |   REDHAT:RHSA-2005:763   |   URL:http://www.redhat.com/support/errata/RHSA-2005-763.html   |   REDHAT:RHSA-2005:801   |   URL:http://www.redhat.com/support/errata/RHSA-2005-801.html   |   REDHAT:RHSA-2006:0354   |   URL:http://www.redhat.com/support/errata/RHSA-2006-0354.html   |   REDHAT:RHSA-2006:0368   |   URL:http://www.redhat.com/support/errata/RHSA-2006-0368.html   |   SECTRACK:1016544   |   URL:http://securitytracker.com/id?1016544   |   SECUNIA:15527   |   URL:http://secunia.com/advisories/15527   |   SECUNIA:17001   |   URL:http://secunia.com/advisories/17001   |   SECUNIA:17072   |   URL:http://secunia.com/advisories/17072   |   SECUNIA:17135   |   URL:http://secunia.com/advisories/17135   |   SECUNIA:17257   |   URL:http://secunia.com/advisories/17257   |   SECUNIA:17356   |   URL:http://secunia.com/advisories/17356   |   SECUNIA:17718   |   URL:http://secunia.com/advisories/17718   |   SECUNIA:18506   |   URL:http://secunia.com/advisories/18506   |   SECUNIA:21122   |   URL:http://secunia.com/advisories/21122   |   SECUNIA:21262   |   URL:http://secunia.com/advisories/21262   |   SECUNIA:21717   |   URL:http://secunia.com/advisories/21717   |   SECUNIA:24788   |   URL:http://secunia.com/advisories/24788   |   SGI:20060703-01-P   |   URL:ftp://patches.sgi.com/support/free/security/advisories/20060703-01-U.asc   |   TRUSTIX:2005-0025   |   URL:http://www.trustix.org/errata/2005/0025/   |   UBUNTU:USN-136-1   |   URL:https://usn.ubuntu.com/136-1/   |   VUPEN:ADV-2007-1267   |   URL:http://www.vupen.com/english/advisories/2007/1267",Assigned (20050524),"None (candidate not yet proposed)",""
CVE-2005-1705,Candidate,"gdb before 6.3 searches the current working directory to load the .gdbinit configuration file, which allows local users to execute arbitrary commands as the user running gdb.","CONFIRM:http://bugs.gentoo.org/show_bug.cgi?id=88398   |   CONFIRM:http://support.avaya.com/elmodocs2/security/ASA-2006-015.htm   |   GENTOO:GLSA-200505-15   |   URL:http://security.gentoo.org/glsa/glsa-200505-15.xml   |   MANDRAKE:MDKSA-2005:095   |   URL:http://www.mandriva.com/security/advisories?name=MDKSA-2005:095   |   OVAL:oval:org.mitre.oval:def:11072   |   URL:https://oval.cisecurity.org/repository/search/definition/oval%3Aorg.mitre.oval%3Adef%3A11072   |   REDHAT:RHSA-2005:709   |   URL:http://www.redhat.com/support/errata/RHSA-2005-709.html   |   REDHAT:RHSA-2005:801   |   URL:http://www.redhat.com/support/errata/RHSA-2005-801.html   |   SECUNIA:17072   |   URL:http://secunia.com/advisories/17072   |   SECUNIA:17356   |   URL:http://secunia.com/advisories/17356   |   SECUNIA:18506   |   URL:http://secunia.com/advisories/18506",Assigned (20050524),"None (candidate not yet proposed)",""
CVE-2005-1706,Candidate,"Unknown vulnerability in MailScanner 4.41.3 and earlier, related to ""incomplete reporting of viruses in zip files,"" allows remote attackers to bypass virus detection.","CONFIRM:http://www.sng.ecs.soton.ac.uk/mailscanner/ChangeLog   |   SECTRACK:1014024   |   URL:http://securitytracker.com/id?1014024",Assigned (20050524),"None (candidate not yet proposed)",""
CVE-2005-1707,Candidate,"The fn_show_postinst function in Gentoo webapp-config before 1.10-r14 allows local users to overwrite arbitrary files via a symlink attack on the postinst.txt temporary file.","BID:13780   |   URL:http://www.securityfocus.com/bid/13780   |   GENTOO:GLSA-200506-13   |   URL:http://www.gentoo.org/security/en/glsa/glsa-200506-13.xml   |   MISC:http://bugs.gentoo.org/show_bug.cgi?id=91785   |   MISC:http://www.zataz.net/adviso/webapp-config-05182005.txt   |   OSVDB:16746   |   URL:http://www.osvdb.org/16746   |   SECTRACK:1014027   |   URL:http://securitytracker.com/id?1014027   |   SECUNIA:15445   |   URL:http://secunia.com/advisories/15445   |   VUPEN:ADV-2005-0809   |   URL:http://www.vupen.com/english/advisories/2005/0809",Assigned (20050524),"None (candidate not yet proposed)",""
CVE-2005-1708,Candidate,"templates.admin.users.user_form_processing in Blue Coat Reporter before 7.1.2 allows authenticated users to gain administrator privileges via an HTTP POST that sets volatile.user.administrator to true.","BID:13723   |   URL:http://www.securityfocus.com/bid/13723   |   BUGTRAQ:20050524 Blue Coat Reporter multiple remote vulnerabilities   |   URL:http://marc.info/?l=bugtraq&m=111695726810435&w=2   |   CONFIRM:http://www.bluecoat.com/support/knowledge/advisory_reporter_711_vulnerabilities.html   |   OSVDB:16763   |   URL:http://www.osvdb.org/16763   |   SECUNIA:15452   |   URL:http://secunia.com/advisories/15452   |   VUPEN:ADV-2005-0589   |   URL:http://www.vupen.com/english/advisories/2005/0589",Assigned (20050524),"None (candidate not yet proposed)",""
CVE-2005-1709,Candidate,"Unknown vulnerability in Blue Coat Reporter before 7.1.2 allows remote unauthenticated attackers to add a license.","BID:13725   |   URL:http://www.securityfocus.com/bid/13725   |   CONFIRM:http://www.bluecoat.com/support/knowledge/advisory_reporter_711_vulnerabilities.html   |   OSVDB:16764   |   URL:http://www.osvdb.org/16764   |   SECUNIA:15452   |   URL:http://secunia.com/advisories/15452   |   VUPEN:ADV-2005-0589   |   URL:http://www.vupen.com/english/advisories/2005/0589",Assigned (20050524),"None (candidate not yet proposed)",""
CVE-2005-1710,Candidate,"Multiple cross-site scripting (XSS) vulnerabilities in Blue Coat Reporter before 7.1.2 allow remote attackers to inject arbitrary web script or HTML via (1) the username in an Add User window or (2) the license key (volatile.license_to_add parameter) in the Licensing page.","BUGTRAQ:20050524 Blue Coat Reporter multiple remote vulnerabilities   |   URL:http://marc.info/?l=bugtraq&m=111695726810435&w=2   |   CONFIRM:http://www.bluecoat.com/support/knowledge/advisory_reporter_711_vulnerabilities.html   |   OSVDB:16765   |   URL:http://www.osvdb.org/16765   |   OSVDB:16766   |   URL:http://www.osvdb.org/16766   |   SECUNIA:15452   |   URL:http://secunia.com/advisories/15452   |   VUPEN:ADV-2005-0589   |   URL:http://www.vupen.com/english/advisories/2005/0589",Assigned (20050524),"None (candidate not yet proposed)",""
CVE-2005-1711,Candidate,"Gibraltar Firewall 2.2 and earlier, when using the ClamAV update to 0.81 for Squid, uses a defunct ClamAV method to scan memory for viruses, which does not return an error code and prevents viruses from being detected.","SECTRACK:1014030   |   URL:http://securitytracker.com/id?1014030",Assigned (20050524),"None (candidate not yet proposed)",""
CVE-2005-1712,Candidate,"Unknown vulnerability in Serendipity 0.8, when used with multiple authors, allows unprivileged authors to upload arbitrary media files.","CONFIRM:http://sourceforge.net/project/shownotes.php?release_id=328092   |   URL:http://sourceforge.net/project/shownotes.php?release_id=328092   |   OSVDB:16659   |   URL:http://www.osvdb.org/16659   |   SECUNIA:15405   |   URL:http://secunia.com/advisories/15405",Assigned (20050524),"None (candidate not yet proposed)",""
CVE-2005-1713,Candidate,"Multiple cross-site scripting (XSS) vulnerabilities in Serendipity 0.8 allow remote attackers to inject arbitrary web script or HTML via the (1) templatedropdown and (2) shoutbox plugins.","CONFIRM:http://sourceforge.net/project/shownotes.php?release_id=328092   |   OSVDB:16660   |   URL:http://www.osvdb.org/16660   |   OSVDB:16661   |   URL:http://www.osvdb.org/16661   |   SECUNIA:15405   |   URL:http://secunia.com/advisories/15405",Assigned (20050524),"None (candidate not yet proposed)",""
CVE-2005-1714,Candidate,"Cross-site scripting (XSS) vulnerability in NetWin SurgeMail 3.0c2 allows remote attackers to inject arbitrary web script or HTML via unknown vectors.","SECUNIA:15425   |   URL:http://secunia.com/advisories/15425   |   VUPEN:ADV-2005-0576   |   URL:http://www.vupen.com/english/advisories/2005/0576",Assigned (20050524),"None (candidate not yet proposed)",""
CVE-2005-1715,Candidate,"Cross-site scripting (XSS) vulnerability in index.php for TOPo 2.2 (2.2.178) allows remote attackers to inject arbitrary web script or HTML via the (1) m, (2) s, (3) ID, or (4) t parameters, or the (5) field name, (6) Your Web field, or (7) email field in the comments section.","BID:13700   |   URL:http://www.securityfocus.com/bid/13700   |   BID:13701   |   URL:http://www.securityfocus.com/bid/13701   |   MISC:http://lostmon.blogspot.com/2005/05/topo-22-multiple-variable-fields-xss.html   |   OSVDB:16699   |   URL:http://www.osvdb.org/16699   |   SECTRACK:1014016   |   URL:http://securitytracker.com/id?1014016   |   SECUNIA:15325   |   URL:http://secunia.com/advisories/15325",Assigned (20050524),"None (candidate not yet proposed)",""
CVE-2005-1716,Candidate,"TOPo 2.2 (2.2.178) stores data files in the data directory under the web document root with insufficient access control, which allows remote attackers to obtain sensitive information such as client IP addresses.","MISC:http://lostmon.blogspot.com/2005/05/topo-22-multiple-variable-fields-xss.html   |   OSVDB:16700   |   URL:http://www.osvdb.org/16700   |   SECTRACK:1014016   |   URL:http://securitytracker.com/id?1014016   |   SECUNIA:15325   |   URL:http://secunia.com/advisories/15325",Assigned (20050524),"None (candidate not yet proposed)",""
CVE-2005-1717,Candidate,"ZyXEL Prestige 650R-31 router running ZyNOS FW v3.40(KO.1) allows remote attackers to cause a denial of service (CPU consumption and network loss) via crafted fragmented IP packets.","BID:13703   |   URL:http://www.securityfocus.com/bid/13703   |   MISC:http://www.infobyte.com.ar/adv/ISR-10.html   |   URL:http://www.infobyte.com.ar/adv/ISR-10.html   |   OSVDB:16779   |   URL:http://www.osvdb.org/16779   |   SECUNIA:15463   |   URL:http://secunia.com/advisories/15463",Assigned (20050524),"None (candidate not yet proposed)",""
CVE-2005-1718,Candidate,"Buffer overflow in LS Games War Times 1.03 and earlier allows remote attackers to cause a denial of service (server crash) via a long nickname.","MISC:http://aluigi.altervista.org/adv/wartimesboom-adv.txt   |   OSVDB:16619   |   URL:http://www.osvdb.org/16619   |   SECTRACK:1013981   |   URL:http://securitytracker.com/id?1013981   |   SECUNIA:15363   |   URL:http://secunia.com/advisories/15363",Assigned (20050524),"None (candidate not yet proposed)",""
CVE-2005-1719,Candidate,"Unknown vulnerability in ALWIL avast! antivirus 4 (4.6.6230) and earlier, when running on Windows NT 4.0, does not properly detect certain viruses.","MISC:http://www.avast.com/eng/av4_revision_history.html   |   SECTRACK:1013991   |   URL:http://securitytracker.com/id?1013991",Assigned (20050524),"None (candidate not yet proposed)",""
CVE-2005-1720,Candidate,"AFP Server for Mac OS X 10.4.1, when using an ACL enabled volume, does not properly remove an ACL when a file is copied to a directory that does not use ACLs, which will override the POSIX file permissions for that ACL.","APPLE:APPLE-SA-2005-06-08   |   URL:http://lists.apple.com/archives/security-announce/2005/Jun/msg00000.html",Assigned (20050524),"None (candidate not yet proposed)",""
CVE-2005-1721,Candidate,"Buffer overflow in the legacy client support for AFP Server for Mac OS X 10.4.1 allows attackers to execute arbitrary code.","APPLE:APPLE-SA-2005-06-08   |   URL:http://lists.apple.com/archives/security-announce/2005/Jun/msg00000.html   |   SECTRACK:1014138   |   URL:http://securitytracker.com/id?1014138",Assigned (20050524),"None (candidate not yet proposed)",""
CVE-2005-1722,Candidate,"Unknown vulnerability in the CoreGraphics Window Server for Mac OS X 10.4.x up to 10.4.1 allows local users to inject arbitrary commands into root sessions.","APPLE:APPLE-SA-2005-06-08   |   URL:http://lists.apple.com/archives/security-announce/2005/Jun/msg00000.html",Assigned (20050524),"None (candidate not yet proposed)",""
CVE-2005-1723,Candidate,"LaunchServices in Apple Mac OS X 10.4.x up to 10.4.1 does not properly mark file extensions and MIME types as unsafe if an Apple Uniform Type Identifier (UTI) is not created when the type is added to the database of unsafe types, which could allow attackers to bypass intended restrictions.","APPLE:APPLE-SA-2005-06-08   |   URL:http://lists.apple.com/archives/security-announce/2005/Jun/msg00000.html   |   SECTRACK:1014141   |   URL:http://securitytracker.com/id?1014141",Assigned (20050524),"None (candidate not yet proposed)",""
CVE-2005-1724,Candidate,"NFS on Apple Mac OS X 10.4.x up to 10.4.1 does not properly obey the -network or -mask flags for a filesystem and exports it to everyone, which allows remote attackers to bypass intended access restrictions.","APPLE:APPLE-SA-2005-06-08   |   URL:http://lists.apple.com/archives/security-announce/2005/Jun/msg00000.html   |   SECTRACK:1014142   |   URL:http://securitytracker.com/id?1014142",Assigned (20050524),"None (candidate not yet proposed)",""
CVE-2005-1725,Candidate,"launchd 106 in Apple Mac OS X 10.4.x up to 10.4.1 allows local users to overwrite arbitrary files via a symlink attack on the socket file in an insecure temporary directory.","APPLE:APPLE-SA-2005-06-08   |   URL:http://lists.apple.com/archives/security-announce/2005/Jun/msg00000.html   |   BUGTRAQ:20050608 [ Suresec Advisories ] - Mac OS X 10.4 - launchd local root vulnerability   |   URL:http://marc.info/?l=bugtraq&m=111833509424379&w=2   |   MISC:http://www.suresec.org/advisories/adv3.pdf",Assigned (20050524),"None (candidate not yet proposed)",""
CVE-2005-1726,Candidate,"The CoreGraphics Window Server in Mac OS X 10.4.1 allows local users with console access to gain privileges by ""launching commands into root sessions.""","APPLE:APPLE-SA-2005-06-08   |   URL:http://lists.apple.com/archives/Security-announce/2005/Jun/msg00000.html   |   BID:13899   |   URL:http://www.securityfocus.com/bid/13899   |   CONFIRM:http://docs.info.apple.com/article.html?artnum=301742   |   OSVDB:17266   |   URL:http://www.osvdb.org/17266   |   SECTRACK:1014144   |   URL:http://securitytracker.com/id?1014144   |   SECUNIA:15481   |   URL:http://secunia.com/advisories/15481   |   VUPEN:ADV-2005-0712   |   URL:http://www.vupen.com/english/advisories/2005/0712   |   XF:apple-coregraphics-gain-privileges(20954)   |   URL:https://exchange.xforce.ibmcloud.com/vulnerabilities/20954",Assigned (20050524),"None (candidate not yet proposed)",""
CVE-2005-1727,Candidate,"Apple Mac OS X 10.4.x up to 10.4.1 sets insecure world- and group-writable permissions for the (1) system cache folder and (2) Dashboard system widgets, which allows local users to conduct unauthorized file operations via ""file race conditions.""","APPLE:APPLE-SA-2005-06-08   |   URL:http://lists.apple.com/archives/security-announce/2005/Jun/msg00000.html",Assigned (20050524),"None (candidate not yet proposed)",""
